record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,certify,1.0299717639322616,10000047,1,2,4,1.0,0.0,500,253,247,0,253,247,49.4,50.6,49.4,50.6,0.0,17.852355405980145,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0.6019166666666667,0.5637760659483836,0.6400572673849497,,,,
training_run,1,certify,1.0299717639322616,10000048,1,2,4,1.0,0.0,500,114,386,0,114,386,77.2,22.8,77.2,22.8,0.0,17.957824214943518,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,0.5942857142857143,0.5568412753997727,0.6317301531716559,,,,
training_run,1,certify,1.0299717639322616,10000049,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.80510239616742,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.5824,0.5456240257022158,0.6191759742977843,,,,
training_run,1,certify,1.0299717639322616,10000050,1,2,4,1.0,0.0,500,384,116,0,384,116,23.2,76.8,23.2,76.8,0.0,17.49949531479034,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,0.5860392156862746,0.5499056371312058,0.6221727942413434,,,,
training_run,1,certify,1.0299717639322616,10000051,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.995229339647334,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,0.5747692307692308,0.5392534822568837,0.6102849792815779,,,,
training_run,1,certify,1.0299717639322616,10000052,1,2,4,1.0,0.0,500,378,122,0,378,122,24.4,75.6,24.4,75.6,0.0,17.675176768442068,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,0.578188679245283,0.5432675847840573,0.6131097737065088,,,,
training_run,1,certify,1.0299717639322616,10000053,1,2,4,1.0,0.0,500,375,125,0,375,125,25.0,75.0,25.0,75.0,0.0,17.486878765096364,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,0.5813703703703704,0.5470220407433299,0.6157186999974109,,,,
training_run,1,certify,1.0299717639322616,10000054,1,2,4,1.0,0.0,500,378,122,0,378,122,24.4,75.6,24.4,75.6,0.0,17.446648349845532,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,0.5845454545454545,0.5507491937341077,0.6183417153568013,,,,
training_run,1,certify,1.0299717639322616,10000055,1,2,4,1.0,0.0,500,117,383,0,117,383,76.6,23.4,76.6,23.4,0.0,18.00397821927046,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,0.5782857142857142,0.5450219342487167,0.6115494943227117,,,,
training_run,1,certify,1.0299717639322616,10000056,1,2,4,1.0,0.0,500,367,133,0,367,133,26.6,73.4,26.6,73.4,0.0,17.502093904935972,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,0.581017543859649,0.5482676867869629,0.6137674009323351,,,,
training_run,1,certify,1.0299717639322616,10000057,1,2,4,1.0,0.0,500,257,243,0,257,243,48.6,51.4,48.6,51.4,0.0,17.989173109727325,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,0.5798620689655172,0.5476085362347075,0.6121156016963268,,,,
training_run,1,certify,1.0299717639322616,10000058,1,2,4,1.0,0.0,500,360,139,1,360,140,28.0,72.0,27.8,72.0,0.2,17.548779923785318,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,0.5822372881355932,0.5504633752886877,0.6140112009824986,,,,
training_run,1,certify,1.0299717639322616,10000059,1,2,4,1.0,0.0,500,378,122,0,378,122,24.4,75.6,24.4,75.6,0.0,17.594782870226727,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,0.5851333333333333,0.5538231704721925,0.616443496194474,,,,
training_run,1,certify,1.0299717639322616,10000060,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.993385163052523,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,0.5755409836065574,0.5446794806737874,0.6064024865393274,,,,
training_run,1,certify,1.0299717639322616,10000061,1,2,4,1.0,0.0,500,368,132,0,368,132,26.4,73.6,26.4,73.6,0.0,17.61205920285172,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.5781290322580644,0.547701828730679,0.6085562357854499,,,,
training_run,1,certify,1.0299717639322616,10000062,1,2,4,1.0,0.0,500,385,115,0,385,115,23.0,77.0,23.0,77.0,0.0,17.078300828342293,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,0.5811746031746031,0.5511680217501751,0.6111811845990311,,,,
training_run,1,certify,1.0299717639322616,10000063,1,2,4,1.0,0.0,500,374,126,0,374,126,25.2,74.8,25.2,74.8,0.0,17.552073476234913,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,0.58378125,0.554182253901008,0.6133802460989921,,,,
training_run,1,certify,1.0299717639322616,10000064,1,2,4,1.0,0.0,500,376,124,0,376,124,24.8,75.2,24.8,75.2,0.0,17.226278813756714,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,0.5863692307692309,0.5571653843316133,0.6155730772068484,,,,
training_run,1,certify,1.0299717639322616,10000065,1,2,4,1.0,0.0,500,253,247,0,253,247,49.4,50.6,49.4,50.6,0.0,17.983390770991324,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,0.5851515151515152,0.5563309473988712,0.6139720829041592,,,,
training_run,1,certify,1.0299717639322616,10000066,1,2,4,1.0,0.0,500,381,119,0,381,119,23.8,76.2,23.8,76.2,0.0,17.65432652813091,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,0.5877910447761194,0.5593424157121839,0.616239673840055,,,,
training_run,1,certify,1.0299717639322616,10000067,1,2,4,1.0,0.0,500,366,134,0,366,134,26.8,73.2,26.8,73.2,0.0,17.638462394015765,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,0.5899117647058825,0.5618242340854305,0.6179992953263345,,,,
training_run,1,certify,1.0299717639322616,10000068,1,2,4,1.0,0.0,500,253,247,0,253,247,49.4,50.6,49.4,50.6,0.0,17.70142254362676,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,0.5886956521739131,0.560958850536578,0.6164324538112481,,,,
training_run,1,certify,1.0299717639322616,10000069,1,2,4,1.0,0.0,500,389,111,0,389,111,22.2,77.8,22.2,77.8,0.0,17.468055937219383,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,0.5914,0.5640040017730434,0.6187959982269566,,,,
training_run,1,certify,1.0299717639322616,10000070,1,2,4,1.0,0.0,500,374,126,0,374,126,25.2,74.8,25.2,74.8,0.0,17.697397240057004,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,0.593605633802817,0.5665409322980087,0.6206703353076252,,,,
training_run,1,certify,1.0299717639322616,10000071,1,2,4,1.0,0.0,500,29,471,0,29,471,94.2,5.8,94.2,5.8,0.0,18.176984205042995,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,0.5861666666666667,0.559424150813436,0.6129091825198975,,,,
training_run,1,certify,1.0299717639322616,10000072,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.686370449932934,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.5781369863013699,0.5517079189735182,0.6045660536292216,,,,
training_run,1,certify,1.0299717639322616,10000073,1,2,4,1.0,0.0,500,382,118,0,382,118,23.6,76.4,23.6,76.4,0.0,17.507986259497187,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,0.5806486486486487,0.5545246464554207,0.6067726508418768,,,,
training_run,1,certify,1.0299717639322616,10000074,1,2,4,1.0,0.0,500,257,243,0,257,243,48.6,51.4,48.6,51.4,0.0,17.910286221884437,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,0.57976,0.5539330144243618,0.6055869855756383,,,,
training_run,1,certify,1.0299717639322616,10000075,1,2,4,1.0,0.0,500,396,104,0,396,104,20.8,79.2,20.8,79.2,0.0,17.554448185856778,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,0.5825526315789474,0.5570149313567173,0.6080903318011776,,,,
training_run,1,certify,1.0299717639322616,10000076,1,2,4,1.0,0.0,500,382,118,0,382,118,23.6,76.4,23.6,76.4,0.0,17.379973440449564,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,0.584909090909091,0.5596532455522316,0.6101649362659505,,,,
training_run,1,certify,1.0299717639322616,10000077,1,2,4,1.0,0.0,500,393,107,0,393,107,21.4,78.6,21.4,78.6,0.0,17.585152674557463,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,0.5874871794871797,0.5625060438632408,0.6124683151111185,,,,
training_run,1,certify,1.0299717639322616,10000078,1,2,4,1.0,0.0,500,391,109,0,391,109,21.8,78.2,21.8,78.2,0.0,17.495811777362878,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,0.5899493670886077,0.5652360669761067,0.6146626672011086,,,,
training_run,1,certify,1.0299717639322616,10000079,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.091632968578654,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,0.5825750000000001,0.5581229185465447,0.6070270814534554,,,,
training_run,1,certify,1.0299717639322616,10000080,1,2,4,1.0,0.0,500,123,377,0,123,377,75.4,24.6,75.4,24.6,0.0,17.909879614562726,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,0.5784197530864198,0.5542225181027051,0.6026169880701345,,,,
training_run,1,certify,1.0299717639322616,10000081,1,2,4,1.0,0.0,500,238,262,0,238,262,52.4,47.6,52.4,47.6,0.0,17.97235273293781,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,0.5771707317073171,0.5532222037358347,0.6011192596787995,,,,
training_run,1,certify,1.0299717639322616,10000082,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.732597321910642,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,0.5702168674698795,0.5465111285723377,0.5939226063674213,,,,
certify_summary,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,23664,17836,,,,,,,,,83,0.5702168674698795,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.0299717639322616,79.66244462367285,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0299717639322616,79.66244462367285,True
