record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.6428571428571429,0.5998471992094758,0.68586708650481,,,,
training_run,1,certify,1.0994954557700192,10000042,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.70263406649306,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0.6511627906976745,0.6090583253794738,0.6932672560158751,,,,
certify_summary,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,14000,7500,,,,,,,,,43,0.6511627906976745,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.0994954557700192,25.058143392775992,,,,,,,,,rejected,,,False
training_run,2,search,1.0,20000000,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.67430952183762,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0,20000001,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.735348193667843,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0,20000002,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.94353047361049,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.0,,7,10,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1029836120203504,44.73254879828642,False,,,,,,,,,,,
training_run,2,search,2.0,20000003,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.774943513560697,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.0,20000004,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.666491440725878,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.0,20000005,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.480862862811232,,,,,,,,,,,,,,,,,,,
search_point,2,search,2.0,,7,10,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1031850580009654,42.289845848470975,False,,,,,,,,,,,
training_run,2,search,1.5,20000006,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.560579796062214,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.5,20000007,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.46824621375016,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.5,20000008,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.486674584262705,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.5,,7,10,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1029000121460673,45.83118652722086,False,,,,,,,,,,,
training_run,2,certify,1.1029000121460673,20000000,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.41133243481677,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1029000121460673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,2,certify,1.1029000121460673,20000001,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.786948849788846,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1029000121460673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,2,certify,1.1029000121460673,20000002,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.404070080287052,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1029000121460673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.3333333333333333,-0.21364564746771858,0.8803123141343852,,,,
training_run,2,certify,1.1029000121460673,20000003,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.051696497006862,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1029000121460673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,2,certify,1.1029000121460673,20000004,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.417920640009246,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1029000121460673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4,0.07004757116625732,0.7299524288337427,,,,
training_run,2,certify,1.1029000121460673,20000005,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.554131572179696,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1029000121460673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.3333333333333333,0.05764002369030119,0.6090266429763654,,,,
training_run,2,certify,1.1029000121460673,20000006,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.657792218447607,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1029000121460673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.2857142857142857,0.04877889426449902,0.5226496771640724,,,,
training_run,2,certify,1.1029000121460673,20000007,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.705045095743735,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1029000121460673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.25,0.04213426749368235,0.4578657325063177,,,,
training_run,2,certify,1.1029000121460673,20000008,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.754385203363245,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1029000121460673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.3333333333333333,0.148078412693049,0.5185882539736176,,,,
training_run,2,certify,1.1029000121460673,20000009,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.626867001958352,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1029000121460673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.3,0.13283469153164,0.46716530846836,,,,
training_run,2,certify,1.1029000121460673,20000010,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.563872575074523,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1029000121460673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.2727272727272727,0.12036342514303647,0.425091120311509,,,,
training_run,2,certify,1.1029000121460673,20000011,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.682280025305072,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1029000121460673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.25,0.10997149434739803,0.39002850565260194,,,,
certify_summary,2,certify,1.1029000121460673,,,,,,,,,,,,,,,,,,,,1500,4500,,,,,,,,,12,0.25,,,rejected,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,1.1029000121460673,45.83118652722086,,,,,,,,,rejected,,,False
training_run,3,search,1.0,40000000,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.757574806546472,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.0,40000001,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.061327535875677,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.0,40000002,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.642757758057602,,,,,,,,,,,,,,,,,,,
search_point,3,search,1.0,,7,10,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1007289343565447,126.50743492695213,True,,,,,,,,,,,
training_run,3,search,2.0,40000003,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.81571581248681,,,,,,,,,,,,,,,,,,,
training_run,3,search,2.0,40000004,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.633822755280796,,,,,,,,,,,,,,,,,,,
training_run,3,search,2.0,40000005,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.389597716867442,,,,,,,,,,,,,,,,,,,
search_point,3,search,2.0,,7,10,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1007289765595432,126.50542816070954,True,,,,,,,,,,,
training_run,3,search,1.5,40000006,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.7512545329847,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.5,40000007,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.302252762421897,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.5,40000008,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.69703590316068,,,,,,,,,,,,,,,,,,,
search_point,3,search,1.5,,7,10,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,1.100728916558563,126.50045225116325,True,,,,,,,,,,,
training_run,3,certify,1.100728916558563,30000000,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.828144237189,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.100728916558563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,3,certify,1.100728916558563,30000001,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.14474230731761,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.100728916558563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,3,certify,1.100728916558563,30000002,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.323524574421597,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.100728916558563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,3,certify,1.100728916558563,30000003,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.852514317294805,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.100728916558563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.75,0.3386613676892826,1.1613386323107173,,,,
training_run,3,certify,1.100728916558563,30000004,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.213451521440195,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.100728916558563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.8,0.47004757116625734,1.1299524288337428,,,,
training_run,3,certify,1.100728916558563,30000005,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.123805296721414,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.100728916558563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.8333333333333334,0.5576400236903012,1.1090266429763656,,,,
training_run,3,certify,1.100728916558563,30000006,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.557677886074057,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.100728916558563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.7142857142857143,0.4773503228359276,0.951221105735501,,,,
training_run,3,certify,1.100728916558563,30000007,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.052150961495265,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.100728916558563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.75,0.5421342674936823,0.9578657325063177,,,,
training_run,3,certify,1.100728916558563,30000008,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.839969061381403,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.100728916558563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.7777777777777778,0.5925228571374934,0.9630326984180622,,,,
training_run,3,certify,1.100728916558563,30000009,7,10,4,1.0,0.0,500,499,1,0,499,1,0.2,99.8,0.2,99.8,0.0,21.05408406296636,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.100728916558563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.7998000000000001,0.6326346915316401,0.96696530846836,,,,
certify_summary,3,certify,1.100728916558563,,,,,,,,,,,,,,,,,,,,3999,1001,,,,,,,,,10,0.7998000000000001,,,rejected,,,
verify_iteration,3,,,,,,,,,,,,,,,,,,,,,,,,,,1.100728916558563,126.50045225116325,,,,,,,,,rejected,,,False
training_run,4,search,1.0,60000000,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.880349643350915,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.0,60000001,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.724069420434837,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.0,60000002,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.60344623915892,,,,,,,,,,,,,,,,,,,
search_point,4,search,1.0,,7,10,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,4,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1012491790366012,112.07428629989788,True,,,,,,,,,,,
training_run,4,search,2.0,60000003,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.170579094613817,,,,,,,,,,,,,,,,,,,
training_run,4,search,2.0,60000004,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.65799993480412,,,,,,,,,,,,,,,,,,,
training_run,4,search,2.0,60000005,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.75713798342558,,,,,,,,,,,,,,,,,,,
search_point,4,search,2.0,,7,10,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,4,search,,,,,,,,,,,,,,,,,,,,,,,,,1.101249146888376,112.07895381421906,True,,,,,,,,,,,
training_run,4,search,1.5,60000006,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.452145218618398,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.5,60000007,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.576947745190218,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.5,60000008,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.649835639980143,,,,,,,,,,,,,,,,,,,
search_point,4,search,1.5,,7,10,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,4,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1012492551671103,112.07447201528075,True,,,,,,,,,,,
training_run,4,certify,1.1012492551671103,40000000,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.01830665757396,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1012492551671103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0,-0.6320715659844811,2.6320715659844813,,,,
training_run,4,certify,1.1012492551671103,40000001,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.43561822593055,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1012492551671103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,4,certify,1.1012492551671103,40000002,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.75583506986676,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1012492551671103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,4,certify,1.1012492551671103,40000003,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.92919782834876,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1012492551671103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.75,0.3386613676892826,1.1613386323107173,,,,
training_run,4,certify,1.1012492551671103,40000004,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.110038889281107,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1012492551671103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.8,0.47004757116625734,1.1299524288337428,,,,
training_run,4,certify,1.1012492551671103,40000005,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.2540994235941,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1012492551671103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.8333333333333334,0.5576400236903012,1.1090266429763656,,,,
training_run,4,certify,1.1012492551671103,40000006,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.460459988839773,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1012492551671103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.7142857142857143,0.4773503228359276,0.951221105735501,,,,
training_run,4,certify,1.1012492551671103,40000007,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.821640115237752,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1012492551671103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.75,0.5421342674936823,0.9578657325063177,,,,
training_run,4,certify,1.1012492551671103,40000008,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.93343032037598,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1012492551671103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.7777777777777778,0.5925228571374934,0.9630326984180622,,,,
training_run,4,certify,1.1012492551671103,40000009,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.444911391710207,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1012492551671103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.7,0.53283469153164,0.8671653084683599,,,,
training_run,4,certify,1.1012492551671103,40000010,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.38907103344662,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1012492551671103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.6363636363636364,0.4839997887794001,0.7887274839478726,,,,
training_run,4,certify,1.1012492551671103,40000011,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.516894501259213,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1012492551671103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5833333333333334,0.44330482768073143,0.7233618389859353,,,,
training_run,4,certify,1.1012492551671103,40000012,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.893425506236795,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1012492551671103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5384615384615384,0.4088713551556577,0.6680517217674191,,,,
training_run,4,certify,1.1012492551671103,40000013,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.848150700981556,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1012492551671103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5714285714285714,0.45078619048622387,0.6920709523709189,,,,
training_run,4,certify,1.1012492551671103,40000014,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.456039537076116,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1012492551671103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5333333333333333,0.42044633452835145,0.6462203321383152,,,,
training_run,4,certify,1.1012492551671103,40000015,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.47863038214911,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1012492551671103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5,0.3938995379692646,0.6061004620307354,,,,
training_run,4,certify,1.1012492551671103,40000016,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.131092677117003,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1012492551671103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5294117647058824,0.4292999631411327,0.629523566270632,,,,
training_run,4,certify,1.1012492551671103,40000017,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.681022051222463,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1012492551671103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5,0.40521195856351216,0.5947880414364878,,,,
certify_summary,4,certify,1.1012492551671103,,,,,,,,,,,,,,,,,,,,4500,4500,,,,,,,,,18,0.5,,,accepted,,,
verify_iteration,4,,,,,,,,,,,,,,,,,,,,,,,,,,1.1012492551671103,112.07447201528075,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1012492551671103,112.07447201528075,True
