record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.870167461181186,34.90109560719677,True,,,,,,,,,,,
training_run,2,search,0.8593477249145507,20000019,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.83336974189708,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8593477249145507,20000020,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.828324796561375,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8593477249145507,20000021,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.826209778389813,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8593477249145507,20000022,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.3247821593371,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8593477249145507,20000023,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,8,492,0,8,492,98.4,1.6,98.4,1.6,0.0,16.97938202533544,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8593477249145507,20000024,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.654753084947238,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8593477249145507,20000025,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.73414751207383,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.8593477249145507,,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,,,,,,,,,,,,,7,2508,992,28.34285714285714,"[0.0, 1.0, 1.0, 1.0, 0.016, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8701628056301446,30.400520554401194,True,,,,,,,,,,,
training_run,2,certify,0.8701628056301446,20000000,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.094290172448222,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0,-0.6320715659844811,2.6320715659844813,,,,
training_run,2,certify,0.8701628056301446,20000001,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.968754443797792,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.0,0.18174534394126673,1.8182546560587332,,,,
training_run,2,certify,0.8701628056301446,20000002,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.824489135853046,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,2,certify,0.8701628056301446,20000003,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.41911793882673,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.75,0.3386613676892826,1.1613386323107173,,,,
training_run,2,certify,0.8701628056301446,20000004,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,131,368,1,132,368,73.6,26.4,73.6,26.2,0.2,17.62834763945274,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6528,0.32284757116625734,0.9827524288337428,,,,
training_run,2,certify,0.8701628056301446,20000005,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.00579544206297,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.7106666666666667,0.43497335702363454,0.9863599763096988,,,,
training_run,2,certify,0.8701628056301446,20000006,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,474,26,0,474,26,5.2,94.8,5.2,94.8,0.0,18.20834666297533,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.7445714285714286,0.5076360371216418,0.9815068200212153,,,,
training_run,2,certify,0.8701628056301446,20000007,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.83125673149074,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.6515,0.4436342674936823,0.8593657325063176,,,,
training_run,2,certify,0.8701628056301446,20000008,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,107,392,1,108,392,78.4,21.6,78.4,21.4,0.2,17.77064723443194,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.6031111111111112,0.41785619047082684,0.7883660317513954,,,,
training_run,2,certify,0.8701628056301446,20000009,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,106,394,0,106,394,78.8,21.2,78.8,21.2,0.0,17.47264063247591,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.564,0.39683469153163997,0.7311653084683599,,,,
training_run,2,certify,0.8701628056301446,20000010,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.817738609517594,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5127272727272727,0.36036342514303643,0.665091120311509,,,,
training_run,2,certify,0.8701628056301446,20000011,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.200060358893133,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5533333333333333,0.4133048276807314,0.6933618389859353,,,,
training_run,2,certify,0.8701628056301446,20000012,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,127,373,0,127,373,74.6,25.4,74.6,25.4,0.0,17.66065617076816,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5303076923076924,0.40071750900181163,0.6598978756135732,,,,
training_run,2,certify,0.8701628056301446,20000013,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,119,380,1,120,380,76.0,24.0,76.0,23.8,0.2,17.46274010867,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5095714285714286,0.38892904762908104,0.630213809513776,,,,
training_run,2,certify,0.8701628056301446,20000014,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.04502505355666,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5422666666666667,0.4293796678616848,0.6551536654716485,,,,
training_run,2,certify,0.8701628056301446,20000015,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.04282384221371,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.570875,0.4647745379692646,0.6769754620307354,,,,
training_run,2,certify,0.8701628056301446,20000016,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.75703217482468,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5961176470588235,0.4960058454940739,0.6962294486235732,,,,
training_run,2,certify,0.8701628056301446,20000017,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,256,244,0,256,244,48.8,51.2,48.8,51.2,0.0,18.154753083515143,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5914444444444444,0.4966564030079566,0.6862324858809322,,,,
training_run,2,certify,0.8701628056301446,20000018,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.12016842365469,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5603157894736842,0.4702915888934501,0.6503399900539183,,,,
training_run,2,certify,0.8701628056301446,20000019,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.815147316705755,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5323,0.446563705890568,0.618036294109432,,,,
training_run,2,certify,0.8701628056301446,20000020,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.937244357739228,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5545714285714286,0.4727150943445136,0.6364277627983437,,,,
training_run,2,certify,0.8701628056301446,20000021,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.887457881904187,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5748181818181819,0.4964894872949346,0.6531468763414292,,,,
training_run,2,certify,0.8701628056301446,20000022,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.85678212542239,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.593304347826087,0.5181969251071213,0.6684117705450526,,,,
training_run,2,certify,0.8701628056301446,20000023,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.77802254983505,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.5685833333333333,0.4964291081120805,0.6407375585545861,,,,
training_run,2,certify,0.8701628056301446,20000024,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.684116590858558,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.58584,0.5164030646129987,0.6552769353870014,,,,
training_run,2,certify,0.8701628056301446,20000025,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.78072454116711,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.6017692307692308,0.5348408955056063,0.6686975660328554,,,,
training_run,2,certify,0.8701628056301446,20000026,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.68223095228238,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.6165185185185186,0.5519132793532837,0.6811237576837534,,,,
training_run,2,certify,0.8701628056301446,20000027,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.75914560399175,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.5945,0.5320522263746496,0.6569477736253505,,,,
training_run,2,certify,0.8701628056301446,20000028,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.86687889227899,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.5740000000000001,0.5135611936751037,0.6344388063248965,,,,
training_run,2,certify,0.8701628056301446,20000029,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.808009623392376,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.5882000000000001,0.5296365107654003,0.6467634892345998,,,,
training_run,2,certify,0.8701628056301446,20000030,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.840784612889767,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.5692258064516129,0.5124169162701799,0.6260346966330459,,,,
training_run,2,certify,0.8701628056301446,20000031,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,246,254,0,246,254,50.8,49.2,50.8,49.2,0.0,18.096476822296594,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.5668125,0.5116488065036581,0.621976193496342,,,,
training_run,2,certify,0.8701628056301446,20000032,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.889042549891624,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.579939393939394,0.5263214388497373,0.6335573490290507,,,,
training_run,2,certify,0.8701628056301446,20000033,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,111,388,1,112,388,77.6,22.4,77.6,22.2,0.2,17.4972390468285,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.5694705882352942,0.5173076874868116,0.6216334889837768,,,,
training_run,2,certify,0.8701628056301446,20000034,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.8798382725909,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.5532,0.5024092409883224,0.6039907590116776,,,,
training_run,2,certify,0.8701628056301446,20000035,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.133099899721916,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.5656111111111112,0.5161164892121154,0.615105733010107,,,,
training_run,2,certify,0.8701628056301446,20000036,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.01765029181796,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.5773513513513514,0.5290830231266617,0.6256196795760411,,,,
training_run,2,certify,0.8701628056301446,20000037,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.850088206141557,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.5621578947368422,0.5150515294015647,0.6092642600721196,,,,
training_run,2,certify,0.8701628056301446,20000038,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,104,395,1,105,395,79.0,21.0,79.0,20.8,0.2,17.529734125105133,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.5531282051282052,0.5071244191636333,0.599131991092777,,,,
certify_summary,2,certify,0.8701628056301446,,,,,,,,,,,,,,,,,,,,10786,8714,,,,,,,,,39,0.5531282051282052,,,accepted,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.8701628056301446,30.400520554401194,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8701628056301446,30.400520554401194,True
