record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,2,certify,0.6098836985567974,20000017,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,382,0,118,500,0,0.0,100.0,0.0,76.4,23.6,17.602223768529413,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5233333333333333,0.4285452918968455,0.6181213747698211,,,,
training_run,2,certify,0.6098836985567974,20000018,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,367,0,133,500,0,0.0,100.0,0.0,73.4,26.6,17.655590793961746,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5484210526315789,0.4583968520513448,0.638445253211813,,,,
training_run,2,certify,0.6098836985567974,20000019,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.012317069378835,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.521,0.435263705890568,0.606736294109432,,,,
training_run,2,certify,0.6098836985567974,20000020,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,368,0,132,500,0,0.0,100.0,0.0,73.6,26.4,17.596788023384136,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5438095238095239,0.46195318958260884,0.6256658580364389,,,,
training_run,2,certify,0.6098836985567974,20000021,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,379,0,121,500,0,0.0,100.0,0.0,75.8,24.2,17.752277883232875,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5645454545454546,0.48621676002220726,0.6428741490687019,,,,
training_run,2,certify,0.6098836985567974,20000022,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.02596626154656,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.54,0.4648925772810344,0.6151074227189657,,,,
training_run,2,certify,0.6098836985567974,20000023,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.938625038061645,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.5175,0.44534577477874715,0.5896542252212528,,,,
certify_summary,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,6210,5790,,,,,,,,,24,0.5175,,,accepted,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.6098836985567974,17.65202946116137,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6098836985567974,17.65202946116137,True
