record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.462074074074074,0.3974688349088392,0.5266793132393088,,,,
training_run,1,certify,0.5790415171257262,10000027,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.44703986397237,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.44557142857142856,0.3831236549460781,0.5080192021967791,,,,
training_run,1,certify,0.5790415171257262,10000028,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.439098035853338,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.4302068965517241,0.3697680902268278,0.49064570287662046,,,,
training_run,1,certify,0.5790415171257262,10000029,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,394,0,106,500,0,0.0,100.0,0.0,78.8,21.2,17.66830681961553,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.4492,0.3906365107654002,0.5077634892345998,,,,
training_run,1,certify,0.5790415171257262,10000030,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,384,0,116,500,0,0.0,100.0,0.0,76.8,23.2,17.90668941282503,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.46696774193548385,0.41015885175405087,0.5237766321169168,,,,
certify_summary,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,7238,8262,,,,,,,,,31,0.46696774193548385,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.5790415171257262,27.16262882964056,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5790415171257262,27.16262882964056,True
