record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.4101200000000001,0.37334402570221586,0.4468959742977843,,,,
training_run,1,certify,0.6087003451492334,10000050,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,155,339,6,161,339,67.8,32.2,67.8,31.0,1.2,16.249134385593585,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,0.40839215686274516,0.3722585783076764,0.4445257354178139,,,,
training_run,1,certify,0.6087003451492334,10000051,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,201,293,6,207,293,58.6,41.4,58.6,40.2,1.2,16.543895221093756,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,0.4085000000000001,0.372984251487653,0.44401574851234715,,,,
training_run,1,certify,0.6087003451492334,10000052,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,101,389,10,111,389,77.8,22.2,77.8,20.2,2.0,16.07338856166329,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,0.4049811320754718,0.37006003761424616,0.43990222653669747,,,,
training_run,1,certify,0.6087003451492334,10000053,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,236,254,10,246,254,50.8,49.2,50.8,47.2,2.0,16.375018284955154,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,0.4065925925925927,0.37224426296555224,0.4409409222196332,,,,
training_run,1,certify,0.6087003451492334,10000054,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,160,326,14,174,326,65.2,34.8,65.2,32.0,2.8,16.15077663129072,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,0.40552727272727285,0.37173101191592606,0.43932353353861964,,,,
training_run,1,certify,0.6087003451492334,10000055,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,38,456,6,44,456,91.2,8.8,91.2,7.6,1.2,15.949964997167093,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,0.39985714285714286,0.3665933628201453,0.4331209228941404,,,,
training_run,1,certify,0.6087003451492334,10000056,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,498,0,2,500,0,0.0,100.0,0.0,99.6,0.4,16.53309079817391,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,0.4103859649122807,0.37763610783959467,0.4431358219849667,,,,
training_run,1,certify,0.6087003451492334,10000057,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,246,250,4,250,250,50.0,50.0,50.0,49.2,0.8,16.404285535129247,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,0.4119310344827586,0.3796775017519489,0.44418456721356825,,,,
training_run,1,certify,0.6087003451492334,10000058,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,139,352,9,148,352,70.4,29.6,70.4,27.8,1.8,16.35391356264527,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,0.4099661016949152,0.37819218884800976,0.44174001454182066,,,,
training_run,1,certify,0.6087003451492334,10000059,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,158,325,17,175,325,65.0,35.0,65.0,31.6,3.4,16.14778592838035,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,0.40896666666666665,0.37765650380552596,0.44027682952780733,,,,
training_run,1,certify,0.6087003451492334,10000060,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,132,362,6,138,362,72.4,27.6,72.4,26.4,1.2,16.211413469682302,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,0.4067868852459016,0.37592538231313166,0.4376483881786716,,,,
training_run,1,certify,0.6087003451492334,10000061,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,155,339,6,161,339,67.8,32.2,67.8,31.0,1.2,16.141287545920765,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.40541935483870967,0.3749921513113242,0.43584655836609515,,,,
training_run,1,certify,0.6087003451492334,10000062,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,312,183,5,317,183,36.6,63.4,36.6,62.4,1.0,16.49777976164134,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,0.40904761904761905,0.379041037623191,0.4390542004720471,,,,
training_run,1,certify,0.6087003451492334,10000063,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,130,365,5,135,365,73.0,27.0,73.0,26.0,1.0,16.094865991595718,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,0.406875,0.3772760039010079,0.43647399609899207,,,,
training_run,1,certify,0.6087003451492334,10000064,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,280,206,14,294,206,41.2,58.8,41.2,56.0,2.8,16.27135431519569,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,0.40966153846153847,0.38045769202392093,0.438865384899156,,,,
training_run,1,certify,0.6087003451492334,10000065,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,406,85,9,415,85,17.0,83.0,17.0,81.2,1.8,16.341681518385258,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,0.41603030303030303,0.38720973527765906,0.444850870782947,,,,
training_run,1,certify,0.6087003451492334,10000066,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,119,361,20,139,361,72.2,27.8,72.2,23.8,4.0,16.063321156857842,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,0.4139701492537313,0.3855215201897958,0.44241877831766685,,,,
training_run,1,certify,0.6087003451492334,10000067,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,224,272,4,228,272,54.4,45.6,54.4,44.8,0.8,16.440690580782057,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,0.4145882352941176,0.3865007046736656,0.4426757659145696,,,,
training_run,1,certify,0.6087003451492334,10000068,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,259,229,12,271,229,45.8,54.2,45.8,51.8,2.4,16.36789683747169,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,0.41643478260869565,0.3886979809713606,0.4441715842460307,,,,
training_run,1,certify,0.6087003451492334,10000069,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,52,441,7,59,441,88.2,11.8,88.2,10.4,1.4,15.94096198405874,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,0.4121714285714285,0.38477543034447187,0.4395674267983852,,,,
training_run,1,certify,0.6087003451492334,10000070,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,287,202,11,298,202,40.4,59.6,40.4,57.4,2.2,16.458806966618607,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,0.41476056338028167,0.3876958618754735,0.44182526488508983,,,,
training_run,1,certify,0.6087003451492334,10000071,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,232,262,6,238,262,52.4,47.6,52.4,46.4,1.2,16.207289461578114,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,0.4156111111111111,0.3888685952578804,0.4423536269643418,,,,
training_run,1,certify,0.6087003451492334,10000072,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,19,477,4,23,477,95.4,4.6,95.4,3.8,0.8,15.787009280618571,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.41054794520547944,0.38411887787762783,0.43697701253333104,,,,
training_run,1,certify,0.6087003451492334,10000073,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,143,346,11,154,346,69.2,30.8,69.2,28.6,2.2,16.1459574423619,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,0.40916216216216217,0.3830381599689341,0.43528616435539025,,,,
training_run,1,certify,0.6087003451492334,10000074,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,311,175,14,325,175,35.0,65.0,35.0,62.2,2.8,16.43118818282621,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,0.4123733333333333,0.3865463477576951,0.43820031890897154,,,,
training_run,1,certify,0.6087003451492334,10000075,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,228,265,7,235,265,53.0,47.0,53.0,45.6,1.4,16.14684409171826,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,0.41313157894736835,0.38759387872513823,0.43866927916959847,,,,
training_run,1,certify,0.6087003451492334,10000076,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,106,386,8,114,386,77.2,22.8,77.2,21.2,1.6,16.077417114648433,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,0.4107272727272727,0.3854714273704133,0.43598311808413215,,,,
training_run,1,certify,0.6087003451492334,10000077,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,337,154,9,346,154,30.8,69.2,30.8,67.4,1.8,16.422500813265817,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,0.41433333333333333,0.38935219770939444,0.4393144689572722,,,,
training_run,1,certify,0.6087003451492334,10000078,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,150,350,0,150,350,70.0,30.0,70.0,30.0,0.0,16.2232947316493,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,0.41288607594936705,0.38817277583686605,0.43759937606186805,,,,
training_run,1,certify,0.6087003451492334,10000079,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,324,165,11,335,165,33.0,67.0,33.0,64.8,2.2,16.46339818224065,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,0.41609999999999997,0.3916479185465446,0.4405520814534553,,,,
training_run,1,certify,0.6087003451492334,10000080,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,47,451,2,49,451,90.2,9.8,90.2,9.4,0.4,15.980360817451231,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,0.4121728395061728,0.3879756045224581,0.43637007448988746,,,,
training_run,1,certify,0.6087003451492334,10000081,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,140,348,12,152,348,69.6,30.4,69.6,28.0,2.4,16.287044915335894,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,0.41085365853658534,0.386905130565103,0.4348021865080677,,,,
training_run,1,certify,0.6087003451492334,10000082,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,324,165,11,335,165,33.0,67.0,33.0,64.8,2.2,16.515844354953803,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,0.41397590361445785,0.3902701647169161,0.4376816425119996,,,,
training_run,1,certify,0.6087003451492334,10000083,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,33,461,6,39,461,92.2,7.8,92.2,6.6,1.2,15.802321909831376,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,0.4099761904761905,0.38650753368830837,0.4334448472640726,,,,
training_run,1,certify,0.6087003451492334,10000084,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,76,414,10,86,414,82.8,17.2,82.8,15.2,2.0,16.071291791894133,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,0.4071764705882353,0.38393938999480304,0.4304135511816676,,,,
training_run,1,certify,0.6087003451492334,10000085,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,107,380,13,120,380,76.0,24.0,76.0,21.4,2.6,16.240773168734354,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,0.4052325581395349,0.382221739526467,0.4282433767526028,,,,
training_run,1,certify,0.6087003451492334,10000086,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,234,249,17,251,249,49.8,50.2,49.8,46.8,3.4,16.311344258886344,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,0.40634482758620694,0.38355513962979565,0.4291345155426182,,,,
training_run,1,certify,0.6087003451492334,10000087,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,142,351,7,149,351,70.2,29.8,70.2,28.4,1.4,16.170894787398108,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,0.40511363636363634,0.38254012232037904,0.42768715040689365,,,,
training_run,1,certify,0.6087003451492334,10000088,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,280,210,10,290,210,42.0,58.0,42.0,56.0,2.0,16.46278219034163,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,0.4070786516853932,0.3847165215486473,0.4294407818221391,,,,
training_run,1,certify,0.6087003451492334,10000089,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,121,370,9,130,370,74.0,26.0,74.0,24.2,1.8,16.092110883752536,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,0.4054444444444444,0.3832890675367892,0.42759982135209956,,,,
training_run,1,certify,0.6087003451492334,10000090,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,157,332,11,168,332,66.4,33.6,66.4,31.4,2.2,16.20022689966749,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,0.4046813186813186,0.3827282166538959,0.42663442070874136,,,,
training_run,1,certify,0.6087003451492334,10000091,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,81,411,8,89,411,82.2,17.8,82.2,16.2,1.6,16.031167153236527,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,0.40221739130434775,0.38046223151663994,0.42397255109205556,,,,
training_run,1,certify,0.6087003451492334,10000092,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,305,184,11,316,184,36.8,63.2,36.8,61.0,2.2,16.40158074449642,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,0.4046881720430106,0.3831267612985127,0.4262495827875085,,,,
training_run,1,certify,0.6087003451492334,10000093,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,70,419,11,81,419,83.8,16.2,83.8,14.0,2.2,15.98463164190802,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,0.40210638297872325,0.3807346615937924,0.42347810436365413,,,,
training_run,1,certify,0.6087003451492334,10000094,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,135,356,9,144,356,71.2,28.8,71.2,27.0,1.8,16.232411902994098,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,0.4009052631578946,0.37971929934273446,0.42209122697305473,,,,
training_run,1,certify,0.6087003451492334,10000095,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,27,469,4,31,469,93.8,6.2,93.8,5.4,0.8,15.83403007128861,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,0.397375,0.37637098453227286,0.4183790154677271,,,,
training_run,1,certify,0.6087003451492334,10000096,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,161,326,13,174,326,65.2,34.8,65.2,32.2,2.6,16.25407378238428,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,0.39686597938144325,0.3760402205544088,0.4176917382084777,,,,
training_run,1,certify,0.6087003451492334,10000097,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,115,380,5,120,380,76.0,24.0,76.0,23.0,1.0,16.058753714406528,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,0.3952653061224489,0.3746142249508225,0.4159163872940753,,,,
training_run,1,certify,0.6087003451492334,10000098,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,255,238,7,262,238,47.6,52.4,47.6,51.0,1.4,16.298479918640023,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0.39656565656565657,0.3760857822335688,0.4170455308977443,,,,
training_run,1,certify,0.6087003451492334,10000099,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,47,451,2,49,451,90.2,9.8,90.2,9.4,0.4,15.844697457543592,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0.39358,0.37326796553653085,0.4138920344634691,,,,
training_run,1,certify,0.6087003451492334,10000100,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,149,346,5,154,346,69.2,30.8,69.2,29.8,1.0,16.140824032906732,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,0.3927326732673267,0.37258521143609585,0.41288013509855753,,,,
training_run,1,certify,0.6087003451492334,10000101,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,488,4,8,496,4,0.8,99.2,0.8,97.6,1.6,16.521197531736437,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,0.39860784313725484,0.37862178252747725,0.4185939037470324,,,,
training_run,1,certify,0.6087003451492334,10000102,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,60,425,15,75,425,85.0,15.0,85.0,12.0,3.0,15.953276773408914,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,0.39619417475728147,0.3763664360645524,0.41602191345001055,,,,
training_run,1,certify,0.6087003451492334,10000103,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,247,244,9,256,244,48.8,51.2,48.8,49.4,1.8,16.185526106134084,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,0.3973076923076923,0.3776352847935562,0.41698009982182843,,,,
training_run,1,certify,0.6087003451492334,10000104,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,291,192,17,308,192,38.4,61.6,38.4,58.2,3.4,16.38785705180115,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,0.3993904761904762,0.37987049431056374,0.4189104580703886,,,,
training_run,1,certify,0.6087003451492334,10000105,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,206,285,9,215,285,57.0,43.0,57.0,41.2,1.8,16.201149837053233,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,0.39967924528301885,0.380308865474211,0.4190496250918267,,,,
training_run,1,certify,0.6087003451492334,10000106,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,139,357,4,143,357,71.4,28.6,71.4,27.8,0.8,16.20856378864277,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,0.39861682242990654,0.37939330004760824,0.41784034481220483,,,,
training_run,1,certify,0.6087003451492334,10000107,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,331,158,11,342,158,31.6,68.4,31.6,66.2,2.2,16.3303417635795,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,0.40125925925925926,0.3821799256564438,0.4203385928620747,,,,
training_run,1,certify,0.6087003451492334,10000108,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,387,99,14,401,99,19.8,80.2,19.8,77.4,2.8,16.353260968611288,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,0.40493577981651374,0.3859980395567344,0.4238735200762931,,,,
training_run,1,certify,0.6087003451492334,10000109,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,203,292,5,208,292,58.4,41.6,58.4,40.6,1.0,16.317854121934346,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,0.4050363636363636,0.3862376918334252,0.42383503543930195,,,,
training_run,1,certify,0.6087003451492334,10000110,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,185,307,8,193,307,61.4,38.6,61.4,37.0,1.6,16.31965417131083,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,0.40486486486486484,0.3862028046423095,0.4235269250874202,,,,
training_run,1,certify,0.6087003451492334,10000111,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,83,407,10,93,407,81.4,18.6,81.4,16.6,2.0,16.039152845898677,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,0.4029107142857143,0.3843828743497026,0.421438554221726,,,,
training_run,1,certify,0.6087003451492334,10000112,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,295,197,8,303,197,39.4,60.6,39.4,59.0,1.6,16.29815487269967,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,0.4047079646017699,0.38631201692133704,0.42310391228220273,,,,
training_run,1,certify,0.6087003451492334,10000113,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,65,430,5,70,430,86.0,14.0,86.0,13.0,1.0,15.94550985601439,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,0.4023859649122807,0.3841196425013165,0.42065228732324483,,,,
training_run,1,certify,0.6087003451492334,10000114,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,137,358,5,142,358,71.6,28.4,71.6,27.4,1.0,16.266581625159034,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,0.40135652173913045,0.3832176165347764,0.4194954269434845,,,,
training_run,1,certify,0.6087003451492334,10000115,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,111,383,6,117,383,76.6,23.4,76.6,22.2,1.2,16.113942920789597,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,0.39991379310344827,0.3819001539359239,0.4179274322709726,,,,
training_run,1,certify,0.6087003451492334,10000116,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,185,303,12,197,303,60.6,39.4,60.6,37.0,2.4,16.311331791655064,,,,,,,,,,,,,,,,,,,
