record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,2,search,1.520638680160046,20000026,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.227173095154747,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.520638680160046,,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,,,,,,,,,,,,,18,5278,3722,41.355555555555554,"[0.784, 0.052, 0.0, 0.924, 0.0, 0.804, 1.0, 0.952, 1.0, 0.35, 0.716, 0.016, 1.0, 0.234, 0.03, 0.95, 0.744, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.5253243590182883,14.97652544207228,True,,,,,,,,,,,
training_run,2,certify,1.5253243590182883,20000000,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,29,376,95,29,471,94.2,5.8,75.2,5.8,19.0,28.975781596539722,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.058,-1.574071565984481,1.6900715659844812,,,,
training_run,2,certify,1.5253243590182883,20000001,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,497,3,0,497,3,0.6,99.4,0.6,99.4,0.0,25.25499018044096,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.526,-0.29225465605873324,1.3442546560587334,,,,
training_run,2,certify,1.5253243590182883,20000002,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,64,365,71,64,436,87.2,12.8,73.0,12.8,14.2,30.15034702758119,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.39333333333333337,-0.15364564746771853,0.9403123141343852,,,,
training_run,2,certify,1.5253243590182883,20000003,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,453,40,7,453,47,9.4,90.6,8.0,90.6,1.4,26.011200551405924,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5215000000000001,0.1101613676892827,0.9328386323107174,,,,
training_run,2,certify,1.5253243590182883,20000004,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,367,133,0,500,100.0,0.0,73.4,0.0,26.6,28.453121227541875,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.41720000000000007,0.08724757116625736,0.7471524288337428,,,,
training_run,2,certify,1.5253243590182883,20000005,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,461,28,11,461,39,7.8,92.2,5.6,92.2,2.2,25.80320690005032,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5013333333333334,0.22564002369030128,0.7770266429763655,,,,
training_run,2,certify,1.5253243590182883,20000006,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,431,53,16,431,69,13.8,86.2,10.6,86.2,3.2,27.061971317271375,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5528571428571429,0.31592175140735623,0.7897925343069296,,,,
training_run,2,certify,1.5253243590182883,20000007,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,77,346,77,77,423,84.6,15.4,69.2,15.4,15.4,29.360842935963195,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.5030000000000001,0.29513426749368243,0.7108657325063178,,,,
training_run,2,certify,1.5253243590182883,20000008,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,446,42,12,446,54,10.8,89.2,8.4,89.2,2.4,25.363325411789187,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5462222222222224,0.36096730158193807,0.7314771428625066,,,,
training_run,2,certify,1.5253243590182883,20000009,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,352,125,23,352,148,29.6,70.4,25.0,70.4,4.6,27.462433442477792,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.562,0.3948346915316401,0.72916530846836,,,,
training_run,2,certify,1.5253243590182883,20000010,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,23,356,121,23,477,95.4,4.6,71.2,4.6,24.2,28.28532556138143,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5150909090909092,0.3627270615066729,0.6674547566751454,,,,
training_run,2,certify,1.5253243590182883,20000011,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,369,131,0,500,100.0,0.0,73.8,0.0,26.2,27.925836749984107,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.4721666666666668,0.3321381610140648,0.6121951723192688,,,,
training_run,2,certify,1.5253243590182883,20000012,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,462,29,9,462,38,7.6,92.4,5.8,92.4,1.8,25.579159592617923,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.506923076923077,0.3773328936171963,0.6365132602289578,,,,
training_run,2,certify,1.5253243590182883,20000013,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,372,128,0,500,100.0,0.0,74.4,0.0,25.6,28.547315246427353,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.4707142857142858,0.3500719047719383,0.5913566666566333,,,,
training_run,2,certify,1.5253243590182883,20000014,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,358,125,17,358,142,28.4,71.6,25.0,71.6,3.4,27.562122465661783,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.4870666666666668,0.374179667861685,0.5999536654716486,,,,
training_run,2,certify,1.5253243590182883,20000015,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,24.49603285387566,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.519125,0.4130245379692645,0.6252254620307354,,,,
training_run,2,certify,1.5253243590182883,20000016,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,473,21,6,473,27,5.4,94.6,4.2,94.6,1.2,25.51234979129292,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.544235294117647,0.4441234925528974,0.6443470956823967,,,,
training_run,2,certify,1.5253243590182883,20000017,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,25.275060415538235,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5695555555555555,0.47476751411906765,0.6643435969920433,,,,
training_run,2,certify,1.5253243590182883,20000018,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,75,340,85,75,425,85.0,15.0,68.0,15.0,17.0,29.441528707549306,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5474736842105262,0.4574494836302921,0.6374978847907603,,,,
training_run,2,certify,1.5253243590182883,20000019,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,346,128,26,346,154,30.8,69.2,25.6,69.2,5.2,27.750989397581314,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5547,0.46896370589056796,0.6404362941094319,,,,
training_run,2,certify,1.5253243590182883,20000020,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,91,408,1,91,409,81.8,18.2,81.6,18.2,0.2,30.38750761308206,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.536952380952381,0.45509604672546594,0.618808715179296,,,,
training_run,2,certify,1.5253243590182883,20000021,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,24.0896170031773,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5579999999999999,0.47967130547675263,0.6363286945232473,,,,
training_run,2,certify,1.5253243590182883,20000022,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,103,348,49,103,397,79.4,20.6,69.6,20.6,9.8,30.694479142974277,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.542695652173913,0.4675882294549474,0.6178030748928787,,,,
training_run,2,certify,1.5253243590182883,20000023,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,27,369,104,27,473,94.6,5.4,73.8,5.4,20.8,29.289943982607355,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.5223333333333333,0.4501791081120805,0.5944875585545861,,,,
certify_summary,2,certify,1.5253243590182883,,,,,,,,,,,,,,,,,,,,6268,5732,,,,,,,,,24,0.5223333333333333,,,accepted,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,1.5253243590182883,14.97652544207228,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5253243590182883,14.97652544207228,True
