record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.52625,0.3183842674936823,0.7341157325063177,,,,
training_run,1,certify,2.189621205485249,10000008,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,374,126,0,374,126,25.2,74.8,25.2,74.8,0.0,19.724847387287134,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5508888888888889,0.36563396824860456,0.7361438095291732,,,,
training_run,1,certify,2.189621205485249,10000009,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,366,134,0,366,134,26.8,73.2,26.8,73.2,0.0,21.66264264000941,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5690000000000001,0.4018346915316401,0.73616530846836,,,,
training_run,1,certify,2.189621205485249,10000010,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.28790581916339,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.6081818181818183,0.455817970597582,0.7605456657660545,,,,
training_run,1,certify,2.189621205485249,10000011,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,362,138,0,362,138,27.6,72.4,27.6,72.4,0.0,20.1214372492838,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.6178333333333333,0.4778048276807314,0.7578618389859353,,,,
training_run,1,certify,2.189621205485249,10000012,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,362,138,0,362,138,27.6,72.4,27.6,72.4,0.0,20.531165869175663,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.626,0.49640981669411927,0.7555901833058807,,,,
training_run,1,certify,2.189621205485249,10000013,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,362,138,0,362,138,27.6,72.4,27.6,72.4,0.0,20.412021469326245,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.633,0.5123576190576525,0.7536423809423475,,,,
training_run,1,certify,2.189621205485249,10000014,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,378,122,0,378,122,24.4,75.6,24.4,75.6,0.0,20.681746923388012,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.6412,0.5283130011950181,0.7540869988049819,,,,
training_run,1,certify,2.189621205485249,10000015,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,382,118,0,382,118,23.6,76.4,23.6,76.4,0.0,20.728450891615086,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.6488750000000001,0.5427745379692647,0.7549754620307355,,,,
training_run,1,certify,2.189621205485249,10000016,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,375,125,0,375,125,25.0,75.0,25.0,75.0,0.0,21.43439432650711,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.6548235294117648,0.5547117278470152,0.7549353309765144,,,,
training_run,1,certify,2.189621205485249,10000017,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,387,113,0,387,113,22.6,77.4,22.6,77.4,0.0,21.07069947447536,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.6614444444444446,0.5666564030079568,0.7562324858809324,,,,
training_run,1,certify,2.189621205485249,10000018,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,226,274,0,226,274,54.8,45.2,54.8,45.2,0.0,22.535132402229966,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.6504210526315791,0.560396852051345,0.7404452532118132,,,,
training_run,1,certify,2.189621205485249,10000019,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,339,161,0,339,161,32.2,67.8,32.2,67.8,0.0,21.317587725910826,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.6518000000000002,0.5660637058905682,0.7375362941094321,,,,
training_run,1,certify,2.189621205485249,10000020,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.48861882856794,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.6683809523809525,0.5865246181540374,0.7502372866078676,,,,
training_run,1,certify,2.189621205485249,10000021,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,378,122,0,378,122,24.4,75.6,24.4,75.6,0.0,20.268967571219626,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.6723636363636365,0.5940349418403892,0.7506923308868838,,,,
training_run,1,certify,2.189621205485249,10000022,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,373,120,7,373,127,25.4,74.6,24.0,74.6,1.4,20.01798245351698,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.6755652173913045,0.6004577946723388,0.7506726401102701,,,,
certify_summary,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,7769,3731,,,,,,,,,23,0.6755652173913045,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,2.189621205485249,4.556059491847532,,,,,,,,,rejected,,,False
training_run,2,search,2.374449772725349,20000000,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.89601647112383,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.374449772725349,20000001,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.992359704611797,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.374449772725349,20000002,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.69915670906521,,,,,,,,,,,,,,,,,,,
search_point,2,search,2.374449772725349,,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,2.196251530623076,27.655789324375792,False,,,,,,,,,,,
training_run,2,search,2.2557272840890814,20000003,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.908393261406676,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.2557272840890814,20000004,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.855808039296974,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.2557272840890814,20000005,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,367,133,0,367,133,26.6,73.4,26.6,73.4,0.0,20.756548080139854,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.2557272840890814,20000006,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,140,360,0,140,360,72.0,28.0,72.0,28.0,0.0,22.614837474606457,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.2557272840890814,20000007,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,380,120,0,380,120,24.0,76.0,24.0,76.0,0.0,20.846980025800896,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.2557272840890814,20000008,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,216,284,0,216,284,56.8,43.2,56.8,43.2,0.0,22.43345469977388,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.2557272840890814,20000009,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.671494748610172,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.2557272840890814,20000010,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.870403193530958,,,,,,,,,,,,,,,,,,,
search_point,2,search,2.2557272840890814,,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,8,1103,2897,72.425,"[0.0, 0.0, 0.734, 0.28, 0.76, 0.432, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,2.217278038295606,6.76584068755478,True,,,,,,,,,,,
training_run,2,search,2.0182823068165465,20000011,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,380,119,1,380,120,24.0,76.0,23.8,76.0,0.2,20.454882303903894,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.0182823068165465,20000012,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.19218447002581,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.0182823068165465,20000013,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,371,129,0,371,129,25.8,74.2,25.8,74.2,0.0,20.822446097119286,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.0182823068165465,20000014,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.624370123920222,,,,,,,,,,,,,,,,,,,
search_point,2,search,2.0182823068165465,,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,4,1751,249,12.45,"[0.76, 1.0, 0.742, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,2.2189454269958313,4.472702221264138,True,,,,,,,,,,,
training_run,2,search,2.137004795452814,20000015,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.379897650885276,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.137004795452814,20000016,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.671072386236354,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.137004795452814,20000017,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,371,128,1,371,129,25.8,74.2,25.6,74.2,0.2,20.48270576478923,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.137004795452814,20000018,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,385,115,0,385,115,23.0,77.0,23.0,77.0,0.0,20.441572497430542,,,,,,,,,,,,,,,,,,,
search_point,2,search,2.137004795452814,,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,4,1756,244,12.2,"[1.0, 1.0, 0.742, 0.77]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,2.2197461194059365,4.7355646638495665,True,,,,,,,,,,,
training_run,2,certify,2.2197461194059365,20000000,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,260,240,0,260,240,48.0,52.0,48.0,52.0,0.0,21.770741919276,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.52,-1.112071565984481,2.152071565984481,,,,
training_run,2,certify,2.2197461194059365,20000001,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,466,34,0,466,34,6.8,93.2,6.8,93.2,0.0,19.147606993575657,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.726,-0.09225465605873329,1.5442546560587331,,,,
training_run,2,certify,2.2197461194059365,20000002,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,246,254,0,246,254,50.8,49.2,50.8,49.2,0.0,21.9047221437302,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.648,0.10102101919894813,1.1949789808010518,,,,
training_run,2,certify,2.2197461194059365,20000003,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.852515329095397,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.486,0.07466136768928261,0.8973386323107173,,,,
training_run,2,certify,2.2197461194059365,20000004,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.928299691688476,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.3888,0.05884757116625727,0.7187524288337427,,,,
training_run,2,certify,2.2197461194059365,20000005,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,364,136,0,364,136,27.2,72.8,27.2,72.8,0.0,20.44617192872333,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.4453333333333333,0.16964002369030118,0.7210266429763654,,,,
training_run,2,certify,2.2197461194059365,20000006,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,228,272,0,228,272,54.4,45.6,54.4,45.6,0.0,21.906991284366686,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.4468571428571428,0.2099217514073561,0.6837925343069294,,,,
training_run,2,certify,2.2197461194059365,20000007,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,379,120,1,379,121,24.2,75.8,24.0,75.8,0.2,20.61462550540357,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.48575,0.27788426749368234,0.6936157325063177,,,,
training_run,2,certify,2.2197461194059365,20000008,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,250,250,0,250,250,50.0,50.0,50.0,50.0,0.0,22.125756722925317,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.48733333333333334,0.302078412693049,0.6725882539736177,,,,
training_run,2,certify,2.2197461194059365,20000009,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.758413703260352,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.4386,0.27143469153164,0.60576530846836,,,,
training_run,2,certify,2.2197461194059365,20000010,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.88963684499761,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.39872727272727276,0.24636342514303652,0.551091120311509,,,,
training_run,2,certify,2.2197461194059365,20000011,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,23.063227590740325,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.3655,0.22547149434739802,0.505528505652602,,,,
training_run,2,certify,2.2197461194059365,20000012,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,369,131,0,369,131,26.2,73.8,26.2,73.8,0.0,20.38907682297672,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.3941538461538462,0.26456366284796545,0.5237440294597269,,,,
training_run,2,certify,2.2197461194059365,20000013,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,23.259323736550744,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.36600000000000005,0.24535761905765252,0.4866423809423476,,,,
training_run,2,certify,2.2197461194059365,20000014,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,23.004278974601338,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.3416,0.22871300119501817,0.4544869988049819,,,,
training_run,2,certify,2.2197461194059365,20000015,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,360,140,0,360,140,28.0,72.0,28.0,72.0,0.0,20.145070047886385,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.36524999999999996,0.25914953796926454,0.4713504620307354,,,,
training_run,2,certify,2.2197461194059365,20000016,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,336,164,0,336,164,32.8,67.2,32.8,67.2,0.0,20.992592029859424,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.3832941176470588,0.28318231608230915,0.4834059192118084,,,,
training_run,2,certify,2.2197461194059365,20000017,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,383,117,0,383,117,23.4,76.6,23.4,76.6,0.0,21.17279857649146,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4045555555555555,0.30976751411906767,0.49934359699204334,,,,
training_run,2,certify,2.2197461194059365,20000018,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,365,135,0,365,135,27.0,73.0,27.0,73.0,0.0,20.517667844506725,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.4216842105263157,0.3316600099460816,0.5117084111065499,,,,
training_run,2,certify,2.2197461194059365,20000019,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,368,132,0,368,132,26.4,73.6,26.4,73.6,0.0,20.91499695845124,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.43739999999999996,0.35166370589056795,0.523136294109432,,,,
training_run,2,certify,2.2197461194059365,20000020,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.785314917022163,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.41657142857142854,0.3347150943445135,0.49842776279834355,,,,
training_run,2,certify,2.2197461194059365,20000021,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,240,245,15,240,260,52.0,48.0,49.0,48.0,3.0,21.871040454961978,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.41945454545454547,0.34112585093129816,0.4977832399777928,,,,
training_run,2,certify,2.2197461194059365,20000022,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,375,125,0,375,125,25.0,75.0,25.0,75.0,0.0,20.775024933686083,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.43382608695652175,0.3587186642375561,0.5089335096754873,,,,
training_run,2,certify,2.2197461194059365,20000023,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.645461195003634,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.41575,0.3435957747787472,0.4879042252212528,,,,
training_run,2,certify,2.2197461194059365,20000024,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.923692454432818,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.39912,0.32968306461299857,0.4685569353870014,,,,
training_run,2,certify,2.2197461194059365,20000025,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.703607561562084,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.38376923076923075,0.3168408955056063,0.4506975660328552,,,,
training_run,2,certify,2.2197461194059365,20000026,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.298958675072907,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.40659259259259256,0.34198735342735775,0.47119783175782737,,,,
training_run,2,certify,2.2197461194059365,20000027,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.930300625795308,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.39207142857142857,0.3296236549460781,0.45451920219677905,,,,
training_run,2,certify,2.2197461194059365,20000028,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,389,111,0,389,111,22.2,77.8,22.2,77.8,0.0,20.80612802836429,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.4053793103448276,0.34494050401993126,0.46581811666972395,,,,
training_run,2,certify,2.2197461194059365,20000029,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.803144723090572,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.4252,0.3666365107654002,0.48376348923459983,,,,
training_run,2,certify,2.2197461194059365,20000030,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,221,279,0,221,279,55.8,44.2,55.8,44.2,0.0,21.867458168393764,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.42574193548387096,0.368933045302438,0.48255082566530394,,,,
training_run,2,certify,2.2197461194059365,20000031,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.9165172737291,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.4124375,0.35727380650365803,0.467601193496342,,,,
training_run,2,certify,2.2197461194059365,20000032,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,225,275,0,225,275,55.0,45.0,55.0,45.0,0.0,22.07304634880027,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.41357575757575754,0.3599578024861009,0.4671937126654142,,,,
training_run,2,certify,2.2197461194059365,20000033,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,376,124,0,376,124,24.8,75.2,24.8,75.2,0.0,21.098458719120156,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.4235294117647059,0.3713665110162233,0.47569231251318844,,,,
training_run,2,certify,2.2197461194059365,20000034,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,251,249,0,251,249,49.8,50.2,49.8,50.2,0.0,22.055039136345233,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.4257714285714286,0.37498066955975096,0.4765621875831062,,,,
training_run,2,certify,2.2197461194059365,20000035,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,322,137,41,322,178,35.6,64.4,27.4,64.4,8.2,20.38699152604528,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.43183333333333335,0.3823387114343375,0.4813279552323292,,,,
training_run,2,certify,2.2197461194059365,20000036,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,265,235,0,265,235,47.0,53.0,47.0,53.0,0.0,22.06991879011808,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.4344864864864865,0.38621815826179673,0.4827548147111763,,,,
training_run,2,certify,2.2197461194059365,20000037,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,124,376,0,124,376,75.2,24.8,75.2,24.8,0.0,22.80641779253648,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.4295789473684211,0.3824725820331437,0.4766853127036985,,,,
training_run,2,certify,2.2197461194059365,20000038,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.884698699034665,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,2.2197461194059365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.4185641025641026,0.3725603165995307,0.4645678885286745,,,,
