record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,2,search,1.7269053891148372,20000038,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,27.362101043753743,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7269053891148372,20000039,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,316,157,27,316,184,36.8,63.2,31.4,63.2,5.4,24.87802897842947,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7269053891148372,20000040,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,398,92,10,398,102,20.4,79.6,18.4,79.6,2.0,22.746585007129248,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7269053891148372,20000041,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,373,102,25,373,127,25.4,74.6,20.4,74.6,5.0,23.22951698199163,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7269053891148372,20000042,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,19,390,91,21,479,95.8,4.2,78.0,3.8,18.2,25.46557910313968,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7269053891148372,20000043,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,58,374,68,65,435,87.0,13.0,74.8,11.6,13.6,26.676553999827753,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7269053891148372,20000044,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,19,368,113,19,481,96.2,3.8,73.6,3.8,22.6,25.764717261167963,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7269053891148372,20000045,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.640712000121518,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7269053891148372,20000046,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,14,364,122,14,486,97.2,2.8,72.8,2.8,24.4,25.516043776783242,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.7269053891148372,,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,,,,,,,,,,,,,15,2968,4532,60.42666666666667,"[0.764, 0.748, 0.458, 1.0, 0.138, 0.416, 0.0, 0.632, 0.796, 0.746, 0.042, 0.13, 0.038, 0.0, 0.028]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.7368474080735075,9.120468139554045,True,,,,,,,,,,,
training_run,2,search,1.7112062492137932,20000047,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.01085420803542,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7112062492137932,20000048,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.080147506796962,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7112062492137932,20000049,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,441,48,11,441,59,11.8,88.2,9.6,88.2,2.2,23.083469071647283,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.7112062492137932,,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,1441,59,3.933333333333333,"[1.0, 1.0, 0.882]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.738576538959835,10.20433557932869,True,,,,,,,,,,,
training_run,2,search,1.719055819164315,20000050,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,390,90,20,390,110,22.0,78.0,18.0,78.0,4.0,23.93813440255908,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.719055819164315,20000051,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,395,105,0,500,100.0,0.0,79.0,0.0,21.0,25.375120564548872,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.719055819164315,20000052,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,406,77,17,406,94,18.8,81.2,15.4,81.2,3.4,22.377666240637467,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.719055819164315,20000053,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.320147199921564,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.719055819164315,20000054,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.470759163975114,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.719055819164315,20000055,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.985004421474745,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.719055819164315,,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,,,,,,,,,,,,,6,2296,704,23.466666666666665,"[0.78, 0.0, 0.812, 1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.7394369273553938,10.614834385781009,True,,,,,,,,,,,
training_run,2,certify,1.7394369273553938,20000000,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.00999381300929,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0,-0.6320715659844811,2.6320715659844813,,,,
training_run,2,certify,1.7394369273553938,20000001,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.158489574418397,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.0,0.18174534394126673,1.8182546560587332,,,,
training_run,2,certify,1.7394369273553938,20000002,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,118,279,103,142,358,71.6,28.4,55.8,23.6,20.6,25.37148059181782,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7613333333333333,0.2143543525322814,1.308312314134385,,,,
training_run,2,certify,1.7394369273553938,20000003,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,57,347,96,61,439,87.8,12.2,69.4,11.4,19.2,25.81449385533309,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6014999999999999,0.19016136768928255,1.0128386323107172,,,,
training_run,2,certify,1.7394369273553938,20000004,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,362,138,0,500,100.0,0.0,72.4,0.0,27.6,24.886652255797195,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.48119999999999996,0.15124757116625726,0.8111524288337426,,,,
training_run,2,certify,1.7394369273553938,20000005,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,372,113,15,372,128,25.6,74.4,22.6,74.4,3.0,23.400868631389514,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5249999999999999,0.2493066903569678,0.800693309643032,,,,
training_run,2,certify,1.7394369273553938,20000006,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,463,31,6,463,37,7.4,92.6,6.2,92.6,1.2,22.119805237783076,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5822857142857142,0.3453503228359275,0.8192211057355009,,,,
training_run,2,certify,1.7394369273553938,20000007,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,358,123,19,358,142,28.4,71.6,24.6,71.6,3.8,23.052686592783218,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.599,0.3911342674936823,0.8068657325063177,,,,
training_run,2,certify,1.7394369273553938,20000008,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.077046282790885,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.6435555555555555,0.45830063491527123,0.8288104761958399,,,,
training_run,2,certify,1.7394369273553938,20000009,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,96,378,26,107,393,78.6,21.4,75.6,19.2,5.2,27.084174432118274,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.6006,0.43343469153164005,0.76776530846836,,,,
training_run,2,certify,1.7394369273553938,20000010,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,121,262,117,140,360,72.0,28.0,52.4,24.2,23.4,24.33544780783283,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5714545454545455,0.4190906978703093,0.7238183930387818,,,,
training_run,2,certify,1.7394369273553938,20000011,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,27.15571623685801,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5238333333333334,0.38380482768073143,0.6638618389859353,,,,
training_run,2,certify,1.7394369273553938,20000012,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.334089193253384,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5604615384615385,0.4308713551556577,0.6900517217674191,,,,
training_run,2,certify,1.7394369273553938,20000013,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,444,56,0,500,100.0,0.0,88.8,0.0,11.2,26.260565010288133,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5204285714285715,0.39978619048622394,0.6410709523709189,,,,
training_run,2,certify,1.7394369273553938,20000014,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,241,222,37,241,259,51.8,48.2,44.4,48.2,7.4,26.168144354910897,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5178666666666667,0.4049796678616848,0.6307536654716486,,,,
training_run,2,certify,1.7394369273553938,20000015,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.890136960642284,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5479999999999999,0.4418995379692645,0.6541004620307354,,,,
training_run,2,certify,1.7394369273553938,20000016,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,352,126,22,352,148,29.6,70.4,25.2,70.4,4.4,24.789381293486624,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5571764705882353,0.45706466902348564,0.6572882721529849,,,,
training_run,2,certify,1.7394369273553938,20000017,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,368,132,0,500,100.0,0.0,73.6,0.0,26.4,25.185558485943993,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5262222222222221,0.4314341807857343,0.6210102636587099,,,,
training_run,2,certify,1.7394369273553938,20000018,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.033060460551017,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5511578947368421,0.46113369415660793,0.6411820953170762,,,,
training_run,2,certify,1.7394369273553938,20000019,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,472,25,3,472,28,5.6,94.4,5.0,94.4,0.6,22.61795248589249,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5708,0.48506370589056796,0.6565362941094319,,,,
training_run,2,certify,1.7394369273553938,20000020,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,362,138,0,500,100.0,0.0,72.4,0.0,27.6,24.565542448883768,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5436190476190477,0.46176271339213265,0.6254753818459627,,,,
training_run,2,certify,1.7394369273553938,20000021,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.094179468787463,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5643636363636364,0.4860349418403891,0.6426923308868837,,,,
training_run,2,certify,1.7394369273553938,20000022,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,219,255,26,219,281,56.2,43.8,51.0,43.8,5.2,26.32192176440965,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.5588695652173914,0.48376214249842575,0.633976987936357,,,,
training_run,2,certify,1.7394369273553938,20000023,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,389,111,0,500,100.0,0.0,77.8,0.0,22.2,24.648463050835907,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.5355833333333333,0.4634291081120805,0.6077375585545861,,,,
training_run,2,certify,1.7394369273553938,20000024,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,390,90,20,390,110,22.0,78.0,18.0,78.0,4.0,23.32698842034604,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.54536,0.4759230646129986,0.6147969353870013,,,,
training_run,2,certify,1.7394369273553938,20000025,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,188,244,68,216,284,56.8,43.2,48.8,37.6,13.6,25.638663986925454,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.5409999999999999,0.47407166473637546,0.6079283352636244,,,,
training_run,2,certify,1.7394369273553938,20000026,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.790223700433607,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.5579999999999999,0.4933947608347651,0.6226052391652348,,,,
training_run,2,certify,1.7394369273553938,20000027,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,40,360,100,41,459,91.8,8.2,72.0,8.0,20.0,26.083541245063394,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.541,0.47855222637464956,0.6034477736253505,,,,
training_run,2,certify,1.7394369273553938,20000028,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,368,132,0,500,100.0,0.0,73.6,0.0,26.4,25.251553522931825,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.5223448275862069,0.4619060212613106,0.5827836339111033,,,,
certify_summary,2,certify,1.7394369273553938,,,,,,,,,,,,,,,,,,,,7574,6926,,,,,,,,,29,0.5223448275862069,,,accepted,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,1.7394369273553938,10.614834385781009,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7394369273553938,10.614834385781009,True
