record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,2,certify,1.4725134529930166,20000014,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.33520697133674,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.3224,0.20951300119501817,0.4352869988049819,,,,
training_run,2,certify,1.4725134529930166,20000015,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.98112613135345,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.36475,0.2586495379692646,0.47085046203073544,,,,
training_run,2,certify,1.4725134529930166,20000016,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,365,128,7,365,135,27.0,73.0,25.6,73.0,1.4,25.12783313790824,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.3862352941176471,0.2861234925528975,0.48634709568239676,,,,
training_run,2,certify,1.4725134529930166,20000017,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.13136120090946,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.3647777777777778,0.26998973634129,0.45956581921426565,,,,
training_run,2,certify,1.4725134529930166,20000018,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.41812747936715,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.3982105263157895,0.3081863257355554,0.48823472689602365,,,,
training_run,2,certify,1.4725134529930166,20000019,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.221149430734442,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.3783,0.292563705890568,0.46403629410943203,,,,
training_run,2,certify,1.4725134529930166,20000020,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.233140121852543,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.3602857142857143,0.2784293800587993,0.44214204851262934,,,,
training_run,2,certify,1.4725134529930166,20000021,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.954391735305443,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.3893636363636364,0.3110349418403891,0.4676923308868837,,,,
training_run,2,certify,1.4725134529930166,20000022,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.185032818775856,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.37243478260869567,0.29732735988973,0.4475422053276613,,,,
training_run,2,certify,1.4725134529930166,20000023,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.38602595971477,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.3569166666666666,0.2847624414454138,0.4290708918879194,,,,
training_run,2,certify,1.4725134529930166,20000024,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,133,331,36,139,361,72.2,27.8,66.2,26.6,7.2,26.198939036934924,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.35375999999999996,0.2843230646129986,0.4231969353870013,,,,
training_run,2,certify,1.4725134529930166,20000025,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,357,133,10,357,143,28.6,71.4,26.6,71.4,2.0,25.70620717358578,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.3676153846153846,0.30068704935176016,0.4345437198790091,,,,
training_run,2,certify,1.4725134529930166,20000026,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.58474971240478,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.391037037037037,0.3264317978718022,0.4556422762022718,,,,
training_run,2,certify,1.4725134529930166,20000027,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.440319591418042,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.37707142857142856,0.3146236549460781,0.43951920219677904,,,,
training_run,2,certify,1.4725134529930166,20000028,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.51818430921477,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.3640689655172414,0.30363015919234504,0.4245077718421377,,,,
training_run,2,certify,1.4725134529930166,20000029,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.858992868100174,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.38526666666666665,0.32670317743206684,0.44383015590126645,,,,
training_run,2,certify,1.4725134529930166,20000030,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,380,110,10,380,120,24.0,76.0,22.0,76.0,2.0,24.97017697762324,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.3973548387096774,0.34054594852824444,0.4541637288911104,,,,
training_run,2,certify,1.4725134529930166,20000031,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.415053812725045,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.3849375,0.32977380650365806,0.4401011934963419,,,,
training_run,2,certify,1.4725134529930166,20000032,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,366,130,4,366,134,26.8,73.2,26.0,73.2,0.8,24.684868335044907,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.39545454545454545,0.3418365903648888,0.4490725005442021,,,,
training_run,2,certify,1.4725134529930166,20000033,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,355,135,10,355,145,29.0,71.0,27.0,71.0,2.0,25.04532446465318,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.40470588235294114,0.35254298160445857,0.4568687831014237,,,,
training_run,2,certify,1.4725134529930166,20000034,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,362,132,6,362,138,27.6,72.4,26.4,72.4,1.2,24.569641915542352,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.4138285714285714,0.36303781241689376,0.464619330440249,,,,
training_run,2,certify,1.4725134529930166,20000035,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,393,98,9,393,107,21.4,78.6,19.6,78.6,1.8,24.58564065550931,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.4241666666666666,0.37467204476767074,0.4736612885656624,,,,
training_run,2,certify,1.4725134529930166,20000036,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.461784765118217,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.4397297297297296,0.39146140150503983,0.4879980579544194,,,,
training_run,2,certify,1.4725134529930166,20000037,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.133216953110175,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.428157894736842,0.3810515294015646,0.4752642600721194,,,,
training_run,2,certify,1.4725134529930166,20000038,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.561056530870026,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.41717948717948705,0.37117570121491517,0.46318327314405894,,,,
training_run,2,certify,1.4725134529930166,20000039,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,251,244,5,251,249,49.8,50.2,48.8,50.2,1.0,26.33292521609991,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.41929999999999995,0.37434386243954687,0.46425613756045303,,,,
training_run,2,certify,1.4725134529930166,20000040,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.136685838759327,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.4090731707317073,0.3651137687776471,0.45303257268576747,,,,
training_run,2,certify,1.4725134529930166,20000041,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,419,72,9,419,81,16.2,83.8,14.4,83.8,1.8,24.441490850209124,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.41928571428571426,0.3762757706380472,0.46229565793338134,,,,
training_run,2,certify,1.4725134529930166,20000042,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.115799400771007,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0.4095348837209302,0.36743041840272955,0.4516393490391309,,,,
training_run,2,certify,1.4725134529930166,20000043,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.266816730548175,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.4002272727272727,0.3589873033388149,0.4414672421157305,,,,
training_run,2,certify,1.4725134529930166,20000044,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.13014391560933,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0.3913333333333333,0.3509196086111755,0.43174705805549113,,,,
training_run,2,certify,1.4725134529930166,20000045,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.39350927133277,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0.3828260869565217,0.34320284929340644,0.42244932461963697,,,,
training_run,2,certify,1.4725134529930166,20000046,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.64491756623702,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0.37468085106382976,0.3358146242922922,0.4135470778353673,,,,
training_run,2,certify,1.4725134529930166,20000047,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.146732325454376,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0.3877083333333333,0.3495677326150503,0.42584893405161633,,,,
training_run,2,certify,1.4725134529930166,20000048,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,389,101,10,389,111,22.2,77.8,20.2,77.8,2.0,24.525512014046704,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,0.39567346938775505,0.3582290305018135,0.4331179082736966,,,,
training_run,2,certify,1.4725134529930166,20000049,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.327677404148897,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.38775999999999994,0.3509840257022157,0.42453597429778417,,,,
training_run,2,certify,1.4725134529930166,20000050,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,243,249,8,243,257,51.4,48.6,49.8,48.6,1.6,26.32035452534558,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,0.3896862745098039,0.35355269595473515,0.4258198530648727,,,,
training_run,2,certify,1.4725134529930166,20000051,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.158468241338053,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,0.38219230769230766,0.3466765591799606,0.41770805620465473,,,,
training_run,2,certify,1.4725134529930166,20000052,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,307,105,88,384,116,23.2,76.8,21.0,61.4,17.6,24.000228913961408,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,0.38947169811320753,0.3545506036519819,0.4243927925744332,,,,
training_run,2,certify,1.4725134529930166,20000053,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,248,244,8,248,252,50.4,49.6,48.8,49.6,1.6,25.911295002743234,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,0.39144444444444443,0.35709611481740394,0.4257927740714849,,,,
training_run,2,certify,1.4725134529930166,20000054,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.507751736944552,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,0.40250909090909087,0.3687128300977441,0.43630535172043766,,,,
training_run,2,certify,1.4725134529930166,20000055,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,376,113,11,376,124,24.8,75.2,22.6,75.2,2.2,24.64998995283495,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,0.40875,0.37548621996300247,0.44201378003699754,,,,
training_run,2,certify,1.4725134529930166,20000056,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,494,6,0,494,6,1.2,98.8,1.2,98.8,0.0,23.416253370491255,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,0.4189122807017544,0.3861624236290684,0.4516621377744404,,,,
training_run,2,certify,1.4725134529930166,20000057,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.25208269190266,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,0.4289310344827586,0.39667750175194894,0.46118456721356826,,,,
training_run,2,certify,1.4725134529930166,20000058,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.074321422102408,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,0.42166101694915253,0.3898871041022471,0.453434929796058,,,,
training_run,2,certify,1.4725134529930166,20000059,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,25.79225636778499,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,0.41463333333333335,0.38332317047219266,0.44594349619447404,,,,
training_run,2,certify,1.4725134529930166,20000060,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.07722422110979,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,0.4078360655737705,0.37697456264100054,0.43869756850654046,,,,
training_run,2,certify,1.4725134529930166,20000061,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,272,223,5,272,228,45.6,54.4,44.6,54.4,1.0,26.389924729871925,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.41003225806451615,0.37960505453713067,0.44045946159190164,,,,
training_run,2,certify,1.4725134529930166,20000062,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,398,95,7,398,102,20.4,79.6,19.0,79.6,1.4,24.669488717413067,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,0.4161587301587302,0.38615214873430215,0.4461653115831582,,,,
training_run,2,certify,1.4725134529930166,20000063,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,381,117,2,381,119,23.8,76.2,23.4,76.2,0.4,25.179227838718752,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,0.42156250000000006,0.391963503901008,0.45116149609899214,,,,
training_run,2,certify,1.4725134529930166,20000064,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,250,243,7,250,250,50.0,50.0,48.6,50.0,1.4,26.633312459209744,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,0.42276923076923084,0.3935653843316133,0.4519730772068484,,,,
training_run,2,certify,1.4725134529930166,20000065,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.020193920210588,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,0.4315151515151516,0.4026945837625076,0.46033571926779554,,,,
certify_summary,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,14240,18760,,,,,,,,,66,0.4315151515151516,,,accepted,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,1.4725134529930166,141.76970042200264,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4725134529930166,141.76970042200264,True
