record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.4569999999999999,0.3363576190576524,0.5776423809423474,,,,
training_run,2,certify,0.999524956657424,20000014,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,316,184,0,316,184,36.8,63.2,36.8,63.2,0.0,16.907729319921316,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.46866666666666656,0.3557796678616847,0.5815536654716484,,,,
training_run,2,certify,0.999524956657424,20000015,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,241,259,0,241,259,51.8,48.2,51.8,48.2,0.0,16.822402797503106,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.46950000000000003,0.3633995379692646,0.5756004620307354,,,,
training_run,2,certify,0.999524956657424,20000016,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,223,277,0,223,277,55.4,44.6,55.4,44.6,0.0,16.855697845947002,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.4681176470588235,0.3680058454940739,0.5682294486235732,,,,
training_run,2,certify,0.999524956657424,20000017,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,192,308,0,192,308,61.6,38.4,61.6,38.4,0.0,16.795821957001248,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4634444444444445,0.36865640300795666,0.5582324858809323,,,,
training_run,2,certify,0.999524956657424,20000018,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,192,308,0,192,308,61.6,38.4,61.6,38.4,0.0,16.89709794501235,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.4592631578947369,0.36923895731450274,0.549287358474971,,,,
training_run,2,certify,0.999524956657424,20000019,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,145,355,0,145,355,71.0,29.0,71.0,29.0,0.0,16.850939178401703,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.4508,0.36506370589056797,0.5365362941094319,,,,
training_run,2,certify,0.999524956657424,20000020,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,156,344,0,156,344,68.8,31.2,68.8,31.2,0.0,16.82022562951665,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.44419047619047614,0.3623341419635611,0.5260468104173912,,,,
training_run,2,certify,0.999524956657424,20000021,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,185,315,0,185,315,63.0,37.0,63.0,37.0,0.0,16.785009989940168,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.4408181818181818,0.36248948729493446,0.5191468763414291,,,,
training_run,2,certify,0.999524956657424,20000022,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,282,218,0,282,218,43.6,56.4,43.6,56.4,0.0,16.771984594655773,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.4461739130434782,0.37106649032451255,0.5212813357624438,,,,
training_run,2,certify,0.999524956657424,20000023,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,262,238,0,262,238,47.6,52.4,47.6,52.4,0.0,16.795263053463493,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.44941666666666674,0.37726244144541393,0.5215708918879196,,,,
training_run,2,certify,0.999524956657424,20000024,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,216,284,0,216,284,56.8,43.2,56.8,43.2,0.0,16.86225410366981,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.44872000000000006,0.37928306461299865,0.5181569353870015,,,,
training_run,2,certify,0.999524956657424,20000025,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,192,308,0,192,308,61.6,38.4,61.6,38.4,0.0,16.825364934301955,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.4462307692307693,0.37930243396714486,0.5131591044943938,,,,
training_run,2,certify,0.999524956657424,20000026,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,237,263,0,237,263,52.6,47.4,52.6,47.4,0.0,16.892082398224552,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.44725925925925936,0.3826540200940245,0.5118644984244942,,,,
training_run,2,certify,0.999524956657424,20000027,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,189,311,0,189,311,62.2,37.8,62.2,37.8,0.0,16.755488643886306,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.4447857142857144,0.3823379406603639,0.5072334879110649,,,,
training_run,2,certify,0.999524956657424,20000028,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,190,310,0,190,310,62.0,38.0,62.0,38.0,0.0,16.830560747156223,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.44255172413793115,0.3821129178130348,0.5029905304628275,,,,
training_run,2,certify,0.999524956657424,20000029,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,224,276,0,224,276,55.2,44.8,55.2,44.8,0.0,16.816129373957168,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.4427333333333335,0.38416984409873367,0.5012968225679333,,,,
training_run,2,certify,0.999524956657424,20000030,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,202,298,0,202,298,59.6,40.4,59.6,40.4,0.0,16.79995588628373,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.44148387096774205,0.3846749807863091,0.49829276114917503,,,,
training_run,2,certify,0.999524956657424,20000031,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,194,306,0,194,306,61.2,38.8,61.2,38.8,0.0,16.73825591314001,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.4398125,0.38464880650365807,0.4949761934963419,,,,
training_run,2,certify,0.999524956657424,20000032,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,203,297,0,203,297,59.4,40.6,59.4,40.6,0.0,16.812467923355555,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.4387878787878788,0.3851699236982221,0.49240583387753545,,,,
training_run,2,certify,0.999524956657424,20000033,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,158,342,0,158,342,68.4,31.6,68.4,31.6,0.0,16.787126061017283,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.43517647058823533,0.38301356983975277,0.4873393713367179,,,,
training_run,2,certify,0.999524956657424,20000034,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,252,248,0,252,248,49.6,50.4,49.6,50.4,0.0,16.833333948151836,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.43714285714285717,0.38635209813117954,0.4879336161545348,,,,
training_run,2,certify,0.999524956657424,20000035,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,253,247,0,253,247,49.4,50.6,49.4,50.6,0.0,16.88646085999793,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.4390555555555556,0.38956093365655975,0.4885501774545514,,,,
training_run,2,certify,0.999524956657424,20000036,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,271,229,0,271,229,45.8,54.2,45.8,54.2,0.0,16.79544445650206,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.4418378378378379,0.3935695096131481,0.4901061660625277,,,,
training_run,2,certify,0.999524956657424,20000037,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,216,284,0,216,284,56.8,43.2,56.8,43.2,0.0,16.773997472657136,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.44157894736842107,0.39447258203314367,0.48868531270369847,,,,
training_run,2,certify,0.999524956657424,20000038,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,309,191,0,309,191,38.2,61.8,38.2,61.8,0.0,16.9159944828628,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.4461025641025641,0.4000987781379922,0.492106350067136,,,,
certify_summary,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,8699,10801,,,,,,,,,39,0.4461025641025641,,,accepted,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.999524956657424,84.549492744576,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999524956657424,84.549492744576,True
