record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,certify,0.9977118343288399,10000048,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,205,295,0,205,295,59.0,41.0,59.0,41.0,0.0,16.68561021043747,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,0.611673469387755,0.5742290305018134,0.6491179082736966,,,,
training_run,1,certify,0.9977118343288399,10000049,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,237,263,0,237,263,52.6,47.4,52.6,47.4,0.0,16.603838943650715,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.6089199999999999,0.5721440257022157,0.6456959742977841,,,,
training_run,1,certify,0.9977118343288399,10000050,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,278,222,0,278,222,44.4,55.6,44.4,55.6,0.0,16.70710793003587,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,0.6078823529411764,0.5717487743861076,0.6440159314962453,,,,
training_run,1,certify,0.9977118343288399,10000051,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,260,240,0,260,240,48.0,52.0,48.0,52.0,0.0,16.6600089659468,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,0.6061923076923077,0.5706765591799606,0.6417080562046548,,,,
training_run,1,certify,0.9977118343288399,10000052,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,220,280,0,220,280,56.0,44.0,56.0,44.0,0.0,16.60804397793959,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,0.6030566037735849,0.5681355093123592,0.6379776982348107,,,,
training_run,1,certify,0.9977118343288399,10000053,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,344,156,0,344,156,31.2,68.8,31.2,68.8,0.0,16.765703869584524,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,0.6046296296296296,0.5702813000025891,0.6389779592566701,,,,
training_run,1,certify,0.9977118343288399,10000054,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,290,210,0,290,210,42.0,58.0,42.0,58.0,0.0,16.772577806519198,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,0.6041818181818182,0.5703855573704714,0.6379780789931649,,,,
training_run,1,certify,0.9977118343288399,10000055,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,299,201,0,299,201,40.2,59.8,40.2,59.8,0.0,16.600659926787227,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,0.6040714285714286,0.5708076485344311,0.6373352086084261,,,,
training_run,1,certify,0.9977118343288399,10000056,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,240,260,0,240,260,52.0,48.0,52.0,48.0,0.0,16.700956292830412,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,0.6018947368421053,0.5691448797694192,0.6346445939147913,,,,
training_run,1,certify,0.9977118343288399,10000057,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,304,196,0,304,196,39.2,60.8,39.2,60.8,0.0,16.642250106229184,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,0.602,0.5697464672691903,0.6342535327308096,,,,
training_run,1,certify,0.9977118343288399,10000058,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,287,213,0,287,213,42.6,57.4,42.6,57.4,0.0,16.696679679016654,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,0.6015254237288135,0.569751510881908,0.6332993365757189,,,,
training_run,1,certify,0.9977118343288399,10000059,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,289,211,0,289,211,42.2,57.8,42.2,57.8,0.0,16.61019742939489,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,0.6011333333333333,0.5698231704721926,0.632443496194474,,,,
training_run,1,certify,0.9977118343288399,10000060,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,372,128,0,372,128,25.6,74.4,25.6,74.4,0.0,16.801968354657877,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,0.6034754098360655,0.5726139069032955,0.6343369127688355,,,,
training_run,1,certify,0.9977118343288399,10000061,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,397,103,0,397,103,20.6,79.4,20.6,79.4,0.0,16.756406419743918,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.606548387096774,0.5761211835693886,0.6369755906241595,,,,
training_run,1,certify,0.9977118343288399,10000062,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,344,156,0,344,156,31.2,68.8,31.2,68.8,0.0,16.72259343592185,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,0.6078412698412697,0.5778346884168417,0.6378478512656978,,,,
training_run,1,certify,0.9977118343288399,10000063,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,351,149,0,351,149,29.8,70.2,29.8,70.2,0.0,16.8440360864018,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,0.6093125,0.579713503901008,0.6389114960989921,,,,
training_run,1,certify,0.9977118343288399,10000064,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,315,185,0,315,185,37.0,63.0,37.0,63.0,0.0,16.696065479892788,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,0.6096307692307693,0.5804269227931518,0.6388346156683868,,,,
training_run,1,certify,0.9977118343288399,10000065,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,305,195,0,305,195,39.0,61.0,39.0,61.0,0.0,16.716657313049144,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,0.6096363636363638,0.5808157958837198,0.6384569313890077,,,,
training_run,1,certify,0.9977118343288399,10000066,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,300,200,0,300,200,40.0,60.0,40.0,60.0,0.0,16.717525269590396,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,0.6094925373134329,0.5810439082494974,0.6379411663773684,,,,
training_run,1,certify,0.9977118343288399,10000067,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,341,159,0,341,159,31.8,68.2,31.8,68.2,0.0,16.863088983328623,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,0.6105588235294119,0.5824712929089599,0.6386463541498639,,,,
training_run,1,certify,0.9977118343288399,10000068,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,281,219,0,281,219,43.8,56.2,43.8,56.2,0.0,16.606932279286234,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,0.6098550724637682,0.5821182708264332,0.6375918741011033,,,,
training_run,1,certify,0.9977118343288399,10000069,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,364,136,0,364,136,27.2,72.8,27.2,72.8,0.0,16.726853290323575,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,0.6115428571428573,0.5841468589159007,0.6389388553698139,,,,
training_run,1,certify,0.9977118343288399,10000070,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,245,255,0,245,255,51.0,49.0,51.0,49.0,0.0,16.74331142228444,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,0.6098309859154931,0.5827662844106849,0.6368956874203013,,,,
training_run,1,certify,0.9977118343288399,10000071,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,310,190,0,310,190,38.0,62.0,38.0,62.0,0.0,16.77420612214399,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,0.6099722222222222,0.5832297063689915,0.636714738075453,,,,
training_run,1,certify,0.9977118343288399,10000072,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,303,197,0,303,197,39.4,60.6,39.4,60.6,0.0,16.76117149745993,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.6099178082191781,0.5834887408913264,0.6363468755470297,,,,
training_run,1,certify,0.9977118343288399,10000073,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,235,265,0,235,265,53.0,47.0,53.0,47.0,0.0,16.61309579404233,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,0.608027027027027,0.581903024833799,0.6341510292202551,,,,
training_run,1,certify,0.9977118343288399,10000074,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,260,240,0,260,240,48.0,52.0,48.0,52.0,0.0,16.607328668940788,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,0.6068533333333334,0.5810263477576951,0.6326803189089716,,,,
training_run,1,certify,0.9977118343288399,10000075,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,356,144,0,356,144,28.8,71.2,28.8,71.2,0.0,16.748920167140568,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,0.6082368421052632,0.5826991418830331,0.6337745423274933,,,,
training_run,1,certify,0.9977118343288399,10000076,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,265,235,0,265,235,47.0,53.0,47.0,53.0,0.0,16.665640480560914,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,0.6072207792207793,0.5819649338639199,0.6324766245776388,,,,
training_run,1,certify,0.9977118343288399,10000077,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,300,200,0,300,200,40.0,60.0,40.0,60.0,0.0,16.637390364073863,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,0.6071282051282052,0.5821470695042663,0.6321093407521441,,,,
training_run,1,certify,0.9977118343288399,10000078,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,403,97,0,403,97,19.4,80.6,19.4,80.6,0.0,16.89714463717341,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,0.6096455696202533,0.5849322695077523,0.6343588697327542,,,,
training_run,1,certify,0.9977118343288399,10000079,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,284,216,0,284,216,43.2,56.8,43.2,56.8,0.0,16.671356769357416,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,0.6091249999999999,0.5846729185465446,0.6335770814534553,,,,
training_run,1,certify,0.9977118343288399,10000080,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,302,198,0,302,198,39.6,60.4,39.6,60.4,0.0,16.672078037737087,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,0.6090617283950617,0.5848644934113469,0.6332589633787764,,,,
training_run,1,certify,0.9977118343288399,10000081,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,314,186,0,314,186,37.2,62.8,37.2,62.8,0.0,16.7712065597672,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,0.6092926829268293,0.5853441549553469,0.6332412108983116,,,,
training_run,1,certify,0.9977118343288399,10000082,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,375,125,0,375,125,25.0,75.0,25.0,75.0,0.0,16.863878275605256,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,0.6109879518072289,0.5872822129096871,0.6346936907047707,,,,
training_run,1,certify,0.9977118343288399,10000083,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,325,175,0,325,175,35.0,65.0,35.0,65.0,0.0,16.72346466566745,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,0.6114523809523809,0.5879837241644987,0.634921037740263,,,,
training_run,1,certify,0.9977118343288399,10000084,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,339,161,0,339,161,32.2,67.8,32.2,67.8,0.0,16.78859550958738,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,0.612235294117647,0.5889982135242147,0.6354723747110793,,,,
training_run,1,certify,0.9977118343288399,10000085,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,306,194,0,306,194,38.8,61.2,38.8,61.2,0.0,16.774841688555437,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,0.6122325581395348,0.589221739526467,0.6352433767526027,,,,
training_run,1,certify,0.9977118343288399,10000086,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,301,199,0,301,199,39.8,60.2,39.8,60.2,0.0,16.677074286608043,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,0.6121149425287356,0.5893252545723243,0.6349046304851468,,,,
training_run,1,certify,0.9977118343288399,10000087,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,344,156,0,344,156,31.2,68.8,31.2,68.8,0.0,16.683512570500497,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,0.6129772727272726,0.5904037586840153,0.63555078677053,,,,
training_run,1,certify,0.9977118343288399,10000088,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,299,201,0,299,201,40.2,59.8,40.2,59.8,0.0,16.73085593000791,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,0.6128089887640449,0.5904468586272991,0.6351711189007907,,,,
training_run,1,certify,0.9977118343288399,10000089,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,308,192,0,308,192,38.4,61.6,38.4,61.6,0.0,16.69959941912897,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,0.6128444444444443,0.5906890675367892,0.6349998213520994,,,,
training_run,1,certify,0.9977118343288399,10000090,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,347,153,0,347,153,30.6,69.4,30.6,69.4,0.0,16.89276773503899,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,0.6137362637362637,0.5917831617088409,0.6356893657636864,,,,
training_run,1,certify,0.9977118343288399,10000091,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,427,73,0,427,73,14.6,85.4,14.6,85.4,0.0,16.828062644365314,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,0.6163478260869565,0.5945926662992487,0.6381029858746643,,,,
training_run,1,certify,0.9977118343288399,10000092,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,308,192,0,308,192,38.4,61.6,38.4,61.6,0.0,16.76655163051178,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,0.6163440860215053,0.5947826752770073,0.6379054967660032,,,,
training_run,1,certify,0.9977118343288399,10000093,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,222,278,0,222,278,55.6,44.4,55.6,44.4,0.0,16.60887432487639,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,0.6145106382978723,0.5931389169129414,0.6358823596828033,,,,
training_run,1,certify,0.9977118343288399,10000094,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,253,247,0,253,247,49.4,50.6,49.4,50.6,0.0,16.6911744485319,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,0.6133684210526316,0.5921824572374714,0.6345543848677917,,,,
training_run,1,certify,0.9977118343288399,10000095,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,306,194,0,306,194,38.8,61.2,38.8,61.2,0.0,16.68450354425505,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,0.6133541666666666,0.5923501511989395,0.6343581821343938,,,,
training_run,1,certify,0.9977118343288399,10000096,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,191,309,0,191,309,61.8,38.2,61.8,38.2,0.0,16.700190520566103,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,0.6109690721649484,0.5901433133379139,0.631794830991983,,,,
training_run,1,certify,0.9977118343288399,10000097,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,343,157,0,343,157,31.4,68.6,31.4,68.6,0.0,16.64628364713408,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,0.611734693877551,0.5910836127059246,0.6323857750491774,,,,
training_run,1,certify,0.9977118343288399,10000098,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,331,169,0,331,169,33.8,66.2,33.8,66.2,0.0,16.706988391331116,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0.6122424242424241,0.5917625499103364,0.6327222985745119,,,,
training_run,1,certify,0.9977118343288399,10000099,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,268,232,0,268,232,46.4,53.6,46.4,53.6,0.0,16.66701112931939,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0.6114799999999999,0.5911679655365307,0.6317920344634691,,,,
training_run,1,certify,0.9977118343288399,10000100,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,433,67,0,433,67,13.4,86.6,13.4,86.6,0.0,16.77958152445338,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,0.614,0.5938525381687692,0.6341474618312308,,,,
training_run,1,certify,0.9977118343288399,10000101,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,232,268,0,232,268,53.6,46.4,53.6,46.4,0.0,16.590977326337153,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,0.6125294117647059,0.5925433511549283,0.6325154723744835,,,,
training_run,1,certify,0.9977118343288399,10000102,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,349,151,0,349,151,30.2,69.8,30.2,69.8,0.0,16.776295970418847,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,0.6133592233009708,0.5935314846082418,0.6331869619936998,,,,
training_run,1,certify,0.9977118343288399,10000103,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,320,180,0,320,180,36.0,64.0,36.0,64.0,0.0,16.817936580892514,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,0.6136153846153847,0.5939429771012485,0.6332877921295208,,,,
training_run,1,certify,0.9977118343288399,10000104,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,317,183,0,317,183,36.6,63.4,36.6,63.4,0.0,16.69224910744466,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,0.6138095238095238,0.5942895419296114,0.6333295056894362,,,,
training_run,1,certify,0.9977118343288399,10000105,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,264,236,0,264,236,47.2,52.8,47.2,52.8,0.0,16.71485727271996,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,0.6130000000000001,0.5936296201911923,0.632370379808808,,,,
training_run,1,certify,0.9977118343288399,10000106,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,256,244,0,256,244,48.8,51.2,48.8,51.2,0.0,16.712308998052993,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,0.6120560747663553,0.592832552384057,0.6312795971486536,,,,
training_run,1,certify,0.9977118343288399,10000107,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,373,127,0,373,127,25.4,74.6,25.4,74.6,0.0,16.626909758559457,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,0.6132962962962963,0.5942169626934809,0.6323756298991118,,,,
training_run,1,certify,0.9977118343288399,10000108,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,302,198,0,302,198,39.6,60.4,39.6,60.4,0.0,16.720847701019878,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,0.6132110091743119,0.5942732689145326,0.6321487494340913,,,,
training_run,1,certify,0.9977118343288399,10000109,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,295,205,0,295,205,41.0,59.0,41.0,59.0,0.0,16.80347016593526,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,0.6130000000000001,0.5942013281970617,0.6317986718029385,,,,
training_run,1,certify,0.9977118343288399,10000110,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,281,219,0,281,219,43.8,56.2,43.8,56.2,0.0,16.606177028072423,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,0.6125405405405406,0.5938784803179853,0.631202600763096,,,,
training_run,1,certify,0.9977118343288399,10000111,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,312,188,0,312,188,37.6,62.4,37.6,62.4,0.0,16.704085570276927,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,0.6126428571428572,0.5941150172068455,0.6311706970788689,,,,
training_run,1,certify,0.9977118343288399,10000112,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,258,242,0,258,242,48.4,51.6,48.4,51.6,0.0,16.77330486391013,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,0.6117876106194691,0.5933916629390362,0.6301835582999019,,,,
training_run,1,certify,0.9977118343288399,10000113,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,343,157,0,343,157,31.4,68.6,31.4,68.6,0.0,16.72517470192071,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,0.6124385964912282,0.5941722740802641,0.6307049189021924,,,,
training_run,1,certify,0.9977118343288399,10000114,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,219,281,0,219,281,56.2,43.8,56.2,43.8,0.0,16.67092372093945,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,0.6109217391304349,0.5927828339260809,0.6290606443347889,,,,
training_run,1,certify,0.9977118343288399,10000115,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,291,209,0,291,209,41.8,58.2,41.8,58.2,0.0,16.693343893838755,,,,,,,,,,,,,,,,,,,
