record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,certify,0.9787054858248451,10000034,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,456,44,0,456,44,8.8,91.2,8.8,91.2,0.0,17.364377168351172,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.5769714285714286,0.526180669559751,0.6277621875831062,,,,
training_run,1,certify,0.9787054858248451,10000035,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,133,367,0,133,367,73.4,26.6,73.4,26.6,0.0,16.767192871529556,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.5683333333333334,0.5188387114343376,0.6178279552323291,,,,
training_run,1,certify,0.9787054858248451,10000036,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,299,201,0,299,201,40.2,59.8,40.2,59.8,0.0,17.17287945918653,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.5691351351351351,0.5208668069104454,0.6174034633598249,,,,
training_run,1,certify,0.9787054858248451,10000037,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,194,305,1,195,305,61.0,39.0,61.0,38.8,0.2,16.94229991139567,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.5644210526315789,0.5173146872963015,0.6115274179668564,,,,
training_run,1,certify,0.9787054858248451,10000038,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,166,334,0,166,334,66.8,33.2,66.8,33.2,0.0,16.953746448236075,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.5584615384615385,0.5124577524969666,0.6044653244261103,,,,
training_run,1,certify,0.9787054858248451,10000039,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,113,387,0,113,387,77.4,22.6,77.4,22.6,0.0,16.914800307035893,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.55015,0.5051938624395469,0.5951061375604532,,,,
certify_summary,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,11003,8997,,,,,,,,,40,0.55015,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.9787054858248451,25.489555954998956,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9787054858248451,25.489555954998956,True
