record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,certify,2.9487496625649525,10000007,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,492,6,2,492,8,1.6,98.4,1.2,98.4,0.4,15.815333378071415,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.356,0.14813426749368233,0.5638657325063177,,,,
training_run,1,certify,2.9487496625649525,10000008,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,309,125,66,309,191,38.2,61.8,25.0,61.8,13.2,16.68298979193122,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.38511111111111107,0.19985619047082676,0.5703660317513954,,,,
training_run,1,certify,2.9487496625649525,10000009,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.497649043167357,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.44659999999999994,0.2794346915316399,0.61376530846836,,,,
training_run,1,certify,2.9487496625649525,10000010,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.35453272747758,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.49690909090909086,0.3445452433248546,0.6492729384933271,,,,
training_run,1,certify,2.9487496625649525,10000011,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,299,121,80,300,200,40.0,60.0,24.2,59.8,16.0,16.535947845716198,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5055,0.365471494347398,0.6455285056526019,,,,
training_run,1,certify,2.9487496625649525,10000012,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,394,72,34,394,106,21.2,78.8,14.4,78.8,6.8,16.282434856228537,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5272307692307692,0.39764058592488843,0.65682095253665,,,,
training_run,1,certify,2.9487496625649525,10000013,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,178,175,147,178,322,64.4,35.6,35.0,35.6,29.4,16.733894958596608,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5149999999999999,0.3943576190576524,0.6356423809423474,,,,
training_run,1,certify,2.9487496625649525,10000014,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,250,250,0,500,100.0,0.0,50.0,0.0,50.0,16.493740023906295,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.48066666666666663,0.3677796678616848,0.5935536654716485,,,,
training_run,1,certify,2.9487496625649525,10000015,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,163,177,160,163,337,67.4,32.6,35.4,32.6,32.0,17.07199660217471,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.47100000000000003,0.3648995379692646,0.5771004620307354,,,,
training_run,1,certify,2.9487496625649525,10000016,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.32811389574768,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5021176470588236,0.4020058454940739,0.6022294486235732,,,,
training_run,1,certify,2.9487496625649525,10000017,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,80,280,140,80,420,84.0,16.0,56.0,16.0,28.0,17.17694504385409,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4831111111111112,0.3883230696746234,0.577899152547599,,,,
training_run,1,certify,2.9487496625649525,10000018,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,15.684232007112554,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5103157894736843,0.42029158889345014,0.6003399900539184,,,,
training_run,1,certify,2.9487496625649525,10000019,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,84,267,149,84,416,83.2,16.8,53.4,16.8,29.8,17.12017196317313,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.4932,0.407463705890568,0.578936294109432,,,,
certify_summary,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,4932,5068,,,,,,,,,20,0.4932,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,2.9487496625649525,4.3092175652854525,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9487496625649525,4.3092175652854525,True
