record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,certify,0.9978358735402957,10000048,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,48,452,0,48,452,90.4,9.6,90.4,9.6,0.0,16.695941663575162,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,0.3644897959183674,0.3270453570324258,0.40193423480430895,,,,
training_run,1,certify,0.9978358735402957,10000049,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,130,370,0,130,370,74.0,26.0,74.0,26.0,0.0,16.787584441516596,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.3624000000000001,0.3256240257022159,0.39917597429778434,,,,
certify_summary,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,9060,15940,,,,,,,,,50,0.3624000000000001,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.9978358735402957,178.72356733150556,,,,,,,,,rejected,,,False
training_run,2,search,0.8566507339477538,20000000,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.74962292687581,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8566507339477538,20000001,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.76606360030312,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8566507339477538,20000002,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.826060180161363,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.8566507339477538,,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9937694297549693,34.73349758963691,False,,,,,,,,,,,
training_run,2,search,0.9066507339477539,20000003,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.845836219901056,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9066507339477539,20000004,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.92095452072349,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9066507339477539,20000005,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.798476718579273,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.9066507339477539,,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9951582871108986,52.74839562662775,False,,,,,,,,,,,
training_run,2,search,1.006650733947754,20000006,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,10,490,0,10,490,98.0,2.0,98.0,2.0,0.0,16.621634882277593,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.006650733947754,20000007,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,6,494,0,6,494,98.8,1.2,98.8,1.2,0.0,16.653696081725716,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.006650733947754,20000008,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,3,497,0,3,497,99.4,0.6,99.4,0.6,0.0,16.616837301174748,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.006650733947754,,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,19,1481,98.73333333333333,"[0.02, 0.012, 0.006]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9965222097545383,107.51655146429233,True,,,,,,,,,,,
training_run,2,search,0.9566507339477539,20000009,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.93310724163961,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9566507339477539,20000010,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.93635836442082,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9566507339477539,20000011,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.89955734153201,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.9566507339477539,,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.996522290399978,107.52309548413855,True,,,,,,,,,,,
training_run,2,certify,0.996522290399978,20000000,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,262,238,0,262,238,47.6,52.4,47.6,52.4,0.0,16.85177354644267,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.524,-1.108071565984481,2.1560715659844814,,,,
training_run,2,certify,0.996522290399978,20000001,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,324,176,0,324,176,35.2,64.8,35.2,64.8,0.0,16.936056819758665,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5860000000000001,-0.2322546560587332,1.4042546560587335,,,,
training_run,2,certify,0.996522290399978,20000002,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,355,145,0,355,145,29.0,71.0,29.0,71.0,0.0,17.04143625423506,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6273333333333334,0.08035435253228151,1.1743123141343852,,,,
training_run,2,certify,0.996522290399978,20000003,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,360,140,0,360,140,28.0,72.0,28.0,72.0,0.0,16.9619120460894,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6505000000000001,0.2391613676892827,1.0618386323107174,,,,
training_run,2,certify,0.996522290399978,20000004,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,254,246,0,254,246,49.2,50.8,49.2,50.8,0.0,16.86390295531826,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6220000000000001,0.2920475711662574,0.9519524288337429,,,,
training_run,2,certify,0.996522290399978,20000005,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,300,200,0,300,200,40.0,60.0,40.0,60.0,0.0,16.931375399105548,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.6183333333333334,0.3426400236903013,0.8940266429763655,,,,
training_run,2,certify,0.996522290399978,20000006,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,359,141,0,359,141,28.2,71.8,28.2,71.8,0.0,16.900651737075805,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.6325714285714287,0.39563603712164197,0.8695068200212154,,,,
training_run,2,certify,0.996522290399978,20000007,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,266,234,0,266,234,46.8,53.2,46.8,53.2,0.0,16.959009650372657,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.6200000000000001,0.4121342674936824,0.8278657325063178,,,,
training_run,2,certify,0.996522290399978,20000008,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,327,173,0,327,173,34.6,65.4,34.6,65.4,0.0,16.917548101742195,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.6237777777777779,0.43852285713749356,0.8090326984180622,,,,
training_run,2,certify,0.996522290399978,20000009,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,122,378,0,122,378,75.6,24.4,75.6,24.4,0.0,16.72114376804747,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5858000000000001,0.4186346915316401,0.7529653084683601,,,,
training_run,2,certify,0.996522290399978,20000010,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,183,317,0,183,317,63.4,36.6,63.4,36.6,0.0,16.77424154064438,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5658181818181819,0.4134543342339456,0.7181820294024182,,,,
training_run,2,certify,0.996522290399978,20000011,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,260,240,0,260,240,48.0,52.0,48.0,52.0,0.0,16.841276540757107,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5619999999999999,0.421971494347398,0.7020285056526019,,,,
training_run,2,certify,0.996522290399978,20000012,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,226,274,0,226,274,54.8,45.2,54.8,45.2,0.0,16.853681699816377,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5535384615384615,0.4239482782325808,0.6831286448443423,,,,
training_run,2,certify,0.996522290399978,20000013,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,221,279,0,221,279,55.8,44.2,55.8,44.2,0.0,16.963523800893956,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5455714285714286,0.42492904762908107,0.6662138095137761,,,,
training_run,2,certify,0.996522290399978,20000014,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,432,68,0,432,68,13.6,86.4,13.6,86.4,0.0,17.08301026915298,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5668000000000001,0.4539130011950182,0.679686998804982,,,,
training_run,2,certify,0.996522290399978,20000015,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,298,202,0,298,202,40.4,59.6,40.4,59.6,0.0,16.92389839167269,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5686249999999999,0.4625245379692645,0.6747254620307354,,,,
training_run,2,certify,0.996522290399978,20000016,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,343,157,0,343,157,31.4,68.6,31.4,68.6,0.0,16.947087043262602,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5755294117647058,0.4754176101999562,0.6756412133294555,,,,
training_run,2,certify,0.996522290399978,20000017,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,170,330,0,170,330,66.0,34.0,66.0,34.0,0.0,16.822127909555036,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5624444444444444,0.4676564030079566,0.6572324858809322,,,,
training_run,2,certify,0.996522290399978,20000018,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,183,317,0,183,317,63.4,36.6,63.4,36.6,0.0,16.94939323634718,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5521052631578947,0.4620810625776605,0.6421294637381287,,,,
training_run,2,certify,0.996522290399978,20000019,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,113,387,0,113,387,77.4,22.6,77.4,22.6,0.0,16.787778867538677,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5357999999999999,0.45006370589056793,0.6215362941094319,,,,
training_run,2,certify,0.996522290399978,20000020,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,151,349,0,151,349,69.8,30.2,69.8,30.2,0.0,16.804465469264006,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5246666666666666,0.4428103324397516,0.6065230008935817,,,,
training_run,2,certify,0.996522290399978,20000021,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,250,250,0,250,250,50.0,50.0,50.0,50.0,0.0,16.88067342857304,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5235454545454545,0.4452167600222072,0.6018741490687018,,,,
training_run,2,certify,0.996522290399978,20000022,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,244,256,0,244,256,51.2,48.8,51.2,48.8,0.0,16.861386673647498,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.5219999999999999,0.44689257728103426,0.5971074227189656,,,,
certify_summary,2,certify,0.996522290399978,,,,,,,,,,,,,,,,,,,,6003,5497,,,,,,,,,23,0.5219999999999999,,,accepted,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.996522290399978,107.52309548413855,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.996522290399978,107.52309548413855,True
