record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,certify,1.401212657052144,10000045,2,9,4,1.0,0.0,500,332,162,6,332,168,33.6,66.4,32.4,66.4,1.2,19.909251648931466,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0.6199565217391304,0.5803332840760151,0.6595797594022457,,,,
training_run,1,certify,1.401212657052144,10000046,2,9,4,1.0,0.0,500,499,1,0,499,1,0.2,99.8,0.2,99.8,0.0,18.0924976285079,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0.628,0.5891337732284624,0.6668662267715376,,,,
training_run,1,certify,1.401212657052144,10000047,2,9,4,1.0,0.0,500,258,239,3,258,242,48.4,51.6,47.8,51.6,0.6,20.37482697860883,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0.6256666666666666,0.5875260659483835,0.6638072673849497,,,,
training_run,1,certify,1.401212657052144,10000048,2,9,4,1.0,0.0,500,47,453,0,47,453,90.6,9.4,90.6,9.4,0.0,19.694005175734805,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,0.6148163265306122,0.5773718876446706,0.6522607654165539,,,,
training_run,1,certify,1.401212657052144,10000049,2,9,4,1.0,0.0,500,128,372,0,128,372,74.4,25.6,74.4,25.6,0.0,20.85070889142223,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.60764,0.5708640257022157,0.6444159742977842,,,,
training_run,1,certify,1.401212657052144,10000050,2,9,4,1.0,0.0,500,486,11,3,486,14,2.8,97.2,2.2,97.2,0.6,18.293718342077394,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,0.6147843137254901,0.5786507351704213,0.650917892280559,,,,
training_run,1,certify,1.401212657052144,10000051,2,9,4,1.0,0.0,500,411,85,4,411,89,17.8,82.2,17.0,82.2,0.8,18.775434567353763,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,0.6187692307692308,0.5832534822568838,0.6542849792815779,,,,
training_run,1,certify,1.401212657052144,10000052,2,9,4,1.0,0.0,500,460,34,6,460,40,8.0,92.0,6.8,92.0,1.2,18.620688327002515,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,0.6244528301886794,0.5895317357274537,0.6593739246499051,,,,
training_run,1,certify,1.401212657052144,10000053,2,9,4,1.0,0.0,500,437,60,3,437,63,12.6,87.4,12.0,87.4,0.6,18.85727526288511,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,0.6290740740740742,0.5947257444470337,0.6634224037011147,,,,
training_run,1,certify,1.401212657052144,10000054,2,9,4,1.0,0.0,500,461,32,7,461,39,7.8,92.2,6.4,92.2,1.4,18.456387881216944,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,0.6344000000000001,0.6006037391886533,0.6681962608113469,,,,
certify_summary,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,17446,10054,,,,,,,,,55,0.6344000000000001,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.401212657052144,20.38163556457993,,,,,,,,,rejected,,,False
training_run,2,search,1.0,20000000,2,9,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.327738865945435,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0,20000001,2,9,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.31623080767979,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0,20000002,2,9,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.32440528897045,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.0,,2,9,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4136089031180603,11.115249853336795,False,,,,,,,,,,,
training_run,2,search,2.0,20000003,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.09129504844469,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.0,20000004,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.236037879662685,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.0,20000005,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.31949206067232,,,,,,,,,,,,,,,,,,,
search_point,2,search,2.0,,2,9,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4138547275278808,10.898557212922587,False,,,,,,,,,,,
training_run,2,search,1.5,20000006,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.252311040986307,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.5,20000007,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.629014030124914,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.5,20000008,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.401045981472365,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.5,,2,9,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4039815625635885,49.76122107228664,False,,,,,,,,,,,
training_run,2,certify,1.4039815625635885,20000000,2,9,4,1.0,0.0,500,1,499,0,1,499,99.8,0.2,99.8,0.2,0.0,19.73851181894742,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.002,-1.630071565984481,1.6340715659844811,,,,
training_run,2,certify,1.4039815625635885,20000001,2,9,4,1.0,0.0,500,447,40,13,447,53,10.6,89.4,8.0,89.4,2.6,18.61646886771891,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.448,-0.37025465605873326,1.2662546560587333,,,,
training_run,2,certify,1.4039815625635885,20000002,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.10868560305552,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2986666666666667,-0.2483123141343852,0.8456456474677185,,,,
training_run,2,certify,1.4039815625635885,20000003,2,9,4,1.0,0.0,500,337,152,11,337,163,32.6,67.4,30.4,67.4,2.2,19.478405603360393,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3925,-0.018838632310717363,0.8038386323107174,,,,
training_run,2,certify,1.4039815625635885,20000004,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.301842028295336,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.314,-0.015952428833742704,0.6439524288337427,,,,
training_run,2,certify,1.4039815625635885,20000005,2,9,4,1.0,0.0,500,27,473,0,27,473,94.6,5.4,94.6,5.4,0.0,20.437250810360904,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.27066666666666667,-0.0050266429763654585,0.5463599763096988,,,,
training_run,2,certify,1.4039815625635885,20000006,2,9,4,1.0,0.0,500,181,315,4,181,319,63.8,36.2,63.0,36.2,0.8,19.508583137295112,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.28371428571428575,0.04677889426449908,0.5206496771640724,,,,
training_run,2,certify,1.4039815625635885,20000007,2,9,4,1.0,0.0,500,148,351,1,148,352,70.4,29.6,70.2,29.6,0.2,19.56761728621883,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.28525,0.07738426749368235,0.4931157325063177,,,,
training_run,2,certify,1.4039815625635885,20000008,2,9,4,1.0,0.0,500,438,52,10,438,62,12.4,87.6,10.4,87.6,2.0,18.729430733521777,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.35088888888888886,0.16563396824860455,0.5361438095291732,,,,
training_run,2,certify,1.4039815625635885,20000009,2,9,4,1.0,0.0,500,302,191,7,302,198,39.6,60.4,38.2,60.4,1.4,19.762541971208726,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.3762,0.20903469153163998,0.54336530846836,,,,
training_run,2,certify,1.4039815625635885,20000010,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.325957253445964,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.342,0.1896361524157638,0.49436384758423624,,,,
training_run,2,certify,1.4039815625635885,20000011,2,9,4,1.0,0.0,500,263,234,3,263,237,47.4,52.6,46.8,52.6,0.6,20.109260520831736,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.35733333333333334,0.21730482768073137,0.49736183898593533,,,,
training_run,2,certify,1.4039815625635885,20000012,2,9,4,1.0,0.0,500,102,398,0,102,398,79.6,20.4,79.6,20.4,0.0,19.861280754927247,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.3455384615384615,0.21594827823258078,0.47512864484434225,,,,
training_run,2,certify,1.4039815625635885,20000013,2,9,4,1.0,0.0,500,137,363,0,137,363,72.6,27.4,72.6,27.4,0.0,21.098179156563837,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.3404285714285714,0.2197861904862239,0.46107095237091894,,,,
training_run,2,certify,1.4039815625635885,20000014,2,9,4,1.0,0.0,500,356,131,13,356,144,28.8,71.2,26.2,71.2,2.6,19.128734083627908,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.36519999999999997,0.2523130011950181,0.47808699880498184,,,,
training_run,2,certify,1.4039815625635885,20000015,2,9,4,1.0,0.0,500,447,42,11,447,53,10.6,89.4,8.4,89.4,2.2,18.605608921382228,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.39825,0.29214953796926457,0.5043504620307354,,,,
training_run,2,certify,1.4039815625635885,20000016,2,9,4,1.0,0.0,500,407,88,5,407,93,18.6,81.4,17.6,81.4,1.0,18.800343435095797,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.42270588235294115,0.3225940807881915,0.5228176839176908,,,,
training_run,2,certify,1.4039815625635885,20000017,2,9,4,1.0,0.0,500,425,65,10,425,75,15.0,85.0,13.0,85.0,2.0,18.88100546881648,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4464444444444444,0.3516564030079566,0.5412324858809322,,,,
training_run,2,certify,1.4039815625635885,20000018,2,9,4,1.0,0.0,500,271,224,5,271,229,45.8,54.2,44.8,54.2,1.0,19.862756967139756,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.4514736842105263,0.36144948363029217,0.5414978847907604,,,,
training_run,2,certify,1.4039815625635885,20000019,2,9,4,1.0,0.0,500,187,312,1,187,313,62.6,37.4,62.4,37.4,0.2,20.030272663438748,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.4476,0.361863705890568,0.533336294109432,,,,
training_run,2,certify,1.4039815625635885,20000020,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.15634258468128,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.42628571428571427,0.34442938005879925,0.5081420485126293,,,,
training_run,2,certify,1.4039815625635885,20000021,2,9,4,1.0,0.0,500,463,31,6,463,37,7.4,92.6,6.2,92.6,1.2,18.316682164972768,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.449,0.3706713054767527,0.5273286945232474,,,,
training_run,2,certify,1.4039815625635885,20000022,2,9,4,1.0,0.0,500,252,239,9,252,248,49.6,50.4,47.8,50.4,1.8,19.610129077892783,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.4513913043478261,0.37628388162886045,0.5264987270667917,,,,
training_run,2,certify,1.4039815625635885,20000023,2,9,4,1.0,0.0,500,133,367,0,133,367,73.4,26.6,73.4,26.6,0.0,20.61422396773001,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.44366666666666665,0.37151244144541384,0.5158208918879195,,,,
training_run,2,certify,1.4039815625635885,20000024,2,9,4,1.0,0.0,500,447,48,5,447,53,10.6,89.4,9.6,89.4,1.0,18.663609081164317,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.46168,0.3922430646129986,0.5311169353870013,,,,
training_run,2,certify,1.4039815625635885,20000025,2,9,4,1.0,0.0,500,421,74,5,421,79,15.8,84.2,14.8,84.2,1.0,19.24105175662821,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.4763076923076923,0.40937935704406786,0.5432360275713168,,,,
certify_summary,2,certify,1.4039815625635885,,,,,,,,,,,,,,,,,,,,6192,6808,,,,,,,,,26,0.4763076923076923,,,accepted,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,1.4039815625635885,49.76122107228664,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4039815625635885,49.76122107228664,True
