record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
certify_run,3,certify,1.0142278524271635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,3,certify,1.0142278524271635,30000003,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.22224883430102,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.0142278524271635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.75,0.3386613676892826,1.1613386323107173,,,,
training_run,3,certify,1.0142278524271635,30000004,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.21955902592382,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.0142278524271635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.8,0.47004757116625734,1.1299524288337428,,,,
training_run,3,certify,1.0142278524271635,30000005,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.263172134464806,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.0142278524271635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.8333333333333334,0.5576400236903012,1.1090266429763656,,,,
training_run,3,certify,1.0142278524271635,30000006,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.17488533404167,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.0142278524271635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.7142857142857143,0.4773503228359276,0.951221105735501,,,,
training_run,3,certify,1.0142278524271635,30000007,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.118016995540824,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.0142278524271635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.75,0.5421342674936823,0.9578657325063177,,,,
training_run,3,certify,1.0142278524271635,30000008,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.96588225755795,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.0142278524271635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.7777777777777778,0.5925228571374934,0.9630326984180622,,,,
training_run,3,certify,1.0142278524271635,30000009,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.190260174033295,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.0142278524271635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.8,0.6328346915316401,0.96716530846836,,,,
certify_summary,3,certify,1.0142278524271635,,,,,,,,,,,,,,,,,,,,4000,1000,,,,,,,,,10,0.8,,,rejected,,,
verify_iteration,3,,,,,,,,,,,,,,,,,,,,,,,,,,1.0142278524271635,26.877942707710677,,,,,,,,,rejected,,,False
training_run,4,search,1.0,60000000,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.334891531667424,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.0,60000001,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.287171034059057,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.0,60000002,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.04485835680924,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.0,60000003,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.250093245334575,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.0,60000004,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.064895420284454,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.0,60000005,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.446915473651778,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.0,60000006,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.12999079163715,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.0,60000007,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.45122682352254,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.0,60000008,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.24920528390232,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.0,60000009,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.21155768224709,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.0,60000010,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.171027708670156,,,,,,,,,,,,,,,,,,,
search_point,4,search,1.0,,16,18,4,1.0,0.0,,,,,,,,,,,,,11,3500,2000,36.36363636363637,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,4,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0171888677740701,17.897048810171796,True,,,,,,,,,,,
training_run,4,search,2.0,60000011,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.673708825854302,,,,,,,,,,,,,,,,,,,
training_run,4,search,2.0,60000012,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.54245899114807,,,,,,,,,,,,,,,,,,,
training_run,4,search,2.0,60000013,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.428549803691826,,,,,,,,,,,,,,,,,,,
search_point,4,search,2.0,,16,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,4,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0171890572897413,17.896238371207463,True,,,,,,,,,,,
training_run,4,search,1.5,60000014,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.999464192543897,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.5,60000015,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.206836447880086,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.5,60000016,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.72283238602204,,,,,,,,,,,,,,,,,,,
search_point,4,search,1.5,,16,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,4,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0171890413857616,17.89686599130431,True,,,,,,,,,,,
training_run,4,certify,1.0171890413857616,40000000,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.219152887490882,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0,-0.6320715659844811,2.6320715659844813,,,,
training_run,4,certify,1.0171890413857616,40000001,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.151341775148044,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,4,certify,1.0171890413857616,40000002,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.02992814280478,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,4,certify,1.0171890413857616,40000003,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.109443182303725,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.75,0.3386613676892826,1.1613386323107173,,,,
training_run,4,certify,1.0171890413857616,40000004,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.36387473177903,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.8,0.47004757116625734,1.1299524288337428,,,,
training_run,4,certify,1.0171890413857616,40000005,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.25616544047855,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.8333333333333334,0.5576400236903012,1.1090266429763656,,,,
training_run,4,certify,1.0171890413857616,40000006,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.296431208300525,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.7142857142857143,0.4773503228359276,0.951221105735501,,,,
training_run,4,certify,1.0171890413857616,40000007,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.10657266218143,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.75,0.5421342674936823,0.9578657325063177,,,,
training_run,4,certify,1.0171890413857616,40000008,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.206324782401037,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.7777777777777778,0.5925228571374934,0.9630326984180622,,,,
training_run,4,certify,1.0171890413857616,40000009,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.357469447790567,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.7,0.53283469153164,0.8671653084683599,,,,
training_run,4,certify,1.0171890413857616,40000010,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.231637993977035,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.6363636363636364,0.4839997887794001,0.7887274839478726,,,,
training_run,4,certify,1.0171890413857616,40000011,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.202614994182127,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5833333333333334,0.44330482768073143,0.7233618389859353,,,,
training_run,4,certify,1.0171890413857616,40000012,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.12025440595046,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.6153846153846154,0.4857944320787347,0.7449747986904962,,,,
training_run,4,certify,1.0171890413857616,40000013,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.045983547856974,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.6428571428571429,0.5222147619147954,0.7634995237994904,,,,
training_run,4,certify,1.0171890413857616,40000014,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.201711465020864,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.6,0.4871130011950181,0.7128869988049819,,,,
training_run,4,certify,1.0171890413857616,40000015,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.136461545608057,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5625,0.4563995379692646,0.6686004620307354,,,,
training_run,4,certify,1.0171890413857616,40000016,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.42761680053056,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5882352941176471,0.48812349255289744,0.6883470956823967,,,,
training_run,4,certify,1.0171890413857616,40000017,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.20961215025245,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.6111111111111112,0.5163230696746234,0.7058991525475989,,,,
training_run,4,certify,1.0171890413857616,40000018,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.25890196204966,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.631578947368421,0.5415547467881869,0.7216031479486551,,,,
training_run,4,certify,1.0171890413857616,40000019,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.065880962136994,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.65,0.5642637058905681,0.735736294109432,,,,
training_run,4,certify,1.0171890413857616,40000020,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.068562675242855,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.6666666666666666,0.5848103324397516,0.7485230008935817,,,,
training_run,4,certify,1.0171890413857616,40000021,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.176474373674857,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.6818181818181818,0.6034894872949345,0.7601468763414291,,,,
certify_summary,4,certify,1.0171890413857616,,,,,,,,,,,,,,,,,,,,7500,3500,,,,,,,,,22,0.6818181818181818,,,rejected,,,
verify_iteration,4,,,,,,,,,,,,,,,,,,,,,,,,,,1.0171890413857616,17.89686599130431,,,,,,,,,rejected,,,False
training_run,5,search,1.0,80000000,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.258681547217094,,,,,,,,,,,,,,,,,,,
training_run,5,search,1.0,80000001,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.248388940978547,,,,,,,,,,,,,,,,,,,
training_run,5,search,1.0,80000002,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.29298477558733,,,,,,,,,,,,,,,,,,,
training_run,5,search,1.0,80000003,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.99863869018165,,,,,,,,,,,,,,,,,,,
training_run,5,search,1.0,80000004,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.316259064159624,,,,,,,,,,,,,,,,,,,
search_point,5,search,1.0,,16,18,4,1.0,0.0,,,,,,,,,,,,,5,2000,500,20.0,"[0.0, 1.0, 1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,5,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0211439956798813,24.943285052079705,True,,,,,,,,,,,
training_run,5,search,2.0,80000005,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.515284796425476,,,,,,,,,,,,,,,,,,,
training_run,5,search,2.0,80000006,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.872361158877986,,,,,,,,,,,,,,,,,,,
training_run,5,search,2.0,80000007,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.608230098511804,,,,,,,,,,,,,,,,,,,
search_point,5,search,2.0,,16,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,5,search,,,,,,,,,,,,,,,,,,,,,,,,,1.021144492889486,24.94220319177313,True,,,,,,,,,,,
training_run,5,search,1.5,80000008,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.7268349267542,,,,,,,,,,,,,,,,,,,
training_run,5,search,1.5,80000009,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.419778947552484,,,,,,,,,,,,,,,,,,,
training_run,5,search,1.5,80000010,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.9694940128614,,,,,,,,,,,,,,,,,,,
search_point,5,search,1.5,,16,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,5,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0211439240949227,24.94297756534615,True,,,,,,,,,,,
training_run,5,certify,1.0211439240949227,50000000,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.273396463653704,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,5,certify,1.0211439240949227,50000001,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.09060423047498,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,5,certify,1.0211439240949227,50000002,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.337684180122494,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.3333333333333333,-0.21364564746771858,0.8803123141343852,,,,
training_run,5,certify,1.0211439240949227,50000003,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.168379189365616,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.25,-0.16133863231071738,0.6613386323107173,,,,
training_run,5,certify,1.0211439240949227,50000004,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.10522210535509,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4,0.07004757116625732,0.7299524288337427,,,,
training_run,5,certify,1.0211439240949227,50000005,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.38628393853358,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5,0.22430669035696787,0.7756933096430321,,,,
training_run,5,certify,1.0211439240949227,50000006,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.09748793485012,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.42857142857142855,0.19163603712164187,0.6655068200212152,,,,
training_run,5,certify,1.0211439240949227,50000007,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.260514948493125,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.375,0.16713426749368235,0.5828657325063177,,,,
training_run,5,certify,1.0211439240949227,50000008,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.42328749643761,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.3333333333333333,0.148078412693049,0.5185882539736176,,,,
training_run,5,certify,1.0211439240949227,50000009,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.06921212838209,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.4,0.23283469153164002,0.56716530846836,,,,
training_run,5,certify,1.0211439240949227,50000010,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.336689247029515,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.45454545454545453,0.3021816069612183,0.6069093021296907,,,,
training_run,5,certify,1.0211439240949227,50000011,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.48312213252235,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.4166666666666667,0.2766381610140647,0.5566951723192687,,,,
training_run,5,certify,1.0211439240949227,50000012,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.298459659309167,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.38461538461538464,0.2550252013095039,0.5142055679212654,,,,
training_run,5,certify,1.0211439240949227,50000013,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.262014483268125,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.42857142857142855,0.307929047629081,0.5492138095137761,,,,
training_run,5,certify,1.0211439240949227,50000014,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.228305232108546,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.4,0.28711300119501815,0.5128869988049819,,,,
training_run,5,certify,1.0211439240949227,50000015,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.175579768894792,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.4375,0.3313995379692646,0.5436004620307354,,,,
training_run,5,certify,1.0211439240949227,50000016,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.130910970638052,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.4117647058823529,0.3116529043176033,0.5118765074471026,,,,
training_run,5,certify,1.0211439240949227,50000017,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.18953073573399,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4444444444444444,0.3496564030079566,0.5392324858809322,,,,
training_run,5,certify,1.0211439240949227,50000018,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.118312086181934,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.42105263157894735,0.3310284309987132,0.5110768321591814,,,,
training_run,5,certify,1.0211439240949227,50000019,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.072954167038212,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.4,0.314263705890568,0.48573629410943203,,,,
training_run,5,certify,1.0211439240949227,50000020,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.070734259411097,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.38095238095238093,0.2990960467254659,0.46280871517929595,,,,
training_run,5,certify,1.0211439240949227,50000021,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.410916022866434,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.36363636363636365,0.28530766911311634,0.44196505815961096,,,,
training_run,5,certify,1.0211439240949227,50000022,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.174231628568013,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.34782608695652173,0.2727186642375561,0.4229335096754874,,,,
training_run,5,certify,1.0211439240949227,50000023,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.085477370842902,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.375,0.3028457747787472,0.4471542252212528,,,,
training_run,5,certify,1.0211439240949227,50000024,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.048317936316685,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.36,0.29056306461299863,0.42943693538700134,,,,
training_run,5,certify,1.0211439240949227,50000025,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.392556354235964,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.34615384615384615,0.2792255108902217,0.4130821814174706,,,,
training_run,5,certify,1.0211439240949227,50000026,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.26652478111246,,,,,,,,,,,,,,,,,,,
certify_run,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.3333333333333333,0.2687280941680985,0.3979385724985681,,,,
certify_summary,5,certify,1.0211439240949227,,,,,,,,,,,,,,,,,,,,4500,9000,,,,,,,,,27,0.3333333333333333,,,rejected,,,
verify_iteration,5,,,,,,,,,,,,,,,,,,,,,,,,,,1.0211439240949227,24.94297756534615,,,,,,,,,rejected,,,False
