record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
certify_run,2,certify,1.1096105997513694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,2,certify,1.1096105997513694,20000004,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.935328399142985,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1096105997513694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4,0.07004757116625732,0.7299524288337427,,,,
training_run,2,certify,1.1096105997513694,20000005,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.040816848640205,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1096105997513694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.3333333333333333,0.05764002369030119,0.6090266429763654,,,,
training_run,2,certify,1.1096105997513694,20000006,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.272081345699483,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1096105997513694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.2857142857142857,0.04877889426449902,0.5226496771640724,,,,
training_run,2,certify,1.1096105997513694,20000007,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.176643532094893,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1096105997513694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.25,0.04213426749368235,0.4578657325063177,,,,
training_run,2,certify,1.1096105997513694,20000008,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.27825327769607,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1096105997513694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.3333333333333333,0.148078412693049,0.5185882539736176,,,,
training_run,2,certify,1.1096105997513694,20000009,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.240777758800256,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1096105997513694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.3,0.13283469153164,0.46716530846836,,,,
training_run,2,certify,1.1096105997513694,20000010,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.10053493108703,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1096105997513694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.2727272727272727,0.12036342514303647,0.425091120311509,,,,
training_run,2,certify,1.1096105997513694,20000011,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.23894924221136,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1096105997513694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.25,0.10997149434739803,0.39002850565260194,,,,
certify_summary,2,certify,1.1096105997513694,,,,,,,,,,,,,,,,,,,,1500,4500,,,,,,,,,12,0.25,,,rejected,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,1.1096105997513694,43.31462741961639,,,,,,,,,rejected,,,False
training_run,3,search,1.0,40000000,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.34857889952679,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.0,40000001,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.675582846615356,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.0,40000002,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.14198286939987,,,,,,,,,,,,,,,,,,,
search_point,3,search,1.0,,9,14,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1073395608041587,120.93302808067253,True,,,,,,,,,,,
training_run,3,search,2.0,40000003,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.592314202531803,,,,,,,,,,,,,,,,,,,
training_run,3,search,2.0,40000004,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.24023581466451,,,,,,,,,,,,,,,,,,,
training_run,3,search,2.0,40000005,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.931334784931778,,,,,,,,,,,,,,,,,,,
search_point,3,search,2.0,,9,14,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1073393728335965,120.93367749662296,True,,,,,,,,,,,
training_run,3,search,1.5,40000006,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.32264997982729,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.5,40000007,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.846897444679694,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.5,40000008,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.320027936686575,,,,,,,,,,,,,,,,,,,
search_point,3,search,1.5,,9,14,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1073395390229481,120.92477198634859,True,,,,,,,,,,,
training_run,3,certify,1.1073395390229481,30000000,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.142070064940363,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.1073395390229481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,3,certify,1.1073395390229481,30000001,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.738951717530124,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.1073395390229481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,3,certify,1.1073395390229481,30000002,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.68868626134213,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.1073395390229481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,3,certify,1.1073395390229481,30000003,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.417926318014235,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.1073395390229481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.75,0.3386613676892826,1.1613386323107173,,,,
training_run,3,certify,1.1073395390229481,30000004,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.91560948063434,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.1073395390229481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.8,0.47004757116625734,1.1299524288337428,,,,
training_run,3,certify,1.1073395390229481,30000005,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.50173332711467,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.1073395390229481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.8333333333333334,0.5576400236903012,1.1090266429763656,,,,
training_run,3,certify,1.1073395390229481,30000006,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.05811663438576,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.1073395390229481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.7142857142857143,0.4773503228359276,0.951221105735501,,,,
training_run,3,certify,1.1073395390229481,30000007,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.623549840211762,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.1073395390229481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.75,0.5421342674936823,0.9578657325063177,,,,
training_run,3,certify,1.1073395390229481,30000008,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.304503454911085,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.1073395390229481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.7777777777777778,0.5925228571374934,0.9630326984180622,,,,
training_run,3,certify,1.1073395390229481,30000009,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.098916173806934,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.1073395390229481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.7,0.53283469153164,0.8671653084683599,,,,
training_run,3,certify,1.1073395390229481,30000010,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.497221199726994,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.1073395390229481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.7272727272727273,0.574908879688491,0.8796365748569636,,,,
training_run,3,certify,1.1073395390229481,30000011,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.314783128134536,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.1073395390229481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.75,0.6099714943473981,0.8900285056526019,,,,
certify_summary,3,certify,1.1073395390229481,,,,,,,,,,,,,,,,,,,,4500,1500,,,,,,,,,12,0.75,,,rejected,,,
verify_iteration,3,,,,,,,,,,,,,,,,,,,,,,,,,,1.1073395390229481,120.92477198634859,,,,,,,,,rejected,,,False
training_run,4,search,1.0,60000000,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.36472356853819,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.0,60000001,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.31892364902633,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.0,60000002,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.124343898101916,,,,,,,,,,,,,,,,,,,
search_point,4,search,1.0,,9,14,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,4,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1078777914063975,109.76375132977024,True,,,,,,,,,,,
training_run,4,search,2.0,60000003,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.764062620388415,,,,,,,,,,,,,,,,,,,
training_run,4,search,2.0,60000004,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.264642391121857,,,,,,,,,,,,,,,,,,,
training_run,4,search,2.0,60000005,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.33266400578924,,,,,,,,,,,,,,,,,,,
search_point,4,search,2.0,,9,14,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,4,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1078779355675896,109.75913071328145,True,,,,,,,,,,,
training_run,4,search,1.5,60000006,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.0377149398242,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.5,60000007,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.236706693307372,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.5,60000008,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.170719503289533,,,,,,,,,,,,,,,,,,,
search_point,4,search,1.5,,9,14,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,4,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1078778470484143,109.7671283034336,True,,,,,,,,,,,
training_run,4,certify,1.1078778470484143,40000000,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.458222647546506,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0,-0.6320715659844811,2.6320715659844813,,,,
training_run,4,certify,1.1078778470484143,40000001,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.94780376458058,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,4,certify,1.1078778470484143,40000002,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.18302539624635,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,4,certify,1.1078778470484143,40000003,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.43221781480325,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.75,0.3386613676892826,1.1613386323107173,,,,
training_run,4,certify,1.1078778470484143,40000004,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.532389761221445,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.8,0.47004757116625734,1.1299524288337428,,,,
training_run,4,certify,1.1078778470484143,40000005,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.592157288844994,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.8333333333333334,0.5576400236903012,1.1090266429763656,,,,
training_run,4,certify,1.1078778470484143,40000006,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.945358904215478,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.7142857142857143,0.4773503228359276,0.951221105735501,,,,
training_run,4,certify,1.1078778470484143,40000007,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.282241581843245,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.75,0.5421342674936823,0.9578657325063177,,,,
training_run,4,certify,1.1078778470484143,40000008,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.43906323663771,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.7777777777777778,0.5925228571374934,0.9630326984180622,,,,
training_run,4,certify,1.1078778470484143,40000009,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.006105683950715,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.7,0.53283469153164,0.8671653084683599,,,,
training_run,4,certify,1.1078778470484143,40000010,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.874682696949296,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.6363636363636364,0.4839997887794001,0.7887274839478726,,,,
training_run,4,certify,1.1078778470484143,40000011,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.048762267712792,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5833333333333334,0.44330482768073143,0.7233618389859353,,,,
training_run,4,certify,1.1078778470484143,40000012,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.538524312947306,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.6153846153846154,0.4857944320787347,0.7449747986904962,,,,
training_run,4,certify,1.1078778470484143,40000013,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.2943277426805,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.6428571428571429,0.5222147619147954,0.7634995237994904,,,,
training_run,4,certify,1.1078778470484143,40000014,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.879732771004267,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.6,0.4871130011950181,0.7128869988049819,,,,
training_run,4,certify,1.1078778470484143,40000015,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.040499396900497,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5625,0.4563995379692646,0.6686004620307354,,,,
training_run,4,certify,1.1078778470484143,40000016,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.66325714182694,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5882352941176471,0.48812349255289744,0.6883470956823967,,,,
training_run,4,certify,1.1078778470484143,40000017,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.999020180083598,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5555555555555556,0.46076751411906774,0.6503435969920434,,,,
training_run,4,certify,1.1078778470484143,40000018,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.1351943667071,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5263157894736842,0.43629158889345004,0.6163399900539183,,,,
training_run,4,certify,1.1078778470484143,40000019,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.303475637861037,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.55,0.46426370589056803,0.635736294109432,,,,
training_run,4,certify,1.1078778470484143,40000020,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.83771264134035,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5238095238095238,0.4419531895826088,0.6056658580364389,,,,
training_run,4,certify,1.1078778470484143,40000021,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.33924522207472,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5454545454545454,0.4671258509312981,0.6237832399777927,,,,
training_run,4,certify,1.1078778470484143,40000022,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.422176241727886,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.5652173913043478,0.49010996858538214,0.6403248140233134,,,,
training_run,4,certify,1.1078778470484143,40000023,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.099175690684273,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.5416666666666666,0.4695124414454138,0.6138208918879194,,,,
training_run,4,certify,1.1078778470484143,40000024,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.1974370958086,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.52,0.45056306461299866,0.5894369353870014,,,,
certify_summary,4,certify,1.1078778470484143,,,,,,,,,,,,,,,,,,,,6500,6000,,,,,,,,,25,0.52,,,accepted,,,
verify_iteration,4,,,,,,,,,,,,,,,,,,,,,,,,,,1.1078778470484143,109.7671283034336,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1078778470484143,109.7671283034336,True
