record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_point,3,search,1.25,,5,25,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3263427076879999,12.184265982928757,True,,,,,,,,,,,
training_run,3,search,1.375,40000012,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.364045016346747,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.375,40000013,5,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.41820257923163,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.375,40000014,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.141974741068072,,,,,,,,,,,,,,,,,,,
search_point,3,search,1.375,,5,25,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3293858406569492,15.258229147462199,True,,,,,,,,,,,
training_run,3,search,1.3125,40000015,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.46608957135974,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.3125,40000016,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.87558358342911,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.3125,40000017,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.540760831277478,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.3125,40000018,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.940582062655718,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.3125,40000019,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.216470458849344,,,,,,,,,,,,,,,,,,,
search_point,3,search,1.3125,,5,25,4,1.0,0.0,,,,,,,,,,,,,5,2000,500,20.0,"[0.0, 1.0, 1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,1.213659667968733,1.0094400305989157,False,,,,,,,,,,,
training_run,3,search,1.34375,40000020,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.28866998343718,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.34375,40000021,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.418126899672316,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.34375,40000022,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.270050826232143,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.34375,40000023,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.560881754453007,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.34375,40000024,5,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.56586936200957,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.34375,40000025,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.142892886224818,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.34375,40000026,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.256783911629334,,,,,,,,,,,,,,,,,,,
search_point,3,search,1.34375,,5,25,4,1.0,0.0,,,,,,,,,,,,,7,2500,1000,28.571428571428573,"[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,1.334875724236646,15.844571046603281,True,,,,,,,,,,,
training_run,3,search,1.359375,40000027,5,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.426893176575984,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.359375,40000028,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.493402030093183,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.359375,40000029,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.312811835299467,,,,,,,,,,,,,,,,,,,
search_point,3,search,1.359375,,5,25,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,1.335032509244725,17.720651643490527,True,,,,,,,,,,,
training_run,3,search,1.3515625,40000030,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.07293907186098,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.3515625,40000031,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.34768524962056,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.3515625,40000032,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.626528689691906,,,,,,,,,,,,,,,,,,,
search_point,3,search,1.3515625,,5,25,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3363546662236991,14.079304731878096,True,,,,,,,,,,,
training_run,3,certify,1.3363546662236991,30000000,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.580098150527586,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,3,certify,1.3363546662236991,30000001,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.50348821282621,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,-0.8182546560587333,0.8182546560587333,,,,
training_run,3,certify,1.3363546662236991,30000002,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.49019820171447,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.3333333333333333,-0.21364564746771858,0.8803123141343852,,,,
training_run,3,certify,1.3363546662236991,30000003,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.376875369963063,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,3,certify,1.3363546662236991,30000004,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.56382073345462,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4,0.07004757116625732,0.7299524288337427,,,,
training_run,3,certify,1.3363546662236991,30000005,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.446245557104024,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5,0.22430669035696787,0.7756933096430321,,,,
training_run,3,certify,1.3363546662236991,30000006,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.682552124822593,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.42857142857142855,0.19163603712164187,0.6655068200212152,,,,
training_run,3,certify,1.3363546662236991,30000007,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.64284653133741,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.375,0.16713426749368235,0.5828657325063177,,,,
training_run,3,certify,1.3363546662236991,30000008,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.20168103340321,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.4444444444444444,0.2591895238041601,0.6296993650847287,,,,
training_run,3,certify,1.3363546662236991,30000009,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.453241182180655,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.4,0.23283469153164002,0.56716530846836,,,,
training_run,3,certify,1.3363546662236991,30000010,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.534182226266857,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.36363636363636365,0.2112725160521274,0.5160002112205999,,,,
training_run,3,certify,1.3363546662236991,30000011,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.31654921903414,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.4166666666666667,0.2766381610140647,0.5566951723192687,,,,
training_run,3,certify,1.3363546662236991,30000012,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.12035678151622,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.46153846153846156,0.33194827823258083,0.5911286448443422,,,,
training_run,3,certify,1.3363546662236991,30000013,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.30000804253055,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.42857142857142855,0.307929047629081,0.5492138095137761,,,,
training_run,3,certify,1.3363546662236991,30000014,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.099403121765377,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.4666666666666667,0.3537796678616848,0.5795536654716485,,,,
training_run,3,certify,1.3363546662236991,30000015,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.391284357649823,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5,0.3938995379692646,0.6061004620307354,,,,
training_run,3,certify,1.3363546662236991,30000016,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.788974093436863,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5294117647058824,0.4292999631411327,0.629523566270632,,,,
training_run,3,certify,1.3363546662236991,30000017,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.316510782354335,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5555555555555556,0.46076751411906774,0.6503435969920434,,,,
training_run,3,certify,1.3363546662236991,30000018,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.095914491456295,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5263157894736842,0.43629158889345004,0.6163399900539183,,,,
training_run,3,certify,1.3363546662236991,30000019,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.979187003097636,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.55,0.46426370589056803,0.635736294109432,,,,
training_run,3,certify,1.3363546662236991,30000020,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.035040627190803,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5714285714285714,0.4895722372016564,0.6532849056554865,,,,
training_run,3,certify,1.3363546662236991,30000021,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.701255367903897,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5909090909090909,0.5125803963858436,0.6692377854323383,,,,
training_run,3,certify,1.3363546662236991,30000022,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.346630598734635,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.6086956521739131,0.5335882294549474,0.6838030748928787,,,,
training_run,3,certify,1.3363546662236991,30000023,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.287163646558263,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.625,0.5528457747787472,0.6971542252212528,,,,
training_run,3,certify,1.3363546662236991,30000024,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.107124662815444,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.64,0.5705630646129987,0.7094369353870014,,,,
training_run,3,certify,1.3363546662236991,30000025,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.51152434384819,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.6153846153846154,0.5484562801209909,0.6823129506482399,,,,
training_run,3,certify,1.3363546662236991,30000026,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.455656291412417,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.5925925925925926,0.5279873534273577,0.6571978317578274,,,,
training_run,3,certify,1.3363546662236991,30000027,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.25356055810802,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.6071428571428571,0.5446950835175066,0.6695906307682076,,,,
training_run,3,certify,1.3363546662236991,30000028,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.256387719718855,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.6206896551724138,0.5602508488475174,0.6811284614973102,,,,
training_run,3,certify,1.3363546662236991,30000029,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.25554303405599,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.6333333333333333,0.5747698440987336,0.6918968225679331,,,,
training_run,3,certify,1.3363546662236991,30000030,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.736451080435682,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.6129032258064516,0.5560943356250186,0.6697121159878846,,,,
training_run,3,certify,1.3363546662236991,30000031,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.271907152329344,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.625,0.569836306503658,0.680163693496342,,,,
training_run,3,certify,1.3363546662236991,30000032,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.51587559925102,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.6363636363636364,0.5827456812739796,0.6899815914532931,,,,
training_run,3,certify,1.3363546662236991,30000033,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.389768013802193,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.6470588235294118,0.5948959227809292,0.6992217242778944,,,,
training_run,3,certify,1.3363546662236991,30000034,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.351778057043315,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.6285714285714286,0.5777806695597509,0.6793621875831062,,,,
training_run,3,certify,1.3363546662236991,30000035,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.171303719107797,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.6388888888888888,0.5893942669898931,0.6883835107878846,,,,
training_run,3,certify,1.3363546662236991,30000036,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.26005088985294,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.6486486486486487,0.600380320423959,0.6969169768733384,,,,
certify_summary,3,certify,1.3363546662236991,,,,,,,,,,,,,,,,,,,,12000,6500,,,,,,,,,37,0.6486486486486487,,,rejected,,,
verify_iteration,3,,,,,,,,,,,,,,,,,,,,,,,,,,1.3363546662236991,14.079304731878096,,,,,,,,,rejected,,,False
training_run,4,search,1.0,60000000,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.094743772133132,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.0,60000001,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.955229848510452,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.0,60000002,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.837860437469608,,,,,,,,,,,,,,,,,,,
search_point,4,search,1.0,,5,25,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,4,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3249999999999584,1.0217806851844558,False,,,,,,,,,,,
training_run,4,search,2.0,60000003,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.955670166783186,,,,,,,,,,,,,,,,,,,
training_run,4,search,2.0,60000004,5,25,4,1.0,0.0,500,0,498,2,0,500,100.0,0.0,99.6,0.0,0.4,21.431011004360048,,,,,,,,,,,,,,,,,,,
training_run,4,search,2.0,60000005,5,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.3991076088115,,,,,,,,,,,,,,,,,,,
search_point,4,search,2.0,,5,25,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,4,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3393202048387698,34.381841435973016,True,,,,,,,,,,,
training_run,4,search,1.5,60000006,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.60838837591468,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.5,60000007,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.43618705225592,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.5,60000008,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.563471076442557,,,,,,,,,,,,,,,,,,,
search_point,4,search,1.5,,5,25,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,4,search,,,,,,,,,,,,,,,,,,,,,,,,,1.339320458098922,34.38178250363805,True,,,,,,,,,,,
training_run,4,search,1.25,60000009,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.120633146444113,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.25,60000010,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.03686765383344,,,,,,,,,,,,,,,,,,,
training_run,4,search,1.25,60000011,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.065478825318984,,,,,,,,,,,,,,,,,,,
search_point,4,search,1.25,,5,25,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,4,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3385742768597724,31.847705282160092,False,,,,,,,,,,,
training_run,4,certify,1.3385742768597724,40000000,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.3603964560238,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,4,certify,1.3385742768597724,40000001,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.457789267857837,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,-0.8182546560587333,0.8182546560587333,,,,
training_run,4,certify,1.3385742768597724,40000002,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.18649841917201,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.3333333333333333,-0.21364564746771858,0.8803123141343852,,,,
training_run,4,certify,1.3385742768597724,40000003,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.26048885198352,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,4,certify,1.3385742768597724,40000004,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.365009903177892,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6,0.27004757116625727,0.9299524288337426,,,,
training_run,4,certify,1.3385742768597724,40000005,5,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.30969153432593,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5,0.22430669035696787,0.7756933096430321,,,,
training_run,4,certify,1.3385742768597724,40000006,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.428810289954846,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.42857142857142855,0.19163603712164187,0.6655068200212152,,,,
training_run,4,certify,1.3385742768597724,40000007,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.026337402977873,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.5,0.2921342674936823,0.7078657325063177,,,,
training_run,4,certify,1.3385742768597724,40000008,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.495858004534583,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5555555555555556,0.37030063491527127,0.7408104761958398,,,,
training_run,4,certify,1.3385742768597724,40000009,5,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.423838978865042,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5,0.33283469153164,0.66716530846836,,,,
training_run,4,certify,1.3385742768597724,40000010,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.2860128611191,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.45454545454545453,0.3021816069612183,0.6069093021296907,,,,
training_run,4,certify,1.3385742768597724,40000011,5,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.308811105759567,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.4166666666666667,0.2766381610140647,0.5566951723192687,,,,
training_run,4,certify,1.3385742768597724,40000012,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.49035491525843,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.46153846153846156,0.33194827823258083,0.5911286448443422,,,,
training_run,4,certify,1.3385742768597724,40000013,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.510739511009913,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5,0.3793576190576525,0.6206423809423475,,,,
training_run,4,certify,1.3385742768597724,40000014,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.24671008217185,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.4666666666666667,0.3537796678616848,0.5795536654716485,,,,
training_run,4,certify,1.3385742768597724,40000015,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.57521746744309,,,,,,,,,,,,,,,,,,,
