record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,3,search,0.3255788229779768,40000006,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,37,451,12,49,451,90.2,9.8,90.2,7.4,2.4,17.165351957589767,,,,,,,,,,,,,,,,,,,
search_point,3,search,0.3255788229779768,,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,,,,,,,,,,,,,7,920,2580,73.71428571428571,"[0.0, 0.174, 0.2, 1.0, 0.0, 0.368, 0.098]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,0.32427969733045947,60.58114259352229,True,,,,,,,,,,,
training_run,3,search,0.2755788229779768,40000007,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,482,0,18,500,0,0.0,100.0,0.0,96.4,3.6,19.27028147359806,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.2755788229779768,40000008,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,388,0,112,500,0,0.0,100.0,0.0,77.6,22.4,18.895164789489062,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.2755788229779768,40000009,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,477,0,23,500,0,0.0,100.0,0.0,95.4,4.6,19.224135009902728,,,,,,,,,,,,,,,,,,,
search_point,3,search,0.2755788229779768,,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,0.32427962708342517,60.58087483529245,True,,,,,,,,,,,
training_run,3,search,0.3005788229779768,40000010,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,385,0,115,500,0,0.0,100.0,0.0,77.0,23.0,18.68661963087576,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.3005788229779768,40000011,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,357,0,143,500,0,0.0,100.0,0.0,71.4,28.6,18.824462677125883,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.3005788229779768,40000012,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,376,7,117,493,7,1.4,98.6,1.4,75.2,23.4,18.64708417633332,,,,,,,,,,,,,,,,,,,
search_point,3,search,0.3005788229779768,,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,,,,,,,,,,,,,3,1493,7,0.4666666666666667,"[1.0, 1.0, 0.986]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3242749426788878,60.309829365310854,True,,,,,,,,,,,
training_run,3,certify,0.3242749426788878,30000000,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,81,363,56,137,363,72.6,27.4,72.6,16.2,11.2,17.488485125264255,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.3242749426788878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.274,-1.358071565984481,1.9060715659844811,,,,
training_run,3,certify,0.3242749426788878,30000001,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,129,280,91,220,280,56.0,44.0,56.0,25.8,18.2,17.52403839658431,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.3242749426788878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.357,-0.4612546560587333,1.1752546560587334,,,,
training_run,3,certify,0.3242749426788878,30000002,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,469,0,31,500,0,0.0,100.0,0.0,93.8,6.2,19.00722178224719,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.3242749426788878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5713333333333334,0.024354352532281465,1.1183123141343851,,,,
training_run,3,certify,0.3242749426788878,30000003,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,45,427,28,73,427,85.4,14.6,85.4,9.0,5.6,17.313942469756526,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.3242749426788878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.46499999999999997,0.05366136768928259,0.8763386323107174,,,,
training_run,3,certify,0.3242749426788878,30000004,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,60,402,38,98,402,80.4,19.6,80.4,12.0,7.6,17.489578686347393,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.3242749426788878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4112,0.0812475711662573,0.7411524288337428,,,,
training_run,3,certify,0.3242749426788878,30000005,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,59,403,38,97,403,80.6,19.4,80.6,11.8,7.6,17.30519775977146,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.3242749426788878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.375,0.09930669035696787,0.6506933096430321,,,,
training_run,3,certify,0.3242749426788878,30000006,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.95932503339661,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.3242749426788878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.32142857142857145,0.08449317997878478,0.5583639628783581,,,,
training_run,3,certify,0.3242749426788878,30000007,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,55,402,43,98,402,80.4,19.6,80.4,11.0,8.6,17.611606968352483,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.3242749426788878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.30574999999999997,0.09788426749368231,0.5136157325063176,,,,
training_run,3,certify,0.3242749426788878,30000008,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,291,82,127,418,82,16.4,83.6,16.4,58.2,25.4,18.225694452839754,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.3242749426788878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.36466666666666664,0.17941174602638232,0.549921587306951,,,,
training_run,3,certify,0.3242749426788878,30000009,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,79,363,58,137,363,72.6,27.4,72.6,15.8,11.6,17.604306850245106,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.3242749426788878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.35559999999999997,0.18843469153163997,0.52276530846836,,,,
training_run,3,certify,0.3242749426788878,30000010,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.84787395520798,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.3242749426788878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.3232727272727272,0.17090887968849097,0.4756365748569634,,,,
training_run,3,certify,0.3242749426788878,30000011,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,369,1,130,499,1,0.2,99.8,0.2,73.8,26.0,18.58809775461488,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.3242749426788878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.37949999999999995,0.23947149434739798,0.5195285056526019,,,,
training_run,3,certify,0.3242749426788878,30000012,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,90,332,78,168,332,66.4,33.6,66.4,18.0,15.6,17.580930450570136,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.3242749426788878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.3761538461538461,0.24656366284796538,0.5057440294597269,,,,
training_run,3,certify,0.3242749426788878,30000013,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.824051277143557,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.3242749426788878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.34928571428571425,0.22864333334336673,0.4699280952280618,,,,
training_run,3,certify,0.3242749426788878,30000014,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.03282529217759,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.3242749426788878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.32599999999999996,0.2131130011950181,0.43888699880498183,,,,
training_run,3,certify,0.3242749426788878,30000015,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.959542618079,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.3242749426788878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.305625,0.19952453796926456,0.4117254620307354,,,,
training_run,3,certify,0.3242749426788878,30000016,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,71,387,42,113,387,77.4,22.6,77.4,14.2,8.4,17.81108597492737,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.3242749426788878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.3009411764705882,0.20082937490583858,0.40105297803533785,,,,
training_run,3,certify,0.3242749426788878,30000017,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,108,310,82,190,310,62.0,38.0,62.0,21.6,16.4,17.535458677163795,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.3242749426788878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.3053333333333333,0.21054529189684545,0.4001213747698211,,,,
training_run,3,certify,0.3242749426788878,30000018,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,108,318,74,182,318,63.6,36.4,63.6,21.6,14.8,17.609655942705075,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.3242749426788878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.30842105263157893,0.2183968520513448,0.39844525321181307,,,,
certify_summary,3,certify,0.3242749426788878,,,,,,,,,,,,,,,,,,,,2930,6570,,,,,,,,,19,0.30842105263157893,,,rejected,,,
verify_iteration,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.3242749426788878,60.309829365310854,,,,,,,,,rejected,,,False
training_run,4,search,0.3229903971103635,60000000,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,73,378,49,122,378,75.6,24.4,75.6,14.6,9.8,17.39369900631149,,,,,,,,,,,,,,,,,,,
training_run,4,search,0.3229903971103635,60000001,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.93912303878992,,,,,,,,,,,,,,,,,,,
training_run,4,search,0.3229903971103635,60000002,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,64,387,49,113,387,77.4,22.6,77.4,12.8,9.8,17.7211210060087,,,,,,,,,,,,,,,,,,,
training_run,4,search,0.3229903971103635,60000003,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,35,440,25,60,440,88.0,12.0,88.0,7.0,5.0,17.202645150883257,,,,,,,,,,,,,,,,,,,
search_point,4,search,0.3229903971103635,,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,,,,,,,,,,,,,4,295,1705,85.25,"[0.244, 0.0, 0.226, 0.12]",,,,,,,,,,,,,,
search_refit,4,search,,,,,,,,,,,,,,,,,,,,,,,,,0.32224571523604306,54.281528508948774,True,,,,,,,,,,,
training_run,4,search,0.2729903971103635,60000004,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,375,0,125,500,0,0.0,100.0,0.0,75.0,25.0,18.6758511783444,,,,,,,,,,,,,,,,,,,
training_run,4,search,0.2729903971103635,60000005,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,482,0,18,500,0,0.0,100.0,0.0,96.4,3.6,19.42247611890276,,,,,,,,,,,,,,,,,,,
training_run,4,search,0.2729903971103635,60000006,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,381,0,119,500,0,0.0,100.0,0.0,76.2,23.8,18.57935359407777,,,,,,,,,,,,,,,,,,,
search_point,4,search,0.2729903971103635,,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,4,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3222461761493485,54.296514724688436,True,,,,,,,,,,,
training_run,4,search,0.29799039711036346,60000007,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,382,0,118,500,0,0.0,100.0,0.0,76.4,23.6,19.007411389728322,,,,,,,,,,,,,,,,,,,
training_run,4,search,0.29799039711036346,60000008,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,363,0,137,500,0,0.0,100.0,0.0,72.6,27.4,18.44849084911999,,,,,,,,,,,,,,,,,,,
training_run,4,search,0.29799039711036346,60000009,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,488,0,12,500,0,0.0,100.0,0.0,97.6,2.4,19.366999382433466,,,,,,,,,,,,,,,,,,,
search_point,4,search,0.29799039711036346,,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,4,search,,,,,,,,,,,,,,,,,,,,,,,,,0.322282670024542,55.366581260688584,True,,,,,,,,,,,
training_run,4,certify,0.322282670024542,40000000,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,14,478,8,22,478,95.6,4.4,95.6,2.8,1.6,17.13315020323375,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.044,-1.588071565984481,1.6760715659844811,,,,
training_run,4,certify,0.322282670024542,40000001,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,88,351,61,149,351,70.2,29.8,70.2,17.6,12.2,17.470910129538836,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.17099999999999999,-0.6472546560587333,0.9892546560587332,,,,
training_run,4,certify,0.322282670024542,40000002,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,175,244,81,256,244,48.8,51.2,48.8,35.0,16.2,17.92533033079425,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2846666666666667,-0.2623123141343852,0.8316456474677185,,,,
training_run,4,certify,0.322282670024542,40000003,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,370,0,130,500,0,0.0,100.0,0.0,74.0,26.0,18.71078970870412,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4635,0.052161367689282645,0.8748386323107173,,,,
training_run,4,certify,0.322282670024542,40000004,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,4,496,0,4,496,99.2,0.8,99.2,0.8,0.0,17.023831807818734,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.3724,0.0424475711662573,0.7023524288337427,,,,
training_run,4,certify,0.322282670024542,40000005,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,123,311,66,189,311,62.2,37.8,62.2,24.6,13.2,17.56384306940973,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.37333333333333335,0.09764002369030123,0.6490266429763655,,,,
training_run,4,certify,0.322282670024542,40000006,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,48,412,40,88,412,82.4,17.6,82.4,9.6,8.0,17.20018352161904,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.3451428571428572,0.10820746569307052,0.5820782485926439,,,,
training_run,4,certify,0.322282670024542,40000007,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,327,33,140,467,33,6.6,93.4,6.6,65.4,28.0,18.328152323475436,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.41875,0.21088426749368236,0.6266157325063176,,,,
training_run,4,certify,0.322282670024542,40000008,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,498,2,0,500,100.0,0.0,99.6,0.0,0.4,17.037379328645372,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.37222222222222223,0.18696730158193792,0.5574771428625065,,,,
training_run,4,certify,0.322282670024542,40000009,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,354,1,145,499,1,0.2,99.8,0.2,70.8,29.0,18.341817520524206,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.43479999999999996,0.26763469153164,0.6019653084683599,,,,
training_run,4,certify,0.322282670024542,40000010,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,215,140,145,360,140,28.0,72.0,28.0,43.0,29.0,18.15530823928531,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.4607272727272727,0.3083634251430365,0.6130911203115089,,,,
training_run,4,certify,0.322282670024542,40000011,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,61,388,51,112,388,77.6,22.4,77.6,12.2,10.2,17.40204962375216,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.441,0.300971494347398,0.581028505652602,,,,
training_run,4,certify,0.322282670024542,40000012,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,20,472,8,28,472,94.4,5.6,94.4,4.0,1.6,17.332504848955907,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.41138461538461535,0.2817944320787346,0.540974798690496,,,,
training_run,4,certify,0.322282670024542,40000013,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,222,129,149,371,129,25.8,74.2,25.8,44.4,29.8,18.27366405448704,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.435,0.31435761905765247,0.5556423809423475,,,,
training_run,4,certify,0.322282670024542,40000014,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,72,367,61,133,367,73.4,26.6,73.4,14.4,12.2,17.560241693149457,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.42373333333333335,0.31084633452835153,0.5366203321383152,,,,
training_run,4,certify,0.322282670024542,40000015,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,109,317,74,183,317,63.4,36.6,63.4,21.8,14.8,17.61673238927933,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.420125,0.3140245379692646,0.5262254620307354,,,,
training_run,4,certify,0.322282670024542,40000016,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,24,463,13,37,463,92.6,7.4,92.6,4.8,2.6,17.201745415669546,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.39976470588235297,0.29965290431760333,0.4998765074471026,,,,
training_run,4,certify,0.322282670024542,40000017,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,499,1,1,499,99.8,0.2,99.8,0.0,0.2,17.069886471903732,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.37766666666666665,0.2828786252301788,0.4724547081031545,,,,
training_run,4,certify,0.322282670024542,40000018,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,487,0,13,500,0,0.0,100.0,0.0,97.4,2.6,19.20061615435693,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.41042105263157896,0.3203968520513448,0.5004452532118131,,,,
training_run,4,certify,0.322282670024542,40000019,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,37,430,33,70,430,86.0,14.0,86.0,7.4,6.6,17.32304340544711,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.3969,0.31116370589056797,0.482636294109432,,,,
training_run,4,certify,0.322282670024542,40000020,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,96,335,69,165,335,67.0,33.0,67.0,19.2,13.8,17.40522642410991,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.3937142857142857,0.31185795148737067,0.4755706199412007,,,,
training_run,4,certify,0.322282670024542,40000021,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,167,223,110,277,223,44.6,55.4,44.6,33.4,22.0,17.671879635680153,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.40099999999999997,0.32267130547675266,0.4793286945232473,,,,
training_run,4,certify,0.322282670024542,40000022,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,297,22,181,478,22,4.4,95.6,4.4,59.4,36.2,18.29957717194717,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.42513043478260865,0.350023012063643,0.5002378575015742,,,,
training_run,4,certify,0.322282670024542,40000023,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.87535693767275,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.4074166666666667,0.3352624414454139,0.4795708918879195,,,,
training_run,4,certify,0.322282670024542,40000024,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,113,318,69,182,318,63.6,36.4,63.6,22.6,13.8,17.49943877070862,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.40568000000000004,0.3362430646129987,0.4751169353870014,,,,
training_run,4,certify,0.322282670024542,40000025,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,91,346,63,154,346,69.2,30.8,69.2,18.2,12.6,17.509382858716133,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.40192307692307694,0.3349947416594525,0.4688514121867014,,,,
training_run,4,certify,0.322282670024542,40000026,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,157,253,90,247,253,50.6,49.4,50.6,31.4,18.0,17.945576162937346,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.4053333333333334,0.34072809416809857,0.4699385724985682,,,,
training_run,4,certify,0.322282670024542,40000027,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,204,190,106,310,190,38.0,62.0,38.0,40.8,21.2,18.004720218124934,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.413,0.3505522263746495,0.47544777362535046,,,,
training_run,4,certify,0.322282670024542,40000028,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,247,111,142,389,111,22.2,77.8,22.2,49.4,28.4,18.12457065240749,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.42558620689655174,0.3651474005716554,0.4860250132214481,,,,
training_run,4,certify,0.322282670024542,40000029,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,82,352,66,148,352,70.4,29.6,70.4,16.4,13.2,17.332299612260574,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.4212666666666667,0.36270317743206687,0.4798301559012665,,,,
training_run,4,certify,0.322282670024542,40000030,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,377,0,123,500,0,0.0,100.0,0.0,75.4,24.6,18.686405460250885,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.43993548387096776,0.3831265936895348,0.49674437405240074,,,,
training_run,4,certify,0.322282670024542,40000031,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,4,492,4,8,492,98.4,1.6,98.4,0.8,0.8,17.14536972037511,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.4266875,0.371523806503658,0.481851193496342,,,,
training_run,4,certify,0.322282670024542,40000032,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,115,284,101,216,284,56.8,43.2,56.8,23.0,20.2,17.63866865661289,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.42684848484848487,0.3732305297588282,0.48046643993814153,,,,
training_run,4,certify,0.322282670024542,40000033,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,108,320,72,180,320,64.0,36.0,64.0,21.6,14.4,17.61588592100343,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.4248823529411765,0.3727194521926939,0.47704525368965905,,,,
training_run,4,certify,0.322282670024542,40000034,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,141,233,126,267,233,46.6,53.4,46.6,28.2,25.2,17.825499890929034,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.428,0.37720924098832237,0.4787907590116776,,,,
training_run,4,certify,0.322282670024542,40000035,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.924496265382054,,,,,,,,,,,,,,,,,,,
