episode,x_0_0,x_0_1,x_0_2,x_0_3,label_0,action,reward,correct,matched_group
281,0.18586498498916626,0.14020539820194244,1.0074081420898438,0.7574082016944885,2,2,1.0,True,0
282,0.6965718865394592,0.48124054074287415,0.9465718865394592,0.3203735649585724,2,2,1.0,True,0
283,0.8462283611297607,0.02859579026699066,1.0962283611297607,0.2713629901409149,2,2,1.0,True,0
284,0.0025944600347429514,0.7685704231262207,0.05746252462267876,0.5185704231262207,1,1,1.0,True,0
285,0.45070120692253113,0.8891467452049255,1.1391468048095703,0.5328482985496521,2,2,1.0,True,0
286,0.7237476706504822,0.2828623652458191,0.5864207744598389,0.9737476706504822,3,3,1.0,True,0
287,0.656914234161377,0.906914234161377,0.242458313703537,0.5506899356842041,1,1,1.0,True,0
288,0.252427875995636,0.8030771017074585,0.4454996883869171,0.5530771017074585,1,1,1.0,True,0
289,0.29221785068511963,0.8071223497390747,0.9422613978385925,1.1922614574432373,3,3,1.0,True,0
290,0.20812244713306427,0.4976491332054138,0.5990924835205078,0.8490924835205078,3,3,1.0,True,0
291,0.0019351305672898889,0.6054956316947937,0.6849744915962219,0.9349744915962219,3,3,1.0,True,0
292,0.9521369934082031,0.7832562327384949,0.3144286870956421,1.2021369934082031,3,3,1.0,True,0
293,1.1944811344146729,0.1166122704744339,0.3400799036026001,0.9444811344146729,0,0,1.0,True,0
294,0.5143699049949646,0.7925099730491638,0.5425099730491638,0.09287939220666885,1,1,1.0,True,0
295,0.7889983654022217,0.9312560558319092,0.2778707444667816,1.1812560558319092,3,3,1.0,True,0
296,0.726827085018158,0.8725114464759827,0.14456583559513092,1.122511386871338,3,3,1.0,True,0
297,0.5634856224060059,0.08606476336717606,0.13281941413879395,0.31348565220832825,0,0,1.0,True,0
298,0.3075334429740906,1.1670784950256348,0.32865190505981445,0.91707843542099,1,1,1.0,True,0
299,1.0696053504943848,0.06413458287715912,0.81960529088974,0.07538815587759018,0,0,1.0,True,0
300,0.08795177936553955,0.23391154408454895,0.48391154408454895,0.09888104349374771,2,2,1.0,True,0
301,0.8446037769317627,1.2394431829452515,0.3699479401111603,0.9894431829452515,1,1,1.0,True,0
302,0.9892312288284302,0.007153998129069805,0.3555741608142853,1.2392312288284302,3,3,1.0,True,0
303,0.8774620294570923,1.1274620294570923,0.48701831698417664,0.2775861322879791,1,1,1.0,True,0
304,0.9018787145614624,0.9020376801490784,1.1520376205444336,0.5700775384902954,2,2,1.0,True,0
305,1.0978882312774658,0.04391878470778465,0.847888171672821,0.34174779057502747,0,0,1.0,True,0
306,0.3985366225242615,0.11125007271766663,0.9181569218635559,0.6681569218635559,2,2,1.0,True,0
307,1.244855284690857,0.692742645740509,0.2713075876235962,0.9948552846908569,0,0,1.0,True,0
308,1.1302564144134521,0.8802563548088074,0.33093059062957764,0.686788022518158,0,0,1.0,True,0
309,1.2493687868118286,0.2414407581090927,0.9993687868118286,0.7026181221008301,0,0,1.0,True,0
310,0.7291997671127319,0.3885430693626404,0.35740765929222107,0.47919976711273193,0,0,1.0,True,0
311,1.0275564193725586,0.6639235019683838,0.0757589265704155,0.7775564193725586,0,0,1.0,True,0
312,1.1422492265701294,0.17853641510009766,0.8516592979431152,0.8922492265701294,0,0,1.0,True,0
313,0.94269859790802,1.19269859790802,3.0545979825546965e-05,0.43360674381256104,1,1,1.0,True,0
314,0.5087440609931946,0.3819217085838318,0.6132859587669373,0.8632859587669373,3,3,1.0,True,0
315,0.3861902058124542,0.7522194385528564,1.0022194385528564,0.64130699634552,2,2,1.0,True,0
316,0.6616796851158142,0.0597672313451767,0.9116796851158142,0.623706579208374,2,2,1.0,True,0
317,0.8400188088417053,0.47040343284606934,1.1355698108673096,0.8855698704719543,2,2,1.0,True,0
318,0.9832605123519897,0.5713434219360352,1.2332605123519897,0.16549052298069,2,2,1.0,True,0
319,0.6632683873176575,1.1776484251022339,0.9276484251022339,0.2668401002883911,1,1,1.0,True,0
320,1.203927755355835,0.28421467542648315,0.953927755355835,0.4684790372848511,0,0,1.0,True,0
321,0.6522396206855774,0.21225377917289734,0.8186432123184204,1.0686432123184204,3,3,1.0,True,0
322,0.05363866314291954,1.2204372882843018,0.6929484009742737,0.970437228679657,1,1,1.0,True,0
323,1.2379028797149658,0.9879028797149658,0.5193458795547485,0.7913727760314941,0,0,1.0,True,0
324,0.8998813629150391,0.12429365515708923,0.23347002267837524,1.149881362915039,3,3,1.0,True,0
325,0.4400582015514374,0.036444585770368576,0.6900582313537598,0.15114673972129822,2,2,1.0,True,0
326,0.5568100810050964,0.6757446527481079,0.9257446527481079,0.47607454657554626,2,2,1.0,True,0
327,0.8187134861946106,0.013503310270607471,0.5687134861946106,0.1269049495458603,0,0,1.0,True,0
328,0.7552608251571655,1.0052608251571655,0.4068230092525482,0.4722226560115814,1,1,1.0,True,0
329,0.33182042837142944,0.32156261801719666,1.011800765991211,0.7618007659912109,2,2,1.0,True,0
330,0.22416487336158752,1.085437536239624,0.8354375958442688,0.20983059704303741,1,1,1.0,True,0
331,0.21520422399044037,1.0123964548110962,0.27377358078956604,0.7623964548110962,1,1,1.0,True,0
332,0.7274347543716431,1.0258803367614746,0.7758802771568298,0.5715674161911011,1,1,1.0,True,0
333,1.210340142250061,0.7166265845298767,0.11890140920877457,0.960340142250061,0,0,1.0,True,0
334,0.7655496597290039,0.5155496597290039,0.31102272868156433,0.1790875792503357,0,0,1.0,True,0
335,0.8721337914466858,0.64676433801651,0.08526986837387085,1.122133731842041,3,3,1.0,True,0
336,0.17616286873817444,0.005429465789347887,0.9354622960090637,0.6854622960090637,2,2,1.0,True,0
337,0.9811652302742004,0.22103916108608246,0.7311652302742004,0.520864725112915,0,0,1.0,True,0
338,0.877188503742218,0.3606346547603607,0.627188503742218,0.1627732366323471,0,0,1.0,True,0
339,1.1273659467697144,0.7395651340484619,0.8773659467697144,0.27433550357818604,0,0,1.0,True,0
340,0.9602653980255127,0.16912274062633514,0.7128371000289917,1.2102653980255127,3,3,1.0,True,0
341,0.7315855026245117,0.1985282301902771,0.8438291549682617,1.0938291549682617,3,3,1.0,True,0
342,0.9335592985153198,0.6835592985153198,0.3667750060558319,0.22815336287021637,0,0,1.0,True,0
343,0.8159962296485901,0.016184261068701744,0.28085365891456604,0.5659962296485901,0,0,1.0,True,0
344,0.6584590077400208,0.33496102690696716,0.6732364296913147,0.9232364296913147,3,3,1.0,True,0
345,0.2916671931743622,0.3334551751613617,0.10250132530927658,0.5834552049636841,3,3,1.0,True,0
346,0.4271712005138397,0.4327552914619446,0.6296417117118835,0.8796417117118835,3,3,1.0,True,0
347,0.7066707015037537,0.1554427444934845,0.9566707015037537,0.4032664895057678,2,2,1.0,True,0
348,0.005439460277557373,0.834257185459137,0.49745532870292664,0.584257185459137,1,1,1.0,True,0
349,0.9503825902938843,0.5286204218864441,0.7003825902938843,0.0281518567353487,0,0,1.0,True,0
350,0.28168603777885437,1.1281859874725342,0.2757517099380493,0.878186047077179,1,1,1.0,True,0
351,0.10924318432807922,0.6287730932235718,0.40709373354911804,0.8787730932235718,3,3,1.0,True,0
352,0.8965095281600952,1.1465095281600952,0.8459790945053101,0.5427360534667969,1,1,1.0,True,0
353,0.12125759571790695,0.9319146871566772,1.1819146871566772,0.3683333098888397,2,2,1.0,True,0
354,1.1529737710952759,0.871453046798706,0.03547729179263115,0.9029737710952759,0,0,1.0,True,0
355,0.08720885962247849,0.022425061091780663,0.8797339200973511,1.129733920097351,3,3,1.0,True,0
356,0.5601729154586792,0.8101729154586792,0.11942516267299652,0.2062409222126007,1,1,1.0,True,0
357,0.9441007375717163,0.6216406226158142,0.6941007375717163,0.42980584502220154,0,0,1.0,True,0
358,0.7668957114219666,0.19832967221736908,0.09931783378124237,0.5168957114219666,0,0,1.0,True,0
359,0.3761991560459137,0.5877788662910461,1.1487839221954346,0.8987839221954346,2,2,1.0,True,0
360,0.6229819059371948,0.5391907095909119,0.7799245715141296,1.0299246311187744,3,3,1.0,True,0
361,0.8865189552307129,0.6365189552307129,0.5293248295783997,0.05990007519721985,0,0,1.0,True,0
362,1.0767357349395752,0.8267357349395752,0.657986044883728,0.03686250373721123,0,0,1.0,True,0
363,0.3649824559688568,0.07229997217655182,1.080282211303711,0.8302821516990662,2,2,1.0,True,0
364,1.1665444374084473,0.9165443778038025,0.3841468393802643,0.33982670307159424,0,0,1.0,True,0
365,0.7026079297065735,0.4009133577346802,0.3083251714706421,0.9526079297065735,3,3,1.0,True,0
366,0.49002039432525635,1.1186540126800537,0.21301054954528809,0.8686540126800537,1,1,1.0,True,0
367,0.5427480340003967,0.5772082805633545,1.0662035942077637,0.8162035346031189,2,2,1.0,True,0
368,1.109309196472168,0.8593092560768127,0.37034085392951965,0.6775474548339844,0,0,1.0,True,0
369,0.6250617504119873,0.5201737284660339,0.5668052434921265,0.8750617504119873,3,3,1.0,True,0
370,0.546288251876831,0.8644702434539795,1.1144702434539795,0.5924814343452454,2,2,1.0,True,0
371,1.1725842952728271,0.9225842952728271,0.22992950677871704,0.012300536967813969,0,0,1.0,True,0
372,0.4232461750507355,0.6732461452484131,0.008034434169530869,0.40206027030944824,1,1,1.0,True,0
373,0.8534523844718933,0.6298463344573975,1.1116533279418945,0.8616533875465393,2,2,1.0,True,0
374,0.8031172156333923,0.6541526913642883,1.053117275238037,0.29824119806289673,2,2,1.0,True,0
375,1.0802288055419922,0.8302287459373474,0.47546741366386414,0.4247918128967285,0,0,1.0,True,0
376,0.8094077706336975,0.755594789981842,1.0594077110290527,0.5053740739822388,2,2,1.0,True,0
377,0.49403977394104004,1.05221688747406,0.8022168874740601,0.530984103679657,1,1,1.0,True,0
378,0.9005640745162964,0.6505640745162964,0.10863480716943741,0.16162915527820587,0,0,1.0,True,0
379,0.6849240064620972,0.7582626342773438,0.14686474204063416,1.0082626342773438,3,3,1.0,True,0
380,0.32180678844451904,1.1114039421081543,0.8614039421081543,0.7326608896255493,1,1,1.0,True,0
381,0.22477728128433228,0.46291467547416687,0.7129147052764893,0.3527717888355255,2,2,1.0,True,0
382,0.23137149214744568,1.1880676746368408,0.9380676746368408,0.502535879611969,1,1,1.0,True,0
383,0.9586592316627502,0.44407549500465393,1.2086591720581055,0.27970433235168457,2,2,1.0,True,0
384,0.8002483248710632,0.06125461682677269,1.062117576599121,0.8121175765991211,2,2,1.0,True,0
385,0.6695113778114319,0.050661709159612656,0.2894647419452667,0.9195113778114319,3,3,1.0,True,0
386,0.9868866205215454,0.7368866205215454,0.4798469543457031,0.21602439880371094,0,0,1.0,True,0
387,0.8183372020721436,0.2801837623119354,0.5683372020721436,0.3230292499065399,0,0,1.0,True,0
388,0.9315497875213623,0.26397576928138733,0.025705046951770782,0.6815497875213623,0,0,1.0,True,0
389,0.6578555703163147,0.11992674320936203,0.9909965991973877,1.2409965991973877,3,3,1.0,True,0
390,0.5212978720664978,0.04649101942777634,0.13258589804172516,0.7712978720664978,3,3,1.0,True,0
391,0.9552201628684998,1.2052202224731445,0.4741816222667694,0.5803626775741577,1,1,1.0,True,0
392,0.6766092777252197,0.4266092777252197,0.4012356400489807,0.06687147170305252,0,0,1.0,True,0
393,1.0807504653930664,0.4931492209434509,0.05785803869366646,0.8307505249977112,0,0,1.0,True,0
394,0.6813461184501648,1.09136962890625,0.33648696541786194,0.8413696885108948,1,1,1.0,True,0
395,0.7247591018676758,0.04384126886725426,0.9747591018676758,0.05798569321632385,2,2,1.0,True,0
396,0.004483160097151995,0.8085584044456482,0.5585584044456482,0.403732031583786,1,1,1.0,True,0
397,0.5927920341491699,0.3807014524936676,0.8427920341491699,0.5749671459197998,2,2,1.0,True,0
398,0.8529191017150879,1.102919101715088,0.005541411694139242,0.5629937648773193,1,1,1.0,True,0
399,0.36759325861930847,1.0070664882659912,0.7570664286613464,0.027013059705495834,1,1,1.0,True,0
400,0.1887899488210678,0.6490145325660706,1.24440336227417,0.9944033622741699,2,2,1.0,True,0
401,0.2963126301765442,0.9010483622550964,0.9371194243431091,1.187119483947754,3,3,1.0,True,0
402,0.16315588355064392,0.0756378024816513,0.41011086106300354,0.6601108312606812,3,3,1.0,True,0
403,0.15566813945770264,0.6918805241584778,0.9418805241584778,0.3665113151073456,2,2,1.0,True,0
404,0.7745084166526794,0.4775451123714447,0.34075066447257996,1.0245084762573242,3,3,1.0,True,0
405,0.4537461996078491,0.804836630821228,0.5393425822257996,0.554836630821228,1,1,1.0,True,0
406,0.06711669266223907,0.42749372124671936,0.677493691444397,0.22041136026382446,2,2,1.0,True,0
407,0.8135474920272827,0.6073490977287292,1.0635474920272827,0.3462178409099579,2,2,1.0,True,0
408,0.898546576499939,1.148546576499939,0.34357985854148865,0.319768488407135,1,1,1.0,True,0
409,0.9579422473907471,0.3556821942329407,0.7079422473907471,0.48823633790016174,0,0,1.0,True,0
410,1.0336828231811523,0.7836827635765076,0.7397847771644592,0.7792205810546875,0,0,1.0,True,0
411,1.1296076774597168,0.879607617855072,0.8536131978034973,0.7657991647720337,0,0,1.0,True,0
412,0.9286290407180786,0.35758450627326965,1.1786290407180786,0.11407401412725449,2,2,1.0,True,0
413,0.4499720335006714,0.7598698735237122,0.5016264319419861,1.0098698139190674,3,3,1.0,True,0
414,0.5410210490226746,0.23227334022521973,0.9598951935768127,1.209895133972168,3,3,1.0,True,0
415,0.37529119849205017,0.49561014771461487,0.9059110879898071,1.1559110879898071,3,3,1.0,True,0
416,0.4884355664253235,0.1544245034456253,0.7384355664253235,0.26929643750190735,2,2,1.0,True,0
417,1.0229567289352417,0.7729567289352417,0.3750816881656647,0.5696031451225281,0,0,1.0,True,0
418,0.10211626440286636,0.16331566870212555,0.6731202602386475,0.9231202602386475,3,3,1.0,True,0
419,0.5676236748695374,0.6676495671272278,0.9176495671272278,0.46457937359809875,2,2,1.0,True,0
420,0.589579701423645,0.1200743243098259,0.3395797312259674,0.3359818160533905,0,0,1.0,True,0
421,0.5064072012901306,1.2055062055587769,0.9555062055587769,0.11803624778985977,1,1,1.0,True,0
422,0.1941472291946411,0.8432245254516602,1.0932245254516602,0.1480197310447693,2,2,1.0,True,0
423,0.35974180698394775,0.26369959115982056,0.7016505002975464,0.451650470495224,2,2,1.0,True,0
424,0.06575601547956467,0.06716825813055038,0.7495336532592773,0.49953362345695496,2,2,1.0,True,0
425,0.7986182570457458,1.0599263906478882,0.8099263906478882,0.5689064860343933,1,1,1.0,True,0
426,0.5154320001602173,0.21612925827503204,0.7654320001602173,0.1078096330165863,2,2,1.0,True,0
427,0.8857232928276062,0.497296005487442,0.3929217457771301,1.135723352432251,3,3,1.0,True,0
428,0.030744493007659912,0.28844138979911804,0.03844140097498894,0.01631077006459236,1,1,1.0,True,0
429,0.6500717401504517,0.9000717401504517,0.5250638723373413,0.3703734874725342,1,1,1.0,True,0
430,0.7543330192565918,1.0439165830612183,0.7911869883537292,0.7939165830612183,1,1,1.0,True,0
431,0.5589937567710876,1.0383386611938477,0.7883387207984924,0.4002179205417633,1,1,1.0,True,0
432,0.9062789082527161,0.5325413942337036,0.5774329900741577,1.1562788486480713,3,3,1.0,True,0
433,0.11315137892961502,1.0933077335357666,0.04107298329472542,0.8433076739311218,1,1,1.0,True,0
434,1.065026044845581,0.3101174235343933,0.5950904488563538,0.8150261044502258,0,0,1.0,True,0
435,0.6096059083938599,0.9759144186973572,1.225914478302002,0.23208658397197723,2,2,1.0,True,0
436,0.2527354061603546,0.9077131152153015,0.05519412085413933,1.1577131748199463,3,3,1.0,True,0
437,1.200622320175171,0.9506223201751709,0.6175559759140015,0.6170638203620911,0,0,1.0,True,0
438,0.7587502598762512,0.7936080098152161,1.0436079502105713,0.176888108253479,2,2,1.0,True,0
439,1.0020523071289062,0.06341159343719482,0.6461099982261658,0.752052366733551,0,0,1.0,True,0
440,0.5791774988174438,1.2097102403640747,0.9597102403640747,0.3898545801639557,1,1,1.0,True,0
441,0.6635434031486511,0.5923780798912048,0.9008846282958984,1.1508846282958984,3,3,1.0,True,0
442,0.4563934803009033,0.5530405044555664,1.1148595809936523,0.8648595809936523,2,2,1.0,True,0
443,0.13031139969825745,0.6254363656044006,0.157354474067688,0.8754363656044006,3,3,1.0,True,0
444,0.6363434791564941,0.33915936946868896,0.8863434791564941,0.5783283710479736,2,2,1.0,True,0
445,0.9354942440986633,0.0735633447766304,1.1854941844940186,0.18180465698242188,2,2,1.0,True,0
446,0.7250547409057617,0.9750547409057617,0.43791115283966064,0.6068413257598877,1,1,1.0,True,0
447,0.013980122283101082,0.25972121953964233,0.5649598836898804,0.31495988368988037,2,2,1.0,True,0
448,0.7037181258201599,0.9537181258201599,0.5888670086860657,0.6814504265785217,1,1,1.0,True,0
449,0.5581229329109192,0.20862506330013275,0.8081229329109192,0.07707112282514572,2,2,1.0,True,0
450,0.3349735140800476,0.5386865735054016,1.0925877094268799,0.8425876498222351,2,2,1.0,True,0
451,0.16298416256904602,0.7244534492492676,0.17339347302913666,0.9744534492492676,3,3,1.0,True,0
452,0.05164647474884987,1.022019624710083,0.772019624710083,0.5164686441421509,1,1,1.0,True,0
453,0.0226754043251276,0.06953474879264832,0.3195347487926483,0.05868537351489067,2,2,1.0,True,0
454,0.7892982363700867,0.9507898688316345,1.2007899284362793,0.5066653490066528,2,2,1.0,True,0
455,0.3785659968852997,1.0226061344146729,0.7726060748100281,0.4052359163761139,1,1,1.0,True,0
456,0.6195350885391235,0.10644276440143585,0.179758682847023,0.8695350885391235,3,3,1.0,True,0
457,0.514653205871582,0.6813730597496033,0.9582045674324036,1.2082045078277588,3,3,1.0,True,0
458,0.7726345062255859,0.06099766120314598,0.573708713054657,1.022634506225586,3,3,1.0,True,0
459,0.6787699460983276,0.3947433829307556,0.694953203201294,0.944953203201294,3,3,1.0,True,0
460,0.12154078483581543,0.2768525183200836,1.1356189250946045,0.8856189250946045,2,2,1.0,True,0
461,0.6623567938804626,0.5198917984962463,0.9123567938804626,0.5384564399719238,2,2,1.0,True,0
462,0.6743864417076111,0.005896118935197592,0.9497153759002686,1.1997153759002686,3,3,1.0,True,0
463,0.8815217614173889,0.10167111456394196,0.21642689406871796,0.6315217614173889,0,0,1.0,True,0
464,0.7657744288444519,0.5157744288444519,0.31396111845970154,0.14495283365249634,0,0,1.0,True,0
465,0.8734338283538818,1.1535406112670898,0.8304073810577393,0.9035406708717346,1,1,1.0,True,0
466,0.48712870478630066,0.6811089515686035,0.9311089515686035,0.03652378171682358,2,2,1.0,True,0
467,0.28812429308891296,0.028324086219072342,0.6255304217338562,0.3755304217338562,2,2,1.0,True,0
468,0.8855834007263184,0.7101295590400696,1.1355834007263184,0.6401881575584412,2,2,1.0,True,0
469,1.0238434076309204,0.3699292242527008,0.7738434076309204,0.7034196257591248,0,0,1.0,True,0
470,0.8412015438079834,0.8321307301521301,1.0912015438079834,0.561688244342804,2,2,1.0,True,0
471,0.7976880669593811,0.6688871383666992,1.0476880073547363,0.673762321472168,2,2,1.0,True,0
472,0.14287970960140228,0.2559225261211395,0.8348067998886108,1.0848067998886108,3,3,1.0,True,0
473,0.7561931610107422,0.9600954651832581,0.9274897575378418,1.2100954055786133,3,3,1.0,True,0
474,0.5638314485549927,0.05821838602423668,0.803547739982605,1.053547739982605,3,3,1.0,True,0
475,1.2182931900024414,0.9147186279296875,0.9682932496070862,0.6302710771560669,0,0,1.0,True,0
476,0.7547419667243958,0.867773175239563,0.6636933088302612,1.117773175239563,3,3,1.0,True,0
477,0.8296438455581665,0.7015590667724609,1.0796438455581665,0.4829268753528595,2,2,1.0,True,0
478,0.6287791728973389,0.7609035968780518,0.08755862712860107,1.0109035968780518,3,3,1.0,True,0
479,0.06870784610509872,0.3467666804790497,0.8418242931365967,0.5918242931365967,2,2,1.0,True,0
480,0.06901834905147552,0.16508197784423828,0.30624350905418396,0.5562435388565063,3,3,1.0,True,0
481,0.5584219694137573,0.8362575769424438,1.1858526468276978,0.9358526468276978,2,2,1.0,True,0
482,0.5285665392875671,0.026334043592214584,0.8839575052261353,0.6339575052261353,2,2,1.0,True,0
483,0.42294928431510925,1.0127489566802979,0.22309865057468414,0.7627490162849426,1,1,1.0,True,0
484,1.1733953952789307,0.5534392595291138,0.9233953356742859,0.341235488653183,0,0,1.0,True,0
485,1.1733137369155884,0.3072965443134308,0.9233137369155884,0.185283362865448,0,0,1.0,True,0
486,0.6882761716842651,1.1210882663726807,0.8092696070671082,0.8710883259773254,1,1,1.0,True,0
487,0.7516701221466064,0.1567242592573166,0.7462860345840454,1.0016701221466064,3,3,1.0,True,0
488,0.19014453887939453,0.37988370656967163,0.9272997975349426,0.6772997975349426,2,2,1.0,True,0
489,0.5775880217552185,1.0895546674728394,0.8395546674728394,0.44986647367477417,1,1,1.0,True,0
490,1.0558056831359863,0.13125766813755035,0.512150228023529,0.8058056831359863,0,0,1.0,True,0
491,0.08109904080629349,0.6604952812194824,0.41049525141716003,0.13439403474330902,1,1,1.0,True,0
492,0.6886095404624939,0.7806437611579895,0.009509338065981865,1.0306437015533447,3,3,1.0,True,0
493,0.22728264331817627,0.6564541459083557,0.22081485390663147,0.9064541459083557,3,3,1.0,True,0
494,1.2371082305908203,0.9871082901954651,0.4407661557197571,0.25492122769355774,0,0,1.0,True,0
495,0.1618451178073883,0.6827870011329651,0.9327870011329651,0.3878701329231262,2,2,1.0,True,0
496,0.2590425908565521,0.1198117807507515,0.5212185978889465,0.7712185978889465,3,3,1.0,True,0
497,0.5130531191825867,0.5145184993743896,0.4641726613044739,0.7645184993743896,3,3,1.0,True,0
498,0.7719619870185852,1.0219619274139404,0.5115389823913574,0.5568898320198059,1,1,1.0,True,0
499,0.46296975016593933,1.195009469985962,0.9450094699859619,0.16225074231624603,1,1,1.0,True,0
500,1.0651607513427734,0.8151608109474182,0.586371898651123,0.5471574068069458,0,0,1.0,True,0
