k,s,delta,weight_decay,hit_rate,correct,episodes,mean_reward,wn_policy_net_0,wn_policy_net_2,wn_action_net,weight_norm_actor,wn_value_net_0,wn_value_net_2,wn_value_net_out,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
2,0.65,0.325,0.0,1.0,500,500,1.0,5.608307949467369,14.345148315503947,3.6101370860097597,15.819907965271089,2.821043654160522,7.968243091485975,1.0545670644776384,8.518409297349729,17.967548107263326,ok,1.0066455401775196,0.9671040959513594,17422.630244962413,0.00010491426062365694,0.0005754119315976625,16.493433256449414,0.958782706031293,0.03797705194657834,200704
3,0.65,0.21666666666666667,0.0,1.0,500,500,1.0,5.712164673938323,14.762617985756998,4.260981694116632,16.392671534962872,2.8009253748118756,7.973691422199756,1.07545993213878,8.519480730500126,18.47433982502609,ok,1.006376932305092,0.9642333077304116,19157.854576998037,0.00011468389359017356,0.0005838102853733638,18.762795517088282,0.9565096478656628,0.040404329430308396,200704
4,0.65,0.1625,0.0,1.0,500,500,1.0,6.038888886832002,16.175140353423743,4.63025825719362,17.875755535606597,2.8285890430351643,7.994298786581116,1.056107758755092,8.545472056101618,19.813321998856818,ok,1.005892263990698,0.9674617300595517,20782.090349014656,0.00011589859713107451,0.0005515594984722021,19.486610582905403,0.9604876463541768,0.03975896516803869,200704
5,0.65,0.13,0.0,1.0,500,500,1.0,5.981220977936014,16.249704582023295,5.342867313631264,18.121096394009943,2.8287258115931944,7.993719279511322,1.0514885875277546,8.544405531487003,20.034495262109946,ok,1.0023142129909652,0.9348685461835636,23365.911352023726,0.00011395015078021239,0.0004889887331501032,20.679057253135234,0.9654526091848327,0.03737386023634422,200704
6,0.65,0.10833333333333334,0.0,1.0,500,500,1.0,5.984412719816849,16.29491019177101,5.834065543709354,18.31320874470897,2.8409574074971355,8.036553641071608,1.0747743153405314,8.591412761935599,20.228346145279275,ok,0.9958543691401207,0.924063240043828,25160.948951660856,0.00011444767769732744,0.00045784519632105226,21.55087151642951,0.9681739271286777,0.03631328720811117,200704
7,0.65,0.09285714285714286,0.0,1.0,500,500,1.0,6.247976604995447,17.249763684105307,5.855826859839246,19.258303846041674,2.847378278961598,8.027898308934153,1.092974925023755,8.587741758391482,21.086288804227365,ok,0.9979608833644035,0.9198516621467852,26690.092207919937,0.00011289253802842094,0.00042578610199172257,21.772059753882644,0.9715522815969349,0.034781015343824204,200704
8,0.65,0.08125,0.0,1.0,500,500,1.0,6.25393801603047,17.959471030017546,6.134717862004914,19.982219687331856,2.863832014854265,8.037636679110896,1.0772518414076986,8.600326082452302,21.754418226128276,ok,0.9936691344762246,0.901376734049274,28884.245136866997,0.0001174987250442865,0.0004076472706597783,23.70097189392103,0.9720118646202323,0.03463878837176146,200704
9,0.65,0.07222222222222223,0.0,1.0,500,500,1.0,6.257893970163958,17.87924850766361,6.290996474910784,19.960095209891804,2.860912519353187,8.052561586697275,1.0814280292259955,8.613829295576965,21.739444701309317,ok,0.9883151536178191,0.8988297244844026,30709.302313169323,0.00011427310450074773,0.0003700791419781036,23.536748120670936,0.9761089287490241,0.032422515937570694,200704
10,0.65,0.065,0.0,1.0,500,500,1.0,6.394013859878123,18.590280387032582,6.412191378847294,20.678446179240968,2.8729854112970727,8.016567496423582,1.0779175530168132,8.583781558808601,22.389270694623082,ok,0.9869854056405388,0.8795946502641742,34470.25021024414,0.00012271647170266852,0.00034539958364716806,26.651001133470977,0.9770645299266959,0.032047749133258384,200704
11,0.65,0.05909090909090909,0.0,1.0,500,500,1.0,6.339648842533188,18.311378434893705,6.549904202630482,20.45480316933309,2.901389004764298,8.053247103303876,1.0774300152424472,8.627496885052164,22.199835026363232,ok,0.979802032064182,0.8598695182081161,34628.05807793818,0.00012105039753738906,0.0003387319612635602,26.923379848608167,0.9768709487586966,0.031499908896428716,200704
12,0.65,0.05416666666666667,0.0,1.0,500,500,1.0,6.328617380554553,18.590577114490493,6.628487390783404,20.72674119317963,2.887206559009407,8.043830449325188,1.0765369046307818,8.613831999691545,22.445398241242223,ok,0.97581432515265,0.8503321823250742,37880.205992822666,0.00013005815732799032,0.00032298381974105346,29.89294566299536,0.9774665886698619,0.031386989975999875,200704
13,0.65,0.05,0.0,1.0,500,500,1.0,6.3490455844152685,18.90390102832399,6.7218702771054355,21.044034640341316,2.8626024422576117,8.056150675354441,1.092697575305609,8.619167270537904,22.740744015563717,ok,0.9707673511487237,0.8422316927798859,39300.12880899526,0.00012673264054384977,0.0002989192198693642,29.653200425684762,0.9798773274355262,0.029570080616332678,200704
14,0.65,0.04642857142857143,0.0,1.0,500,500,1.0,6.538000560656034,19.360282918223888,6.735390283560543,21.5158427275506,2.8524941842774627,8.051971945335584,1.0935928889665814,8.612021869840225,23.175383685352404,ok,0.9687187289806676,0.8213474947357599,41362.48860677243,0.00013509296534869043,0.0002959157025492762,32.76889164293178,0.9786837434023092,0.029994051862136533,200704
15,0.65,0.043333333333333335,0.0,1.0,500,500,1.0,6.379743455701711,19.601537057518744,6.802317397217829,21.706978222459746,2.888366198148229,8.122654668058061,1.077081964327429,8.687938979355811,23.381043331283394,ok,0.9586114169167682,0.8098390988359238,44549.24804025394,0.00014923257969944547,0.0002922682445566849,37.25803798021806,0.977692923822347,0.03065110718448143,200704
16,0.65,0.040625,0.0,1.0,500,500,1.0,6.457206196385215,19.93490482947215,6.791598118491911,22.027749486178802,2.8689153568548567,8.09144840645699,1.0827186343407202,8.653004812219951,23.666352479969365,ok,0.9612124505442826,0.8056129628946378,46463.57135543901,0.0001499512609636623,0.00027508863561865026,37.92864833206716,0.9794996226276707,0.02938200709387379,200704
17,0.65,0.03823529411764706,0.0,1.0,500,500,1.0,6.1914907648232855,19.277602278841645,6.999682258388514,21.423259771344124,2.89810749704745,8.079369898226634,1.083856530801934,8.651588871194429,23.10424310005993,ok,0.9442749688405402,0.7801100995851896,48493.28650153144,0.00016501742094818296,0.00028287668477857206,43.4346265165578,0.9763867817181283,0.030750230292364376,200704
18,0.65,0.036111111111111115,0.0,1.0,500,500,1.0,6.303285024424371,18.955631568371995,7.050192655619445,21.183781219044533,2.904405818863532,8.044846441994668,1.0775883977718475,8.620691630660218,22.870699834663544,ok,0.9321191013059312,0.7647979623532867,47557.26128064733,0.00015763289637660749,0.0002787337653923325,42.17618229505195,0.9764066737858946,0.03006243750619712,200704
19,0.65,0.034210526315789476,0.0,1.0,500,500,1.0,6.284442498343967,19.830081404294294,6.9385026423982925,21.928729213853188,2.8751483080799716,8.030085260264014,1.0901733941594132,8.5986757765308,23.55432847789119,ok,0.9353473704197556,0.764417295011257,51202.288838166525,0.00017509651608987712,0.0002750937502635917,47.47303762364919,0.9760618783992816,0.03051648750414784,200704
20,0.65,0.0325,0.0,1.0,500,500,1.0,6.459807042186745,20.149735131250402,6.917105097147383,22.261789591288803,2.9227532963878136,8.081661037043334,1.086570986409412,8.662353517244426,23.887729993964083,ok,0.9403273662681411,0.7574055714818198,57180.349067480136,0.00019561701145721168,0.00025754736674878104,54.50517671942481,0.9775887448550784,0.029447382093787753,200704
21,0.65,0.030952380952380953,0.0,1.0,500,500,1.0,6.3362346325498144,19.609505130898363,7.007641063615115,21.76666244682261,2.9028156405179466,8.098305258019886,1.0745467076571997,8.669690728154325,23.429706173910137,ok,0.9164279032569514,0.7297379011618991,54411.39718108071,0.00018787141469733313,0.0002676524242494141,53.895965058886084,0.9744625918451185,0.030257118284636824,200704
22,0.65,0.029545454545454545,0.0,1.0,500,500,1.0,6.276538995504587,19.794492237940766,7.017651179443287,21.919495724042758,2.900614237273226,8.117815784136194,1.0862106214662544,8.688633354724377,23.578732840616304,ok,0.9081170839169682,0.7176954370596237,54721.057531829836,0.000194694000437218,0.0002748631227532988,56.842914464783824,0.9721583809853889,0.031119082413965913,200704
23,0.65,0.02826086956521739,0.0,1.0,500,500,1.0,6.300292564308705,19.764996519387594,7.055203484068245,21.911747306157398,2.8723880289870363,8.050210417509746,1.0811895352177412,8.615420568162348,23.544641462022962,ok,0.9085579333024678,0.7148424186904816,57897.59980655105,0.000207617452825478,0.00026806520768270925,61.416986627208416,0.9727855915192495,0.030715696739795968,200704
24,0.65,0.027083333333333334,0.0,0.998,499,500,0.998,6.122782936065703,19.580558333370632,7.092989815850755,21.70707810960448,2.8820809803387313,8.052741024117289,1.0611103469435432,8.618525624903745,23.355432430241844,ok,0.8811657610541552,0.6913635584970214,55920.42221953971,0.00020414465642240758,0.0002784109610184338,62.090389990629376,0.9690644141300122,0.03168761320701859,200704
25,0.65,0.026000000000000002,0.0,1.0,500,500,1.0,6.252016271566046,20.21828091650636,7.00914083141619,22.293376726582213,2.8565646337382877,8.11994732136005,1.0813085648073975,8.675409743678532,23.921901682224803,ok,0.896706766976299,0.6928796164319999,62678.99793005902,0.00023738921410611,0.0002719666002491132,73.39364184929939,0.9700177401328248,0.03132675961068709,200704
1,1.6,1.6,0.0,1.0,500,500,1.0,4.402193082111454,11.212808446910268,2.7965844508915674,12.366376259448874,2.8851836720993576,7.948012451196319,0.9926614199156336,8.513551752395083,15.01358801988952,ok,1.0047844366058236,0.9461194430722071,13560.232164914616,8.743641143349445e-05,0.0005746664280104592,12.681495602758655,0.958947264886226,0.03346204617203809,200704
2,1.6,0.8,0.0,1.0,500,500,1.0,4.712139640507888,11.788851464963104,3.1023475071827376,13.069270787229541,2.8778704535864246,8.00565921303357,1.0189971541107408,8.568026201111946,15.6274409899021,ok,1.0050941752819187,0.9514673795513442,15051.47898396203,9.694947378273563e-05,0.0005923596320015984,14.604121697060325,0.9562389696148458,0.0363394547676454,200704
3,1.6,0.5333333333333333,0.0,1.0,500,500,1.0,5.007499780278765,12.406808571528362,3.505674838679105,13.83089689986117,2.8946989785631594,7.98461109342346,1.0009456636730558,8.5519114068927,16.261269869414587,ok,1.005099264122362,0.9507466579224552,16808.391269664888,9.455699365146624e-05,0.000532889408133913,14.907519349807007,0.9635103671619606,0.03454605888109438,200704
4,1.6,0.4,0.0,1.0,500,500,1.0,5.095117332793945,12.909191489133109,4.08743004817412,14.467706450462723,2.9906215653753536,8.001010755486597,1.0007680512367731,8.600088787278686,16.830806786539892,ok,1.003893659502857,0.9395904673795765,18323.882305245497,9.882376358869268e-05,0.0005212015693146524,16.310503210146774,0.963596880450329,0.035278316355267646,200704
5,1.6,0.32,0.0,1.0,500,500,1.0,5.15313450874298,13.291188038107812,4.440471472165,14.930782351392345,2.9116405107054484,7.966448620785187,0.9971167929983974,8.540269081830543,17.20071096247826,ok,1.0027833635599877,0.938122423023002,19987.77038818407,9.85398769855742e-05,0.00048454820641461496,16.8387301510878,0.9676514720234463,0.03425314135219155,200704
6,1.6,0.26666666666666666,0.0,1.0,500,500,1.0,5.30887996527971,13.567129010983068,4.826548843759647,15.347533020899622,2.8596803262424877,7.962682321278632,0.999644166520113,8.519470040886306,17.553579110972315,ok,1.000386161829568,0.9256838852585927,21651.18199298335,9.536842592071234e-05,0.00043815765495245935,17.01128168880902,0.9721306439789469,0.03223736504350972,200704
7,1.6,0.2285714285714286,0.0,1.0,500,500,1.0,5.349222047341513,13.742587983160483,5.116591341840153,15.609369236009028,2.916099398943281,7.9412861283463885,0.983948979289135,8.516796150585517,17.78168227746445,ok,0.9984652442740583,0.9060335486116837,23388.895721929115,0.00010150544201707566,0.0004351747254655957,19.013963766339078,0.9707006139738719,0.033277832901946525,200704
8,1.6,0.2,0.0,1.0,500,500,1.0,5.351000122815998,14.107280432097543,5.256298717070742,15.977397776462178,2.8718368191510737,8.004952526638274,0.9981924946789672,8.562890862670017,18.127336804762475,ok,0.995597174288274,0.8883808104586342,25397.563036997588,9.735693067939354e-05,0.00038591532971313355,19.128744917988822,0.9752783856870909,0.030752106228519833,200704
9,1.6,0.17777777777777778,0.0,1.0,500,500,1.0,5.3802597459501245,13.971791522980354,5.493742607676444,15.948020602410713,2.932919359978629,7.945050745377971,0.9985880172047062,8.527779625838916,18.084866227920788,ok,0.9917983872821228,0.8766507483316818,27188.495461693863,0.00010019537006575503,0.0003707669604259888,20.39526716804372,0.9759825347636093,0.030567593117729233,200704
10,1.6,0.16,0.0,1.0,500,500,1.0,5.538710955613698,14.578706410825376,5.658036929748971,16.590038624466168,2.887269036027056,7.99666535226422,1.0077772674367078,8.561459820805435,18.66890398027011,ok,0.9879546504743584,0.8683946267445837,28787.13569098003,9.7194178853824e-05,0.0003384307970871928,20.329675786482177,0.9790918970946341,0.028709577517215843,200704
11,1.6,0.14545454545454548,0.0,1.0,500,500,1.0,5.473299619009019,14.898101462788775,5.759323497359276,16.88431944326534,2.8399091421833935,7.95488484403279,1.0222007732215104,8.5082413716616,18.906888012062748,ok,0.9857081351184597,0.8499655661926465,31365.440278746835,9.654804041390373e-05,0.000305076832402823,21.15557875338768,0.9815748445501566,0.027010404698939096,200704
12,1.6,0.13333333333333333,0.0,1.0,500,500,1.0,5.494387380060753,15.319052522349878,5.856442946681145,17.296230423199628,2.8562967741076695,7.969129279404245,1.010106463675497,8.525594864969536,19.283292111411146,ok,0.9813029060382948,0.8475291402010093,32722.18759999685,0.00010331583337513158,0.0003103210634578793,22.969961615420832,0.9804792382233285,0.028059371147962267,200704
13,1.6,0.12307692307692308,0.0,1.0,500,500,1.0,5.4723945898200625,15.514702249922166,5.954062699792839,17.49582667619613,2.8847819710735223,7.96671690530146,1.0039997358804154,8.53220726069725,19.4654183572558,ok,0.9812833283844851,0.8327516198695555,35270.351993156924,0.00010066207800707581,0.00027507931429904595,23.224821689845278,0.9834772988511261,0.025813483253712438,200704
14,1.6,0.1142857142857143,0.0,1.0,500,500,1.0,5.430347364109252,14.939127783487555,6.114094615717764,17.030806334293366,2.9083634454667586,7.990385408449672,1.0095902966083956,8.562949811455077,19.062331281081693,ok,0.9712511914551166,0.8157437278439738,36953.55860455083,0.00010969353994413984,0.00028176876867406337,26.130609152608468,0.9815317960433836,0.027053753573550294,200704
15,1.6,0.10666666666666667,0.0,1.0,500,500,1.0,5.711087403632698,16.329493101198608,5.948297795506438,18.293471812044093,2.8939878105466748,7.956264911672847,1.0146091915283777,8.526825235915368,20.18310827256037,ok,0.9771885124922892,0.8127514219093733,39280.352082932484,0.00011602570814146277,0.0002738516477801987,28.129849877960115,0.9818318560328134,0.027084064974221903,200704
16,1.6,0.1,0.0,1.0,500,500,1.0,5.530302284430893,15.91584658091184,6.126064161108847,17.928387486060394,2.8678272063788675,8.007289718217704,1.0220564261340006,8.566546611985695,19.86989679655258,ok,0.9724132210522881,0.80012719341062,42932.95801479126,0.00012555849235475617,0.00026016663037294253,31.50087416270537,0.9821965626873125,0.026831535454461555,200704
17,1.6,0.09411764705882353,0.0,1.0,500,500,1.0,5.5274845388430025,16.293796875860274,6.065420451431293,18.243635252097743,2.88069945845214,8.032260228234325,1.0104996590072663,8.592830924954544,20.16598548339353,ok,-36701.54267253518,-36702.03949951264,-12296966515.309092,20070.98824637767,20070.988110877308,6724621502.87196,0.7458950022099322,0.1009321496487078,200704
18,1.6,0.08888888888888889,0.0,1.0,500,500,1.0,5.51711711206643,16.25705185063542,6.1337692722645984,18.230563391949307,2.8612205563268094,8.013119896815773,1.0279265201181136,8.570490445911135,20.144645642734357,ok,0.9633007956679925,0.7681441964484658,47604.24413388131,0.00014563390180636517,0.000257114500922572,38.80278453665266,0.9800144596453747,0.02774192114154042,200704
19,1.6,0.08421052631578947,0.0,1.0,500,500,1.0,5.467710396181302,16.83511382741149,6.147143464832953,18.737777011578753,2.8397593531601895,7.996719677815357,1.0159609420692186,8.546574484858263,20.594859134281048,ok,0.9621554963190005,0.775387294262324,47579.86595405645,0.00014257022303499261,0.00025190980730537346,37.628237371247415,0.9811556836605341,0.027174658075580973,200704
20,1.6,0.08,0.0,1.0,500,500,1.0,5.368309653301097,16.612677483582893,6.260592308297297,18.547097286583124,2.891844386579118,7.995254978564193,1.0374283633968058,8.565227594035365,20.429340211950162,ok,0.9586987760108066,0.7542358248150447,51514.80301125996,0.00016031867442631634,0.0002494163285424647,44.09816868592311,0.9796502840861457,0.02772607793005605,200704
21,1.6,0.0761904761904762,0.0,1.0,500,500,1.0,5.359368788601582,17.0040776274563,6.231278079556351,18.886246749355898,2.859585295693233,8.000094780136964,1.002745559046829,8.55477896913227,20.73341649338729,ok,0.9576212698018837,0.7483593780093319,54294.71884262164,0.00017285107596658712,0.0002471038678515031,48.33613374916985,0.9792205096050095,0.027917890256679664,200704
22,1.6,0.07272727272727274,0.0,1.0,500,500,1.0,5.4522514900636825,16.62822792797067,6.243505208274667,18.57973002013749,2.889835383848366,8.079349537532872,1.0225275253903834,8.641330918067867,20.490948432338456,ok,0.9505625741913885,0.7387021649175222,54367.97333059222,0.0001780136856504649,0.0002539337940643866,50.441709413359746,0.9775052652558007,0.028700074540327743,200704
23,1.6,0.06956521739130435,0.0,1.0,500,500,1.0,5.315561781052616,16.739278785421366,6.223217346869858,18.63295697012761,2.9164775985790694,7.995761283928751,1.0234734661643037,8.572370618943738,20.51030529951119,ok,0.9455253648574953,0.7327592310805277,57563.29783423624,0.00019637188460464865,0.00025584870111065996,56.616949123536706,0.9763562133804448,0.029287881046286476,200704
24,1.6,0.06666666666666667,0.0,1.0,500,500,1.0,5.47712651829788,16.93217699928691,6.211905603413548,18.849013344425835,2.888643332979384,7.9919309164719206,1.0144640303031291,8.558291730690467,20.70095798280717,ok,0.9391592223837826,0.7253586385147509,58109.09361688106,0.00020418977124901294,0.0002621415212868926,59.56255983688443,0.9746528362327513,0.03005402715194285,200704
25,1.6,0.064,0.0,1.0,500,500,1.0,5.3698905457187465,17.00878800068379,6.296244240986973,18.915001593110325,2.9036124525446527,8.005787583639048,1.0047062805319473,8.575140513079763,20.768011943525746,ok,0.9336128959643483,0.7186467042397328,57674.751216409524,0.00019913268158455955,0.00025865207710828216,58.55898116019969,0.9749011115026192,0.029618598862879035,200704
1,2.5,2.5,0.0,1.0,500,500,1.0,3.797624239367797,10.672933416046588,2.8300358684878604,11.676581716569519,2.9266074711266494,7.972158277913064,0.9694253009605919,8.547521530379122,14.470752741167967,ok,1.0047086528096307,0.9412113736537142,13522.908086473606,8.32651509969987e-05,0.0005482773688465144,12.125580902269853,0.9621304469507143,0.031881812906263,200704
2,2.5,1.25,0.0,1.0,500,500,1.0,4.2597161683259746,11.327338732694566,2.9403135362417387,12.45388406447188,2.88926589047699,7.976712764404404,0.9730342350530845,8.539473024389226,15.100391644774579,ok,1.0044162159197219,0.9489287333887173,14206.03663070453,8.18325596643668e-05,0.0005208313880206473,12.066570307247698,0.9659805142849617,0.031040344110480688,200704
3,2.5,0.8333333333333334,0.0,1.0,500,500,1.0,4.523340774318944,11.397368031870707,3.1220669652415576,12.653375516042242,3.004481003916606,7.948315059179236,0.9925625481902359,8.55498677935513,15.274020778593904,ok,1.0051949356966439,0.9531627652296866,15799.043661854845,9.341008288604303e-05,0.0005511208582041444,14.327146830966942,0.9617040327671731,0.03463862407193705,200704
4,2.5,0.625,0.0,1.0,500,500,1.0,4.730359461283428,11.776828354776185,3.4400435653513135,13.149292241878609,2.8779783629879176,7.946654592758452,0.9802974634661648,8.508411237787806,15.661958634016461,ok,1.0050842085830587,0.9506521806345714,17218.52337061351,9.65505089039562e-05,0.0005342964632645978,15.370161081273494,0.9631430195058692,0.0350573771496873,200704
5,2.5,0.5,0.0,1.0,500,500,1.0,4.853043101467746,12.01545391035366,3.9324267641515798,13.542050814848999,2.963000351465174,7.965060181083566,0.9774950033733039,8.554358611414738,16.01762128172089,ok,1.0038568960828687,0.9369099793707677,18549.471119260623,9.454211677346648e-05,0.0004938305223872215,15.722838431382458,0.9669281961397536,0.033630743790828005,200704
6,2.5,0.4166666666666667,0.0,1.0,500,500,1.0,4.945185257418215,12.309405319155221,4.146037936266239,13.898415273346531,2.9589007274525585,7.937564859913734,0.984631700941675,8.528160939309009,16.306301730225282,ok,1.0032315738115525,0.9371574682275219,19940.526344044672,9.042618169436854e-05,0.0004455171228579367,15.454546717309464,0.9724758575571489,0.031456964790353266,200704
7,2.5,0.35714285714285715,0.0,1.0,500,500,1.0,4.9994286389530895,12.742587980786547,4.537795276293588,14.420798214163547,2.9714710013142667,7.9978982578578135,0.9836178539733145,8.588569178702103,16.78460430486743,ok,1.0010113329371617,0.9245977673068748,21651.150973242093,8.938610524187804e-05,0.00041066636936611865,15.963131100996321,0.9753781536603969,0.03021496494130653,200704
8,2.5,0.3125,0.0,1.0,500,500,1.0,5.074036340173253,12.809447956598687,4.673799722316601,14.548958917343048,2.9467465276615963,7.9563459017877864,0.9806743714092355,8.540988082764187,16.870704875862646,ok,0.9999435391992755,0.9081436700748708,22918.121156525744,8.953731082323138e-05,0.00039106881200145463,16.61432992872888,0.9764523462631368,0.029602713476919795,200704
9,2.5,0.2777777777777778,0.0,1.0,500,500,1.0,5.2101498513261815,13.097407638142592,4.853976778284217,14.90801257301162,2.8946476551284084,7.9564694120571815,0.9790937399137929,8.523087181525266,17.17241549639866,ok,0.9975035374809753,0.9037328173479339,24078.778650231343,9.127463599173166e-05,0.0003808584630118502,17.31420661627235,0.9770910050263762,0.029550490452735247,200704
10,2.5,0.25,0.0,1.0,500,500,1.0,5.153718500330199,13.538637613540258,5.071693978139103,15.348537474929175,2.8754017227885282,7.9460832691770475,0.9793531076883882,8.506897607097992,17.548359168792814,ok,0.9943129378246036,0.8871622556168138,26913.312272478754,8.955228537326743e-05,0.0003348745035405796,17.955123544743106,0.9808441197611477,0.027469066312853202,200704
11,2.5,0.22727272727272727,0.0,1.0,500,500,1.0,5.157983147618769,13.790789742936926,5.224775702378028,15.62334640930596,2.902195224581219,7.955221203426513,0.9962438831950565,8.526475437824962,17.79858804560086,ok,0.9931344613739375,0.8680455956826707,29115.69936142095,9.036720000177851e-05,0.0003107717582418509,18.974078943885694,0.9822193896182668,0.026512882407721195,200704
12,2.5,0.20833333333333334,0.0,1.0,500,500,1.0,5.2161653936980805,13.493411275367764,5.414344513106984,15.446541870828145,2.904938094075329,8.01516309461341,0.9931421824898633,8.582996921722827,17.670978804965802,ok,0.9875643252445502,0.8477321358363805,30490.156677882747,9.465959784119459e-05,0.000309091803910821,20.6297501337486,0.9812237143854132,0.02698310054861154,200704
13,2.5,0.19230769230769232,0.0,1.0,500,500,1.0,5.165221980089486,13.346201570956598,5.519219435796964,15.338265796910774,2.893854219071781,7.996196155423459,0.9880891355697279,8.560950025381493,17.56565578035054,ok,0.9843547677738155,0.8376254183185449,31444.541461843462,9.308150967739039e-05,0.0002932511988094448,20.71116526309512,0.9824354015083995,0.025996037121539438,200704
14,2.5,0.17857142857142858,0.0,1.0,500,500,1.0,5.284103689103692,14.744895856087867,5.424501053886355,16.575853440703757,2.9158501191640442,7.97683473341051,0.9891649647590277,8.550469087078207,18.651258373009863,ok,-50538.23993154408,-50538.80038454748,-17870035872.413548,28343.948601634365,28343.948546428663,10022062619.127012,0.6651629485301578,0.1162582335775953,200704
15,2.5,0.16666666666666666,0.0,1.0,500,500,1.0,5.246511174323032,14.386527245329592,5.569574589133615,16.294729417416846,2.8604580646768945,7.954566606634367,0.990904680867688,8.511124621677395,18.383619042847716,ok,0.9818663241194732,0.8275099978311575,36434.84900974922,0.00010451686816078012,0.00027362379777840976,24.460897875434846,0.9831721395934971,0.026090549776137062,200704
16,2.5,0.15625,0.0,1.0,500,500,1.0,5.123227057013435,14.142051504693175,5.708790882523633,16.088361308085233,2.8515421226504967,8.024788956266148,0.9858217893112055,8.573235962583905,18.23007801545665,ok,0.9766616089154442,0.8006368944262419,38749.12555349519,0.0001073035458140463,0.0002581847523330954,26.32906044060119,0.9834559606512788,0.025367471317013595,200704
17,2.5,0.14705882352941177,0.0,1.0,500,500,1.0,5.2019400636343285,14.850173800989463,5.6816079043940775,16.72927107570772,2.8595543997930024,7.986125031069819,1.0052903104339408,8.54200520870292,18.78388574576674,ok,0.9784881138915621,0.8048764178688065,40317.052003484954,0.00011619973339013935,0.00026421652358701164,28.608648144028727,0.9824907692042266,0.02645877578713969,200704
18,2.5,0.1388888888888889,0.0,1.0,500,500,1.0,5.239597869104607,15.455486772838428,5.643961405616461,17.267882254735156,2.8842453794191893,7.945951117297874,0.9810727905843172,8.509965592622168,19.250955091917138,ok,0.978368553568729,0.7953135565885813,42888.34215830867,0.00011797082570174065,0.0002448278018942491,29.77023617841915,0.9840225228670894,0.02523755271577344,200704
19,2.5,0.13157894736842105,0.0,1.0,500,500,1.0,5.153684683086762,15.998850229794156,5.670485946367543,17.739168113415563,2.8623582046904295,7.975657535501115,0.9882410338925748,8.531168030031022,19.68397605446224,ok,-29821.781859852064,-29822.280485639538,-9874768900.993704,26527.319602009382,26527.3194642594,8783639449.396822,0.7545540096733079,0.09979714106647353,200704
20,2.5,0.125,0.0,1.0,500,500,1.0,5.122328096635871,15.148414525235456,5.783692883418463,17.004817291804557,2.9140896834263805,8.082776177739685,0.9962330747619234,8.649605179529168,19.07824627394754,ok,0.9684992556259255,0.7672730137396994,47020.35494275831,0.00013731765006591505,0.0002472125215946374,36.54783934503094,0.9815827368508239,0.026537804174964843,200704
21,2.5,0.11904761904761904,0.0,1.0,500,500,1.0,5.237396848295559,15.93044544678664,5.685119157889716,17.70677829869076,2.8716774172054924,7.969733758116125,0.9902036723713601,8.528991187504037,19.65384665645653,ok,0.9743747887254223,0.7775961084121348,48613.626170105505,0.00014870754165193702,0.0002539190912328584,39.28500008408117,0.9807389237544605,0.027629235116445158,200704
22,2.5,0.11363636363636363,0.0,1.0,500,500,1.0,5.147773416204412,15.375481832521636,5.794691110390204,17.21869500838025,2.8730577148398977,7.968045256810575,0.9815592108415857,8.526878932632414,19.21434677847232,ok,0.7817845824010821,-0.1596921576863799,0.025482149821243555,0.0004375224227005777,0.1960095553397543,167042.05758251844,5.731246196849504e-06,0.19600760291433136,200704
23,2.5,0.10869565217391304,0.0,1.0,500,500,1.0,5.242274691543087,15.719135653199546,5.760054420757611,17.542830346194755,2.8949287903465946,7.939820225054043,0.9880903897483942,8.508682655127524,19.49739923889952,ok,0.9653408445389796,0.7589578121889308,52253.24465933133,0.00016311538494910615,0.00024801375056791305,44.69410773008406,0.9799814826233721,0.027700922214368595,200704
24,2.5,0.10416666666666667,0.0,1.0,500,500,1.0,5.205311639353659,16.371835936186443,5.6966461647339015,18.09928337560286,2.8669978450654616,7.967372543361634,0.9926952760286084,8.525499738981425,20.006703989156893,ok,0.9690493805779958,0.7530306856185228,56201.609635209104,0.00017262098204639812,0.00023354974092591814,48.24223151818281,0.9813847189069029,0.02661121551419289,200704
25,2.5,0.1,0.0,1.0,500,500,1.0,5.011229071179726,14.577214465065552,5.987806678103957,16.53666916820614,2.9061925174811996,7.97536236377355,0.9928735073113167,8.546236457276384,18.614499315382606,ok,0.9380161712084019,0.7177835049869206,54595.70460085383,0.0001818609043959729,0.00025768672932620097,53.06991644920593,0.9754744694879383,0.02915691431583108,200704
1,4.0,4.0,0.0,1.0,500,500,1.0,3.3735255490960077,10.036273016956683,2.7959184562613983,10.951009575165179,2.862395541188321,7.923665669134335,0.9625984755138913,8.479645139715135,13.850234381080124,ok,1.0045099207067871,0.9406584431896795,12895.243100083804,7.777026206362119e-05,0.0005289001208919194,11.105264770225398,0.9648737954493722,0.030032023056434452,200704
2,4.0,2.0,0.0,1.0,500,500,1.0,3.812892881849426,10.795724040761806,2.8572779276645064,11.800417231973588,2.9487897902015843,7.982128282117582,0.9579462853461124,8.563141609513817,14.580028843361251,ok,1.0045498855373887,0.9582970882444786,13429.361664171052,8.313936134014593e-05,0.0005500557708084414,11.856495194551854,0.9632293113052046,0.031874288838209114,200704
