update,critic_loss,actor_loss,entropy
1249,6713.98193359375,-0.12657471001148224,1.3566871881484985
1250,5654.7802734375,-0.12911571562290192,1.3578802347183228
1251,6035.3447265625,-0.1278316080570221,1.358170986175537
1252,5625.97509765625,-0.12978306412696838,1.3585290908813477
1253,4663.75732421875,-0.13003987073898315,1.3686732053756714
1254,4469.48486328125,-0.12979719042778015,1.3716408014297485
1255,3817.491455078125,-0.13067017495632172,1.368490219116211
1256,7418.658203125,-0.1272972673177719,1.3573042154312134
1257,4327.7314453125,-0.13274702429771423,1.3521692752838135
1258,6373.20654296875,-0.12662306427955627,1.350624680519104
1259,8249.0166015625,-0.12386182695627213,1.3525867462158203
1260,5067.8369140625,-0.12878359854221344,1.3513323068618774
1261,5477.88916015625,-0.12753991782665253,1.3568038940429688
1262,6196.48193359375,-0.12702947854995728,1.3612271547317505
1263,7035.3466796875,-0.12642024457454681,1.3551104068756104
1264,6603.99658203125,-0.12703187763690948,1.3403213024139404
1265,5025.4873046875,-0.1287950873374939,1.341496467590332
1266,6207.17041015625,-0.1253439337015152,1.3495502471923828
1267,6725.59765625,-0.12536710500717163,1.3551188707351685
1268,5929.818359375,-0.12807004153728485,1.3571399450302124
1269,6363.79443359375,-0.12444385141134262,1.3450403213500977
1270,6584.837890625,-0.12601834535598755,1.3438854217529297
1271,6181.39990234375,-0.1275307685136795,1.3525420427322388
1272,5595.53759765625,-0.12764525413513184,1.3573261499404907
1273,4131.41162109375,-0.12996119260787964,1.3661091327667236
1274,3819.77587890625,-0.12909860908985138,1.3684781789779663
1275,6177.923828125,-0.1274014562368393,1.3703325986862183
1276,6258.5791015625,-0.12800921499729156,1.3668813705444336
1277,3512.032470703125,-0.13110153377056122,1.363484501838684
1278,4746.67919921875,-0.12970617413520813,1.3624643087387085
1279,4894.296875,-0.12824366986751556,1.367565631866455
1280,5704.67578125,-0.12754793465137482,1.3676071166992188
1281,6195.74951171875,-0.12691771984100342,1.3609005212783813
1282,6102.921875,-0.127721905708313,1.3511954545974731
1283,8189.8740234375,-0.12441785633563995,1.3500760793685913
1284,5259.9365234375,-0.12798257172107697,1.3610435724258423
1285,5540.59619140625,-0.12708429992198944,1.3659698963165283
1286,3473.551513671875,-0.13046430051326752,1.3684501647949219
1287,4326.83251953125,-0.12813912332057953,1.3717962503433228
1288,5673.85205078125,-0.12673050165176392,1.3738691806793213
1289,3902.79736328125,-0.12999066710472107,1.3736164569854736
1290,6068.08251953125,-0.12541353702545166,1.3583295345306396
1291,7471.7734375,-0.12405774742364883,1.3393824100494385
1292,6973.9091796875,-0.12536391615867615,1.3214491605758667
1293,7257.1318359375,-0.12256819009780884,1.3210614919662476
1294,6039.5390625,-0.1261046975851059,1.3382376432418823
1295,3508.56396484375,-0.1260840743780136,1.3532756567001343
1296,7992.0654296875,-0.12214049696922302,1.359369158744812
1297,4621.03125,-0.1258392184972763,1.3625108003616333
1298,6966.28955078125,-0.12406472116708755,1.356890082359314
1299,5400.49169921875,-0.12546664476394653,1.3538050651550293
1300,6186.21337890625,-0.1252676099538803,1.3608418703079224
1301,7056.55517578125,-0.12355940788984299,1.3624683618545532
1302,5912.7880859375,-0.1257343590259552,1.3603824377059937
1303,4200.85009765625,-0.12763917446136475,1.3544142246246338
1304,5088.42431640625,-0.1259651929140091,1.3531975746154785
1305,4021.234619140625,-0.12813450396060944,1.3598471879959106
1306,3477.3544921875,-0.12830865383148193,1.3589197397232056
1307,4340.6884765625,-0.12587088346481323,1.367508888244629
1308,6259.669921875,-0.12434126436710358,1.3664333820343018
1309,4578.11962890625,-0.12684737145900726,1.3641419410705566
1310,8303.2138671875,-0.12174252420663834,1.356317162513733
1311,7574.162109375,-0.12524627149105072,1.3454301357269287
1312,4605.630859375,-0.12974248826503754,1.3478279113769531
1313,5272.23046875,-0.12741665542125702,1.3549226522445679
1314,6367.57568359375,-0.12365202605724335,1.3640023469924927
1315,3761.9658203125,-0.12683460116386414,1.3699532747268677
1316,3614.21337890625,-0.1266247034072876,1.3692965507507324
1317,3840.22216796875,-0.1308351457118988,1.3695656061172485
1318,5040.5966796875,-0.1263960599899292,1.3671562671661377
1319,4372.146484375,-0.12774533033370972,1.3642258644104004
1320,5681.458984375,-0.1259174346923828,1.3585948944091797
1321,5598.89990234375,-0.12489457428455353,1.3620176315307617
1322,6146.3642578125,-0.12493393570184708,1.3585081100463867
1323,6820.8251953125,-0.12562429904937744,1.3541141748428345
1324,6506.06640625,-0.1259487271308899,1.3526496887207031
1325,4668.51123046875,-0.12485843151807785,1.3644739389419556
1326,6454.49609375,-0.12421926856040955,1.3647019863128662
1327,4792.98828125,-0.12619192898273468,1.3659541606903076
1328,3875.699951171875,-0.1289955973625183,1.3691314458847046
1329,5973.2333984375,-0.12454716861248016,1.3735202550888062
1330,2601.637451171875,-0.12887533009052277,1.3763083219528198
1331,3534.30419921875,-0.12708862125873566,1.3769865036010742
1332,4803.82666015625,-0.12620536983013153,1.3722597360610962
1333,5210.88232421875,-0.12694591283798218,1.3631772994995117
1334,7104.22802734375,-0.12615951895713806,1.3500486612319946
1335,6726.52978515625,-0.12153654545545578,1.3459144830703735
1336,6748.11767578125,-0.12151896953582764,1.3400542736053467
1337,5725.16455078125,-0.12458508461713791,1.3282486200332642
1338,4807.8544921875,-0.12635537981987,1.3547847270965576
1339,7398.23291015625,-0.12101076543331146,1.359195351600647
1340,4410.611328125,-0.12620024383068085,1.3626551628112793
1341,7172.29931640625,-0.12231164425611496,1.3672125339508057
1342,5378.38037109375,-0.12504130601882935,1.3707507848739624
1343,5040.85693359375,-0.12638334929943085,1.3732274770736694
1344,4183.96142578125,-0.12667055428028107,1.3744207620620728
1345,4314.0625,-0.1251796931028366,1.3743343353271484
1346,6342.11181640625,-0.12203893065452576,1.3737306594848633
1347,3892.9677734375,-0.12639527022838593,1.3686434030532837
1348,5377.16552734375,-0.12453281879425049,1.359945297241211
1349,6390.4716796875,-0.12345557659864426,1.3602510690689087
1350,6452.205078125,-0.12225902080535889,1.3575022220611572
1351,7120.8427734375,-0.1242036521434784,1.3554681539535522
1352,4417.7138671875,-0.12617474794387817,1.3559439182281494
1353,4973.455078125,-0.1245112270116806,1.358904242515564
1354,7266.55859375,-0.12067136913537979,1.3632326126098633
1355,8276.2861328125,-0.12115485221147537,1.3598166704177856
1356,5904.35693359375,-0.12305524200201035,1.3505613803863525
1357,7400.58251953125,-0.12044728547334671,1.3528317213058472
1358,6637.67333984375,-0.12097512185573578,1.3561593294143677
1359,8084.43603515625,-0.11909201741218567,1.3473739624023438
1360,6750.77099609375,-0.12315404415130615,1.3386794328689575
1361,6692.1083984375,-0.12036952376365662,1.3511141538619995
1362,6338.234375,-0.1213022992014885,1.3449217081069946
1363,6234.0029296875,-0.12217923253774643,1.3391226530075073
1364,6895.57177734375,-0.11977224051952362,1.3563700914382935
1365,7228.0693359375,-0.11964965611696243,1.344653844833374
1366,8291.654296875,-0.11755923181772232,1.334309697151184
1367,7828.75634765625,-0.11880405992269516,1.3274255990982056
1368,9003.787109375,-0.11809598654508591,1.348668098449707
1369,9195.8818359375,-0.11841297149658203,1.3659247159957886
1370,6958.7822265625,-0.11990436911582947,1.3705196380615234
1371,3619.391845703125,-0.12535448372364044,1.3743648529052734
1372,3575.034912109375,-0.12501206994056702,1.3764084577560425
1373,3969.26318359375,-0.12443415075540543,1.3754065036773682
1374,3954.06005859375,-0.12484368681907654,1.3713427782058716
1375,4918.38525390625,-0.12306646257638931,1.3705283403396606
1376,6446.130859375,-0.12232918292284012,1.3664456605911255
1377,6793.94384765625,-0.11983770877122879,1.3553882837295532
1378,6392.84228515625,-0.1220177710056305,1.3443487882614136
1379,5707.251953125,-0.11987757682800293,1.3401998281478882
1380,6181.82080078125,-0.12042825669050217,1.3433505296707153
1381,8635.318359375,-0.11594616621732712,1.349500298500061
1382,6268.580078125,-0.12031649798154831,1.3489265441894531
1383,4380.02783203125,-0.1253439337015152,1.3491343259811401
1384,5750.15673828125,-0.12179628014564514,1.3599708080291748
1385,6321.4150390625,-0.12066642940044403,1.3648170232772827
1386,7147.0341796875,-0.11922090500593185,1.3622430562973022
1387,6710.9140625,-0.12236480414867401,1.3518668413162231
1388,4990.25634765625,-0.12248965352773666,1.3392596244812012
1389,6264.6533203125,-0.12064523249864578,1.3448292016983032
1390,6078.45458984375,-0.11979452520608902,1.3551651239395142
1391,6630.8876953125,-0.11938146501779556,1.34490966796875
1392,6411.55810546875,-0.12137441337108612,1.3526253700256348
1393,4828.978515625,-0.12242864072322845,1.3566900491714478
1394,5697.09814453125,-0.12195838242769241,1.3601667881011963
1395,5045.32470703125,-0.12226403504610062,1.359568476676941
1396,6779.6650390625,-0.11920400708913803,1.34972083568573
1397,5521.75244140625,-0.121462881565094,1.3552840948104858
1398,6146.3408203125,-0.11951595544815063,1.369611382484436
1399,8389.384765625,-0.11771391332149506,1.3716776371002197
1400,5312.05419921875,-0.12082920968532562,1.3690485954284668
1401,4111.66845703125,-0.12365112453699112,1.3685940504074097
1402,5115.64599609375,-0.12164336442947388,1.3689467906951904
1403,8470.9306640625,-0.1189398467540741,1.3622426986694336
1404,4520.53466796875,-0.12194632738828659,1.3603240251541138
1405,6607.23095703125,-0.1201326847076416,1.368984580039978
1406,8471.8779296875,-0.1183825209736824,1.3715150356292725
1407,6155.0341796875,-0.12317217886447906,1.364387035369873
1408,5499.71435546875,-0.12253277748823166,1.357244610786438
1409,5499.10205078125,-0.12047021836042404,1.3504760265350342
1410,7684.4482421875,-0.11740708351135254,1.3562825918197632
1411,7303.91943359375,-0.11992829293012619,1.358829140663147
1412,6737.20458984375,-0.12198536843061447,1.346929907798767
1413,7331.22021484375,-0.11770682781934738,1.3330944776535034
1414,7556.9384765625,-0.11769510805606842,1.2940641641616821
1415,6958.79052734375,-0.11611118167638779,1.3300989866256714
1416,6294.3486328125,-0.11823199689388275,1.3612903356552124
1417,8864.3994140625,-0.11631325632333755,1.3693504333496094
1418,4308.96875,-0.12193924188613892,1.375241756439209
1419,9802.61328125,-0.11617965996265411,1.3746217489242554
1420,5960.33837890625,-0.12026568502187729,1.3710756301879883
1421,5024.2744140625,-0.12244655936956406,1.3709031343460083
1422,3879.095947265625,-0.121940016746521,1.3761283159255981
1423,6436.00341796875,-0.11938151717185974,1.3757495880126953
1424,6562.6630859375,-0.11795497685670853,1.3666430711746216
1425,6358.36474609375,-0.11924076080322266,1.3446177244186401
1426,4923.4169921875,-0.11794257164001465,1.3421074151992798
1427,7846.8076171875,-0.11590704321861267,1.3479987382888794
1428,8253.935546875,-0.11629483103752136,1.3633489608764648
1429,5630.54443359375,-0.11902420222759247,1.366649866104126
1430,5648.98876953125,-0.12073180079460144,1.3670707941055298
1431,4795.857421875,-0.12094924598932266,1.3585988283157349
1432,4532.26953125,-0.12443219125270844,1.356727957725525
1433,7227.9150390625,-0.11695919930934906,1.3520616292953491
1434,7708.1982421875,-0.11728548258543015,1.3401938676834106
1435,8282.6591796875,-0.11560160666704178,1.3413755893707275
1436,5263.96142578125,-0.12180470675230026,1.3402396440505981
1437,6368.81591796875,-0.11574780195951462,1.356514811515808
1438,9983.29296875,-0.1137632504105568,1.3609403371810913
1439,6915.16357421875,-0.11839209496974945,1.3492279052734375
1440,6457.86083984375,-0.11841833591461182,1.3287559747695923
1441,8123.740234375,-0.11451096087694168,1.3350950479507446
1442,7244.26171875,-0.1139657124876976,1.3440805673599243
1443,8183.1416015625,-0.11441437900066376,1.3611265420913696
1444,6468.7451171875,-0.11799447983503342,1.3573713302612305
1445,6284.4970703125,-0.11778365075588226,1.3608869314193726
1446,6739.2109375,-0.1164262443780899,1.3721498250961304
1447,6980.33203125,-0.11757054924964905,1.3750579357147217
1448,4561.201171875,-0.12119368463754654,1.3678532838821411
1449,5511.89111328125,-0.11878868192434311,1.3617662191390991
1450,6412.84326171875,-0.11757268756628036,1.3574527502059937
1451,7443.30419921875,-0.11582730710506439,1.3371498584747314
1452,6452.14306640625,-0.12023364752531052,1.3486881256103516
1453,6072.3994140625,-0.11715706437826157,1.3566770553588867
1454,4716.77392578125,-0.11935381591320038,1.367271065711975
1455,4595.658203125,-0.11929747462272644,1.368625283241272
1456,5076.2900390625,-0.12153003364801407,1.3686107397079468
1457,4670.0263671875,-0.11835750192403793,1.3643358945846558
1458,7978.0419921875,-0.11817425489425659,1.3550392389297485
1459,6936.44189453125,-0.11702892929315567,1.3364508152008057
1460,6462.0615234375,-0.11727047711610794,1.3355227708816528
1461,6492.4384765625,-0.11564890295267105,1.3338301181793213
1462,6984.93359375,-0.11484135687351227,1.3525397777557373
1463,7758.32421875,-0.11584383994340897,1.344626545906067
1464,6664.8447265625,-0.11667851358652115,1.349042534828186
1465,7035.30419921875,-0.11494378000497818,1.3554232120513916
1466,7161.501953125,-0.1157131940126419,1.3614895343780518
1467,6823.6708984375,-0.11548370122909546,1.36121666431427
1468,5781.04345703125,-0.11523124575614929,1.35601806640625
1469,4948.04833984375,-0.11873821169137955,1.3681615591049194
1470,5390.37255859375,-0.11860976368188858,1.375160574913025
1471,9099.9462890625,-0.1142481192946434,1.3747011423110962
1472,5748.36767578125,-0.12044523656368256,1.3615282773971558
1473,6114.24169921875,-0.1158636137843132,1.3486005067825317
1474,6006.1259765625,-0.11536793410778046,1.3539992570877075
1475,8531.740234375,-0.11282978951931,1.3531304597854614
1476,8119.53369140625,-0.11473307758569717,1.3485876321792603
1477,6920.7314453125,-0.11365985870361328,1.341342806816101
1478,5600.18017578125,-0.11254198104143143,1.3211356401443481
1479,7560.40966796875,-0.11622031778097153,1.3187586069107056
1480,7378.54052734375,-0.10865660756826401,1.357296109199524
1481,5295.45263671875,-0.11547370254993439,1.3618502616882324
1482,6912.25341796875,-0.11881767213344574,1.359104871749878
1483,7430.89599609375,-0.11536184698343277,1.358010172843933
1484,5258.16064453125,-0.11619144678115845,1.3620723485946655
1485,5937.69580078125,-0.11600492149591446,1.3628042936325073
1486,6274.408203125,-0.11498459428548813,1.3582206964492798
1487,5427.79443359375,-0.11837759613990784,1.3467754125595093
1488,7212.68603515625,-0.11567620933055878,1.3484052419662476
1489,6658.71630859375,-0.10566341876983643,1.371803641319275
1490,8659.5771484375,-0.11262737959623337,1.373155117034912
1491,4656.259765625,-0.11451409012079239,1.3632868528366089
1492,5825.51025390625,-0.11625557392835617,1.3610327243804932
1493,5511.29296875,-0.1148742139339447,1.3682928085327148
1494,9168.5615234375,-0.11170365661382675,1.3720111846923828
1495,6997.1953125,-0.11277516186237335,1.3606712818145752
1496,5994.57763671875,-0.11629319190979004,1.3506749868392944
1497,6718.0341796875,-0.11374905705451965,1.3482935428619385
1498,6538.72314453125,-0.11331823468208313,1.3326196670532227
1499,6229.5341796875,-0.11427337676286697,1.3572306632995605
1500,7839.70947265625,-0.11219199746847153,1.3477534055709839
1501,5827.3095703125,-0.11544255912303925,1.340254783630371
1502,8468.126953125,-0.1120089665055275,1.334647297859192
1503,6526.7919921875,-0.11211538314819336,1.3442409038543701
1504,9733.7890625,-0.11091452836990356,1.3398090600967407
1505,7298.2705078125,-0.11262724548578262,1.322313666343689
1506,8034.6982421875,-0.11176003515720367,1.3338686227798462
1507,6506.861328125,-0.1106167733669281,1.3598875999450684
1508,7291.2314453125,-0.11310408264398575,1.359770655632019
1509,5128.91845703125,-0.1166948452591896,1.3478074073791504
1510,7196.0947265625,-0.1121537983417511,1.3294814825057983
1511,8642.6953125,-0.1090676560997963,1.3266725540161133
1512,8002.46044921875,-0.11175289750099182,1.3201875686645508
1513,7911.61083984375,-0.11281386762857437,1.3286947011947632
1514,7642.70361328125,-0.10729092359542847,1.3561700582504272
1515,9897.04296875,-0.11017443984746933,1.3666090965270996
1516,4367.68359375,-0.11768075078725815,1.3683983087539673
1517,3309.651611328125,-0.11755208671092987,1.3701350688934326
1518,6871.88623046875,-0.11323370039463043,1.36921226978302
1519,3485.534912109375,-0.11923138052225113,1.364071249961853
1520,5837.82177734375,-0.1145506426692009,1.364456057548523
1521,6530.2548828125,-0.11407328397035599,1.3620884418487549
1522,5416.28564453125,-0.11350145936012268,1.3546804189682007
1523,6820.255859375,-0.11297313123941422,1.344620943069458
1524,6519.2373046875,-0.1132345199584961,1.3294423818588257
1525,10029.2626953125,-0.1081274226307869,1.3364394903182983
1526,6707.96337890625,-0.11059688776731491,1.3458633422851562
1527,8536.671875,-0.11058270931243896,1.3421438932418823
1528,6392.912109375,-0.11062934249639511,1.3246574401855469
1529,7116.28857421875,-0.1106911301612854,1.3394414186477661
1530,7920.73046875,-0.11195549368858337,1.337552547454834
1531,5616.17724609375,-0.1096360981464386,1.305854320526123
1532,5851.71630859375,-0.10911871492862701,1.3398443460464478
1533,7070.48291015625,-0.10913416743278503,1.3556452989578247
1534,5301.17626953125,-0.11599848419427872,1.3544130325317383
1535,5978.7421875,-0.11266747862100601,1.3510831594467163
1536,6412.97314453125,-0.11066258698701859,1.3487720489501953
1537,4655.060546875,-0.11374644190073013,1.363379955291748
1538,7018.7626953125,-0.11254316568374634,1.3597688674926758
1539,6390.02880859375,-0.10646361112594604,1.3343889713287354
1540,6100.14892578125,-0.11457470804452896,1.3434573411941528
1541,6712.83349609375,-0.10722997039556503,1.3571996688842773
1542,4832.31396484375,-0.11379512399435043,1.3628469705581665
1543,3821.28564453125,-0.11929883807897568,1.3542083501815796
1544,5932.69287109375,-0.11442184448242188,1.3450956344604492
1545,6668.28955078125,-0.11183667182922363,1.3379024267196655
1546,8203.0439453125,-0.10888204723596573,1.349299430847168
1547,5742.54443359375,-0.11465586721897125,1.343554139137268
1548,6548.978515625,-0.111308753490448,1.343554139137268
1549,5431.4375,-0.11068325489759445,1.348199486732483
1550,7729.1767578125,-0.1100757047533989,1.3447078466415405
1551,6609.8427734375,-0.10951092839241028,1.326576828956604
1552,7045.0,-0.10994656383991241,1.3258830308914185
1553,8516.548828125,-0.10504856705665588,1.3376260995864868
1554,7697.99560546875,-0.11105111986398697,1.3334957361221313
1555,7899.720703125,-0.10773801058530807,1.3548810482025146
1556,6309.1845703125,-0.11237524449825287,1.348270058631897
1557,6214.18115234375,-0.11025924980640411,1.3559812307357788
1558,4656.1318359375,-0.11314292252063751,1.3608591556549072
1559,6105.9814453125,-0.11356663703918457,1.3446418046951294
1560,4484.33251953125,-0.11025155335664749,1.3532848358154297
1561,6646.29833984375,-0.1081363707780838,1.3571829795837402
1562,6813.466796875,-0.10630542039871216,1.339553713798523
1563,5346.046875,-0.11182384938001633,1.343065619468689
1564,5852.03076171875,-0.1126774325966835,1.3512568473815918
1565,4170.1279296875,-0.11461702734231949,1.35386323928833
1566,6625.23095703125,-0.11058210581541061,1.3609973192214966
1567,6576.91064453125,-0.11126108467578888,1.368695855140686
1568,5685.39453125,-0.11292603611946106,1.3579635620117188
1569,7023.3515625,-0.11178210377693176,1.3406496047973633
1570,5377.646484375,-0.10965561866760254,1.3576263189315796
1571,8073.626953125,-0.10780790448188782,1.359405279159546
1572,6245.634765625,-0.11072048544883728,1.364951729774475
1573,6752.53955078125,-0.10934173315763474,1.3654667139053345
1574,7972.23828125,-0.10925105959177017,1.3590552806854248
1575,6096.02685546875,-0.11098144203424454,1.3426363468170166
1576,5772.6875,-0.11017661541700363,1.3475775718688965
1577,8462.8427734375,-0.10750345140695572,1.35028874874115
1578,5887.46923828125,-0.11128007620573044,1.3397924900054932
1579,5863.4169921875,-0.1079401820898056,1.3512167930603027
1580,6007.3447265625,-0.10929907858371735,1.350473165512085
1581,6932.19921875,-0.10239569842815399,1.327031135559082
1582,6751.01025390625,-0.10825050622224808,1.3352142572402954
1583,6266.33544921875,-0.10896031558513641,1.3530772924423218
1584,6834.27978515625,-0.1080450713634491,1.3640230894088745
1585,7494.8642578125,-0.1084703654050827,1.3503644466400146
1586,5778.068359375,-0.10858364403247833,1.3457046747207642
1587,6714.35546875,-0.10704640299081802,1.3569742441177368
1588,4803.23583984375,-0.11099192500114441,1.3620142936706543
1589,6494.79638671875,-0.11145923286676407,1.3536738157272339
1590,6748.97216796875,-0.10776562988758087,1.3555455207824707
1591,4955.494140625,-0.11154723912477493,1.3441760540008545
1592,4597.2861328125,-0.1157449409365654,1.337588906288147
1593,7511.06494140625,-0.10711298137903214,1.350928783416748
1594,6635.43017578125,-0.10901506245136261,1.337127923965454
1595,7619.73974609375,-0.11139564216136932,1.3183977603912354
1596,6581.2353515625,-0.1077752634882927,1.3307873010635376
1597,7431.95458984375,-0.0956493690609932,1.3508362770080566
1598,7220.431640625,-0.1084701344370842,1.353371500968933
1599,4903.60205078125,-0.10616503655910492,1.341084599494934
1600,6792.38671875,-0.11014317721128464,1.3312689065933228
1601,7566.35888671875,-0.10781864076852798,1.3445075750350952
1602,7029.52978515625,-0.10551058501005173,1.3503843545913696
1603,4764.2373046875,-0.11261577159166336,1.3656240701675415
1604,5369.5673828125,-0.10830005258321762,1.3686367273330688
1605,4743.81640625,-0.10793265700340271,1.3589609861373901
1606,7800.6689453125,-0.10899274796247482,1.326265573501587
1607,7162.109375,-0.1077689528465271,1.338304877281189
1608,8937.48046875,-0.10358133912086487,1.3528597354888916
1609,7881.59716796875,-0.10810793936252594,1.3529103994369507
1610,6455.841796875,-0.10725850611925125,1.350235939025879
1611,8225.4326171875,-0.10437023639678955,1.357606053352356
1612,5916.966796875,-0.1097753569483757,1.3543535470962524
1613,7782.50048828125,-0.1086203008890152,1.3449996709823608
1614,6440.740234375,-0.10438134521245956,1.3540747165679932
1615,5411.91015625,-0.11021377146244049,1.3526629209518433
1616,5818.0537109375,-0.11064822971820831,1.341872215270996
1617,6758.0361328125,-0.10734911262989044,1.3514251708984375
1618,7973.21728515625,-0.10546394437551498,1.3477576971054077
1619,5704.70703125,-0.10931548476219177,1.3525434732437134
1620,6022.28369140625,-0.1059090793132782,1.3595523834228516
1621,5271.44580078125,-0.1040986105799675,1.348406195640564
1622,6966.5263671875,-0.10749142616987228,1.3256572484970093
1623,7252.14404296875,-0.10916175693273544,1.3278621435165405
1624,10098.908203125,-0.10278411209583282,1.3567174673080444
1625,3984.01611328125,-0.10958597809076309,1.3664506673812866
1626,8858.0029296875,-0.10525543987751007,1.3605117797851562
1627,5853.53759765625,-0.10609034448862076,1.3471013307571411
1628,6945.388671875,-0.10748988389968872,1.336058259010315
1629,8219.0693359375,-0.10379590094089508,1.3418139219284058
1630,5773.25927734375,-0.10465732961893082,1.3489280939102173
1631,7448.78662109375,-0.1044805496931076,1.3592172861099243
1632,6753.20361328125,-0.10552475601434708,1.349887728691101
1633,7266.861328125,-0.10724543780088425,1.3219496011734009
1634,5830.88818359375,-0.10751034319400787,1.3302125930786133
1635,5393.27880859375,-0.10357969999313354,1.353196620941162
1636,7516.7314453125,-0.1038169264793396,1.3641154766082764
1637,7873.6943359375,-0.10666229575872421,1.3585761785507202
1638,5571.9521484375,-0.10740744322538376,1.342017412185669
1639,6046.6455078125,-0.10571722686290741,1.3154536485671997
1640,7405.48583984375,-0.10720785707235336,1.3184270858764648
1641,6537.314453125,-0.09774461388587952,1.350132942199707
1642,7956.57763671875,-0.10447686910629272,1.358568549156189
1643,7055.8291015625,-0.10759355127811432,1.349362850189209
1644,7806.74462890625,-0.1078844964504242,1.3192261457443237
1645,6132.07421875,-0.10545618832111359,1.3344101905822754
1646,7261.5048828125,-0.10148629546165466,1.3549312353134155
1647,6956.5947265625,-0.10419409722089767,1.3487790822982788
1648,4696.11328125,-0.10891362279653549,1.3543620109558105
1649,7742.21044921875,-0.10615700483322144,1.3516768217086792
1650,6682.37841796875,-0.10051257908344269,1.3192704916000366
1651,7361.5595703125,-0.10376667231321335,1.293844223022461
1652,7372.4013671875,-0.09896547347307205,1.34678316116333
1653,8516.046875,-0.10153162479400635,1.3601710796356201
1654,8780.7099609375,-0.10252223163843155,1.360291600227356
1655,9803.587890625,-0.10267148166894913,1.3410040140151978
1656,7567.87451171875,-0.10582935065031052,1.3418420553207397
1657,8290.3193359375,-0.10344067960977554,1.3394560813903809
1658,6673.39501953125,-0.10523564368486404,1.344067096710205
1659,6671.26171875,-0.1025390475988388,1.3595476150512695
1660,5370.61376953125,-0.10830014199018478,1.3556921482086182
1661,7234.07421875,-0.10454840213060379,1.3515760898590088
1662,7997.24169921875,-0.10463505238294601,1.3518215417861938
1663,5190.35009765625,-0.10976671427488327,1.3506189584732056
1664,4594.626953125,-0.1070026084780693,1.350938320159912
1665,7699.50244140625,-0.09758665412664413,1.3624258041381836
1666,10374.9111328125,-0.10050774365663528,1.3630765676498413
1667,6010.58837890625,-0.10480856895446777,1.3531016111373901
1668,7692.35107421875,-0.09978889673948288,1.326677680015564
1669,8329.5703125,-0.10353902727365494,1.323825478553772
1670,6976.3505859375,-0.1007661372423172,1.3174538612365723
1671,6495.81640625,-0.10222258418798447,1.3511228561401367
1672,7782.32275390625,-0.10130806267261505,1.3651233911514282
1673,8147.4775390625,-0.10444748401641846,1.3600143194198608
1674,6870.818359375,-0.0919404923915863,1.3240257501602173
1675,6581.89306640625,-0.10804614424705505,1.327916145324707
1676,7386.9970703125,-0.09989102929830551,1.340457558631897
1677,7788.73193359375,-0.10000992566347122,1.3593902587890625
1678,7226.912109375,-0.10412081331014633,1.355882167816162
1679,6393.99609375,-0.1047888696193695,1.3552720546722412
1680,5214.21728515625,-0.10644201934337616,1.3594392538070679
1681,6432.2783203125,-0.10293218493461609,1.3478726148605347
1682,6081.42333984375,-0.10488764196634293,1.339811086654663
1683,5690.7392578125,-0.10241676867008209,1.3444956541061401
1684,6132.6328125,-0.09886540472507477,1.3546545505523682
1685,10102.6923828125,-0.09946883469820023,1.3616191148757935
1686,8543.958984375,-0.10075046122074127,1.3519901037216187
1687,5557.58203125,-0.10377182811498642,1.3300727605819702
1688,7335.19970703125,-0.10002823919057846,1.3198275566101074
1689,5746.91357421875,-0.10140475630760193,1.3527090549468994
1690,7244.69140625,-0.10110384225845337,1.3643789291381836
1691,5379.09033203125,-0.10601337999105453,1.3616284132003784
1692,4834.7109375,-0.10246030986309052,1.3443129062652588
1693,5988.60205078125,-0.10447223484516144,1.3349478244781494
1694,8168.22802734375,-0.09808623790740967,1.3352712392807007
1695,7431.76708984375,-0.1024755984544754,1.3372498750686646
1696,5435.40283203125,-0.10426876693964005,1.3219778537750244
1697,7330.21142578125,-0.09972254186868668,1.3138843774795532
1698,6595.4521484375,-0.10018474608659744,1.303084373474121
1699,7195.42529296875,-0.09641577303409576,1.2967151403427124
1700,6576.09423828125,-0.1004958301782608,1.3190159797668457
1701,7654.27587890625,-0.0955548882484436,1.344805359840393
1702,6755.3564453125,-0.10001888126134872,1.3460592031478882
1703,6819.2392578125,-0.09928836673498154,1.3344274759292603
1704,7205.349609375,-0.10309473425149918,1.3354030847549438
1705,6828.32861328125,-0.0973997712135315,1.360176682472229
1706,6879.2666015625,-0.1026093065738678,1.359756588935852
1707,6576.72119140625,-0.10156447440385818,1.356844425201416
1708,7553.39892578125,-0.10344082862138748,1.348451018333435
1709,7602.271484375,-0.10188840329647064,1.3510879278182983
1710,6272.5615234375,-0.1005672737956047,1.3503156900405884
1711,5247.63427734375,-0.1036519706249237,1.3671947717666626
1712,6496.36962890625,-0.1025150790810585,1.3591192960739136
1713,7918.55810546875,-0.10347416996955872,1.3423644304275513
1714,6812.34375,-0.10153552144765854,1.3472678661346436
1715,6112.40576171875,-0.10252043604850769,1.3548082113265991
1716,6933.3955078125,-0.10342813283205032,1.3348020315170288
1717,6610.94921875,-0.10212022066116333,1.3231033086776733
1718,6837.3017578125,-0.09973794221878052,1.3357166051864624
1719,6552.05859375,-0.10402733832597733,1.3391680717468262
1720,6288.7490234375,-0.10092201828956604,1.3612350225448608
1721,7687.59912109375,-0.09997531771659851,1.357803463935852
1722,7152.66015625,-0.09715621173381805,1.3244184255599976
