x_0_0,x_0_1,x_0_2,x_0_3,label_0,action,correct,matched_group
0.3397149,0.21865523,0.66849464,0.66649467,2,1,False,
0.83756983,0.9028269,0.9048269,0.031456236,2,1,False,
0.57598114,0.8833939,0.8813939,0.7357069,1,3,False,
0.45798188,0.25618494,0.45598188,0.23732652,0,1,False,
0.749569,0.6555068,0.43162638,0.751569,3,1,False,
0.9530811,0.53674984,0.9510811,0.06809139,0,2,False,
0.9735566,0.08789969,0.97555655,0.5298489,2,1,False,
0.1202254,0.34531355,0.34331354,0.23780422,1,0,False,
0.70834666,0.3581015,0.80382794,0.80182797,2,3,False,
0.025447108,0.7163426,0.71434265,0.5884506,1,3,False,
0.69319767,0.8880827,0.5049593,0.89008266,3,1,False,
0.3975203,0.68943876,0.6874388,0.47146925,1,3,False,
0.4093888,0.33478987,0.9035353,0.90153533,2,1,False,
0.44042328,0.50600487,0.5040049,0.2969875,1,3,False,
0.13967036,0.80212927,0.30642164,0.80412924,3,1,False,
0.83719796,0.819865,0.835198,0.11794268,0,2,False,
0.7809793,0.8207562,0.3572371,0.8227562,3,0,False,
0.703812,0.25496194,0.08453397,0.701812,0,2,False,
0.7122296,0.15029678,0.71022964,0.12777646,0,2,False,
0.4987091,0.4967091,0.27916333,0.35427427,0,1,False,
0.0058259806,0.88421303,0.69104415,0.88221306,1,0,False,
0.68809956,0.5065211,0.1607443,0.6860996,0,2,False,
0.051620897,0.8360011,0.8380011,0.4766491,2,1,False,
0.3103901,0.34630913,0.59734684,0.59534687,2,2,True,0
0.57062733,0.84804624,0.8500462,0.71641654,2,0,False,
0.950551,0.20809656,0.948551,0.8057865,0,1,False,
0.58647066,0.15254301,0.589493,0.587493,2,3,False,
0.029798286,0.13946079,0.301945,0.299945,2,2,True,0
0.23667945,0.22427526,0.17462827,0.23467945,0,0,True,0
0.88994056,0.15266357,0.6067239,0.8879406,0,1,False,
0.26615053,0.7007186,0.19001344,0.70271856,3,1,False,
0.84222674,0.50322574,0.62389594,0.84022677,0,1,False,
0.60452354,0.54930127,0.92401797,0.922018,2,1,False,
0.12618528,0.12418528,0.10158464,0.10597974,0,3,False,
0.58338976,0.53903466,0.84592336,0.8439234,2,0,False,
0.8543415,0.84908515,0.3903411,0.85234153,0,3,False,
0.8420141,0.5149243,0.8400141,0.67286587,0,3,False,
0.73360693,0.9265089,0.9285089,0.1730325,2,2,True,0
0.80283046,0.9229388,0.92093885,0.2900306,1,1,True,0
0.2645335,0.44162318,0.4436232,0.049513765,2,0,False,
0.43754655,0.805868,0.7201449,0.80386806,1,1,True,0
0.095809676,0.16530256,0.74884194,0.74684197,2,3,False,
0.09013619,0.88859457,0.42602077,0.89059454,3,1,False,
0.6940166,0.25124073,0.69601655,0.6850883,2,0,False,
0.3662082,0.3642082,0.32373124,0.1078502,0,2,False,
0.016724791,0.5613349,0.55933493,0.25966313,1,3,False,
0.696931,0.16074705,0.014857514,0.698931,3,1,False,
0.33787343,0.2933345,0.17891207,0.33587343,0,0,True,0
0.9430691,0.7351244,0.22063978,0.9450691,3,0,False,
0.5605689,0.25314593,0.79795516,0.7999551,3,3,True,0
0.40329266,0.54943377,0.7667675,0.7687675,3,1,False,
0.35728058,0.2652811,0.35528058,0.040189624,0,0,True,0
0.346852,0.024476917,0.09038935,0.344852,0,3,False,
0.5792005,0.5304193,0.5743099,0.5812005,3,3,True,0
0.81044036,0.2241368,0.81244034,0.0505266,2,2,True,0
0.6190445,0.9314313,0.93343127,0.73884505,2,1,False,
0.36998463,0.43051282,0.72847426,0.7264743,2,3,False,
0.82447994,0.112383455,0.8264799,0.15929952,2,3,False,
0.93824565,0.17221765,0.9362457,0.07594139,0,2,False,
0.27446866,0.5042085,0.3239117,0.50220853,1,0,False,
0.065905735,0.19262297,0.3728974,0.37089738,2,0,False,
0.509105,0.92827535,0.71476257,0.9262754,1,0,False,
0.7509118,0.75291175,0.4878593,0.42308727,1,2,False,
0.039732825,0.5973796,0.08902086,0.5993796,3,1,False,
0.55088896,0.9544859,0.95648587,0.7636923,2,0,False,
0.4040538,0.6786031,0.47673073,0.6806031,3,3,True,0
0.67312574,0.05533756,0.24886753,0.67112577,0,3,False,
0.5653728,0.9161967,0.68071115,0.9141967,1,0,False,
0.75535995,0.73208845,0.19599569,0.75336,0,0,True,0
0.80556995,0.80357,0.41361752,0.22668734,0,1,False,
0.52115846,0.88159394,0.8373154,0.87959397,1,2,False,
0.92677325,0.6976583,0.4321974,0.9247733,0,2,False,
0.8834436,0.23971336,0.6423636,0.88544357,3,3,True,0
0.5800825,0.94023895,0.93012244,0.9422389,3,3,True,0
0.55072504,0.47802773,0.54872507,0.0715372,0,3,False,
0.92857087,0.97173274,0.77367383,0.96973276,1,2,False,
0.57821447,0.37869745,0.18794389,0.5762145,0,3,False,
0.1891501,0.41287103,0.07589144,0.41487104,3,3,True,0
0.7930998,0.9684159,0.841295,0.96641594,1,2,False,
0.7060255,0.70802546,0.25047174,0.081990786,1,1,True,0
0.87038714,0.5167388,0.2980001,0.86838716,0,3,False,
0.39223155,0.25040588,0.18009727,0.39023155,0,1,False,
0.97962916,0.828677,0.57410616,0.98162913,3,1,False,
0.96768874,0.9534103,0.9696887,0.43713853,2,2,True,0
0.97692645,0.18300079,0.9749265,0.26381764,0,1,False,
0.8857966,0.6188093,0.4221674,0.8877966,3,1,False,
0.6308427,0.9614098,0.23782873,0.95940983,1,0,False,
0.42832878,0.88154954,0.9588724,0.96087235,3,1,False,
0.22352201,0.47668675,0.18130283,0.47468674,1,3,False,
0.57616186,0.14789799,0.46735296,0.5741619,0,1,False,
0.48112664,0.6449678,0.13354924,0.6429678,1,1,True,0
0.96737134,0.9653714,0.109436855,0.8920486,0,1,False,
0.461878,0.58924615,0.5872462,0.04358666,1,0,False,
0.77568775,0.51969415,0.7776877,0.43578735,2,3,False,
0.035931848,0.0578305,0.74864095,0.7506409,3,2,False,
0.2761636,0.11123473,0.35479766,0.35279766,2,0,False,
0.7310697,0.73306966,0.3641015,0.2722634,1,1,True,0
0.3573825,0.19703183,0.3593825,0.17087728,2,3,False,
0.8689684,0.86696845,0.21292521,0.588841,0,1,False,
0.6469498,0.08980463,0.6489498,0.31938207,2,1,False,
0.76545036,0.6929863,0.9720139,0.9700139,2,1,False,
0.21361801,0.7867602,0.8610813,0.8590813,2,0,False,
0.06756102,0.63571775,0.027881274,0.6337178,1,3,False,
0.75366557,0.5446818,0.35714445,0.75566554,3,0,False,
0.44105875,0.8112314,0.81323135,0.6063616,2,0,False,
0.84661484,0.7088666,0.52727664,0.8486148,3,3,True,0
0.18498841,0.49317697,0.88563234,0.8876323,3,3,True,0
0.87874544,0.1753634,0.23471753,0.87674546,0,0,True,0
0.72188896,0.050652992,0.9795184,0.97751844,2,1,False,
0.06872161,0.44033208,0.1078119,0.4423321,3,2,False,
0.6987382,0.8462788,0.8442788,0.7537038,1,2,False,
0.82771325,0.6126132,0.8297132,0.24434352,2,3,False,
0.29497194,0.3091609,0.3111609,0.121897765,2,2,True,0
0.035692487,0.15061185,0.077788286,0.14861184,1,1,True,0
0.80434823,0.117696196,0.32467994,0.80234826,0,3,False,
0.39574993,0.47013152,0.4634908,0.4681315,1,2,False,
0.4114091,0.31467018,0.67281,0.67481,3,0,False,
0.34032628,0.9036425,0.36560735,0.90564245,3,2,False,
0.5289506,0.8353966,0.83739656,0.43875238,2,2,True,0
0.7476414,0.93002886,0.9280289,0.12982345,1,2,False,
0.93672764,0.13507007,0.9387276,0.8983422,2,2,True,0
0.423411,0.505543,0.90355647,0.9015565,2,2,True,0
0.07577912,0.799426,0.7628237,0.79742604,1,0,False,
0.9641118,0.7981538,0.8995091,0.9661118,3,1,False,
0.5840395,0.71528596,0.6088455,0.71728593,3,1,False,
0.9700245,0.039838083,0.9720245,0.83847415,2,1,False,
0.9618458,0.89942414,0.092491716,0.9638458,3,3,True,0
0.7136041,0.074293375,0.71560407,0.6044427,2,2,True,0
0.6405172,0.33043107,0.6385172,0.48036045,0,0,True,0
0.96747667,0.6961996,0.07006047,0.96947664,3,3,True,0
0.22003235,0.453355,0.6004305,0.5984305,2,2,True,0
0.3395289,0.6339384,0.7238735,0.7218735,2,1,False,
0.79135907,0.6409125,0.2438573,0.7893591,0,2,False,
0.83627826,0.6941371,0.7503349,0.83827823,3,2,False,
0.63996387,0.44900516,0.7831492,0.78514916,3,3,True,0
0.9702426,0.1208855,0.23255843,0.9722426,3,1,False,
0.80610484,0.14120588,0.8081048,0.5533493,2,0,False,
0.9437878,0.9457878,0.7016229,0.6235269,1,2,False,
0.45129105,0.42716327,0.39338875,0.45329106,3,3,True,0
0.42759767,0.29587063,0.86673605,0.8647361,2,1,False,
0.26177102,0.47047335,0.38401973,0.46847335,1,3,False,
0.8997886,0.40626472,0.4581988,0.89778864,0,3,False,
0.9475023,0.42341003,0.9495023,0.72771525,2,2,True,0
0.8105636,0.46976307,0.8125636,0.5864954,2,0,False,
0.7225745,0.61339796,0.7205745,0.67160094,0,0,True,0
0.733704,0.731704,0.6975676,0.1467146,0,0,True,0
0.46490955,0.98446727,0.9851898,0.98718977,3,2,False,
0.5946739,0.35701224,0.8394127,0.84141266,3,3,True,0
0.48793572,0.62170976,0.058444202,0.62370974,3,1,False,
0.90222794,0.5423624,0.080429636,0.90022796,0,0,True,0
0.98051727,0.61271346,0.46668005,0.9785173,0,0,True,0
0.10098599,0.5934592,0.59545916,0.07341152,2,3,False,
0.45502877,0.94807786,0.021769766,0.95007783,3,3,True,0
0.29967552,0.29767552,0.26655358,0.10536452,0,0,True,0
0.08032471,0.43089077,0.47733638,0.47933638,3,1,False,
0.8962247,0.89822465,0.41508862,0.18474816,1,3,False,
0.11727198,0.7703052,0.76830524,0.55583644,1,0,False,
0.04017429,0.46855405,0.46655405,0.08603214,1,2,False,
0.34584314,0.054653667,0.18414591,0.34784314,3,0,False,
0.963188,0.961188,0.6447154,0.027573047,0,0,True,0
0.8419972,0.8439972,0.42228824,0.33522627,1,2,False,
0.99748915,0.9954892,0.6153924,0.42186606,0,3,False,
0.91227627,0.91427624,0.7399594,0.14735627,1,1,True,0
0.62712216,0.85874164,0.8607416,0.4470651,2,3,False,
0.33503813,0.20195426,0.33703813,0.26227227,2,2,True,0
0.92616606,0.6953865,0.31961066,0.92816603,3,2,False,
0.9359252,0.9339252,0.2571373,0.103817865,0,2,False,
0.8057658,0.2725977,0.80376583,0.1455652,0,3,False,
0.6796317,0.9982101,0.04824053,0.9962101,1,0,False,
0.7527591,0.8133459,0.42549977,0.8153459,3,3,True,0
0.22015579,0.8137823,0.8117823,0.75075424,1,2,False,
0.41053683,0.9274043,0.9254043,0.69225216,1,3,False,
0.94265187,0.4848419,0.94465184,0.27477813,2,3,False,
0.4437252,0.89244026,0.70865446,0.89444023,3,2,False,
0.9778574,0.83513975,0.34109446,0.97585744,0,0,True,0
0.7761899,0.3025879,0.7781899,0.18924402,2,0,False,
0.9663125,0.19749947,0.6492204,0.9683125,3,1,False,
0.28076306,0.28489935,0.43687752,0.4348775,2,3,False,
0.74361914,0.9021056,0.9041056,0.2438713,2,0,False,
0.9435266,0.62487876,0.9455266,0.2777428,2,3,False,
0.38731816,0.11711792,0.38531816,0.10085512,0,3,False,
0.9430113,0.94501126,0.4600902,0.56646657,1,1,True,0
0.506917,0.08787586,0.15051986,0.504917,0,1,False,
0.79884464,0.10371074,0.7506712,0.79684466,0,3,False,
0.20840064,0.65834934,0.65634936,0.08127362,1,1,True,0
0.38562882,0.3715975,0.18679526,0.38762882,3,0,False,
0.6104523,0.6377095,0.97267735,0.9706774,2,3,False,
0.75802475,0.32654205,0.07838767,0.7600247,3,0,False,
0.53538334,0.00784866,0.28668228,0.5373833,3,2,False,
0.4474818,0.6036099,0.53148764,0.6056099,3,1,False,
0.28226382,0.0060549118,0.94704556,0.94904554,3,2,False,
0.6911593,0.6931593,0.2668678,0.1115654,1,2,False,
0.097841896,0.37876695,0.15866736,0.37676695,1,2,False,
0.009100689,0.6115761,0.45896518,0.61357605,3,2,False,
0.8738999,0.51396537,0.066966735,0.8718999,0,1,False,
0.28695577,0.62474316,0.16000392,0.62674314,3,0,False,
0.7996759,0.80167586,0.5924109,0.5166086,1,1,True,0
0.6916937,0.0064504026,0.6936937,0.6214663,2,0,False,
0.87162805,0.10570283,0.12976658,0.8696281,0,0,True,0
0.97551906,0.603779,0.9735191,0.9110768,0,0,True,0
0.4349799,0.4369799,0.36611804,0.1256208,1,1,True,0
0.361237,0.40679452,0.4047945,0.04335662,1,2,False,
0.3789489,0.39977267,0.40177268,0.36260062,2,3,False,
0.56058395,0.1099849,0.5625839,0.25254068,2,2,True,0
0.8675165,0.070157036,0.31131533,0.86551654,0,2,False,
0.23960462,0.6210726,0.61429954,0.6190726,1,1,True,0
0.8450411,0.775839,0.8430411,0.4751106,0,3,False,
0.6918617,0.69386166,0.26968145,0.07929885,1,0,False,
0.040414974,0.698104,0.69610405,0.6536028,1,0,False,
0.6271028,0.42921707,0.95752406,0.9555241,2,2,True,0
0.8760673,0.6796336,0.87806726,0.2601402,2,1,False,
0.68920594,0.91928685,0.9172869,0.1499438,1,1,True,0
0.81316125,0.6760861,0.7881434,0.8111613,0,1,False,
0.6292488,0.4531058,0.76495504,0.76295507,2,0,False,
0.23130198,0.15163058,0.7737532,0.77175325,2,1,False,
0.94315827,0.18910109,0.33137417,0.94515824,3,2,False,
0.2843718,0.51240253,0.0047746473,0.5144025,3,3,True,0
0.2596142,0.23567313,0.1735955,0.2616142,3,2,False,
0.85567284,0.85367286,0.23156323,0.10920796,0,3,False,
0.8374317,0.05791341,0.88068247,0.8786825,2,1,False,
0.05397231,0.6823643,0.11331068,0.68436426,3,2,False,
0.28837034,0.13934417,0.9452337,0.9432337,2,1,False,
0.18181908,0.1891468,0.522535,0.52053505,2,0,False,
0.15695983,0.834198,0.24641992,0.836198,3,3,True,0
0.8943916,0.36074635,0.18831432,0.8923916,0,0,True,0
0.3734763,0.7548797,0.80634737,0.80834734,3,1,False,
0.5352341,0.85952413,0.88976866,0.89176863,3,2,False,
0.39591515,0.100115664,0.14112583,0.39791515,3,2,False,
0.94905263,0.9510526,0.66180927,0.70242393,1,2,False,
0.16388157,0.87936956,0.5329782,0.88136953,3,0,False,
0.678684,0.14316483,0.676684,0.5328298,0,0,True,0
0.16587809,0.655683,0.24661268,0.65768296,3,3,True,0
0.96035004,0.12016,0.7445325,0.95835006,0,0,True,0
0.62216574,0.928993,0.926993,0.44269755,1,2,False,
0.59794265,0.26972622,0.9605245,0.9625245,3,2,False,
0.40967464,0.62781554,0.78073263,0.7827326,3,3,True,0
0.85431445,0.8523145,0.48716247,0.5514902,0,1,False,
0.82344395,0.821444,0.7623058,0.31041333,0,1,False,
0.21487685,0.7576395,0.37188476,0.7596395,3,2,False,
0.4038966,0.75399834,0.08320948,0.7559983,3,1,False,
0.91906947,0.09085776,0.3572953,0.9170695,0,3,False,
0.7415796,0.19565621,0.7395796,0.35603046,0,2,False,
0.63695556,0.03730398,0.5829662,0.6349556,0,0,True,0
0.88214207,0.9029736,0.20235077,0.9009736,1,1,True,0
0.13410576,0.970421,0.96842104,0.009390351,1,1,True,0
0.345677,0.45301977,0.9063021,0.90830207,3,2,False,
0.2414026,0.97786325,0.17724782,0.9758633,1,1,True,0
0.104181774,0.76922226,0.77122223,0.67192394,2,1,False,
0.84835345,0.6630857,0.9028813,0.90088135,2,3,False,
0.6254629,0.09338436,0.955579,0.953579,2,0,False,
0.8716208,0.8696208,0.1662781,0.44115883,0,3,False,
0.37891656,0.92018175,0.8952888,0.9181818,1,3,False,
0.5485864,0.100626744,0.5505864,0.50929487,2,1,False,
0.69006395,0.688064,0.4734773,0.09606478,0,0,True,0
0.9785535,0.6798936,0.9765535,0.8636945,0,3,False,
0.757562,0.1503813,0.75956196,0.061462227,2,2,True,0
0.754691,0.75269103,0.5048123,0.43269166,0,0,True,0
0.9231308,0.9251308,0.028833477,0.6191581,1,0,False,
0.8211243,0.9456475,0.7307778,0.94764745,3,1,False,
0.43750516,0.7559898,0.7539898,0.19071382,1,0,False,
0.38197434,0.88461953,0.92638665,0.9283866,3,3,True,0
0.35048866,0.0029263373,0.8527157,0.8507157,2,3,False,
0.5090407,0.36015087,0.4783175,0.50704074,0,2,False,
0.04859409,0.40119576,0.991643,0.98964304,2,0,False,
0.5532101,0.64334124,0.9073538,0.9093538,3,2,False,
0.060928762,0.6518356,0.64983565,0.5698467,1,0,False,
0.71369797,0.711698,0.45405027,0.28799644,0,3,False,
0.73051226,0.7285123,0.011391236,0.38428372,0,3,False,
0.1830598,0.104063526,0.4688005,0.46680048,2,3,False,
0.80297446,0.6172134,0.80497444,0.6738919,2,2,True,0
0.29354283,0.76147264,0.24603668,0.75947267,1,2,False,
0.34159178,0.10365893,0.33959177,0.1883025,0,2,False,
0.1379425,0.88372415,0.09130641,0.8857241,3,1,False,
0.36189052,0.80979055,0.8077906,0.30609775,1,1,True,0
0.99504524,0.29808423,0.363049,0.9930453,0,2,False,
0.7783047,0.29254776,0.2310664,0.7803047,3,1,False,
0.24594569,0.3607506,0.4597896,0.4617896,3,2,False,
0.69330883,0.26709208,0.22822706,0.6953088,3,3,True,0
0.16339028,0.09439333,0.38489985,0.38689986,3,0,False,
0.9921925,0.12790328,0.48870242,0.9941925,3,3,True,0
0.9395834,0.9415834,0.25615105,0.26866773,1,3,False,
0.68960464,0.6916046,0.39756012,0.1715269,1,1,True,0
0.47406098,0.90510255,0.9071025,0.4905411,2,1,False,
0.09353547,0.61728084,0.29817995,0.61528087,1,3,False,
0.86750257,0.2688793,0.6376633,0.8655026,0,2,False,
0.73070604,0.855053,0.857053,0.53823394,2,1,False,
0.23739216,0.94977087,0.08007777,0.95177084,3,2,False,
0.9963794,0.9931144,0.9943794,0.88555294,0,0,True,0
0.9123331,0.4087061,0.91433305,0.18272221,2,1,False,
0.5663446,0.60244656,0.163719,0.60444653,3,1,False,
0.39418015,0.58029115,0.5822911,0.14483625,2,2,True,0
0.6497674,0.38349873,0.54846835,0.6517674,3,1,False,
0.7944315,0.7964315,0.3998953,0.65329486,1,3,False,
0.66192913,0.72253853,0.10989804,0.7245385,3,3,True,0
0.7657721,0.063049875,0.7677721,0.73723686,2,1,False,
0.9074101,0.18866949,0.62490535,0.90941006,3,3,True,0
0.91795033,0.37178364,0.91595036,0.86584294,0,2,False,
0.03908356,0.2708036,0.32592595,0.32392594,2,0,False,
0.36150557,0.3275513,0.13131729,0.36350557,3,1,False,
0.436169,0.9473925,0.9493925,0.7380433,2,2,True,0
0.79370815,0.8517869,0.43703416,0.8537869,3,2,False,
0.73344064,0.34736365,0.16029179,0.73144066,0,3,False,
0.5009642,0.30457377,0.49896425,0.16136982,0,2,False,
0.04821647,0.6935007,0.8959428,0.89394283,2,1,False,
0.6756946,0.74148434,0.73948437,0.6428536,1,2,False,
0.81546235,0.9452624,0.94726235,0.49129242,2,3,False,
0.7194198,0.0018320916,0.72141975,0.0993926,2,3,False,
0.06990826,0.8330855,0.81759644,0.8310855,1,3,False,
0.7836948,0.50394833,0.974419,0.976419,3,1,False,
0.75422466,0.7522247,0.5490371,0.55277514,0,2,False,
0.9610956,0.9590956,0.6457176,0.40757695,0,0,True,0
0.9609452,0.29202294,0.9589452,0.5715886,0,1,False,
0.82959616,0.8275962,0.7023153,0.5752599,0,0,True,0
0.067114346,0.11856332,0.60091573,0.59891576,2,3,False,
0.82716054,0.8291605,0.68754554,0.6490559,1,0,False,
0.9305637,0.9285637,0.43180376,0.077722564,0,0,True,0
0.44980517,0.9399595,0.9419595,0.26384565,2,3,False,
0.84011173,0.6200271,0.83811176,0.6373861,0,3,False,
0.5050746,0.50307465,0.39395782,0.4144158,0,2,False,
0.68597186,0.9741411,0.97214115,0.90669733,1,3,False,
0.08275953,0.83141494,0.8334149,0.23546708,2,0,False,
0.51696324,0.8156282,0.81762815,0.11759411,2,2,True,0
0.9940316,0.2117724,0.99203163,0.6930189,0,0,True,0
0.90919024,0.5845082,0.26800987,0.9111902,3,2,False,
0.34188446,0.6016039,0.19318695,0.59960395,1,1,True,0
0.7130719,0.0030231334,0.29983595,0.7110719,0,0,True,0
0.36205268,0.13733663,0.09268157,0.36405268,3,1,False,
0.039885774,0.82980454,0.514847,0.8318045,3,2,False,
0.32290223,0.2718589,0.44861692,0.44661692,2,1,False,
0.6790155,0.9605535,0.42022982,0.95855355,1,3,False,
0.13360238,0.24343006,0.39983007,0.40183008,3,1,False,
0.8927486,0.9378156,0.9398156,0.06609261,2,1,False,
0.8474082,0.84940815,0.6449672,0.10528364,1,1,True,0
0.35447666,0.24821094,0.47734776,0.47534776,2,2,True,0
0.2697154,0.2677154,0.18119551,0.25526834,0,3,False,
0.878925,0.87692505,0.71449405,0.14125463,0,0,True,0
0.8613522,0.73075724,0.8633522,0.70859814,2,0,False,
0.70560634,0.7076063,0.4608231,0.6706254,1,1,True,0
0.44772652,0.09169938,0.4457265,0.07053325,0,3,False,
0.11850256,0.9034803,0.5961276,0.9014803,1,1,True,0
0.65372247,0.46902958,0.65572244,0.05685029,2,3,False,
0.8082112,0.80621123,0.6764869,0.45598432,0,1,False,
0.9707972,0.992055,0.994055,0.57232624,2,2,True,0
0.4622254,0.31865722,0.13809761,0.4602254,0,1,False,
0.9472905,0.94929045,0.82929,0.1678533,1,3,False,
0.6982919,0.7002919,0.5114736,0.20000198,1,0,False,
0.42128274,0.87147295,0.691743,0.869473,1,3,False,
0.8708745,0.63804793,0.710036,0.86887455,0,0,True,0
0.32014874,0.37309685,0.37109685,0.048070308,1,1,True,0
0.5377205,1.000462,0.20862694,0.9984621,1,3,False,
0.19239305,0.690471,0.69247097,0.33056474,2,0,False,
0.40102166,0.39370176,0.32174373,0.39902166,0,2,False,
0.83612525,0.8305319,0.8341253,0.24837513,0,1,False,
0.5626398,0.5606398,0.26412883,0.02473335,0,1,False,
0.71401334,0.3345854,0.7160133,0.36859643,2,2,True,0
0.3546328,0.04497921,0.3526328,0.101923786,0,2,False,
0.047855582,0.23769245,0.23569244,0.15535644,1,3,False,
0.0472558,0.81710684,0.32562673,0.81510687,1,0,False,
0.39595467,0.11256691,0.6389086,0.6409086,3,3,True,0
0.3215196,0.96118283,0.2517167,0.95918286,1,1,True,0
0.5232727,0.59761596,0.28332165,0.595616,1,1,True,0
0.6486251,0.65062505,0.1711695,0.5293031,1,2,False,
0.93768394,0.8870028,0.8934752,0.9396839,3,3,True,0
0.6584228,0.65642285,0.61637914,0.5959631,0,3,False,
0.34239945,0.52582556,0.505269,0.5238256,1,0,False,
0.5896412,0.9918485,0.60007876,0.9938485,3,0,False,
0.16860151,0.8253428,0.636472,0.8233428,1,0,False,
0.1081819,0.28205505,0.091372296,0.28405505,3,3,True,0
0.67360735,0.14028127,0.87641263,0.87441266,2,2,True,0
0.6107932,0.9184012,0.024004677,0.9164012,1,3,False,
0.5469484,0.8491481,0.06358216,0.85114807,3,0,False,
0.568824,0.9926311,0.9906311,0.33762103,1,1,True,0
0.75165075,0.41607213,0.7496508,0.25285643,0,3,False,
0.41042256,0.7150392,0.59653425,0.71703917,3,2,False,
0.7907845,0.51379293,0.7887845,0.13314292,0,1,False,
0.2184824,0.9867241,0.9847241,0.21148841,1,0,False,
0.004736304,0.15848209,0.063128084,0.1604821,3,3,True,0
0.18727888,0.80036104,0.28068632,0.802361,3,2,False,
0.4124277,0.574129,0.775609,0.77360904,2,2,True,0
0.4825594,0.2734164,0.6823524,0.68035245,2,2,True,0
0.8756721,0.76105,0.8776721,0.84447753,2,3,False,
0.19650652,0.9682758,0.9662758,0.9122864,1,2,False,
0.8741397,0.22474118,0.442888,0.8761397,3,3,True,0
0.9815831,0.5328979,0.47259268,0.9835831,3,2,False,
0.35652557,0.29708755,0.35452557,0.22234422,0,3,False,
0.39402816,0.12724611,0.3911174,0.39602816,3,3,True,0
0.369868,0.40144446,0.79748166,0.7954817,2,2,True,0
0.025685007,0.34913266,0.35113266,0.2754803,2,3,False,
0.25355533,0.9046737,0.93684965,0.9388496,3,2,False,
0.86195135,0.027317569,0.90328705,0.905287,3,0,False,
0.7852483,0.73590755,0.78879625,0.7867963,2,3,False,
0.5271781,0.6739278,0.6719278,0.06075257,1,2,False,
0.473429,0.471429,0.21216297,0.44897214,0,2,False,
0.7616606,0.6503204,0.7596606,0.5808065,0,0,True,0
0.1623791,0.39421752,0.35683608,0.39621753,3,0,False,
0.939752,0.94175196,0.59001267,0.057541728,1,0,False,
0.93042415,0.8640372,0.9284242,0.71293956,0,2,False,
0.111486964,0.24424583,0.08540735,0.24224582,1,3,False,
1.001335,0.4145013,0.14116819,0.999335,0,2,False,
0.9338787,0.93187875,0.548828,0.65227836,0,1,False,
0.56107384,0.10146395,0.814716,0.812716,2,0,False,
0.3900404,0.3920404,0.03750277,0.017153848,1,2,False,
0.3049074,0.6588792,0.23181853,0.6608792,3,3,True,0
0.8133237,0.35929373,0.24715342,0.81532365,3,3,True,0
0.1430394,0.96989137,0.06158163,0.9678914,1,3,False,
0.3842631,0.2442267,0.3822631,0.23648362,0,3,False,
0.8061452,0.7400126,0.94890577,0.95090574,3,2,False,
0.15872617,0.7731073,0.12615234,0.77510726,3,0,False,
0.045490663,0.0812517,0.534363,0.532363,2,0,False,
0.97722787,0.052097406,0.53879416,0.9752279,0,3,False,
0.4144539,0.64120424,0.6432042,0.6297075,2,3,False,
0.8649944,0.70225537,0.67767346,0.8669944,3,1,False,
0.5371225,0.36013064,0.010087364,0.53912246,3,3,True,0
0.7500144,0.8355359,0.2066915,0.83753586,3,1,False,
0.26215896,0.9166845,0.07673076,0.91468453,1,2,False,
0.2125097,0.3483936,0.728569,0.726569,2,2,True,0
0.82307225,0.784484,0.8210723,0.18982044,0,2,False,
0.957235,0.51806694,0.51830125,0.955235,0,1,False,
0.019689767,0.9476035,0.9496035,0.7249613,2,2,True,0
0.1042554,0.8979277,0.9067869,0.90478694,2,1,False,
0.46077374,0.46277374,0.23049343,0.06621947,1,2,False,
0.17979322,0.34695664,0.9471815,0.9491815,3,3,True,0
0.7791551,0.2519917,0.05030964,0.78115505,3,3,True,0
0.44485787,0.7215012,0.68854874,0.7195012,1,3,False,
0.771403,0.773403,0.6179234,0.12700851,1,0,False,
0.26932555,0.5385469,0.06721722,0.53654695,1,0,False,
0.63927704,0.978308,0.7316031,0.980308,3,0,False,
0.90961945,0.6301201,0.0014614159,0.9116194,3,1,False,
0.5838169,0.95547837,0.9534784,0.94462895,1,1,True,0
0.9207812,0.92278117,0.17179115,0.18836087,1,0,False,
0.82021445,0.80438614,0.8182145,0.4181421,0,2,False,
0.29535255,0.5968377,0.28649047,0.5948377,1,0,False,
0.9922371,0.6427919,0.99423707,0.31161448,2,2,True,0
0.5879799,0.56671673,0.2268735,0.5899799,3,1,False,
0.27120993,0.8931695,0.11919705,0.8951695,3,0,False,
0.14426136,0.5688448,0.87757266,0.87957263,3,3,True,0
0.7531173,0.739669,0.5851913,0.75111735,0,3,False,
0.27960005,0.27643028,0.6576913,0.6556913,2,3,False,
0.661436,0.42242074,0.8473678,0.84536785,2,0,False,
0.7065307,0.6614663,0.70853066,0.18949457,2,1,False,
0.41389003,0.46636012,0.46436012,0.27230474,1,2,False,
0.59817314,0.86856407,0.8665641,0.86269844,1,0,False,
0.5348773,0.8250082,0.61423343,0.82300824,1,2,False,
0.058832515,0.90864515,0.85896575,0.9106451,3,0,False,
0.5760889,0.14329302,0.50190824,0.5780889,3,2,False,
0.30388573,0.820566,0.0496252,0.822566,3,1,False,
0.8784246,0.28128532,0.8764246,0.42531574,0,1,False,
0.24000633,0.39078432,0.37821805,0.39278433,3,3,True,0
0.87215,0.30718035,0.87415,0.7003843,2,1,False,
