k,weight_decay,hit_rate,correct,episodes,mean_reward,weight_norm_actor,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
6,0.9,1.0,500,500,1.0,12.98231507091039,3.7275718646171523,13.506861093765362,ok,0.9731825357443341,0.8890464381560571,23705.491443851373,0.00011006067462603926,0.0004660129665407659,21.108813785639395,0.9651611773953216,0.03587635415897053,200704
6,1.0,1.0,500,500,1.0,12.562961258941284,3.390713889068184,13.012491547400884,ok,0.9674659009158204,0.8854578671493709,23432.163850557794,0.0001033025330065398,0.0004421222708162362,19.813100580317283,0.968393151377372,0.03384047566960225,200704
6,1.1,1.0,500,500,1.0,12.215957981747799,3.4071451278126954,12.682202779241686,ok,0.9598767644002074,0.870810193287322,25014.7725233982,0.00011691021244334394,0.00047034795601481655,23.315578846923703,0.9624729070591664,0.037196721932643374,200704
6,1.2,1.0,500,500,1.0,12.111249290011953,3.128837187025071,12.508876108896676,ok,0.9527376511884844,0.8596234549889888,23796.611596886683,0.00010822643876121892,0.00045659831310949797,21.496402758125125,0.9642175443060096,0.03521953945158613,200704
6,1.3,1.0,500,500,1.0,12.037061237213882,3.111313622291802,12.432663257914434,ok,0.9423585247407933,0.8549633043084547,23806.395043921588,0.00010941005590295766,0.0004614433108775382,21.85205124840756,0.9630953956598179,0.03559939161797889,200704
6,1.4,1.0,500,500,1.0,11.886704410618135,3.139271427555306,12.294257474173614,ok,0.9391731991524371,0.8499308368682652,24114.829188577925,0.000113351495243088,0.00047232369628728615,22.874451224371242,0.9608108177338247,0.03667410696712754,200704
6,1.5,1.0,500,500,1.0,11.86525705103807,3.0098861141705813,12.241067735597476,ok,0.9362168622041217,0.8386409481485717,23682.364045818118,0.00010926116386278655,0.0004630477576637534,22.207484700265468,0.9615021742037305,0.035630701404150915,200704
6,1.6,1.0,500,500,1.0,11.626453100224731,2.8748461529751355,11.97660853893961,ok,0.9287392697551505,0.8376498109274401,23550.506768546467,0.0001107474180490335,0.0004718036817220508,22.491951422666013,0.9600676381616372,0.03620251275148556,200704
6,1.7,1.0,500,500,1.0,11.584464312008746,2.776711897058881,11.912595953673263,ok,0.9229359038518482,0.839811911501516,22594.905871113726,0.0001049975903941414,0.0004645044284156024,20.963116241599387,0.9618891643355458,0.03491323702412952,200704
6,1.8,1.0,500,500,1.0,11.409475732833066,2.8716550181103107,11.765310834871503,ok,0.912631219284862,0.8091853113404402,23388.381650129162,0.00010850244342547307,0.0004651809166442215,22.75707236269113,0.9585527061195867,0.03557205085472386,200704
6,1.9,1.0,500,500,1.0,11.461468954341802,2.8448439956722185,11.809250947924395,ok,0.907992185224244,0.8274308206813477,23024.3112132291,0.00010913529171392793,0.0004746651118659408,22.26254118043645,0.9589056961502203,0.03601388446633537,200704
6,2.0,1.0,500,500,1.0,11.192926309699871,2.8459318129830176,11.549066077329387,ok,0.9045075132565009,0.8122836114167027,23730.00273557526,0.00011232786068299992,0.0004751681420330808,23.587520416605066,0.9569654367173341,0.03659953302190601,200704
7,0.0,1.0,500,500,1.0,17.1715010327528,8.52203128033965,19.169910403048785,ok,0.9941089086457119,0.9056236920993114,24973.221357340604,0.00010022741571909335,0.00040389102808475953,19.2090779035513,0.9741201621514094,0.03191414880737225,200704
7,0.1,1.0,500,500,1.0,16.372491836625066,7.713338373234307,18.09845512192583,ok,-58132.76279714777,-58133.39176918289,-23246624029.003235,35827.41761995254,35827.417659207254,14326858743.841263,0.5302750406213137,0.13636645056253244,200704
7,0.2,1.0,500,500,1.0,15.794733735757761,6.946358418011159,17.2547242532287,ok,0.9940581951769359,0.8944273237903573,25832.048810239834,0.00010818881075622184,0.00042172490578246125,21.231610646851365,0.9708408856848701,0.033891422191520894,200704
7,0.3,1.0,500,500,1.0,14.868381791047423,6.344584952797281,16.165473556552936,ok,0.9838425524569582,0.8835229456390483,25078.578137401444,9.572153317469709e-05,0.000384170448050758,18.83060527543625,0.9753354294392406,0.030419416161095638,200704
7,0.4,1.0,500,500,1.0,14.592277097005727,5.664314155907399,15.653082946583105,ok,0.9841856531586386,0.8964045930656402,25532.30842726709,0.00010715950365928901,0.0004225935564320374,20.901977562513093,0.9709632262466066,0.033762874803370306,200704
7,0.5,1.0,500,500,1.0,13.894495922179912,5.156397649179998,14.820440399932224,ok,0.9767446968244171,0.8844255180514627,25768.50286202836,9.956900003020729e-05,0.00038909011930194064,19.744545590611438,0.974540280995423,0.031229759437687445,200704
7,0.6,1.0,500,500,1.0,13.608557665823751,4.717689676968492,14.403105138553473,ok,0.9735055866929808,0.8775856118976718,25697.652262915715,0.00010352185416117422,0.00040562908077242067,20.67016144816056,0.9719955641773007,0.03251307362256494,200704
7,0.7,1.0,500,500,1.0,13.619165340979954,4.29943660056847,14.281695265872933,ok,0.9716412025729408,0.8789072413603777,26654.553930914088,0.00010761402207429566,0.0004064227951480119,21.71188302597386,0.971620675629115,0.03317752159000271,200704
7,0.8,1.0,500,500,1.0,13.360950425528983,4.023049518653508,13.953491452069668,ok,0.9672985229483759,0.8758612031993274,26186.755190804088,0.00010651110230680268,0.00040957405200980505,21.440103349561706,0.9711742781132294,0.03313919782750518,200704
7,0.9,1.0,500,500,1.0,13.105529266269578,3.7383508625320445,13.62828545784254,ok,0.9607782402210159,0.8743507949897285,25511.617544545705,0.00010810081392089792,0.00042664557737517693,21.611664446828197,0.9689643480059142,0.03407284399350118,200704
7,1.0,1.0,500,500,1.0,12.941147817584048,3.5649828632803784,13.423204149980105,ok,0.9525357117063609,0.857199455434834,25554.924328504538,0.00010828407198806808,0.0004266371970640384,22.09444419420378,0.9677324507620177,0.03410176448529612,200704
7,1.1,1.0,500,500,1.0,12.606998770446816,3.496928857980057,13.083001545357291,ok,0.9448777712293566,0.8489704759048962,25171.12657553177,0.00010955945154462835,0.0004381317682044698,22.457713955299575,0.9655615562689136,0.03475617755342814,200704
7,1.2,1.0,500,500,1.0,12.449123538911936,3.16410896464363,12.844931390522467,ok,0.9387076560065285,0.841780768616722,25432.96448869179,0.0001160712543918748,0.00045947798346507995,24.07901954436404,0.9615020110805952,0.03663912405677985,200704
7,1.3,1.0,500,500,1.0,12.334992819747812,2.9982675440092965,12.694158346605326,ok,0.932734603259457,0.8451067196794118,24961.195090121764,0.00011147788499320623,0.0004494252941976423,22.891948422876457,0.96360430933165,0.03550405786441126,200704
7,1.4,1.0,500,500,1.0,12.068167925407447,2.933398604489835,12.41956136297317,ok,0.9207473522345612,0.8184393883114265,24938.899720294496,0.00011036523329346537,0.00044533516966965375,23.394516945731315,0.9619735741388089,0.035164813095466485,200704
7,1.5,1.0,500,500,1.0,12.09506553839798,2.8919895662888533,12.436004745482611,ok,0.915756055259117,0.8225332395518998,25048.48314057307,0.00011716559930246739,0.00047078081499610377,24.748350886024763,0.9580384889942262,0.03725515142558458,200704
7,1.6,1.0,500,500,1.0,11.721871320800629,2.7765147308838123,12.046215227706297,ok,0.9028852340699907,0.794418848461347,24499.94921995596,0.00011469640083468142,0.0004707964620503405,24.897419263858914,0.9554568514210957,0.03684617007329252,200704
7,1.7,1.0,500,500,1.0,11.676355647298474,2.884868316285072,12.027458019236834,ok,0.8988014298795254,0.7940009669819611,24353.676706897062,0.00011463101412200246,0.0004732220002650674,24.845573628097796,0.9550546769931587,0.036925210575089754,200704
7,1.8,1.0,500,500,1.0,11.552091959357929,2.8413931010013878,11.896400438446934,ok,0.8914043090078283,0.7961781709355209,24010.283907406967,0.00011251820641937794,0.00047074787218212257,24.204117332924188,0.9559214347374542,0.03647350416431434,200704
7,1.9,1.0,500,500,1.0,11.5677316624318,2.6847792866203988,11.875203393285233,ok,0.8833825409266796,0.7805317721973204,24614.555380423113,0.0001157129148952985,0.00047285303229909793,25.605474737819748,0.9534801329055478,0.03709357337319843,200704
7,2.0,1.0,500,500,1.0,11.334860140133621,2.8880388313897285,11.697000585107489,ok,0.8754893246044294,0.7744062572340589,24263.337355300777,0.00011438050203321612,0.0004738234410591283,25.387621579499637,0.952795640022202,0.03690486038751622,200704
8,0.0,1.0,500,500,1.0,17.86621260109993,8.54265733597373,19.803498354269827,ok,0.9932894633143493,0.901322593530657,26519.083336030337,9.994832823540203e-05,0.00037944888798612013,19.631202922404654,0.9764054911000717,0.030896374082571208,200704
8,0.1,1.0,500,500,1.0,17.17729751384899,7.719262760445553,18.832062219631823,ok,0.9907931030062925,0.88848547429362,27600.997826473515,0.00010531151010687645,0.00038361360818157855,21.251668927159855,0.9748588449211869,0.03186545280043527,200704
8,0.2,1.0,500,500,1.0,16.15178623523091,6.991238053822486,17.59993204855662,ok,0.9860665002604688,0.8918908044771388,27113.709521041364,0.00010520914969433824,0.0003904424049157785,21.03126729231082,0.974338024561353,0.032145141466376356,200704
8,0.3,1.0,500,500,1.0,15.404315633107617,6.305750412026291,16.644982078187212,ok,0.9812099211594212,0.8730681309560014,27367.62059397324,0.00010887630384740841,0.00040014829297920233,22.299329261695657,0.9718469625296527,0.03309812537260235,200704
8,0.4,1.0,500,500,1.0,15.235412917344618,5.666034394432514,16.25489933899572,ok,0.9807304593542336,0.8853685662810954,27803.68072713285,0.00011290015448598301,0.0004080954061570087,22.91549002118962,0.9713709122993593,0.03402308130746208,200704
8,0.5,1.0,500,500,1.0,14.256480898141213,5.226351712186778,15.184268168685081,ok,0.9684847015629295,0.861152060033192,27554.047286664827,0.00010935109061006507,0.0003990409240674926,22.755152620677602,0.9711695500121912,0.033118814931149106,200704
8,0.6,1.0,500,500,1.0,13.950562851336482,4.712400624126966,14.724976180332575,ok,0.9633517544146681,0.8528570862600869,27634.391690635926,0.00010432097729293518,0.00037952044574712687,21.93958725077222,0.9733234664183605,0.03154455723477943,200704
8,0.7,1.0,500,500,1.0,13.780665280787899,4.278278341971266,14.42949760568584,ok,0.9601036843826212,0.8580432058318442,26858.745646093514,0.00011070549500444632,0.00041486947794186084,22.933737473765703,0.9689748655159369,0.033995268926440135,200704
8,0.8,1.0,500,500,1.0,13.576784568179544,4.048119466346181,14.167439797809946,ok,0.9540214501183294,0.8532698506301316,27082.828209495245,0.00011360961825198729,0.0004221093550544932,23.730069152350666,0.9674739284756317,0.03473274646495867,200704
8,0.9,1.0,500,500,1.0,13.31907296735726,3.7519205907138873,13.837435196914555,ok,0.9456216112723106,0.8401723774752277,27362.577385601453,0.00010675823799881008,0.00039243754900554115,22.720378183953887,0.9707931264606716,0.032457418650975865,200704
8,1.0,1.0,500,500,1.0,12.9213346708684,3.5778143090781347,13.407521952502261,ok,0.9318540471778988,0.8281950644413641,26297.545823301036,0.00010515733867247832,0.00040264749922298577,22.416695069228947,0.9688696423227604,0.03264766297026762,200704
8,1.1,1.0,500,500,1.0,12.796519398442653,3.4147360230631,13.244294274211967,ok,0.9273038388147926,0.8224045217347611,26444.311803407854,0.00010539926281265323,0.00040130158853414905,22.667412380462707,0.9685876535325916,0.0326293035612322,200704
8,1.2,1.0,500,500,1.0,12.770196158220644,3.3916941651949766,13.212929244859028,ok,0.9228247224565864,0.8153824248438821,26892.529727501387,0.00011385406265997147,0.0004260980663376418,24.83067742040086,0.9639293104386865,0.03493806398908317,200704
8,1.3,1.0,500,500,1.0,12.386500569853304,3.1190419608451663,12.77316793596988,ok,0.9092914282738555,0.7940877866165036,26290.286073292555,0.00010546523805568268,0.0004039399574472171,23.44584944691487,0.9660237539024253,0.03274790632273896,200704
8,1.4,1.0,500,500,1.0,11.955111431242297,2.972868771262323,12.319197947292144,ok,0.8974773466619568,0.7784072449438669,25818.453799153274,0.00011547553998501246,0.00045037997204816195,26.034193085670495,0.9567384182307485,0.03618412381954546,200704
8,1.5,1.0,500,500,1.0,12.156228515800917,2.797746842107217,12.474024175096515,ok,0.8876125794354431,0.7800207790417527,25795.34307782137,0.00010956785971453812,0.00042770377142746594,24.644549750772228,0.9609844484620904,0.03434755457308589,200704
8,1.6,1.0,500,500,1.0,12.063836627198109,2.77611091687608,12.379133491102081,ok,0.8814799386283747,0.7703701223561781,25664.7410537559,0.00011637355970696795,0.0004565814985455734,26.458338713275904,0.9547910679214416,0.03657306635993948,200704
8,1.7,1.0,500,500,1.0,11.903897187706672,2.795841876013127,12.227816651028073,ok,0.878788786436333,0.770303270596141,25504.35131068826,0.0001182329649112472,0.0004667615335573776,26.82769507723995,0.9529366693704974,0.03727144824459637,200704
8,1.8,1.0,500,500,1.0,11.650860986973193,2.7490815512238354,11.970798265489783,ok,0.8686408956916705,0.7585455944645201,25776.554484050113,0.00011628665517157303,0.00045425925689579293,26.88985721062382,0.9538203567097726,0.03646688965915391,200704
8,1.9,1.0,500,500,1.0,11.700377956501391,2.6767177443965613,12.002652298894235,ok,0.8557035743579255,0.7455380452920571,24930.7673712902,0.00011162922827882813,0.00045056065993640584,25.974087416903533,0.9535074939806132,0.035572328895035324,200704
8,2.0,1.0,500,500,1.0,11.534802200222803,2.7136833128455407,11.849714718957634,ok,0.8555768181560175,0.7408303550000076,25390.905555053843,0.0001158087505314372,0.0004592134929698533,27.282178771418167,0.9509287588164115,0.03658660501604674,200704
9,0.0,1.0,500,500,1.0,17.921117947443733,8.600560030075743,19.878030619684797,ok,-38738.245062969174,-38738.83087831041,-14258772790.191465,26750.625790933485,26750.62570394075,9846123914.881868,0.5974588989344178,0.12920688128099728,200704
9,0.1,1.0,500,500,1.0,17.262439806763393,7.786234423290625,18.937192890620437,ok,0.9857397195319842,0.879226617329056,29125.75861480592,0.00010736059327546398,0.00036907894647520784,22.257515544299483,0.9757142436919473,0.031492381515750276,200704
9,0.2,1.0,500,500,1.0,16.37974397403392,6.969261119434009,17.80074754626207,ok,0.9801877010768092,0.8746658409194571,28868.768545769955,0.00010827874856273007,0.0003758734513706214,22.504749087944738,0.9746653324946682,0.03193059791739498,200704
9,0.3,1.0,500,500,1.0,15.515350304310711,6.274513163192158,16.73605719697881,ok,0.9734802628261344,0.8600024524034656,29272.186315492705,0.00010926286968143776,0.00037354999736240527,23.192867648943544,0.9739915889419305,0.03195353054764997,200704
9,0.4,1.0,500,500,1.0,15.001304731770805,5.7755686019890335,16.074711080816684,ok,0.9686071723660903,0.8536146629012443,29538.63930649388,0.00010523858742306368,0.000356171897894646,22.567170552299743,0.9758644597153772,0.030605681982114892,200704
9,0.5,1.0,500,500,1.0,14.940533934541872,5.1858595975144,15.814951596964484,ok,0.9647783507414681,0.8506128178570976,30042.866690271232,0.0001082495709506315,0.0003594558760952688,23.411326792184433,0.9750899289954859,0.031149922494697325,200704
9,0.6,1.0,500,500,1.0,14.278926924045711,4.726024332644377,15.04071341708844,ok,0.9520443990937018,0.8396896707431932,28917.0872963491,0.00010764479960886038,0.00037297892813474294,23.317057391484013,0.9729612642891533,0.03171158260903944,200704
9,0.7,1.0,500,500,1.0,14.02563290685721,4.4081597135376995,14.70204919383596,ok,0.9455331358293709,0.8327011870722981,29128.645805074404,0.00011112754182150258,0.00038198980886306394,24.326316358978023,0.9711324361520464,0.03259553198523726,200704
9,0.8,1.0,500,500,1.0,13.593733618013196,4.010827516642402,14.173084739948392,ok,0.9352232146554786,0.8135854820987681,28530.630552559516,0.00010812108017156962,0.0003801483976522978,24.07342262508319,0.970318546217407,0.03210512151937513,200704
9,0.9,1.0,500,500,1.0,13.635499864868304,3.6883830655039236,14.125545164796991,ok,0.9311471312026034,0.8111015573302256,28508.505082523738,0.00011021529812718715,0.00038785977315372843,24.608208370153882,0.9689669819838373,0.03274280660845706,200704
9,1.0,1.0,500,500,1.0,13.29019303940065,3.490688604481451,13.740965685059772,ok,0.919364378663694,0.8068231780174365,28468.417542989526,0.00011047925955273911,0.00038937053154035285,24.78764213323933,0.968426371033452,0.03284764744191621,200704
9,1.1,1.0,500,500,1.0,13.175434883333663,3.4122575060789124,13.610128054238043,ok,0.915044082347285,0.7991979329634399,27264.047939504162,0.00010556965587433709,0.0003895318057532844,23.592401662175114,0.9683209753152031,0.03215905819715419,200704
9,1.2,1.0,500,500,1.0,12.806913384894392,3.1660646763378186,13.192459815475704,ok,0.9031974180661649,0.7822931021760325,27264.07837325957,0.0001125826940627834,0.0004154193519348344,25.702925154872517,0.9626188209911529,0.034295861408454406,200704
9,1.3,1.0,500,500,1.0,12.687451541881794,3.0105900296043124,13.039749957493495,ok,0.892529152037108,0.7697050548184166,27832.674767980792,0.00011456056191474831,0.00041364894377377513,26.755013345722382,0.961464754780784,0.03450369977924669,200704
9,1.4,1.0,500,500,1.0,12.376312883109154,2.772324847875054,12.683016425234143,ok,0.8773002985793003,0.7569826029406531,26796.604230015786,0.00010996262411464385,0.00041307008962306296,25.8018229322027,0.9608473592269998,0.0338085630527955,200704
9,1.5,1.0,500,500,1.0,12.263016594728047,2.8178972885217823,12.582611856496007,ok,0.867738421700851,0.7495776070114583,26853.570330303886,0.0001138168401311932,0.00042659373427038263,26.989239919730398,0.9575251315807354,0.034953411651165535,200704
9,1.6,1.0,500,500,1.0,12.52969284779166,2.742434299161728,12.82630690203615,ok,0.869152739579497,0.7590229387024314,26504.653005476852,0.00011239514309657364,0.0004269612123992175,26.209194347958128,0.9586518194104703,0.03475468880694716,200704
9,1.7,1.0,500,500,1.0,12.166153706045499,2.6931516318774733,12.460672602689188,ok,0.8567333846585671,0.7477998699296947,26890.762085180602,0.00011232247457020068,0.0004203836856718712,26.710406804697023,0.9584928227428122,0.03446881177345412,200704
9,1.8,1.0,500,500,1.0,11.960785873514155,2.8046327254530623,12.285209132804294,ok,0.8495618183546717,0.7262478734305232,26621.01641564059,0.00011412780384637954,0.0004316005319061487,27.854031363602207,0.9539997731210919,0.03520979089885512,200704
9,1.9,1.0,500,500,1.0,11.880351390154386,2.712694183636115,12.186117465685141,ok,0.8378871177552336,0.7304079746894702,25980.814227457897,0.00011803393639001625,0.0004574934201641039,28.417830825816658,0.9495728593880773,0.03687071079309015,200704
9,2.0,1.0,500,500,1.0,11.634859634712894,2.542054927815922,11.909324161156446,ok,0.8297911281960995,0.705357251170365,26175.650541465508,0.00011597218878029948,0.00044611666458344934,28.98480792405718,0.9485043528240926,0.036089433196563395,200704
10,0.0,1.0,500,500,1.0,18.35177764235127,8.543930703456521,20.2431839022366,ok,0.9839484507199491,0.8654167944031899,31035.228410394484,0.00010521614487269676,0.0003365963556123976,22.576115134056092,0.9785303298081641,0.029644860971132114,200704
10,0.1,1.0,500,500,1.0,17.667733731521427,7.7307035524943455,19.285035458211862,ok,0.9817713211815744,0.871257158217611,30641.634436043158,0.00010750384243423861,0.0003490456050162906,22.828687770652472,0.9773731934242744,0.030546078971547107,200704
10,0.2,1.0,500,500,1.0,16.482810646220294,7.004568844175578,17.909411813120727,ok,0.974177659878489,0.849428385623868,30260.692547621285,0.00010764781518463545,0.00035454864765082733,23.362398241987027,0.9756119478375286,0.030835110048827205,200704
10,0.3,1.0,500,500,1.0,15.821242930391275,6.285739956390498,17.024166783188537,ok,0.9672952684539727,0.8461410581498678,30680.87872478214,0.00010632187231057916,0.0003446900423191765,23.256721012448484,0.9766099352910391,0.030184503246980993,200704
10,0.4,1.0,500,500,1.0,15.432877917572972,5.7050128181166375,16.45359814975395,ok,0.9609219704485472,0.8300838351745561,32118.659120781274,0.00011111301575360845,0.0003413310292006085,25.09555893386737,0.9757061755205149,0.03057956498717323,200704
10,0.5,1.0,500,500,1.0,14.69568205090837,5.11319595438166,15.55981503133297,ok,0.9494915454780876,0.8190698987237337,31755.037189996594,0.00011477644496071773,0.0003574176441252654,26.1888254532692,0.9728601731763067,0.03183969754545638,200704
10,0.6,1.0,500,500,1.0,14.538053433229537,4.7926387122851795,15.307657673659012,ok,0.9452052198764173,0.8162883450836278,31332.336289563762,0.00011075713987018394,0.00035040501310331653,25.26299043545004,0.9738646662991335,0.031007474125530364,200704
10,0.7,1.0,500,500,1.0,13.718211993760246,4.388219772897314,14.402979312662863,ok,0.9278427186130811,0.8089110760762179,30294.50010190862,0.00011124118698957945,0.0003659140491868756,25.35986220776423,0.9714640178932629,0.03184142358552046,200704
10,0.8,1.0,500,500,1.0,13.766435647064657,4.11887620686097,14.369408186568364,ok,0.925576905219695,0.7952729721898785,29676.666834612213,0.00011138780341875825,0.00037504062601071564,25.672898856046476,0.9693187474302057,0.032301475875521374,200704
10,0.9,1.0,500,500,1.0,13.553388916976512,3.718752813500955,14.054304451759362,ok,0.917985831954518,0.7984884684916206,30273.44665424903,0.00011821716467649504,0.00038918238364841763,27.295978853212443,0.9670329686896959,0.03385396004815041,200704
10,1.0,1.0,500,500,1.0,13.350870513505994,3.5022831789596576,13.802598702201973,ok,0.9073509460973291,0.7801554724346216,30020.980417401388,0.00011613884368436778,0.00038599806696667203,27.3791542936029,0.9661771998538815,0.03343685503396028,200704
10,1.1,1.0,500,500,1.0,13.293850907094434,3.2257283852329657,13.67961240515802,ok,0.8942341925857547,0.7707099405673278,28479.985154806953,0.00010820792848759238,0.00038119729882828135,25.418823453759178,0.9668831021801272,0.032164702144028556,200704
10,1.2,1.0,500,500,1.0,12.897876038989981,3.0893102288042553,13.262693693475187,ok,0.8876661555126109,0.7711478712864374,28889.32493776472,0.0001127342135798605,0.00039103798291946387,26.581718727505088,0.965061982774353,0.033230534901598476,200704
10,1.3,1.0,500,500,1.0,12.792063903804134,3.0234563083642767,13.144511667140641,ok,0.876586355813377,0.7536932176512617,29755.81596359107,0.00011992136996759778,0.00040256866529793714,29.187513469789625,0.9609389533493955,0.034718519677456816,200704
10,1.4,1.0,500,500,1.0,12.574251759449641,2.912637394380599,12.90717877389039,ok,0.8585233481529163,0.7360254644460107,28580.43458141601,0.00011535129736732908,0.00040484243445546204,28.40326209827127,0.9593112358628985,0.03421892471617114,200704
10,1.5,1.0,500,500,1.0,12.402415273695514,2.9923623999718645,12.75829680458803,ok,0.8560783087962829,0.7204273404404742,28029.388355541778,0.00011554682596649374,0.0004141026028389206,28.894126524710874,0.9560476624261361,0.03466310304975642,200704
10,1.6,1.0,500,500,1.0,12.235790861387857,2.8856324454158417,12.571453878277532,ok,0.8416209834850296,0.7066876195160408,30089.05226739194,0.0001245489845137875,0.00041289967788801817,32.4353438535833,0.9534134634225486,0.0358072298804054,200704
10,1.7,1.0,500,500,1.0,12.121557245128333,2.7509855075409084,12.429805763149451,ok,0.8360731659743997,0.7006829725994919,27644.104107096264,0.00011541769714863416,0.00041975074424784785,29.547586051583,0.9526760340104458,0.03489387752014869,200704
10,1.8,1.0,500,500,1.0,12.067915807448614,2.7076039054320296,12.367930742221146,ok,0.8311225849734578,0.7025414603179403,27875.842531087717,0.00012007929786459846,0.00043283832391029166,30.740782512640084,0.9499289321045659,0.03613330106566822,200704
10,1.9,1.0,500,500,1.0,12.034945312556346,2.4823567255649217,12.28828725206159,ok,0.8197297991989415,0.6942428317802882,27605.982022842643,0.00011550662051727892,0.0004206463941713788,29.8333938723095,0.9516603980956715,0.034945758088003855,200704
10,2.0,1.0,500,500,1.0,11.723653131057866,2.6648147250255274,12.02269854300921,ok,0.8053481763001437,0.6692090307640539,27241.533745738245,0.00011807152162863884,0.00043601528838623063,31.504303767805627,0.9447827182291356,0.035982624027155304,200704
11,0.0,1.0,500,500,1.0,18.478478358961663,8.554984016238533,20.36275801508016,ok,0.9792497809442515,0.8541381540945908,32818.19545057509,0.00011249304940039779,0.0003366687702637053,24.836709501823783,0.9774174339885812,0.03048643877275846,200704
11,0.1,1.0,500,500,1.0,17.387636653717646,7.8028302740841955,19.05817590137813,ok,0.9695744964751588,0.8323145452083088,33488.31762723583,0.00011390859215221164,0.00033249780913687644,25.948253931063935,0.9766016011195968,0.030412599347824424,200704
11,0.2,1.0,500,500,1.0,16.764876173527156,7.026002266956288,18.177617582317364,ok,0.9694380995007228,0.8467427050147643,33328.02645984431,0.00011626336183123026,0.00034141686755083893,25.999866015836915,0.9762270996569052,0.031153577865289307,200704
11,0.3,1.0,500,500,1.0,15.820798013030585,6.371204740866834,17.05549470461518,ok,0.957181267585393,0.8214007291841531,33097.74447472507,0.00011158322897206423,0.00033049957781513905,25.675547053230947,0.9764004574673428,0.03005360416350986,200704
11,0.4,1.0,500,500,1.0,15.557705884765276,5.699969600344282,16.569003163790786,ok,0.9506835749139726,0.8154504599636155,33031.38487865063,0.00011049015680893825,0.00032805418137573625,25.596410400545505,0.9764282515916435,0.029802173217702378,200704
11,0.5,1.0,500,500,1.0,15.128983656444273,5.1497593120461485,15.981431958650138,ok,0.944633224033973,0.8199447696807582,33306.68401014273,0.00011385918587445146,0.0003346158317789451,26.290149728375606,0.9756686550942911,0.030523535936443125,200704
11,0.6,1.0,500,500,1.0,14.796270482111813,4.671300207915793,15.516142104669171,ok,0.9374927181125433,0.8093542106073274,32116.903414808632,0.00011259961978023024,0.00034592076298560855,26.082276396418163,0.9738057180089984,0.030989901816497138,200704
11,0.7,1.0,500,500,1.0,14.718797929562307,4.2811015155657515,15.3287586802672,ok,0.9296300273820282,0.8034046341398076,34149.70354709075,0.00012543868652161287,0.0003572822190216479,29.754112404670472,0.9709023916767495,0.03299734753842245,200704
11,0.8,1.0,500,500,1.0,14.112132136084117,4.038583526201653,14.678638571897785,ok,0.9126467769060405,0.7802235470030529,32260.320669262353,0.00011934618581402722,0.0003646747308843462,28.71272571551916,0.9687721810443768,0.03274294985913264,200704
11,0.9,1.0,500,500,1.0,13.695979302825293,3.721760980997713,14.192651403564305,ok,0.9022582969688661,0.7741962770048371,31997.795697988768,0.00011289383608353897,0.0003483644184747249,27.31030207472253,0.9710954077486746,0.031151494008549066,200704
11,1.0,1.0,500,500,1.0,13.43177098678931,3.507188480174374,13.882105131320067,ok,0.8815552454012693,0.7316910284990439,31082.008499628675,0.00011603353777589,0.00037054825043291573,29.460168567657963,0.9641134586051308,0.0326596909766541,200704
11,1.1,1.0,500,500,1.0,13.364828276074926,3.2163131512444134,13.746392440776585,ok,0.8768282583144871,0.7327832521902586,31791.327752577083,0.00011762887478717577,0.00036578747326400753,30.010209053366342,0.9647621019725986,0.03260441137872471,200704
11,1.2,1.0,500,500,1.0,13.05586132956568,3.0246541647284073,13.401643476568738,ok,0.8650789639208305,0.7336616446744326,30564.85984115251,0.00011675341568669722,0.0003801600611541652,29.421923459303674,0.9627525797990926,0.033227919624597396,200704
11,1.3,1.0,500,500,1.0,12.913075474917521,2.982457554899806,13.253021213583539,ok,0.8544580139274273,0.7231672138161043,29410.024626905222,0.00011186113698800863,0.0003804404709584003,28.277056165203916,0.9622368439063107,0.03261953125711249,200704
11,1.4,1.0,500,500,1.0,12.762889439014367,2.9556287066959634,13.10065219309137,ok,0.8486222075489037,0.7232108078174386,29250.81887883926,0.00011399925972955586,0.00039005948828037425,28.768870316851153,0.9604682477009786,0.033353534771506654,200704
11,1.5,1.0,500,500,1.0,12.529614695571365,2.8348925658978317,12.846316992806175,ok,0.8318865745440253,0.6927011496281965,28838.933324854217,0.00012093597371072794,0.0004202971733591259,31.72782844140621,0.9507550043261916,0.035685545573125144,200704
11,1.6,1.0,500,500,1.0,12.447345001411152,2.7531758228317442,12.748191036205116,ok,0.8271524812469606,0.691042482942733,29419.647389942755,0.00012110013164267096,0.000411721827397992,32.0383907156918,0.9520701094577612,0.03530705071453574,200704
11,1.7,1.0,500,500,1.0,12.213054030645779,2.7436915891447105,12.517449112811146,ok,0.8147090555336646,0.677588543575751,29121.858319132305,0.00012169129783934001,0.00041843105905360405,32.733656491853566,0.9488932359611737,0.03570009447825297,200704
11,1.8,1.0,500,500,1.0,12.191064183733145,2.4408832284500637,12.433018815510168,ok,0.808513396656071,0.6628470151519157,28363.529304089025,0.0001193909361490821,0.0004224543636048059,32.568784519953546,0.9462699381703352,0.03557312031482284,200704
