episode,x_0_0,x_0_1,x_0_2,x_0_3,label_0,action,reward,correct,matched_group
281,0.9353594183921814,0.10197917371988297,1.9353594779968262,0.14827336370944977,2,2,1.0,True,0
282,0.5876951813697815,0.7982820272445679,1.7982820272445679,0.04254380613565445,2,2,1.0,True,0
283,0.77530437707901,0.4158908426761627,1.7753043174743652,0.705990195274353,2,2,1.0,True,0
284,1.31989324092865,0.3198932707309723,0.3154897391796112,0.22448350489139557,0,0,1.0,True,0
285,1.9850139617919922,0.7015479207038879,0.9850139021873474,0.12767277657985687,0,0,1.0,True,0
286,0.6729011535644531,0.5689603686332703,1.6729011535644531,0.565902590751648,2,2,1.0,True,0
287,1.7355163097381592,0.2222641557455063,0.02271624468266964,0.7355163097381592,0,0,1.0,True,0
288,0.18651464581489563,1.4526070356369019,0.45260703563690186,0.25464877486228943,1,1,1.0,True,0
289,0.2549187242984772,1.9799330234527588,0.979932963848114,0.45217856764793396,1,1,1.0,True,0
290,0.009580818936228752,1.5715770721435547,0.1403808742761612,0.5715770125389099,1,1,1.0,True,0
291,0.9896867871284485,1.9896867275238037,0.30101943016052246,0.8420519828796387,1,1,1.0,True,0
292,0.7147698402404785,1.9970970153808594,0.9970970749855042,0.2248517870903015,1,1,1.0,True,0
293,0.3642350435256958,0.2463766634464264,1.3642350435256958,0.1769895851612091,2,2,1.0,True,0
294,0.5030197501182556,0.9156743288040161,0.7755466103553772,1.9156743288040161,3,3,1.0,True,0
295,0.029958833009004593,1.361450433731079,0.22135227918624878,0.3614504337310791,1,1,1.0,True,0
296,0.4428800344467163,0.6609545946121216,1.6609545946121216,0.05610569939017296,2,2,1.0,True,0
297,0.16606751084327698,0.3852691054344177,1.3852691650390625,0.13042935729026794,2,2,1.0,True,0
298,0.5368675589561462,1.7875559329986572,0.7790873050689697,0.787555992603302,1,1,1.0,True,0
299,0.6904181838035583,1.9571805000305176,0.9571805596351624,0.7459027767181396,1,1,1.0,True,0
300,0.02168845385313034,1.7359620332717896,0.7359620332717896,0.26396703720092773,1,1,1.0,True,0
301,0.7055835723876953,0.7177190780639648,0.8035579323768616,1.8035578727722168,3,3,1.0,True,0
302,1.8639249801635742,0.3728623390197754,0.5516454577445984,0.8639249205589294,0,0,1.0,True,0
303,1.817754864692688,0.047102924436330795,0.817754864692688,0.5422953367233276,0,0,1.0,True,0
304,0.9086683392524719,1.9086682796478271,0.22468048334121704,0.15723393857479095,1,1,1.0,True,0
305,0.8610876798629761,0.5978760123252869,0.7496058344841003,1.861087679862976,3,3,1.0,True,0
306,1.188629150390625,0.053901419043540955,0.12311986088752747,0.1886291205883026,0,0,1.0,True,0
307,0.20694641768932343,0.046085890382528305,0.2556665241718292,1.2556664943695068,3,3,1.0,True,0
308,0.12808839976787567,0.5521513819694519,0.44399479031562805,1.5521514415740967,3,3,1.0,True,0
309,0.5955813527107239,0.7323805689811707,1.7323806285858154,0.5157764554023743,2,2,1.0,True,0
310,0.14471974968910217,0.1751820147037506,0.14711932837963104,1.1751819849014282,3,3,1.0,True,0
311,1.9075701236724854,0.4227263927459717,0.9075700640678406,0.2978130578994751,0,0,1.0,True,0
312,0.26570606231689453,0.7223742604255676,0.6538452506065369,1.7223742008209229,3,3,1.0,True,0
313,0.30317363142967224,0.5245141983032227,1.8516417741775513,0.8516417741775513,2,2,1.0,True,0
314,0.5130670070648193,1.5130670070648193,0.06706437468528748,0.4375554919242859,1,1,1.0,True,0
315,0.3050309419631958,0.29934725165367126,0.6411504745483398,1.6411504745483398,3,3,1.0,True,0
316,0.022557277232408524,0.3663461208343506,0.006471269764006138,1.3663461208343506,3,3,1.0,True,0
317,0.7393259406089783,0.1996365487575531,0.42514240741729736,1.739326000213623,3,3,1.0,True,0
318,1.8659508228302002,0.7535210251808167,0.865950882434845,0.11400653421878815,0,0,1.0,True,0
319,1.95583176612854,0.8655170202255249,0.9558317065238953,0.7909259796142578,0,0,1.0,True,0
320,0.007811456918716431,0.008058632723987103,0.3235311210155487,1.323531150817871,3,3,1.0,True,0
321,0.02925303392112255,1.6707044839859009,0.06820426136255264,0.6707044839859009,1,1,1.0,True,0
322,0.43947628140449524,1.4394762516021729,0.14642007648944855,0.25200894474983215,1,1,1.0,True,0
323,1.5622549057006836,0.5622549057006836,0.5221344828605652,0.013941815122961998,0,0,1.0,True,0
324,0.992235004901886,0.6870136857032776,1.9922349452972412,0.3504627048969269,2,2,1.0,True,0
325,0.762722373008728,1.9783880710601807,0.9783881306648254,0.3033297657966614,1,1,1.0,True,0
326,0.21427512168884277,1.9694780111312866,0.7908589243888855,0.9694780111312866,1,1,1.0,True,0
327,0.24369385838508606,1.927781105041504,0.5224512219429016,0.9277811050415039,1,1,1.0,True,0
328,0.2700197994709015,0.6403831243515015,0.35028061270713806,1.6403831243515015,3,3,1.0,True,0
329,0.1007622554898262,1.5958738327026367,0.5958738327026367,0.30415409803390503,1,1,1.0,True,0
330,0.35550808906555176,0.481275349855423,1.764808177947998,0.764808177947998,2,2,1.0,True,0
331,1.7876073122024536,0.0183880515396595,0.7876073122024536,0.14287708699703217,0,0,1.0,True,0
332,0.23049531877040863,0.614052414894104,1.614052414894104,0.1329435408115387,2,2,1.0,True,0
333,1.9429421424865723,0.9429420828819275,0.1545795053243637,0.35801395773887634,0,0,1.0,True,0
334,0.9599191546440125,0.4271213114261627,0.5586755871772766,1.9599192142486572,3,3,1.0,True,0
335,1.8423128128051758,0.34179961681365967,0.8423128128051758,0.3202425241470337,0,0,1.0,True,0
336,0.5170583724975586,1.6554774045944214,0.5898700952529907,0.6554774045944214,1,1,1.0,True,0
337,1.6869208812713623,0.5040912628173828,0.2454221248626709,0.6869208812713623,0,0,1.0,True,0
338,0.33341073989868164,0.2823103666305542,0.12748046219348907,1.3334107398986816,3,3,1.0,True,0
339,0.35473373532295227,0.20561204850673676,1.6832928657531738,0.6832929253578186,2,2,1.0,True,0
340,1.8344006538391113,0.1602839082479477,0.050241947174072266,0.8344005942344666,0,0,1.0,True,0
341,0.202910915017128,1.9689154624938965,0.9689154028892517,0.26091089844703674,1,1,1.0,True,0
342,1.894866704940796,0.8948666453361511,0.42926397919654846,0.8833516836166382,0,0,1.0,True,0
343,0.46055230498313904,0.11586631089448929,1.4605523347854614,0.3796103894710541,2,2,1.0,True,0
344,1.8700416088104248,0.6785165667533875,0.48084598779678345,0.87004154920578,0,0,1.0,True,0
345,0.6037603616714478,0.7821089625358582,1.782109022140503,0.4616781771183014,2,2,1.0,True,0
346,0.7459103465080261,1.9890190362930298,0.9890190362930298,0.3359239101409912,1,1,1.0,True,0
347,0.8921970129013062,1.9292365312576294,0.9292365312576294,0.36116501688957214,1,1,1.0,True,0
348,1.218337893486023,0.10363131761550903,0.21833784878253937,0.10469453036785126,0,0,1.0,True,0
349,1.7573552131652832,0.30586767196655273,0.757355272769928,0.5629261136054993,0,0,1.0,True,0
350,0.20660671591758728,0.827389121055603,0.32097914814949036,1.827389121055603,3,3,1.0,True,0
351,0.7442946434020996,0.5363495945930481,0.5452467203140259,1.7442946434020996,3,3,1.0,True,0
352,0.6001165509223938,1.733854055404663,0.6738211512565613,0.7338539958000183,1,1,1.0,True,0
353,0.6837173700332642,0.014306490309536457,0.28854966163635254,1.6837173700332642,3,3,1.0,True,0
354,0.6193214654922485,0.46897366642951965,0.5185470581054688,1.6193214654922485,3,3,1.0,True,0
355,0.13614842295646667,1.7088565826416016,0.7088566422462463,0.6426777243614197,1,1,1.0,True,0
356,0.9542487859725952,0.386093407869339,0.9691643714904785,1.9691643714904785,3,3,1.0,True,0
357,1.6375967264175415,0.6375967264175415,0.49912887811660767,0.306013286113739,0,0,1.0,True,0
358,0.29271796345710754,1.7031445503234863,0.7031444907188416,0.16967767477035522,1,1,1.0,True,0
359,0.018687766045331955,1.2879105806350708,0.12295770645141602,0.2879106104373932,1,1,1.0,True,0
360,0.8176987171173096,1.9756050109863281,0.5860044360160828,0.9756050109863281,1,1,1.0,True,0
361,0.892074465751648,0.04456302151083946,0.40635398030281067,1.892074465751648,3,3,1.0,True,0
362,0.6737712621688843,1.9659641981124878,0.9659641981124878,0.19759555160999298,1,1,1.0,True,0
363,0.7090946435928345,0.769982635974884,1.7699825763702393,0.7473270893096924,2,2,1.0,True,0
364,1.465132474899292,0.032634325325489044,0.4231681525707245,0.4651324450969696,0,0,1.0,True,0
365,1.4053473472595215,0.3089717626571655,0.4053473174571991,0.16145800054073334,0,0,1.0,True,0
366,0.1643516570329666,0.10382497310638428,1.5693087577819824,0.5693087577819824,2,2,1.0,True,0
367,0.2098424732685089,0.9286683201789856,1.9471030235290527,0.9471030235290527,2,2,1.0,True,0
368,1.8562034368515015,0.7286972403526306,0.10042921453714371,0.8562034368515015,0,0,1.0,True,0
369,0.906413197517395,0.07554689049720764,1.906413197517395,0.884446382522583,2,2,1.0,True,0
370,1.5742642879486084,0.4667556881904602,0.5459851622581482,0.5742642283439636,0,0,1.0,True,0
371,0.957627534866333,1.9801926612854004,0.49192294478416443,0.9801926612854004,1,1,1.0,True,0
372,1.5937565565109253,0.5860131978988647,0.5937565565109253,0.17943911254405975,0,0,1.0,True,0
373,0.35728102922439575,1.357280969619751,0.09473472088575363,0.21625353395938873,1,1,1.0,True,0
374,1.8629639148712158,0.4770677983760834,0.8493608236312866,0.8629639148712158,0,0,1.0,True,0
375,1.6037927865982056,0.3766173720359802,0.6037927865982056,0.178522989153862,0,0,1.0,True,0
376,0.6313074231147766,0.7601270079612732,0.14273963868618011,1.760127067565918,3,3,1.0,True,0
377,1.8519113063812256,0.3880437910556793,0.46131959557533264,0.8519113659858704,0,0,1.0,True,0
378,0.642939567565918,0.5358536243438721,1.642939567565918,0.06053779646754265,2,2,1.0,True,0
379,0.9988833665847778,1.9988833665847778,0.38559049367904663,0.4008316099643707,1,1,1.0,True,0
380,1.8792804479599,0.4430956542491913,0.5646834373474121,0.8792804479598999,0,0,1.0,True,0
381,1.8794537782669067,0.18096259236335754,0.6331621408462524,0.8794537782669067,0,0,1.0,True,0
382,0.9233847856521606,0.8539813160896301,1.9233847856521606,0.08196629583835602,2,2,1.0,True,0
383,0.5612344741821289,0.24275009334087372,1.561234474182129,0.30180707573890686,2,2,1.0,True,0
384,0.7612902522087097,0.8254329562187195,1.9816927909851074,0.9816927313804626,2,2,1.0,True,0
385,1.8288229703903198,0.7580785751342773,0.6919254660606384,0.8288229703903198,0,0,1.0,True,0
386,0.3501545190811157,1.4376790523529053,0.43767908215522766,0.16130541265010834,1,1,1.0,True,0
387,0.335752010345459,1.4167101383209229,0.265754371881485,0.41671013832092285,1,1,1.0,True,0
388,0.6176940202713013,0.6061720848083496,0.7938355803489685,1.7938356399536133,3,3,1.0,True,0
389,0.58836829662323,1.9286999702453613,0.9287000298500061,0.2617167830467224,1,1,1.0,True,0
390,0.18463756144046783,0.2619614899158478,1.2619614601135254,0.25309187173843384,2,2,1.0,True,0
391,0.16112184524536133,1.660982608795166,0.5060138702392578,0.6609826683998108,1,1,1.0,True,0
392,1.7454829216003418,0.15479132533073425,0.28022706508636475,0.7454829216003418,0,0,1.0,True,0
393,0.30681660771369934,0.11571383476257324,1.4038251638412476,0.40382513403892517,2,2,1.0,True,0
394,0.0485789030790329,0.2792339324951172,0.7756616473197937,1.7756617069244385,3,3,1.0,True,0
395,1.9666647911071777,0.9666647911071777,0.4698446989059448,0.5506989359855652,0,0,1.0,True,0
396,0.9780369997024536,0.3141336143016815,1.9780369997024536,0.5644806027412415,2,2,1.0,True,0
397,0.40191686153411865,0.7907949686050415,1.7907949686050415,0.7191118001937866,2,2,1.0,True,0
398,0.6316234469413757,0.3633764684200287,0.4354146420955658,1.6316235065460205,3,3,1.0,True,0
399,1.7011690139770508,0.5053839087486267,0.22503533959388733,0.701168954372406,0,0,1.0,True,0
400,1.9877903461456299,0.782418429851532,0.18133392930030823,0.9877904057502747,0,0,1.0,True,0
401,0.4380776286125183,0.09645143151283264,0.993314266204834,1.993314266204834,3,3,1.0,True,0
402,0.5887905359268188,0.17501962184906006,0.6195330023765564,1.6195330619812012,3,3,1.0,True,0
403,0.7155728936195374,0.116232730448246,1.7155728340148926,0.20228689908981323,2,2,1.0,True,0
404,0.419356107711792,0.26232293248176575,1.4728765487670898,0.47287648916244507,2,2,1.0,True,0
405,0.6507598757743835,0.4043346345424652,1.6507599353790283,0.5881668925285339,2,2,1.0,True,0
406,0.4786055386066437,1.7506775856018066,0.18559904396533966,0.7506776452064514,1,1,1.0,True,0
407,0.9772578477859497,0.2032627910375595,1.9772578477859497,0.47221407294273376,2,2,1.0,True,0
408,1.5530683994293213,0.2492528110742569,0.44365179538726807,0.5530683994293213,0,0,1.0,True,0
409,0.8530129194259644,0.9220702648162842,0.3785015344619751,1.9220702648162842,3,3,1.0,True,0
410,0.04498076066374779,0.5846004486083984,0.2875787019729614,1.5846004486083984,3,3,1.0,True,0
411,1.794163465499878,0.7941635251045227,0.472271203994751,0.19235911965370178,0,0,1.0,True,0
412,1.594090461730957,0.090646892786026,0.5940904021263123,0.45425257086753845,0,0,1.0,True,0
413,0.4351234436035156,0.7741757035255432,0.04344511032104492,1.7741756439208984,3,3,1.0,True,0
414,1.8205304145812988,0.3962084650993347,0.4309401512145996,0.8205304741859436,0,0,1.0,True,0
415,0.2840554416179657,1.8908315896987915,0.8908315896987915,0.6510773301124573,1,1,1.0,True,0
416,0.05678684264421463,0.816273033618927,0.291146457195282,1.8162729740142822,3,3,1.0,True,0
417,0.6189756393432617,0.8017752766609192,1.9845800399780273,0.9845800995826721,2,2,1.0,True,0
418,1.9666593074798584,0.8482685089111328,0.9666592478752136,0.7321621775627136,0,0,1.0,True,0
419,1.5748167037963867,0.2669244706630707,0.5748167634010315,0.2628149390220642,0,0,1.0,True,0
420,0.1250644028186798,0.7396922707557678,1.9513592720031738,0.9513592720031738,2,2,1.0,True,0
421,1.7128478288650513,0.24588854610919952,0.571989119052887,0.7128478288650513,0,0,1.0,True,0
422,1.8067152500152588,0.10245277732610703,0.806715190410614,0.10443689674139023,0,0,1.0,True,0
423,0.2885099947452545,0.788968563079834,0.5263213515281677,1.788968563079834,3,3,1.0,True,0
424,0.4448103606700897,0.6605537533760071,1.6605536937713623,0.11262483894824982,2,2,1.0,True,0
425,1.6336352825164795,0.5348039865493774,0.5588801503181458,0.6336352229118347,0,0,1.0,True,0
426,0.7649990320205688,0.33386313915252686,0.31067755818367004,1.7649990320205688,3,3,1.0,True,0
427,0.8220122456550598,0.08495838940143585,0.04182526841759682,1.822012186050415,3,3,1.0,True,0
428,0.07894933223724365,0.9825570583343506,0.3317493498325348,1.9825570583343506,3,3,1.0,True,0
429,0.17622925341129303,0.9251284003257751,1.92512845993042,0.0730409249663353,2,2,1.0,True,0
430,0.8275608420372009,0.29533663392066956,0.10622779279947281,1.8275609016418457,3,3,1.0,True,0
431,0.22264058887958527,0.8120737075805664,1.8120737075805664,0.015109455212950706,2,2,1.0,True,0
432,0.4281584620475769,1.8770227432250977,0.8770228028297424,0.35157716274261475,1,1,1.0,True,0
433,0.624441921710968,0.6506359577178955,1.6506359577178955,0.5376601815223694,2,2,1.0,True,0
434,1.859889030456543,0.24774879217147827,0.8598889708518982,0.1507379114627838,0,0,1.0,True,0
435,0.19735975563526154,0.9134910702705383,1.9882721900939941,0.9882722496986389,2,2,1.0,True,0
436,0.28769606351852417,0.48224082589149475,0.41122913360595703,1.4822407960891724,3,3,1.0,True,0
437,0.713215172290802,1.7132151126861572,0.27517715096473694,0.3970825672149658,1,1,1.0,True,0
438,0.5525603890419006,0.1577015221118927,0.04511287063360214,1.5525603294372559,3,3,1.0,True,0
439,0.018533341586589813,1.7982099056243896,0.7982099652290344,0.0935167595744133,1,1,1.0,True,0
440,0.2593531012535095,0.5050595998764038,0.6094668507575989,1.609466791152954,3,3,1.0,True,0
441,0.10897691547870636,1.8594890832901,0.481476366519928,0.8594890832901001,1,1,1.0,True,0
442,0.4820435643196106,0.057837583124637604,0.2885769307613373,1.4820435047149658,3,3,1.0,True,0
443,0.08787728101015091,0.2729278802871704,1.5274049043655396,0.5274049043655396,2,2,1.0,True,0
444,0.21128956973552704,0.7600335478782654,1.7600336074829102,0.5771090984344482,2,2,1.0,True,0
445,0.9614970684051514,0.5418747663497925,1.9614970684051514,0.8098430633544922,2,2,1.0,True,0
446,0.2533343732357025,0.1736575812101364,0.3359210193157196,1.335921049118042,3,3,1.0,True,0
447,0.5733481645584106,0.5255202651023865,1.5733481645584106,0.505866527557373,2,2,1.0,True,0
448,0.08991601318120956,1.7529139518737793,0.7529139518737793,0.5148161053657532,1,1,1.0,True,0
449,1.9799044132232666,0.6841039061546326,0.9799044728279114,0.4651333689689636,0,0,1.0,True,0
450,1.6338574886322021,0.3517879843711853,0.6338574290275574,0.6027553677558899,0,0,1.0,True,0
451,0.6469215750694275,0.8295673131942749,1.829567313194275,0.7997395992279053,2,2,1.0,True,0
452,0.22805418074131012,0.13524600863456726,1.8882155418395996,0.8882156014442444,2,2,1.0,True,0
453,1.469166874885559,0.025594089180231094,0.4691668450832367,0.049893248826265335,0,0,1.0,True,0
454,0.2820475399494171,1.6218469142913818,0.13899390399456024,0.6218468546867371,1,1,1.0,True,0
455,0.8140648007392883,1.8140647411346436,0.47355926036834717,0.25358378887176514,1,1,1.0,True,0
456,0.23045039176940918,0.03740634024143219,0.23726141452789307,1.237261414527893,3,3,1.0,True,0
457,0.7775572538375854,0.574585497379303,0.280842661857605,1.7775572538375854,3,3,1.0,True,0
458,0.569195032119751,0.7749381065368652,0.9259780049324036,1.9259779453277588,3,3,1.0,True,0
459,0.7031896114349365,1.7268083095550537,0.7268083095550537,0.5931686758995056,1,1,1.0,True,0
460,0.5685271620750427,1.5685272216796875,0.3277525007724762,0.4519096314907074,1,1,1.0,True,0
461,0.969375729560852,1.969375729560852,0.4091278910636902,0.3419700264930725,1,1,1.0,True,0
462,0.7490180730819702,0.7727927565574646,1.7727928161621094,0.35202452540397644,2,2,1.0,True,0
463,0.743850588798523,0.5732599496841431,1.743850588798523,0.28660210967063904,2,2,1.0,True,0
464,0.3395095467567444,0.9770783185958862,0.6690415143966675,1.9770783185958862,3,3,1.0,True,0
465,0.8431848883628845,0.3548019528388977,1.8431849479675293,0.238665372133255,2,2,1.0,True,0
466,1.5960805416107178,0.18719807267189026,0.04453177750110626,0.5960805416107178,0,0,1.0,True,0
467,1.7321600914001465,0.5678666234016418,0.43849536776542664,0.7321600317955017,0,0,1.0,True,0
468,0.21605141460895538,1.7469258308410645,0.7469258308410645,0.5133615732192993,1,1,1.0,True,0
469,0.10581780225038528,1.9009456634521484,0.9009456038475037,0.6726579666137695,1,1,1.0,True,0
470,1.8263084888458252,0.545233964920044,0.8263084888458252,0.6839969754219055,0,0,1.0,True,0
471,0.17506209015846252,1.8113131523132324,0.8113131523132324,0.6961892247200012,1,1,1.0,True,0
472,0.3346085548400879,0.021723845973610878,1.334608554840088,0.06825315207242966,2,2,1.0,True,0
473,0.24370406568050385,1.9115939140319824,0.1565263569355011,0.9115939736366272,1,1,1.0,True,0
474,0.8618592619895935,0.04215622693300247,0.5485561490058899,1.8618593215942383,3,3,1.0,True,0
475,1.9979808330535889,0.9130546450614929,0.9979807734489441,0.3458625376224518,0,0,1.0,True,0
476,1.7233822345733643,0.009996524080634117,0.259455144405365,0.7233822345733643,0,0,1.0,True,0
477,0.6155866980552673,0.2708820104598999,1.615586757659912,0.2168394923210144,2,2,1.0,True,0
478,1.6579574346542358,0.6579574346542358,0.42098721861839294,0.1391996145248413,0,0,1.0,True,0
479,0.6743897795677185,0.515602171421051,0.5725192427635193,1.6743898391723633,3,3,1.0,True,0
480,0.6581222414970398,0.7887865900993347,1.7887866497039795,0.5342297554016113,2,2,1.0,True,0
481,1.9815747737884521,0.6909158229827881,0.8511167168617249,0.9815748333930969,0,0,1.0,True,0
482,0.23256812989711761,0.6401530504226685,0.6273474097251892,1.6401530504226685,3,3,1.0,True,0
483,1.9127912521362305,0.7962193489074707,0.3634684979915619,0.9127911925315857,0,0,1.0,True,0
484,1.7292144298553467,0.6006196737289429,0.7292144894599915,0.0037231857422739267,0,0,1.0,True,0
485,1.8806915283203125,0.14048784971237183,0.26490506529808044,0.8806915283203125,0,0,1.0,True,0
486,0.6576958894729614,1.8463263511657715,0.8463262915611267,0.6993192434310913,1,1,1.0,True,0
487,0.872431755065918,0.49039986729621887,0.06476515531539917,1.872431755065918,3,3,1.0,True,0
488,0.6075971722602844,0.566300630569458,0.6328365206718445,1.6328365802764893,3,3,1.0,True,0
489,0.9824657440185547,0.9850988984107971,1.9850988388061523,0.7692062854766846,2,2,1.0,True,0
490,0.25287675857543945,0.46558982133865356,1.4655897617340088,0.1799190640449524,2,2,1.0,True,0
491,1.5547257661819458,0.5547257661819458,0.21328121423721313,0.2471402883529663,0,0,1.0,True,0
492,0.7947974801063538,0.8059951663017273,0.331708163022995,1.805995225906372,3,3,1.0,True,0
493,1.5601086616516113,0.13886834681034088,0.5601087212562561,0.3835284411907196,0,0,1.0,True,0
494,0.11126478761434555,0.141310915350914,1.143334150314331,0.14333420991897583,2,2,1.0,True,0
495,0.7950050234794617,0.6250314116477966,1.7950050830841064,0.3783217966556549,2,2,1.0,True,0
496,0.9492679834365845,0.3970972001552582,1.9492679834365845,0.6347640752792358,2,2,1.0,True,0
497,1.948329210281372,0.36366987228393555,0.9049274921417236,0.9483291506767273,0,0,1.0,True,0
498,0.15578949451446533,1.6907663345336914,0.40430310368537903,0.6907662749290466,1,1,1.0,True,0
499,0.272482693195343,0.7008446455001831,1.8030412197113037,0.8030411601066589,2,2,1.0,True,0
500,0.33517128229141235,0.4702155590057373,1.9368313550949097,0.9368313550949097,2,2,1.0,True,0
