episode,x_0_0,x_0_1,x_0_2,x_0_3,x_0_4,x_0_5,x_0_6,x_0_7,x_0_8,x_0_9,x_0_10,x_0_11,x_0_12,x_0_13,x_0_14,x_0_15,x_0_16,x_0_17,x_0_18,x_0_19,x_0_20,x_0_21,x_0_22,x_0_23,label_0,action,reward,correct,matched_group
107,0.9305408596992493,0.5238851308822632,1.4264414310455322,2.121716022491455,0.8574566841125488,1.2900421619415283,0.9015880823135376,1.1752876043319702,1.9437098503112793,0.20477718114852905,0.8639847636222839,1.9997124671936035,1.886680245399475,6.081843852996826,8.384342193603516,39.41020584106445,31.80192756652832,1.8967394828796387,0.6525415778160095,0.7061978578567505,0.7298029661178589,1.324055790901184,2.0579867362976074,6.870602607727051,2,2,1.0,True,0
108,1.3487412929534912,1.6264933347702026,0.3835049271583557,3.710137367248535,0.28404128551483154,0.012864532880485058,4.386983871459961,1.0044374465942383,0.8547704815864563,51.0745849609375,32.34537887573242,0.9085484147071838,0.9633020162582397,2.2802135944366455,0.2689599394798279,0.637610137462616,4.588530540466309,0.0633229985833168,0.6774974465370178,0.8019559979438782,3.4908089637756348,0.07558713853359222,1.256589412689209,5.761908054351807,1,1,1.0,True,0
109,0.7129305005073547,1.6025561094284058,1.4125194549560547,1.3177841901779175,0.10548420995473862,2.839482069015503,1.19515860080719,1.0725629329681396,0.33004334568977356,0.24294745922088623,1.9471534490585327,3.522261381149292,2.0703322887420654,3.110077142715454,2.5515007972717285,44.634117126464844,61.59257125854492,52.50337219238281,0.8411962985992432,0.9445887207984924,2.0411934852600098,1.5626062154769897,1.5624476671218872,0.12486980855464935,2,2,1.0,True,0
110,3.4931182861328125,2.2120256423950195,1.7946041822433472,32.3215446472168,1.0433579683303833,196.65281677246094,0.7175707817077637,1.323554277420044,0.8856174349784851,1.354262351989746,2.5409481525421143,0.48984259366989136,1.3115310668945312,0.397588849067688,0.22826530039310455,2.768836736679077,5.204864501953125,0.20195409655570984,0.5109302401542664,1.5295706987380981,2.3319802284240723,1.2185341119766235,1.3225016593933105,0.2997279167175293,0,0,1.0,True,0
111,0.6610221266746521,1.699379324913025,1.5670876502990723,1.4719574451446533,0.5052114129066467,0.5314870476722717,1.7221925258636475,10.143988609313965,4.3919501304626465,1.0653271675109863,8.411938667297363,605.0381469726562,1.0246027708053589,2.032686948776245,0.7352383732795715,2.1678175926208496,0.07877404987812042,0.3320607542991638,0.44183799624443054,1.3263764381408691,2.7559430599212646,2.1738264560699463,0.13514995574951172,1.9745479822158813,1,1,1.0,True,0
112,1.2741830348968506,0.7062129378318787,1.4895410537719727,0.6107384562492371,0.23821894824504852,1.8583574295043945,2.7487540245056152,7.715673446655273,8.660243034362793,5.0104146003723145,20.56045150756836,1.706686019897461,0.8394296169281006,1.4288506507873535,0.9141960144042969,3.2603869438171387,1.2577861547470093,0.04855383187532425,1.288259506225586,1.403672456741333,0.6142895817756653,0.33321675658226013,2.2899396419525146,0.16012662649154663,1,1,1.0,True,0
113,0.7680509090423584,0.9177537560462952,4.172974586486816,0.6702070832252502,0.7862460017204285,0.27447691559791565,0.760300874710083,1.4448096752166748,1.855137825012207,1.0219275951385498,0.2332468330860138,1.387535572052002,2.155730724334717,8.099336624145508,17.795063018798828,0.5099900364875793,19.41530990600586,27.062664031982422,1.0686511993408203,2.123674154281616,0.5121492147445679,0.14782389998435974,3.9680440425872803,0.15964239835739136,2,2,1.0,True,0
114,1.0689603090286255,0.39373084902763367,2.3776657581329346,1.4235763549804688,0.028545934706926346,7.074223041534424,0.6237502694129944,1.219286561012268,0.48897430300712585,3.936795949935913,6.167071342468262,0.06666404008865356,0.8734651207923889,0.5934429168701172,3.2098774909973145,0.9717148542404175,0.09188132733106613,4.153243541717529,2.6035587787628174,8.309682846069336,1.1128177642822266,15.407027244567871,122.69754791259766,0.46291375160217285,3,3,1.0,True,0
115,0.8042968511581421,0.44455263018608093,2.322378396987915,0.06851422041654587,3.7312629222869873,7.268250942230225,1.4052549600601196,0.4578779637813568,2.1220059394836426,0.5546562075614929,0.7536507844924927,0.315405935049057,2.408621072769165,6.650586128234863,33.688716888427734,4.70000696182251,0.6193944811820984,7.586885929107666,0.7447910904884338,0.9148337244987488,0.2755453288555145,2.7473976612091064,6.185157299041748,0.6098047494888306,2,2,1.0,True,0
116,1.345550775527954,1.5387518405914307,0.4006582200527191,0.7153398990631104,0.14133229851722717,1.595310091972351,0.7073701620101929,2.3720011711120605,0.5846044421195984,1.3929864168167114,2.807849884033203,0.04693816229701042,1.8061915636062622,4.700112342834473,8.836471557617188,6.143942356109619,33.70365905761719,174.17364501953125,1.3518091440200806,0.3107898533344269,3.0306708812713623,1.2221083641052246,0.22436340153217316,0.3784811198711395,2,2,1.0,True,0
117,0.6711949110031128,1.3155324459075928,0.4003170430660248,2.068875789642334,0.7189791798591614,5.039492607116699,1.131183385848999,0.5619920492172241,0.4362298846244812,1.5464056730270386,0.6032238602638245,5.834875106811523,0.9534550309181213,0.5195732116699219,3.8373632431030273,0.7802258729934692,0.23776470124721527,1.5008069276809692,1.0521905422210693,4.559828281402588,12.534809112548828,0.3611600697040558,186.7462921142578,556.7053833007812,3,3,1.0,True,0
118,0.9804379343986511,0.4006726145744324,0.6215800046920776,2.2373158931732178,5.5330705642700195,0.5391569137573242,1.4741466045379639,0.8089980483055115,2.2639360427856445,0.2524893581867218,0.972766101360321,0.051513414829969406,2.038433313369751,1.9578160047531128,4.819061756134033,32.448299407958984,50.94483184814453,144.83055114746094,1.2964611053466797,1.06171452999115,0.2979848086833954,1.130292296409607,0.9108521342277527,0.9565403461456299,2,2,1.0,True,0
119,1.2320858240127563,0.8108009099960327,0.5933867692947388,0.6844997406005859,4.572667121887207,0.19617396593093872,1.2759994268417358,0.4537479877471924,2.9171087741851807,0.09025789797306061,0.46651989221572876,3.214970588684082,1.1295725107192993,0.9274198412895203,1.7283153533935547,0.23987776041030884,1.480375051498413,0.6299455165863037,0.8442886471748352,8.084904670715332,20.150070190429688,35.943050384521484,7.38024377822876,20.26265525817871,3,3,1.0,True,0
120,1.1565663814544678,5.308557033538818,3.940392255783081,18.07027816772461,74.79129791259766,261.0332946777344,1.1706370115280151,0.8018985986709595,0.42082539200782776,0.9009653925895691,1.1121960878372192,2.821734666824341,0.9259237051010132,1.2481276988983154,0.5013659000396729,2.0590734481811523,1.833766222000122,0.3404737114906311,0.8034672141075134,1.0657304525375366,0.5614709854125977,3.500033378601074,1.1844161748886108,0.6767531037330627,0,0,1.0,True,0
121,1.4639588594436646,0.745242178440094,1.8770779371261597,0.21329542994499207,1.859661340713501,0.061057109385728836,1.1926978826522827,0.2481851577758789,0.8375690579414368,2.1986732482910156,0.8335192799568176,2.7627182006835938,0.6589295864105225,1.148191213607788,1.8085441589355469,1.2515833377838135,0.1796846091747284,4.48215389251709,1.7065216302871704,5.225429534912109,2.821821928024292,27.270193099975586,12.823843002319336,341.27716064453125,3,3,1.0,True,0
122,0.9178385138511658,0.9092909097671509,0.8961360454559326,1.9714287519454956,4.359838008880615,0.06688090413808823,1.056934118270874,1.288651943206787,0.9909548759460449,0.6410993933677673,0.42051252722740173,1.5447561740875244,0.8108810186386108,0.4948912560939789,1.5222419500350952,0.3115273714065552,4.415399551391602,3.676849842071533,2.0691823959350586,4.587862014770508,6.006300449371338,25.469722747802734,1.6362229585647583,324.29827880859375,3,3,1.0,True,0
123,1.0840154886245728,1.5237629413604736,0.5239238739013672,0.23547282814979553,0.4390919804573059,5.549548625946045,1.1218546628952026,1.3323110342025757,0.0915110781788826,1.5796432495117188,1.337475299835205,1.6982935667037964,1.1867603063583374,0.5778250098228455,3.631753921508789,0.47665324807167053,0.11435836553573608,1.2432810068130493,2.4852054119110107,4.16881799697876,1.93901526927948,6.19742488861084,52.88703918457031,209.38650512695312,3,3,1.0,True,0
124,0.8141452074050903,1.0868388414382935,0.9144765138626099,0.7511956691741943,1.2394312620162964,2.954172372817993,1.5307444334030151,4.50920295715332,5.150946140289307,0.2409907728433609,114.80534362792969,1378.0679931640625,0.9861842393875122,1.2714842557907104,0.9068052172660828,1.0116688013076782,5.3083577156066895,0.019555026665329933,1.1566791534423828,0.41431307792663574,2.5705063343048096,0.3983634412288666,6.428877353668213,0.03986680880188942,1,1,1.0,True,0
125,2.961142063140869,4.746413230895996,5.420707702636719,6.319747447967529,1.0610493421554565,247.7529296875,0.6972203254699707,1.2829269170761108,2.166443109512329,0.28787529468536377,5.2011399269104,0.18233099579811096,0.799871563911438,0.5450637340545654,1.4912790060043335,0.571191132068634,4.128810882568359,1.9961581230163574,0.8352152705192566,1.4521145820617676,0.3088858425617218,1.5812572240829468,0.23687922954559326,7.947554111480713,0,0,1.0,True,0
126,1.335476279258728,1.9290426969528198,0.5615994334220886,0.440719872713089,0.2782207727432251,0.4089852571487427,2.8667643070220947,2.3219969272613525,3.6798598766326904,31.594398498535156,9.881885528564453,89.14908599853516,1.26095712184906,0.5436675548553467,1.1436126232147217,1.182852864265442,0.025701623409986496,8.632097244262695,0.9123075604438782,1.3240858316421509,0.16204451024532318,2.9142043590545654,4.202585697174072,0.1817769557237625,1,1,1.0,True,0
127,1.1518962383270264,1.2360836267471313,0.6786324381828308,4.164285659790039,0.04549040272831917,0.4970637857913971,2.259093761444092,2.7594962120056152,5.635558128356934,13.37219524383545,2.3132150173187256,1084.422607421875,1.0767031908035278,0.7593430876731873,1.0784226655960083,0.3248748779296875,0.5923706889152527,6.636988639831543,0.7049732804298401,0.4563422203063965,0.9976673722267151,2.3909506797790527,1.2348753213882446,5.62757682800293,1,1,1.0,True,0
128,1.192578673362732,4.274879455566406,7.008597373962402,23.558717727661133,9.141712188720703,831.1796875,1.2157758474349976,0.3606182932853699,0.8110029101371765,0.16011948883533478,4.080390453338623,4.690578937530518,0.7783188819885254,1.2617835998535156,1.78587806224823,1.527609944343567,3.872894525527954,0.009772972203791142,1.0548771619796753,1.9026886224746704,1.1231482028961182,0.4432205557823181,0.2785854637622833,0.6719734072685242,0,0,1.0,True,0
129,1.4473363161087036,0.6781378984451294,1.4871547222137451,0.386341392993927,1.5705941915512085,0.12262489646673203,0.7322282195091248,1.39388906955719,0.661204993724823,0.1927558034658432,3.1226813793182373,4.773484230041504,3.42177152633667,2.5043954849243164,12.705646514892578,1.4952579736709595,43.350833892822266,8.595687866210938,1.3275070190429688,0.5101706981658936,1.7816274166107178,0.44483837485313416,0.63960200548172,1.0919535160064697,2,2,1.0,True,0
130,2.552385091781616,1.3419607877731323,9.997360229492188,77.01284790039062,1.7083773612976074,76.30897521972656,1.087217092514038,0.5651209950447083,1.8467994928359985,0.11174169182777405,1.6308727264404297,3.873844861984253,1.363864541053772,2.089401960372925,1.9215034246444702,0.6251410841941833,0.03896085172891617,0.023634804412722588,1.0489460229873657,1.9905993938446045,0.4508780241012573,1.9379874467849731,0.43260714411735535,0.17483527958393097,0,0,1.0,True,0
131,0.5811647772789001,1.6958460807800293,2.0706818103790283,2.0580098628997803,0.7529788017272949,0.11706788837909698,0.5555049777030945,1.0579439401626587,2.9231836795806885,0.4537115693092346,0.356914222240448,6.0962724685668945,1.4634922742843628,2.742929458618164,6.811929702758789,56.72041702270508,29.875341415405273,135.9766845703125,0.803863525390625,0.3757741451263428,2.6164512634277344,0.9332739114761353,6.699490070343018,0.19179871678352356,2,2,1.0,True,0
132,0.5458841323852539,1.9932347536087036,1.7394938468933105,0.7997413873672485,0.4806826412677765,1.1958539485931396,1.3930935859680176,0.6268413066864014,2.2852213382720947,1.2907533645629883,0.38776376843452454,0.04890113323926926,2.0498881340026855,5.088784217834473,7.914114952087402,5.67556095123291,73.7869873046875,33.36634063720703,1.0561538934707642,0.4995861053466797,1.8578968048095703,0.5340673327445984,0.7674020528793335,3.052135944366455,2,2,1.0,True,0
133,0.8846805095672607,1.1230500936508179,1.794215440750122,0.561589241027832,0.25263604521751404,3.222113847732544,0.9657732248306274,1.2971045970916748,1.8744986057281494,0.04337184131145477,1.371731162071228,2.2032575607299805,1.1591473817825317,0.5445516705513,2.484279155731201,0.1759292483329773,3.4152047634124756,0.3095360994338989,1.7732622623443604,7.655256748199463,44.28945541381836,8.54442310333252,6.261180400848389,0.20669478178024292,3,3,1.0,True,0
134,1.2215849161148071,0.9250290393829346,0.869346559047699,1.8283543586730957,0.16497235000133514,1.0120729207992554,0.6995437145233154,1.1966729164123535,0.9981117248535156,2.190884828567505,1.1523914337158203,0.791441023349762,1.3476746082305908,1.279860258102417,0.5556820034980774,0.045013099908828735,1.742937684059143,1.9817568063735962,2.8561034202575684,3.5213544368743896,6.851900100708008,7.093358039855957,2.7825145721435547,249.42051696777344,3,3,1.0,True,0
135,0.8563649654388428,1.7531538009643555,0.13101576268672943,2.432225227355957,0.887761116027832,1.6439419984817505,1.468147873878479,0.8055470585823059,1.9160683155059814,1.2798893451690674,0.039074286818504333,0.273751437664032,1.264198660850525,0.527132511138916,1.6476696729660034,1.0965790748596191,1.2255756855010986,0.19857823848724365,1.6538406610488892,5.578588008880615,0.9108483791351318,59.302513122558594,16.2353458404541,240.4583282470703,3,3,1.0,True,0
136,0.8303923606872559,1.5820395946502686,1.6743699312210083,0.4204789698123932,4.852639198303223,0.026964351534843445,1.3581043481826782,0.6803757548332214,0.2935081124305725,2.884777069091797,1.1842588186264038,0.29267504811286926,2.5552146434783936,5.009710311889648,0.7585489749908447,3.937180757522583,52.38395690917969,369.46533203125,1.1119606494903564,1.2383917570114136,0.5812667608261108,0.508327841758728,0.1114262044429779,9.35240364074707,2,2,1.0,True,0
137,2.4424350261688232,1.3693630695343018,1.4528011083602905,50.23614501953125,11.335670471191406,682.7009887695312,1.1540961265563965,2.0819759368896484,2.664580821990967,0.11064891517162323,0.31407710909843445,0.073112353682518,1.4561679363250732,0.44661539793014526,0.4655054211616516,1.8444054126739502,0.1065143421292305,4.742443084716797,1.4290906190872192,0.3922656178474426,3.2044291496276855,0.4566360116004944,1.259118914604187,0.04717445746064186,0,0,1.0,True,0
138,0.38066422939300537,1.6020253896713257,0.8198448419570923,2.985344886779785,0.3089090585708618,5.114687442779541,1.5325024127960205,19.021005630493164,2.374282121658325,2.6884758472442627,22.08250617980957,19.078136444091797,1.1738978624343872,0.6356924772262573,1.0515828132629395,0.8061542510986328,3.9667394161224365,0.17379224300384521,1.212418556213379,0.5742671489715576,1.0636037588119507,0.47057008743286133,0.19823412597179413,9.577439308166504,1,1,1.0,True,0
139,1.046046257019043,0.8900176882743835,1.3876399993896484,0.8452460765838623,0.1997406929731369,3.1654226779937744,1.3251011371612549,0.1892116218805313,0.7730698585510254,2.9047298431396484,2.2555816173553467,0.3512266278266907,0.7115679979324341,0.8562266826629639,2.3808536529541016,0.5099251866340637,6.043818473815918,0.17757873237133026,2.010762929916382,1.6412142515182495,2.657245397567749,21.671390533447266,62.60203170776367,568.4649658203125,3,3,1.0,True,0
140,1.2866603136062622,0.7708536982536316,0.149587482213974,2.8872811794281006,0.25490477681159973,3.638251304626465,2.508514642715454,5.858157157897949,12.600701332092285,2.953125,1.2265074253082275,187.09202575683594,1.0602223873138428,1.5507123470306396,1.4879276752471924,0.11641868948936462,1.3496602773666382,0.5564947724342346,1.054571509361267,0.6215685606002808,1.1879829168319702,0.5624150037765503,4.376611232757568,0.49188145995140076,1,1,1.0,True,0
141,1.0391696691513062,0.9851377010345459,0.4898209273815155,6.482593059539795,0.2464788556098938,0.3237678110599518,1.0662447214126587,1.045037865638733,1.7073296308517456,0.4282623827457428,0.8884657025337219,0.6499256491661072,1.1367948055267334,2.0828468799591064,0.3241455554962158,0.6141031980514526,1.1090580224990845,0.31970518827438354,2.356844425201416,2.5859856605529785,10.147876739501953,9.123252868652344,53.63538360595703,49.23644256591797,3,3,1.0,True,0
142,0.6586945056915283,0.9166183471679688,3.0251262187957764,0.6425836086273193,0.48583054542541504,2.6552584171295166,0.7342727184295654,0.9474515318870544,3.45890212059021,3.2526755332946777,0.16984079778194427,0.15844477713108063,1.0222365856170654,1.2005850076675415,1.3609317541122437,1.1411768198013306,0.6885038614273071,0.28712600469589233,0.7784155011177063,4.316521644592285,32.489742279052734,45.73756408691406,3.351472854614258,80.70852661132812,3,3,1.0,True,0
143,1.1590771675109863,1.1720391511917114,2.5295066833496094,1.387171745300293,0.0480448417365551,0.20140156149864197,1.1380789279937744,0.22725756466388702,1.2841014862060547,0.9439877271652222,3.8998212814331055,0.9985368847846985,1.7949235439300537,4.984034061431885,1.9303489923477173,48.82549285888672,0.41303420066833496,1170.0843505859375,1.3489365577697754,0.9987293481826782,0.7970539331436157,1.100419282913208,0.28356674313545227,0.6187740564346313,2,2,1.0,True,0
144,0.8513437509536743,0.7152578234672546,0.9409308433532715,3.903501510620117,0.2786537706851959,2.2290024757385254,2.1158933639526367,4.293251991271973,3.0383989810943604,24.124258041381836,6.1873345375061035,394.0927429199219,0.7666346430778503,0.5152021646499634,2.78078293800354,2.0006749629974365,1.4344613552093506,0.3646255135536194,0.6919915080070496,0.7265226244926453,1.3872987031936646,1.654331922531128,0.846045970916748,3.6198012828826904,1,1,1.0,True,0
145,1.1022405624389648,0.6141723990440369,0.42733266949653625,3.877997875213623,1.0401901006698608,0.7333820462226868,0.8724668622016907,0.4880635142326355,0.537693440914154,2.176635503768921,1.7007122039794922,4.588205337524414,1.937160849571228,5.840823650360107,5.6895527839660645,6.385976314544678,182.41989135742188,8.855929374694824,0.735065758228302,0.8633455634117126,0.4668326675891876,0.6085435748100281,6.5616679191589355,3.297057867050171,2,2,1.0,True,0
146,2.7670209407806396,1.7746838331222534,1.4289002418518066,10.966777801513672,122.92755126953125,162.88174438476562,0.8987439870834351,1.7114397287368774,1.0058348178863525,0.3050857186317444,4.52981424331665,0.11284185945987701,1.0283229351043701,2.057098150253296,0.6254885792732239,0.4102950692176819,1.635064959526062,0.222672700881958,1.0518453121185303,0.9643760323524475,1.2996370792388916,2.3691718578338623,0.26055073738098145,0.43373847007751465,0,0,1.0,True,0
147,1.1549618244171143,0.4527868330478668,3.080151081085205,0.2949104607105255,0.16405092179775238,4.47319221496582,1.04423987865448,1.4346476793289185,1.1616125106811523,2.9881534576416016,0.5302077531814575,0.01784430630505085,1.1760646104812622,0.3734267055988312,0.6901248097419739,2.7284963130950928,0.7597251534461975,1.7464585304260254,2.0282726287841797,2.5239694118499756,2.772711992263794,6.9202880859375,398.1152038574219,73.12155151367188,3,3,1.0,True,0
148,0.6667163372039795,0.41260814666748047,1.96562659740448,0.12645260989665985,8.909797668457031,4.677953243255615,1.2036136388778687,0.44165605306625366,2.1274845600128174,0.32951685786247253,6.203757286071777,0.07366959005594254,1.1133863925933838,1.3588234186172485,2.0875914096832275,1.9753103256225586,0.024518834426999092,0.22699801623821259,1.1704350709915161,6.457663536071777,1.6310982704162598,28.757469177246094,49.2579345703125,319.9936218261719,3,3,1.0,True,0
149,0.6984358429908752,0.5440998077392578,3.184309482574463,3.698618173599243,0.30268263816833496,0.6006108522415161,0.9266292452812195,1.1532790660858154,1.3299115896224976,1.6700501441955566,0.14222410321235657,1.6401246786117554,0.7119287252426147,0.5447165966033936,1.7926257848739624,0.6247491240501404,4.872955799102783,1.5308434963226318,1.4277263879776,4.154407024383545,1.8306236267089844,13.35761833190918,30.279842376708984,1602.83740234375,3,3,1.0,True,0
150,1.740028738975525,3.2242591381073,4.277482986450195,16.01673698425293,171.45217895507812,72.63996124267578,0.9870911240577698,0.6863966584205627,0.8157103657722473,1.147352695465088,5.357048988342285,0.29566532373428345,1.5481517314910889,0.5163987874984741,0.37468481063842773,0.29954713582992554,2.8182854652404785,1.2818548679351807,1.004199743270874,1.2934660911560059,0.6252151727676392,0.19267384707927704,0.40459537506103516,11.686283111572266,0,0,1.0,True,0
151,1.5787440538406372,2.6642112731933594,14.192435264587402,12.357734680175781,13.691492080688477,487.3592529296875,1.0006221532821655,0.8306044936180115,2.2708091735839844,0.4801267087459564,1.8637301921844482,0.27949562668800354,1.140381097793579,0.5515524744987488,1.5073492527008057,0.4410892426967621,1.7588335275650024,1.2354501485824585,0.6667008399963379,0.8572620153427124,0.3364972770214081,0.7389791011810303,3.9484751224517822,10.033127784729004,0,0,1.0,True,0
152,1.0926907062530518,2.271562337875366,0.3284957706928253,0.15397359430789948,5.532356262207031,0.09526051580905914,0.8579015731811523,0.1830075979232788,0.895132839679718,3.018502950668335,3.237623453140259,2.5336496829986572,0.5390614867210388,1.8949695825576782,2.858135461807251,0.5444252490997314,0.6245237588882446,0.5177223682403564,2.2024548053741455,3.738147258758545,16.211801528930664,2.614835500717163,36.9326286315918,64.65545654296875,3,3,1.0,True,0
153,2.1775877475738525,7.614554405212402,8.410017967224121,7.048200607299805,8.154946327209473,43.933876037597656,1.0870963335037231,0.18807554244995117,1.624570608139038,2.1667397022247314,0.24579715728759766,5.663888931274414,1.1510320901870728,1.5080856084823608,0.25860467553138733,3.899723768234253,0.3353537619113922,0.21641048789024353,0.978286623954773,1.427474856376648,1.0161257982254028,0.7364848852157593,1.2613319158554077,0.37102723121643066,0,0,1.0,True,0
154,0.7781718373298645,1.89954674243927,0.8284918665885925,0.14608529210090637,5.025540828704834,0.5494363903999329,1.1342195272445679,0.5430867075920105,0.10496533662080765,2.947314977645874,3.1251628398895264,1.6854727268218994,1.4692047834396362,1.034012794494629,2.1083269119262695,0.24081604182720184,0.33392882347106934,0.14900101721286774,2.7347028255462646,2.9381532669067383,14.759617805480957,9.613947868347168,1.6650081872940063,122.98439025878906,3,3,1.0,True,0
155,0.936756432056427,1.2408714294433594,2.50752854347229,0.4308454096317291,0.531890869140625,0.5285041928291321,0.8312973380088806,1.0487289428710938,0.3715274930000305,0.3891824781894684,2.113422393798828,10.27522087097168,1.4046326875686646,0.4728885889053345,1.498253583908081,2.5584747791290283,0.22678039968013763,0.18592441082000732,2.969973564147949,0.44432488083839417,12.053308486938477,2.5564613342285156,1.4679627418518066,2677.385498046875,3,3,1.0,True,0
156,0.5619819760322571,0.5863832235336304,2.0393564701080322,2.341038465499878,3.7791907787323,0.4118826687335968,0.6624983549118042,1.4797241687774658,0.7369243502616882,1.8795268535614014,1.5687888860702515,0.747684121131897,2.3804831504821777,1.8877112865447998,5.2748284339904785,33.2822265625,13.559469223022461,200.1261749267578,1.1718617677688599,1.1094765663146973,0.5236230492591858,0.565872311592102,1.764305591583252,0.8926047682762146,2,2,1.0,True,0
157,1.2744249105453491,1.1046876907348633,0.7840219140052795,1.645905613899231,0.07462819665670395,1.1575669050216675,2.660616874694824,3.9690260887145996,4.862629413604736,6.889009952545166,33.70414352416992,66.34263610839844,0.6091970801353455,1.6376725435256958,1.5942593812942505,2.1486008167266846,0.09139520674943924,1.8955196142196655,1.4428129196166992,0.5847991108894348,2.2869973182678223,0.32514482736587524,1.796748399734497,0.04458937421441078,1,1,1.0,True,0
158,2.446563243865967,2.344916820526123,21.056072235107422,5.236227035522461,95.10474395751953,4.025251865386963,1.002368450164795,1.0940759181976318,1.5721110105514526,0.3476886749267578,5.353365898132324,0.05807012692093849,1.3148422241210938,0.49748167395591736,1.544552206993103,0.1492677628993988,0.31880590319633484,7.748527526855469,0.43220171332359314,1.7288094758987427,1.5377576351165771,0.1510353982448578,4.914592742919922,1.774742603302002,0,0,1.0,True,0
159,0.8369795083999634,2.1908750534057617,0.1996699720621109,0.7656753063201904,0.7576161623001099,3.2481749057769775,1.1210616827011108,1.8402262926101685,0.4014563262462616,2.171182870864868,0.10914944857358932,0.6416312456130981,2.0964832305908203,5.933254718780518,19.578020095825195,3.1509335041046143,4.860774993896484,78.26625061035156,1.0975451469421387,0.5694862604141235,1.8035738468170166,1.8534287214279175,0.04347798600792885,3.4566619396209717,2,2,1.0,True,0
160,0.9823281764984131,0.7663596272468567,0.5239841341972351,2.1355066299438477,2.0014798641204834,0.8768362402915955,0.8915226459503174,1.4029110670089722,1.8915727138519287,0.26815763115882874,0.919555127620697,0.9095650911331177,1.4841448068618774,0.4644416272640228,13.898072242736816,26.876068115234375,17.270551681518555,1505.095703125,1.225939393043518,0.5171936750411987,1.4673446416854858,2.0113964080810547,0.22749759256839752,0.9075323343276978,2,2,1.0,True,0
161,1.0804346799850464,0.7232860326766968,1.0318394899368286,0.4479178488254547,1.4411537647247314,2.496065378189087,0.723486065864563,2.0555384159088135,2.535372257232666,0.19951587915420532,0.3721158504486084,0.9430568814277649,2.3293263912200928,0.8768050074577332,4.345218658447266,39.07322692871094,29.542192459106445,333.97698974609375,0.5080650448799133,0.9802470207214355,2.4135913848876953,3.8266334533691406,0.04341905191540718,3.4265689849853516,2,2,1.0,True,0
162,0.9273683428764343,1.9738198518753052,0.430641233921051,0.7684037685394287,0.4335421919822693,2.0843136310577393,0.7544171810150146,1.6924446821212769,0.17230845987796783,1.090388536453247,1.2847661972045898,5.168858051300049,0.9275007843971252,1.247326374053955,1.8536478281021118,0.23226261138916016,0.20862962305545807,4.873979568481445,2.053609609603882,2.160649299621582,4.946953296661377,44.999820709228516,67.03121185302734,41.916587829589844,3,3,1.0,True,0
163,0.7350395321846008,1.7049452066421509,1.1451424360275269,0.42430076003074646,3.9584879875183105,0.24156177043914795,0.8435928225517273,0.7755500674247742,1.7745792865753174,1.150705337524414,1.6566784381866455,0.6187768578529358,1.417497158050537,1.803015112876892,0.5176666975021362,1.6501599550247192,0.25786152482032776,0.02502637542784214,1.2486928701400757,4.7490386962890625,11.07617473602295,7.463818550109863,49.66853713989258,247.84532165527344,3,3,1.0,True,0
164,2.769162893295288,2.6929612159729004,2.860501289367676,13.798299789428711,146.0282440185547,13.00239372253418,1.0656542778015137,1.9893559217453003,2.2367889881134033,0.7791488170623779,0.22283560037612915,0.023702217265963554,0.9808762669563293,1.895514726638794,0.52521812915802,0.6342321038246155,2.1937432289123535,0.2133048176765442,0.822149932384491,0.9412553906440735,1.735579490661621,2.3140909671783447,0.13014493882656097,1.8447037935256958,0,0,1.0,True,0
165,1.3361783027648926,7.185760974884033,17.39229965209961,14.093038558959961,9.431326866149902,45.334144592285156,0.7951018214225769,1.1514396667480469,0.8430257439613342,2.9571938514709473,0.9055684208869934,0.5155755877494812,0.6664449572563171,1.4771368503570557,0.6188589334487915,1.4441604614257812,4.13369607925415,0.355212926864624,0.5833547115325928,1.6154086589813232,2.1203627586364746,0.035713791847229004,1.8007140159606934,4.85804557800293,0,0,1.0,True,0
166,2.4647395610809326,6.577645778656006,1.0187134742736816,0.9255757331848145,166.5823211669922,113.91243743896484,1.536608099937439,0.36119455099105835,0.6580505967140198,0.9752527475357056,0.27646276354789734,3.388805866241455,0.6374257802963257,0.3017120659351349,1.2276933193206787,4.970427513122559,8.225099563598633,0.14550349116325378,0.9549645185470581,0.8259835243225098,1.8092197179794312,0.2473704218864441,3.5020580291748047,0.6368682980537415,0,0,1.0,True,0
167,0.9802036881446838,0.9411364793777466,3.5891597270965576,0.6946010589599609,0.7476844191551208,0.08429735898971558,0.7312393188476562,2.2085185050964355,17.373687744140625,10.766617774963379,284.55462646484375,142.3422088623047,0.8434743881225586,1.7942795753479004,1.0099384784698486,0.20828191936016083,0.4736141264438629,4.336477756500244,0.6616598963737488,1.7057530879974365,1.0610055923461914,0.08405891805887222,1.9502116441726685,5.559617042541504,1,1,1.0,True,0
168,1.6509814262390137,13.385899543762207,52.960514068603516,0.06265616416931152,1.2683731317520142,7.088410377502441,0.6621259450912476,1.410446047782898,0.7469887733459473,3.1620726585388184,0.20698782801628113,2.6945416927337646,0.6384811997413635,0.49510106444358826,0.5221673846244812,0.5406841039657593,8.909058570861816,9.157418251037598,0.9029577970504761,0.9151217937469482,1.305069088935852,0.6685420274734497,6.457643508911133,0.1090630441904068,0,0,1.0,True,0
