update,critic_loss,actor_loss,entropy,critic_grad_norm,actor_grad_norm,lstm_grad_norm
253,2582.922119140625,-0.14392024278640747,1.3835062980651855,16.826488494873047,0.010918126441538334,0.0017578714760020375
254,1310.2667236328125,-0.14583182334899902,1.383288860321045,461.7012634277344,0.016797447577118874,0.009563516825437546
255,3210.271484375,-0.1424557864665985,1.3835211992263794,217.15953063964844,0.009969382546842098,0.004189121071249247
256,1943.4918212890625,-0.14419692754745483,1.383689284324646,256.9731750488281,0.006157780531793833,0.004996600095182657
257,1868.61572265625,-0.1437394767999649,1.3836997747421265,284.19464111328125,0.009467505849897861,0.0919748842716217
258,2585.192626953125,-0.14270485937595367,1.3834552764892578,41.9745979309082,0.0041575985960662365,0.04045835882425308
259,1947.0860595703125,-0.14350298047065735,1.3830878734588623,155.4025115966797,0.028325369581580162,0.0322604775428772
260,3333.358154296875,-0.14009296894073486,1.3823317289352417,200.79022216796875,0.012300582602620125,0.010992050170898438
261,3221.3505859375,-0.1410353183746338,1.3813832998275757,259.3603820800781,0.01044824905693531,0.004605128895491362
262,674.3121337890625,-0.14560192823410034,1.3806489706039429,667.7549438476562,0.016413582488894463,0.01173227746039629
263,2577.16796875,-0.14112502336502075,1.38079035282135,14.367734909057617,0.038431353867053986,0.0003373408690094948
264,1946.7677001953125,-0.14237289130687714,1.381603479385376,266.5513610839844,0.021844124421477318,0.07816845178604126
265,1308.5384521484375,-0.14297859370708466,1.3818830251693726,424.8539123535156,0.023685326799750328,0.6037611365318298
266,1932.88330078125,-0.14155638217926025,1.3814691305160522,170.186279296875,0.013957914896309376,0.7178152799606323
267,1954.3419189453125,-0.14112015068531036,1.380974531173706,51.77373504638672,0.008744332008063793,0.012560950592160225
268,1963.4801025390625,-0.14086847007274628,1.3807379007339478,5.757983684539795,0.018074557185173035,0.00033977944985963404
269,4452.8212890625,-0.13614222407341003,1.3804540634155273,636.85595703125,0.02465391345322132,0.013667227700352669
270,1317.5936279296875,-0.14126694202423096,1.3796827793121338,113.47331237792969,0.01596320979297161,0.0022466827649623156
271,5219.97509765625,-0.1361606866121292,1.3801215887069702,867.6630249023438,0.02021360769867897,0.01707078516483307
272,1319.029052734375,-0.1410209834575653,1.3810924291610718,95.62760162353516,0.014722510240972042,0.002022561151534319
273,1970.343994140625,-0.13963773846626282,1.3821250200271606,70.62368774414062,0.014944236725568771,0.001484864973463118
274,5221.7705078125,-0.1357831507921219,1.3826885223388672,871.570556640625,0.017472989857196808,0.020035481080412865
275,4329.41064453125,-0.13615915179252625,1.3828662633895874,586.7293090820312,0.022493431344628334,0.015806714072823524
276,3244.699462890625,-0.13753783702850342,1.382721185684204,343.90484619140625,0.02733883634209633,0.011707602068781853
277,2590.614501953125,-0.1381402164697647,1.382223129272461,86.17053985595703,0.012193134054541588,0.003463428234681487
278,4475.04345703125,-0.1356850117444992,1.3816121816635132,668.3223266601562,0.02211027219891548,0.03700615465641022
279,1936.5072021484375,-0.13864220678806305,1.3804327249526978,333.7459716796875,0.01057265605777502,0.02657356858253479
280,6953.26806640625,-0.13311710953712463,1.37875235080719,1574.5198974609375,0.02863955684006214,0.27331864833831787
281,3804.7412109375,-0.13539445400238037,1.3766363859176636,288.73291015625,0.012396750971674919,0.3927597403526306
282,2628.094482421875,-0.13540516793727875,1.3759565353393555,364.1007385253906,0.020250188186764717,0.6474129557609558
283,2552.257080078125,-0.1364234983921051,1.376211166381836,348.857421875,0.008700942620635033,1.0020287036895752
284,4416.779296875,-0.13378849625587463,1.375817060470581,532.9378051757812,0.01076248288154602,0.7578447461128235
285,1930.5308837890625,-0.1369217485189438,1.3755580186843872,604.183349609375,0.008027814328670502,0.9075506925582886
286,5850.55859375,-0.13124501705169678,1.3751848936080933,1110.2177734375,0.011998839676380157,1.1306923627853394
287,6690.705078125,-0.13072502613067627,1.3734685182571411,1423.213134765625,0.022850755602121353,3.994974136352539
288,6078.5771484375,-0.13079126179218292,1.3705343008041382,1122.823974609375,0.008269540034234524,0.040385372936725616
289,3101.729736328125,-0.1335829496383667,1.3677871227264404,383.3672790527344,0.016433438286185265,0.010638728737831116
290,6530.21484375,-0.12928617000579834,1.366607904434204,1367.208251953125,0.03221188485622406,0.04608900099992752
291,5546.3798828125,-0.1300705224275589,1.3673042058944702,842.551025390625,0.016282282769680023,0.048658695071935654
292,3738.5986328125,-0.13212458789348602,1.368513822555542,252.3900909423828,0.009997478686273098,0.025492951273918152
293,4941.5244140625,-0.1307166963815689,1.3699283599853516,393.042724609375,0.011937210336327553,0.06131427362561226
294,2522.072021484375,-0.1336383819580078,1.371410608291626,1061.74365234375,0.014033901505172253,0.14292369782924652
295,5524.71484375,-0.12980198860168457,1.3730977773666382,738.2053833007812,0.008033866994082928,0.04612309858202934
296,4317.26953125,-0.1299578696489334,1.3746230602264404,79.94808197021484,0.01678687334060669,0.00414780480787158
297,4162.033203125,-0.13088655471801758,1.3761802911758423,168.3031005859375,0.01770053431391716,0.006777073722332716
298,6335.9580078125,-0.12801967561244965,1.3767963647842407,1249.1912841796875,0.01305642630904913,0.07792966812849045
299,6143.10107421875,-0.12888570129871368,1.3766471147537231,1081.212890625,0.009587178938090801,0.06486019492149353
300,3723.064208984375,-0.1311056762933731,1.3765493631362915,341.201416015625,0.0029011149890720844,0.04716556891798973
301,4931.60888671875,-0.12973307073116302,1.376524567604065,311.06005859375,0.008984101004898548,0.0410296656191349
302,3401.615234375,-0.13044865429401398,1.3767070770263672,666.5900268554688,0.0038617094978690147,0.3602399230003357
303,1919.1893310546875,-0.1332259476184845,1.3771730661392212,1346.57080078125,0.005746909882873297,14.235953330993652
304,3588.30859375,-0.1301407814025879,1.3775981664657593,327.7329406738281,0.020096464082598686,2.298856019973755
305,1311.7843017578125,-0.13420839607715607,1.3773239850997925,1191.2177734375,0.01704193279147148,17.251686096191406
306,4399.529296875,-0.12895633280277252,1.3768901824951172,447.3868103027344,0.0094427689909935,6.372257709503174
307,4627.35107421875,-0.1277296245098114,1.3763710260391235,450.1070861816406,0.007584212347865105,2.0101726055145264
308,3167.63330078125,-0.13009698688983917,1.376370906829834,204.24478149414062,0.007295222952961922,3.2592782974243164
309,3166.148681640625,-0.12961946427822113,1.3768138885498047,103.53433227539062,0.007275717332959175,8.427308082580566
310,3762.204345703125,-0.12868191301822662,1.3781428337097168,162.55482482910156,0.02073802426457405,0.07602131366729736
311,2553.01904296875,-0.13035747408866882,1.3801370859146118,327.0947570800781,0.017676519230008125,0.13049913942813873
312,1919.507568359375,-0.13110212981700897,1.381757378578186,538.9857788085938,0.01305590383708477,2.311030864715576
313,2551.8681640625,-0.13007327914237976,1.3829498291015625,203.74827575683594,0.00648456672206521,1.5398839712142944
