spec_fixed,spec_variable,label,M,beta,certified,status,source_file,order,replicate,seed,phase2_inactive_reward,fixed_group_phase,group1_type,group1_noise_scale,group1_n,group1_g,group1_value,group2_type,group2_noise_scale,group2_n,group2_g,group2_value,incorrect_reward,phase1_inactive_reward,phase_timesteps,switch_timestep,end_timestep,diff_whole_model,diff_actor,diff_critic,diff_policy_net_0,diff_policy_net_2,diff_action_net,diff_value_net_0,diff_value_net_2,diff_value_net_out,hit_rate_overall,hit_rate_group1,hit_rate_group2,choice_rate_group1,choice_rate_group2,eval_episodes
"('margin', 1, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed1_k_variable5,1.3261344000227575,7.534859359771521,True,ok,batch_summary_2.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.1966889283436632,1.902528670848181,1.0981015000938144,0.8588742617971895,1.6168228166687468,0.5175271252031324,0.6990686607174637,0.8340780509315118,0.14643673400232357,0.902,0.902,0.0,1.0,0.0,500
"('margin', 1, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed1_k_variable5,1.3261344000227575,7.534859359771521,True,ok,batch_summary_2.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.7389337455065073,1.3912817662854222,1.0431805299481995,0.5354974765658026,1.2466556711855357,0.3078263200099746,0.6521889737107535,0.803067586011781,0.1340060182616116,0.944,0.944,0.0,1.0,0.0,500
"('margin', 1, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed1_k_variable5,1.3261344000227575,7.534859359771521,True,ok,batch_summary_2.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.98095444747438,1.6597813662637457,1.0813446902686399,0.5141106950348578,1.52094648289482,0.42105364648343635,0.5211894169141013,0.9355609391017423,0.14964511383932982,0.958,0.958,0.0,1.0,0.0,500
"('margin', 1, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed1_k_variable5,1.3261344000227575,7.534859359771521,True,ok,batch_summary_2.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.521175478184623,2.305897097260451,1.0193941184082278,0.5865944136319667,2.1659612382229985,0.5307356513043379,0.6422694430082908,0.7771215073223391,0.15078625295484843,0.852,0.852,0.0,1.0,0.0,500
"('margin', 1, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed1_k_variable5,1.3261344000227575,7.534859359771521,True,ok,batch_summary_2.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.824349982210714,10.56202686113506,2.368573647165435,5.074105218170791,8.705005630899983,3.1674508072375906,1.5170669185599384,1.8136283279989904,0.139288816985465,0.884,0.0,0.884,0.0,1.0,500
"('margin', 1, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed1_k_variable5,1.3261344000227575,7.534859359771521,True,ok,batch_summary_2.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.435701822481737,6.2628605658842975,1.481497715214626,2.2714728291973336,5.463198339792427,2.0536059880162294,0.8428549964666169,1.2105834320250208,0.13754522610377173,0.404,1.0,0.39553752535496955,0.014,0.986,500
"('margin', 1, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed1_k_variable5,1.3261344000227575,7.534859359771521,True,ok,batch_summary_2.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.489378054162454,9.859040856177876,3.5813915395220826,4.335427689007458,8.388602291791132,2.834802452963622,2.154548104682477,2.847503580833391,0.2757012533713189,0.702,0.0,0.702,0.0,1.0,500
"('margin', 1, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed1_k_variable5,1.3261344000227575,7.534859359771521,True,ok,batch_summary_2.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.816197461975133,10.583871983383503,2.2297491732899086,4.926868146373565,8.823560375224742,3.1446937424276404,1.2854956494687655,1.818056667302001,0.1181197081889764,0.862,0.0,0.862,0.0,1.0,500
"('margin', 1, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed1_k_variable5,1.3261344000227575,7.534859359771521,True,ok,batch_summary_2.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,8.301159658197856,8.019229507901388,2.1450430696130995,3.9788766658753465,6.549803003959616,2.361495921544356,1.250555627239002,1.733346950142435,0.1811870417772026,0.684,0.0,0.684,0.0,1.0,500
"('margin', 1, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed1_k_variable5,1.3261344000227575,7.534859359771521,True,ok,batch_summary_2.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.981805187029964,6.712284122890301,1.92115733953086,1.8581436912746194,5.7037301983511535,3.0115647084860497,1.1381049765229514,1.5456478948465073,0.08084040328663039,0.658,1.0,0.6566265060240963,0.004,0.996,500
"('margin', 1, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed1_k_variable5,1.3261344000227575,7.534859359771521,True,ok,batch_summary_2.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.810987914219284,4.622504888689789,1.333436636965934,1.1100605203264986,3.930820188087242,2.1642480763764684,0.808611054166207,1.0505756935801702,0.14315075948726189,0.368,1.0,0.2882882882882883,0.112,0.888,500
"('margin', 1, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed1_k_variable5,1.3261344000227575,7.534859359771521,True,ok,batch_summary_2.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.9344928630174683,2.706215428988858,1.1347450881158772,0.550213285903483,2.54844227935979,0.7254717340352532,0.7598820477011515,0.8311448367719599,0.1393698277674424,0.936,0.936,0.0,1.0,0.0,500
"('margin', 1, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed1_k_variable5,1.3261344000227575,7.534859359771521,True,ok,batch_summary_2.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,8.882714473201757,8.575259556957036,2.3167951880226685,3.48272967302112,7.284240092333795,2.8888608085330296,1.21885343870728,1.9645617042772963,0.14977833048714306,0.966,0.0,0.966,0.0,1.0,500
"('margin', 1, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed1_k_variable5,1.3261344000227575,7.534859359771521,True,ok,batch_summary_2.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,9.616297292384564,9.418296248169954,1.9413576170377385,3.100508378628263,8.0457130111661,3.789149529155677,1.1267041339542552,1.5751906736037171,0.13483891705552312,1.0,0.0,1.0,0.0,1.0,500
"('margin', 10, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed10_k_variable25,1.1817479017667911,24.46105264173158,True,ok,batch_summary_2.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.9470741597437353,1.5537176932278538,1.1734816203471143,0.5666254014237415,1.3953188100150984,0.38217763295189966,0.7566751813899613,0.8877396630181121,0.12814083605723506,0.88,0.88,0.0,1.0,0.0,500
"('margin', 10, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed10_k_variable25,1.1817479017667911,24.46105264173158,True,ok,batch_summary_2.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.2667094885338437,1.7987759518642084,1.379266827123878,0.6034527965050996,1.6103561920645417,0.5274396478030001,0.6763065920153011,1.1916690755394062,0.15783278621400498,0.854,0.854,0.0,1.0,0.0,500
"('margin', 10, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed10_k_variable25,1.1817479017667911,24.46105264173158,True,ok,batch_summary_2.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.006741521144594,1.628497066285398,1.172607708394232,0.5549047625536199,1.4983056111065403,0.31490267563505286,0.6625694319491329,0.9567056530198201,0.14396138062721767,0.93,0.93,0.0,1.0,0.0,500
"('margin', 10, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed10_k_variable25,1.1817479017667911,24.46105264173158,True,ok,batch_summary_2.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.1212942572302356,1.778507962111913,1.1562001359896592,0.7041198262505907,1.5731499619449116,0.4387539615878485,0.5633887977941813,0.9938686688362678,0.17781137783662476,0.916,0.916,0.0,1.0,0.0,500
"('margin', 10, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed10_k_variable25,1.1817479017667911,24.46105264173158,True,ok,batch_summary_2.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.4065149609084107,2.065735477780479,1.2345246829914205,0.7436701120619582,1.857982080699053,0.5119769686108112,0.7994807405901564,0.923546020147032,0.17873020732674183,0.874,0.874,0.0,1.0,0.0,500
"('margin', 10, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed10_k_variable25,1.1817479017667911,24.46105264173158,True,ok,batch_summary_2.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,7.05265616629021,6.728937764206375,2.112192123209591,1.0742979714051866,6.420403648429448,1.703791153407955,0.9031185069065248,1.9036967476303912,0.14721148356375022,0.46,0.7267441860465116,0.3201219512195122,0.344,0.656,500
"('margin', 10, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed10_k_variable25,1.1817479017667911,24.46105264173158,True,ok,batch_summary_2.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,8.774175843384826,8.29724435738447,2.8534010942188655,2.2704326691037013,7.448066782383316,2.866304349920519,1.4006597933262794,2.4784565938107797,0.1931394844263333,0.702,0.5714285714285714,0.7118279569892473,0.07,0.93,500
"('margin', 10, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed10_k_variable25,1.1817479017667911,24.46105264173158,True,ok,batch_summary_2.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,9.513764241768591,9.170685670708256,2.531844066490069,2.4105386786104397,8.333473091543004,2.9738872174958897,1.419121103233848,2.089366242411509,0.17572244150513894,0.72,0.5641025641025641,0.7488151658767772,0.156,0.844,500
"('margin', 10, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed10_k_variable25,1.1817479017667911,24.46105264173158,True,ok,batch_summary_2.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,8.94467042640668,8.705815529440104,2.0532669101687167,2.0228236161964794,7.980813854073332,2.8294909218849633,0.9644190397917888,1.8047592548249518,0.1692481970496544,0.63,0.5423728813559322,0.6417233560090703,0.118,0.882,500
"('margin', 10, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed10_k_variable25,1.1817479017667911,24.46105264173158,True,ok,batch_summary_2.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.212821914561524,5.078769567736763,1.174568853138804,0.7030494622874837,4.971500846839701,0.7640687833032291,0.5701687122048278,1.0172416621319065,0.1404956626007024,0.634,0.7095238095238096,0.2375,0.84,0.16,500
"('margin', 10, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed10_k_variable25,1.1817479017667911,24.46105264173158,True,ok,batch_summary_2.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.127896774534161,5.959540360881524,1.4265334087816848,0.8843358240111062,5.488359329917165,2.147552869909771,0.8955850349501919,1.1037470077050713,0.1211096797355954,0.314,0.9354838709677419,0.22602739726027396,0.124,0.876,500
"('margin', 10, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed10_k_variable25,1.1817479017667911,24.46105264173158,True,ok,batch_summary_2.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.4774985814345705,5.2890609687679,1.424368203195263,1.0355879908931978,4.679924457390706,2.236074801427297,0.7304390579961666,1.211091654717517,0.1689395297168816,0.418,0.9622641509433962,0.2715736040609137,0.212,0.788,500
"('margin', 10, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed10_k_variable25,1.1817479017667911,24.46105264173158,True,ok,batch_summary_2.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.4502605174756993,3.218096153099334,1.2442486840896991,0.5401616000588331,3.0606371653858195,0.8347864626799288,0.7041397613448989,1.014955854060717,0.1490187862652804,0.94,0.94,0.0,1.0,0.0,500
"('margin', 10, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed10_k_variable25,1.1817479017667911,24.46105264173158,True,ok,batch_summary_2.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.6554740476140593,3.447854493719653,1.2144092814686116,0.6346933998686412,3.143147933160994,1.2670777278019527,0.6168668976573408,1.0295604245348975,0.18512283955049655,0.89,0.89,0.0,1.0,0.0,500
"('margin', 10, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed10_k_variable25,1.1817479017667911,24.46105264173158,True,ok,batch_summary_2.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,7.845484900988188,7.664738282129426,1.6743417805493879,2.3044125215099984,6.573610319563843,3.1977403319800715,0.936809078566859,1.3765689273277162,0.17569045712225684,0.404,0.0,0.404,0.0,1.0,500
"('margin', 10, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed10_k_variable25,1.1817479017667911,24.46105264173158,True,ok,batch_summary_2.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,11.864103121521978,11.341618566883465,3.482044106761404,3.638685051345925,10.22680255791732,3.2870643825704406,1.9064305368512715,2.9086719331062274,0.17257275321694793,0.532,0.0,0.532,0.0,1.0,500
"('margin', 10, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed10_k_variable25,1.1817479017667911,24.46105264173158,True,ok,batch_summary_2.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,14.232671320525405,13.451863259617566,4.649334120350727,5.0824866329069875,11.85004473166735,3.833718122039441,2.321374457509355,4.015622311528118,0.31985284403642233,0.658,0.0,0.658,0.0,1.0,500
"('margin', 10, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed10_k_variable25,1.1817479017667911,24.46105264173158,True,ok,batch_summary_2.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,14.245640587349675,13.555527298825984,4.380177552877041,3.8133255307112464,12.45541233513436,3.7514760172264316,2.318521939035847,3.704330662029505,0.2972301453174003,0.674,0.0,0.674,0.0,1.0,500
"('margin', 10, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed10_k_variable25,1.1817479017667911,24.46105264173158,True,ok,batch_summary_2.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,12.31387359939053,11.51179453109998,4.371506570451842,2.9278244554379587,10.585369041354253,3.449524538649026,2.240889093564859,3.737010591626262,0.35105213846211486,0.572,0.0,0.572,0.0,1.0,500
"('margin', 10, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed10_k_variable25,1.1817479017667911,24.46105264173158,True,ok,batch_summary_2.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,8.176792467554217,7.944817824891866,1.93385748873381,1.938565161383454,7.3353056467963835,2.3569867317969693,1.125231384615562,1.567783078812356,0.12536082162156317,0.39,0.0,0.39,0.0,1.0,500
"('margin', 3, 1.0, 0.0)","('margin', 13, 1.0, 0.0)", n/a,1.4183872763465817,11.594807831994297,True, ok,batch_summary_2.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.3102274774068947,2.030422348811049,1.1020599270522669,0.5965185579986274,1.8599664554836561,0.5543512505534559,0.733875865944865,0.8156343214737403,0.10345506189739366,0.946,0.946,0.0,1.0,0.0,500
"('margin', 3, 1.0, 0.0)","('margin', 13, 1.0, 0.0)", n/a,1.4183872763465817,11.594807831994297,True, ok,batch_summary_2.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.4193651388367794,3.177623337703102,1.2628411920652824,0.6467333023395284,2.8127880478749585,1.3293793701168197,0.7428143815244245,1.011175184520772,0.14324600234119392,0.884,0.9070247933884298,0.1875,0.968,0.032,500
"('margin', 3, 1.0, 0.0)","('margin', 13, 1.0, 0.0)", n/a,1.4183872763465817,11.594807831994297,True, ok,batch_summary_2.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.4662242502119804,3.2686813684400997,1.1534438280081802,0.8313754143075078,3.0398406623583476,0.8674454198076236,0.6470325485433865,0.9456011512734211,0.13274037895830704,0.936,0.9378757515030061,0.0,0.998,0.002,500
"('margin', 3, 1.0, 0.0)","('margin', 13, 1.0, 0.0)", n/a,1.4183872763465817,11.594807831994297,True, ok,batch_summary_2.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.7803573749977497,3.60755432848194,1.1298909902070629,1.1247599398599197,3.284980116033543,0.9789121247074947,0.5967838677143502,0.9482612647230529,0.14595629076142633,0.934,0.9584199584199584,0.3157894736842105,0.962,0.038,500
"('margin', 3, 1.0, 0.0)","('margin', 13, 1.0, 0.0)", n/a,1.4183872763465817,11.594807831994297,True, ok,batch_summary_2.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.425246207327331,4.237622430461857,1.2748961260869338,0.9391346746627004,3.8758433408709823,1.4329369571009407,0.6295010733265775,1.0921116547451926,0.19073716093586787,0.684,0.9572368421052632,0.2602040816326531,0.608,0.392,500
"('margin', 3, 1.0, 0.0)","('margin', 13, 1.0, 0.0)", n/a,1.4183872763465817,11.594807831994297,True, ok,batch_summary_2.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.454922210357316,4.273620717481453,1.2579737133375344,0.6560524120785365,4.047503437308206,1.204634880148704,0.6770098658586616,1.054243036501789,0.11281456007869588,0.8,0.9398496240601504,0.24752475247524752,0.798,0.202,500
"('margin', 3, 1.0, 0.0)","('margin', 13, 1.0, 0.0)", n/a,1.4183872763465817,11.594807831994297,True, ok,batch_summary_2.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.3610416159828618,1.974618238798032,1.2943725597404796,0.7281309088684143,1.75917036592562,0.5237004794664778,0.7328824540607765,1.0589218757222882,0.13026163309188962,0.858,0.858,0.0,1.0,0.0,500
"('margin', 3, 1.0, 0.0)","('margin', 13, 1.0, 0.0)", n/a,1.4183872763465817,11.594807831994297,True, ok,batch_summary_2.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.0591798734621864,1.7031648739469225,1.157346604706261,0.7131553471934257,1.5018629362016298,0.3695778124832176,0.7058729198952748,0.9078259248774979,0.13056291396849573,0.948,0.948,0.0,1.0,0.0,500
"('margin', 3, 1.0, 0.0)","('margin', 13, 1.0, 0.0)", n/a,1.4183872763465817,11.594807831994297,True, ok,batch_summary_2.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.7651730229639744,1.3996410240730666,1.075565341916275,0.38574443768195055,1.2851993298484456,0.3980689734491298,0.614964937823324,0.8715923137752805,0.13778885494582507,0.886,0.886,0.0,1.0,0.0,500
"('margin', 3, 1.0, 0.0)","('margin', 13, 1.0, 0.0)", n/a,1.4183872763465817,11.594807831994297,True, ok,batch_summary_2.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.9540004918705005,1.5691995052539507,1.164358550851461,0.5809437685972512,1.4041706381285544,0.39140291776494995,0.7612404421972083,0.8676255618939808,0.15319826517446886,0.946,0.946,0.0,1.0,0.0,500
"('margin', 3, 1.0, 0.0)","('margin', 13, 1.0, 0.0)", n/a,1.4183872763465817,11.594807831994297,True, ok,batch_summary_2.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,7.6234584157578436,7.395640727790222,1.8497611851911075,2.4626419643686988,6.361639205545878,2.8566489018325947,1.0454175326119632,1.5222274951207078,0.10743406278113553,0.4,0.0,0.4,0.0,1.0,500
"('margin', 3, 1.0, 0.0)","('margin', 13, 1.0, 0.0)", n/a,1.4183872763465817,11.594807831994297,True, ok,batch_summary_2.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,8.391032277692405,8.087903582616217,2.235002980664577,2.9715481120054186,6.720335728902967,3.379522728221177,1.2478044301265747,1.8490724348178815,0.1383963819350325,0.48,0.0,0.48,0.0,1.0,500
"('margin', 3, 1.0, 0.0)","('margin', 13, 1.0, 0.0)", n/a,1.4183872763465817,11.594807831994297,True, ok,batch_summary_2.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,8.124253512219099,7.874214401872193,2.0000606701180113,2.898076016898766,6.848625127618607,2.5885790905975146,1.2405634375943473,1.564231135302453,0.12010827118647517,0.444,1.0,0.44288577154308617,0.002,0.998,500
"('margin', 3, 1.0, 0.0)","('margin', 13, 1.0, 0.0)", n/a,1.4183872763465817,11.594807831994297,True, ok,batch_summary_2.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,9.79616385656791,9.595265759564043,1.9737531021040415,4.23424960580664,8.165782396863131,2.7313463931674224,1.162958549742816,1.5898656175782542,0.12472384570694309,0.598,0.0,0.598,0.0,1.0,500
"('margin', 3, 1.0, 0.0)","('margin', 13, 1.0, 0.0)", n/a,1.4183872763465817,11.594807831994297,True, ok,batch_summary_2.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.454690819230512,10.158384208920804,2.47139442211299,4.318737343025706,8.614679471317073,3.2138100604228343,1.3637057192822433,2.053806529448328,0.17313532407776416,0.62,0.0,0.62,0.0,1.0,500
"('margin', 3, 1.0, 0.0)","('margin', 13, 1.0, 0.0)", n/a,1.4183872763465817,11.594807831994297,True, ok,batch_summary_2.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,12.66299128774049,12.242883237679226,3.2346805687648037,4.619324849429006,10.533586582452159,4.1944703619025026,1.9065392579602027,2.6086517037502928,0.15232441800922317,0.986,0.0,0.986,0.0,1.0,500
"('margin', 3, 1.0, 0.0)","('margin', 13, 1.0, 0.0)", n/a,1.4183872763465817,11.594807831994297,True, ok,batch_summary_2.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.941214304155484,6.661411158225901,1.9509119399081454,1.5722172794846585,5.782784809828571,2.908939890792235,1.0178525741284594,1.6614136506119128,0.09868240054147986,0.412,1.0,0.40606060606060607,0.01,0.99,500
"('margin', 3, 1.0, 0.0)","('margin', 13, 1.0, 0.0)", n/a,1.4183872763465817,11.594807831994297,True, ok,batch_summary_2.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,8.037909402603676,7.629840727186759,2.528540694200271,2.0111843769731235,6.713197147850747,3.017050045681311,1.4811616599624418,2.0381676392933548,0.2134264590472464,0.408,1.0,0.40681362725450904,0.002,0.998,500
"('margin', 3, 1.0, 0.0)","('margin', 13, 1.0, 0.0)", n/a,1.4183872763465817,11.594807831994297,True, ok,batch_summary_2.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.145666900605008,9.378935132663395,3.869125564688262,3.5244070144460236,7.980192667946533,3.4437631163719447,2.241537272312542,3.145237247812339,0.230490666040461,0.682,1.0,0.6807228915662651,0.004,0.996,500
"('margin', 3, 1.0, 0.0)","('margin', 13, 1.0, 0.0)", n/a,1.4183872763465817,11.594807831994297,True, ok,batch_summary_2.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.173549493271708,4.005559708254657,1.1721803600109524,0.8131832312918339,3.5246074958499474,1.7205765338796364,0.7912482402354072,0.8512535409671669,0.15264477623108316,0.87,0.9722222222222222,0.22058823529411764,0.864,0.136,500
"('margin', 9, 1.0, 0.0)","('margin', 14, 1.0, 0.0)",k_fixed9_k_variable14,1.1078778470484143,109.7671283034336,True,ok,batch_summary_3.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.0170214324734577,1.632753017758911,1.1842689905829877,0.5663563147270194,1.471201389252286,0.4250757744588647,0.7436996515045745,0.9132484678971685,0.1240205881775183,0.848,0.848,0.0,1.0,0.0,500
"('margin', 9, 1.0, 0.0)","('margin', 14, 1.0, 0.0)",k_fixed9_k_variable14,1.1078778470484143,109.7671283034336,True,ok,batch_summary_3.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.176481070731648,1.7130572804507134,1.342573873255393,0.6978175385853157,1.4605234752820042,0.5607915005580083,0.714767180964496,1.1252386730720905,0.1595318488171442,0.902,0.902,0.0,1.0,0.0,500
"('margin', 9, 1.0, 0.0)","('margin', 14, 1.0, 0.0)",k_fixed9_k_variable14,1.1078778470484143,109.7671283034336,True,ok,batch_summary_3.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.0448162526709197,1.6788969940970615,1.1672953312675391,0.6698323570921659,1.5011223199195691,0.34154283892330806,0.6566909148992544,0.9545156230512192,0.1422510387973219,0.918,0.918,0.0,1.0,0.0,500
