k,weight_decay,hit_rate,correct,episodes,mean_reward,weight_norm_actor,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
6,0.9,1.0,500,500,1.0,12.782696232169613,3.7154142869739353,13.31171011883046,ok,0.9705942600341485,0.9163760061458782,23072.729141490297,0.0001002856455327003,0.0004728939731909622,19.241646969142405,0.9693032067245886,0.03291428193116608,199704
6,1.0,1.0,500,500,1.0,12.568323656131804,3.401546486893852,13.020494538525877,ok,0.9643792435823955,0.9091273095660106,22936.043008546752,0.0001001258216582831,0.00047495897164668525,19.328758357811907,0.9686326912188158,0.032942786970909695,199704
6,1.1,1.0,500,500,1.0,12.225744676812546,3.3296519959110693,12.671046338660627,ok,0.9600341461519002,0.9045027160156822,23664.80153072638,0.00010030004305845251,0.0004610041297232832,19.648415009469677,0.9697446895095216,0.03256672351930598,199704
6,1.2,1.0,500,500,1.0,12.227065219880528,3.299794165808145,12.664508100511188,ok,0.9505221112838014,0.8840578496141623,23294.73933704997,0.00010032361477177737,0.00046853888308357133,20.01122122782442,0.9675603762192393,0.03279485803938221,199704
6,1.3,1.0,500,500,1.0,12.058387610159794,3.0777418287957743,12.444967116130698,ok,0.9467973494202826,0.8891524168858875,22865.79478400996,9.475335171100104e-05,0.0004508572412952885,18.68475421551765,0.9704315558996947,0.03121460943318505,199704
6,1.4,1.0,500,500,1.0,12.111673261176806,3.036245917118104,12.486449393431327,ok,0.9448683100659102,0.8822003888763004,22640.00472544539,0.0001022694930741718,0.0004914366222539681,20.26389951397296,0.9646593229361797,0.03382652171469644,199704
6,1.5,1.0,500,500,1.0,11.689115356203875,2.966328064968425,12.059623543032368,ok,0.9313146660048958,0.8682546059504136,22599.658020017974,0.00010306861275063095,0.0004961750845381756,20.738137925841745,0.9629028431693263,0.03411594248375393,199704
6,1.6,1.0,500,500,1.0,11.596933629874497,2.7577992820051507,11.920332482592178,ok,0.9276628099670245,0.86130044482849,23422.140652912327,0.00010534839926597855,0.0004893213222370491,21.604083656361023,0.9628292131320931,0.034358370766544896,199704
6,1.7,1.0,500,500,1.0,11.540895009877222,2.788208256575309,11.872925625600612,ok,0.9222617901081566,0.8680715899212015,22153.41498366745,0.0001067652375560239,0.0005241722935955363,21.3533552555334,0.9590562639082519,0.03561953713048756,199704
6,1.8,1.0,500,500,1.0,11.403187126947898,2.8420059716258272,11.752007258121786,ok,0.9155780053610351,0.8566002914790056,22757.387877134024,0.00010991394705156493,0.0005254932837692135,22.464494443839307,0.957381985422849,0.0362797531690224,199704
6,1.9,1.0,500,500,1.0,11.36111434279948,2.678854387675606,11.672668072918587,ok,0.9099199277601943,0.83776222614645,22518.790696543765,0.0001035341154040422,0.0005001663103117545,21.5666843116796,0.9596973024123842,0.034318717430230995,199704
6,2.0,1.0,500,500,1.0,11.392661746463903,2.721782117790647,11.713276209757323,ok,0.9013128644149693,0.8307271236550573,22239.642236600597,0.0001070125049068111,0.0005233856417471558,22.392196971607337,0.955525418189635,0.0356478437877526,199704
7,0.0,1.0,500,500,1.0,17.381620090498295,8.54005482039271,19.366291676666616,ok,0.9938271080486628,0.9327761313714101,24229.851566453806,9.538917907473649e-05,0.0004279789698848959,18.248428675646778,0.9751144780859149,0.03065192491441623,199704
7,0.1,1.0,500,500,1.0,16.465685071017052,7.748234254006085,18.197634981306418,ok,0.9940892627160602,0.9369816728101259,24712.942889432234,9.698174853703121e-05,0.00042626004202370247,18.579388418814712,0.9753314946990762,0.030882617620556503,199704
7,0.2,1.0,500,500,1.0,15.694336815224823,6.9614709992594745,17.168992007198675,ok,0.9899912882385571,0.9287082618743728,24844.04562744014,9.814589528769298e-05,0.0004289920588020225,18.999579823921003,0.9745328786833796,0.031176212828408763,199704
7,0.3,1.0,500,500,1.0,15.256061494487145,6.265741626512918,16.492632611374997,ok,0.9871545566493071,0.9160844023012779,24977.85936134659,9.400743375035777e-05,0.00040858726505163073,18.47846376043245,0.9761644262842056,0.029786116069579247,199704
7,0.4,1.0,500,500,1.0,14.183889396068771,5.661042398842368,15.27187347516352,ok,0.9808761669705585,0.9157638903766002,24221.309609393935,9.893736912411118e-05,0.00044403879625251266,19.277405393778942,0.9722901658047192,0.03179646245848476,199704
7,0.5,1.0,500,500,1.0,13.988955674129196,5.159967776806619,14.910269893950078,ok,0.9756384009092484,0.9163628761962961,25036.780731598912,9.706127312890268e-05,0.0004208249510884612,19.08582890801373,0.9747435920999858,0.030719760324889083,199704
7,0.6,1.0,500,500,1.0,13.555436518886227,4.770754986692686,14.370454493877618,ok,0.9703879808728106,0.8988790932279098,25125.914932044885,9.989226214109706e-05,0.0004314527199656937,20.046148327190515,0.972432283631549,0.03156150815349529,199704
7,0.7,1.0,500,500,1.0,13.465954811258898,4.302943353603981,14.13673443491075,ok,0.9719462745815278,0.9069979849551312,25057.693052035225,0.00010762900731877922,0.00046621342757244624,21.388138677473723,0.9685471673690911,0.0340503051319783,199704
7,0.8,1.0,500,500,1.0,13.044465650625819,3.9494819618840404,13.629251332248748,ok,0.958795313494438,0.8865635467662616,24453.281831042677,0.00010176755477671432,0.00045225166251516315,20.540356271616048,0.9693072110426476,0.03256490291553573,199704
7,0.9,1.0,500,500,1.0,12.963559282614586,3.7676040862713176,13.499952215646955,ok,0.9550392685424929,0.8814619122404654,25039.461218726807,9.695531094279032e-05,0.0004203216768364385,19.82037534648233,0.9728219603145802,0.030684782167300927,199704
7,1.0,1.0,500,500,1.0,12.822395711908591,3.473490190621138,13.284538603094692,ok,0.9503113003385991,0.8965800431412895,24024.77773858876,0.00010268577232490844,0.0004647460417860023,20.385979398514444,0.9685569216386308,0.03312152837814689,199704
7,1.1,1.0,500,500,1.0,12.524069827147208,3.516574127042044,13.008405691176788,ok,0.9416025659754828,0.8822678957951626,23859.565065119627,0.00010094247172882683,0.0004601269172672285,20.321888450612605,0.96826960390316,0.03265940859089377,199704
7,1.2,1.0,500,500,1.0,12.62566610411276,3.265123639466331,13.041030517315098,ok,0.9412327255204023,0.8735967372278914,24467.611299251414,0.00010098083388963607,0.0004484765347125991,20.687874399242865,0.9689194442032983,0.032304317821824934,199704
7,1.3,1.0,500,500,1.0,12.426026949796311,3.15039184318124,12.819169806295847,ok,0.926279419307464,0.8439375020289032,24419.057790890554,0.00010200309045155081,0.00045395378870107634,21.618877792941092,0.9660080244868119,0.032661008821274394,199704
7,1.4,1.0,500,500,1.0,12.070500577634913,3.000981183611772,12.437960936547304,ok,0.9225610658372617,0.8545129888355202,23746.019223269675,0.00010668700035914738,0.0004886544611443083,22.14509679564567,0.9621599224213241,0.034589097225817524,199704
7,1.5,1.0,500,500,1.0,11.91245569044542,3.191216641919509,12.332496269307745,ok,0.9127225435356502,0.8506582630067516,23730.515745199617,0.00010984539915063071,0.0005034462227593896,22.899784327331826,0.9595874365287758,0.035622919331196275,199704
7,1.6,1.0,500,500,1.0,11.93563542489629,2.9075110798888684,12.284665794221501,ok,0.9098748385884626,0.8151472157828252,24891.871566121146,0.00010566239371830998,0.0004609048414387337,23.317799449737926,0.9622903224753716,0.033533222985880386,199704
7,1.7,1.0,500,500,1.0,11.824565629983573,2.765043810735728,12.143550535699053,ok,0.8963622922267195,0.8158379537831589,24112.03635672794,0.00010584603568154133,0.00047725501063889054,23.118545028323624,0.9602388005705251,0.03408546128227948,199704
7,1.8,1.0,500,500,1.0,11.685830782531065,2.6742085533828095,11.987911930980156,ok,0.890316133786381,0.8034745391385064,24283.051543377704,0.00011063590349838747,0.0004952161580048649,24.588890659936496,0.9559341052610631,0.03551465931671172,199704
7,1.9,1.0,500,500,1.0,11.467544323737824,2.6443479358565156,11.768481160402994,ok,0.879787146327361,0.7986703642277228,23772.323507914225,0.00011080491276912163,0.0005069636560787996,24.615540589117273,0.9537653218291903,0.035907469688131334,199704
7,2.0,1.0,500,500,1.0,11.430637485040616,2.7303145806641207,11.752195157663216,ok,0.8777127322544042,0.7992906917573078,24458.578690566123,0.00011141899755303594,0.0004950140645720401,24.945984728144886,0.9554034430477139,0.03564923257701316,199704
8,0.0,1.0,500,500,1.0,17.453181669290824,8.544882535877953,19.43266754548179,ok,0.9901730347369894,0.9179678162904102,26224.248634260017,9.820898113930249e-05,0.00040514884592655247,19.538836808905643,0.9761757159456672,0.0303796339088549,199704
8,0.1,1.0,500,500,1.0,16.76858830525657,7.756793537973125,18.475751669199525,ok,0.9871641035010098,0.911642872966884,26443.483838772125,9.360742158173202e-05,0.0003826682582649742,18.797106065252482,0.978324985008303,0.028832041597763945,199704
8,0.2,1.0,500,500,1.0,15.952345557012245,7.001670029502337,17.42127182419124,ok,0.9844673233186638,0.8966985210503998,26777.79274729891,9.830232580791868e-05,0.0003963500341251193,20.140089860199247,0.9758942925380324,0.030079388738118443,199704
8,0.3,1.0,500,500,1.0,15.724680337637968,6.318627720688409,16.946699619499668,ok,0.9802552938511855,0.9116245743563209,26353.85357605151,9.44622535580289e-05,0.0003876019182415562,18.95079428831609,0.9778061257524694,0.029146617159378555,199704
8,0.4,1.0,500,500,1.0,14.797329313710936,5.655144872906028,15.841136902128088,ok,0.9735884553850155,0.8829149907815371,27262.917502756725,9.870360718253582e-05,0.00039008561790917107,20.641790768244405,0.9757269923471344,0.02991141440986257,199704
8,0.5,1.0,500,500,1.0,14.341791400519726,5.189162925335436,15.251701296632367,ok,0.9712534759940007,0.9005170865714185,26412.096554857646,0.0001032389509903643,0.0004226036728698643,20.979885345480344,0.9730679250752392,0.03181869530936199,199704
8,0.6,1.0,500,500,1.0,14.041932265598659,4.74446976883468,14.821803370003494,ok,0.962409174834549,0.8795540623334758,27226.14068191164,0.00010132687446746346,0.00040106675010615546,21.263132307945067,0.9742011877843703,0.03072929502440052,199704
8,0.7,1.0,500,500,1.0,13.79508151199999,4.323580318764598,14.456750004601053,ok,0.9602144941988283,0.8923477352697226,26290.33683268622,0.0001037063334170596,0.0004266454885605412,21.240455462468724,0.972126735924792,0.032038386952982015,199704
8,0.8,1.0,500,500,1.0,13.436261709365848,4.044054709681821,14.031660885920475,ok,0.9467678819090586,0.8567922487924772,27059.423947064046,0.00010277768185648498,0.00040959697251499423,22.10298892376333,0.9717898615365629,0.031272806812778,199704
8,0.9,1.0,500,500,1.0,13.331553639468188,3.8396193497519557,13.873463849846841,ok,0.9441353122292258,0.8700231096567673,25907.795734154275,0.0001018555272440187,0.00042577588614459773,21.30633009292665,0.9710150744378117,0.03170282677655141,199704
8,1.0,1.0,500,500,1.0,13.173855739926697,3.4834842525602925,13.626633391789593,ok,0.9385931893722749,0.8559348421854974,27387.90240089787,0.00010790074268881318,0.0004242691731417671,23.305486657272336,0.9695794588421611,0.03261736733923295,199704
8,1.1,1.0,500,500,1.0,12.90719814864549,3.330160513541087,13.329881210811513,ok,0.9305150266015008,0.8499015898076143,26341.975765845575,0.00010100508833294708,0.00041467058648564245,21.731673262646805,0.9709852806935719,0.03117330912915468,199704
8,1.2,1.0,500,500,1.0,12.562023925493595,3.1522057552103075,12.951480464713464,ok,0.9140149685433953,0.828683968971854,25527.30494252918,0.00010658465891377021,0.00045267233059830616,23.3082700101087,0.9643574184599728,0.03341888888582926,199704
8,1.3,1.0,500,500,1.0,12.458887894889338,3.0711620426596755,12.831832443953344,ok,0.9136905729460126,0.8231242050448744,25770.808524605876,0.00010848625300632291,0.0004560753019871335,23.950282136648383,0.9632247283549042,0.03385571816064544,199704
8,1.4,1.0,500,500,1.0,12.076240592260055,2.9113290742020137,12.422214932146499,ok,0.8992249417083983,0.8063166677789646,26051.576596136038,0.00010821118083804201,0.00044962697086987994,24.463638785786,0.9626037000815796,0.033586548793757984,199704
8,1.5,1.0,500,500,1.0,12.214869380294406,2.8918761104822397,12.552528885289677,ok,0.8943592519357719,0.8087228013250125,25412.284770543643,0.00010654228987199358,0.00045467222843844165,23.842963576111327,0.9623924125235996,0.03347916416073246,199704
8,1.6,1.0,500,500,1.0,12.126480950068734,2.788378891694217,12.442933620172768,ok,0.8879963036127306,0.7993327681722747,25759.42133501077,0.00010845192294651527,0.00045614176345568536,24.652390616326933,0.9610849983218812,0.033852244401521965,199704
8,1.7,1.0,500,500,1.0,11.872907338441792,2.785786291706185,12.195348864640282,ok,0.8735620501256648,0.7859640082885231,25359.937194586302,0.00011114951428984883,0.0004753739576153328,25.57898840566981,0.9567660164834091,0.034961836382327846,199704
8,1.8,1.0,500,500,1.0,11.747265831861789,2.686147876507401,12.050462436723857,ok,0.8699691880623134,0.7709427549688297,25798.3675562412,0.00010822656242529799,0.00045446068379595585,25.518011534514972,0.9585572329527953,0.03375669555707563,199704
8,1.9,1.0,500,500,1.0,11.642593860395607,2.8252623098811105,11.980488258737882,ok,0.8591726781175847,0.7659826624508451,24690.243103867306,0.00010848526385151766,0.00047725763143526516,25.41668940222411,0.9547199818870937,0.03455981881343166,199704
8,2.0,1.0,500,500,1.0,11.608025696263296,2.685459843092292,11.914610993816384,ok,0.8473218475685552,0.759136352271432,24130.62384391512,0.00011339195069808254,0.0005109107919599666,26.621445866398034,0.948029422020027,0.03650404329677497,199704
9,0.0,1.0,500,500,1.0,17.969686844322375,8.54201252669029,19.896623414266713,ok,0.9871675729228716,0.8962811891491533,28846.494492551847,0.00010316481346460212,0.0003822319630251123,21.582056932285354,0.976767848955114,0.03027084646801228,199704
9,0.1,1.0,500,500,1.0,17.12365275504719,7.776433679112465,18.806711686019696,ok,0.9822846780734426,0.8981547725645574,28270.090509265992,9.894126723008517e-05,0.0003752576604283616,20.543742060668546,0.9778844879061809,0.029378260801300442,199704
9,0.2,1.0,500,500,1.0,16.58402805325039,7.009693148565931,18.004604536285935,ok,0.9808593369545171,0.8858813246778844,29151.32126810506,9.526042242472274e-05,0.0003486147409267605,20.21891999820915,0.9800524703326748,0.02777462354706596,199704
9,0.3,1.0,500,500,1.0,15.822808699633638,6.346433691859868,17.048122939208763,ok,0.9725606175401376,0.8685033805340194,28578.334905124902,9.652820476195013e-05,0.0003615435036514693,20.7878049888493,0.977933659456128,0.0284806244452762,199704
9,0.4,1.0,500,500,1.0,15.371252835033982,5.730102631156951,16.404556985244437,ok,0.9693452133987569,0.8783288971442027,28814.25745886651,9.859025305673154e-05,0.00036575269460514115,21.040565599138475,0.9778364231437817,0.02894759982861167,199704
9,0.5,1.0,500,500,1.0,14.62606863645038,5.165812777780517,15.511528145648255,ok,0.95790341185045,0.8617050393460434,28923.873348858462,0.00010361655773632302,0.00038269649900245836,22.562680867274302,0.9748227914100929,0.03035427935048998,199704
9,0.6,1.0,500,500,1.0,14.442027288911316,4.749527852309551,15.20296573151184,ok,0.953706035995729,0.8686361842764113,28274.447216970784,0.00010103539072201069,0.0003831378924325264,21.692198193464286,0.975413303589313,0.029997609613330128,199704
9,0.7,1.0,500,500,1.0,14.122570624588892,4.388830944791591,14.788807866371831,ok,0.9488586062302062,0.8620995588404518,28160.325691350452,0.00010454251065498592,0.0003982670279444862,22.591068887085815,0.97314065839862,0.031110776142473633,199704
9,0.8,1.0,500,500,1.0,13.905240877511073,4.034305109075001,14.47865123465282,ok,0.937172330226648,0.8371577683821928,28131.147004946783,0.00010328470669728368,0.00039396504799879534,22.977081613024918,0.9721709459564302,0.030755641063758443,199704
9,0.9,1.0,500,500,1.0,13.344889765536026,3.6585455614923577,13.837306041272038,ok,0.9240931579641405,0.8189125809604292,28357.890665203882,0.00011274649354736125,0.0004260797541654422,25.697442364158228,0.9660685232575742,0.03341668825981911,199704
9,1.0,1.0,500,500,1.0,13.275073649932299,3.4539828615767054,13.717054276308469,ok,0.9178315124866193,0.8236840142331319,27932.993736557837,0.00011011737375918326,0.0004234243676918796,24.850246154696666,0.9670731282287386,0.032922459628026896,199704
9,1.1,1.0,500,500,1.0,13.015367426533214,3.440713117956173,13.462477335458638,ok,0.9106596890444093,0.8067076155948213,27555.277877993998,0.00010675602787667554,0.0004168906773357293,24.50680525671041,0.9669336203750756,0.0321625708841435,199704
9,1.2,1.0,500,500,1.0,12.900442514452365,3.201549322598959,13.291776974269615,ok,0.9024958654541723,0.8020013722902959,26653.618550203206,0.0001015899610544926,0.0004117126314573341,23.240747736253905,0.9678189279070863,0.031161796551307793,199704
9,1.3,1.0,500,500,1.0,12.731424033724617,3.0177259233846314,13.084182346450557,ok,0.8946676265381721,0.7965410256868509,27784.86091339174,0.00011197987996385614,0.00043321477038483136,26.093157429784082,0.963374834946412,0.03358070487047448,199704
9,1.4,1.0,500,500,1.0,12.448429933654515,2.89903831769492,12.781542590022893,ok,0.884373005283683,0.785554862543393,26689.9853343041,0.00010996345085807214,0.00044494909780413104,25.69390361561188,0.961070416746715,0.03370500512233732,199704
9,1.5,1.0,500,500,1.0,12.353381218009414,2.755912282971154,12.657056530998785,ok,0.8729927447976016,0.7685405265142035,26662.641444988745,0.00011108351304311227,0.0004500378258166443,26.520905435801026,0.9585254405776932,0.034068461706350965,199704
9,1.6,1.0,500,500,1.0,12.117077089290268,2.7721066943115282,12.430130036023352,ok,0.8596369289664788,0.7514015348870143,26607.463698561693,0.00011163467238686415,0.0004532875599575513,27.245025920409198,0.9561309728189582,0.034274213872891444,199704
9,1.7,1.0,500,500,1.0,12.148708699352383,2.7407115621391505,12.454020352021411,ok,0.8581132374399061,0.7662881496910892,25645.70314991896,0.000109514664256897,0.0004628053739717803,25.934276314431173,0.9566904983693206,0.034259040368586964,199704
9,1.8,1.0,500,500,1.0,11.82549705682718,2.699817983862542,12.129773196025385,ok,0.842070558865873,0.7358017628929534,25285.88951953218,0.0001104472213327253,0.00047384407425677603,27.12690644532911,0.9513256615352238,0.03479022408195751,199704
9,1.9,1.0,500,500,1.0,11.772024739493697,2.8202723630033084,12.105143645111028,ok,0.8386645798872794,0.7357787148104195,26355.238929900304,0.00011526995374476683,0.0004729266533100976,28.653342527600167,0.9506820263296968,0.03556496332102092,199704
9,2.0,1.0,500,500,1.0,11.633146285164976,2.5449778382514983,11.90827463108065,ok,0.8235916768713375,0.7105346018991806,25937.012982966775,0.00011566797039002261,0.0004829008555291285,29.637205659393686,0.9455368960346429,0.035980714271475096,199704
10,0.0,1.0,500,500,1.0,18.673382103222327,8.591550077353283,20.555046385367586,ok,0.9844137021577327,0.8744730790550246,31197.450479680938,0.00010727461370350702,0.00036164826039949987,23.471618289617307,0.9772856574967345,0.0299436984055164,199704
10,0.1,1.0,500,500,1.0,17.495000061116333,7.788233775511489,19.15023792229429,ok,0.9784802283221508,0.8758836118467077,30175.304336257468,0.00010041438077158572,0.0003526347853654702,21.751057379848667,0.9787964831306445,0.028651819206714675,199704
10,0.2,1.0,500,500,1.0,16.147062137121306,7.0080750220130295,17.6022933498513,ok,0.9675840112400099,0.8567989836615494,30538.912586647137,0.0001008276368536901,0.0003489573626906692,22.39577949537531,0.9781851282810503,0.02854657676380872,199704
10,0.3,1.0,500,500,1.0,15.823802696279607,6.303605504358332,17.03314927209183,ok,0.9650081028554556,0.8705075400858281,30026.981526658597,0.00010082876227628717,0.00035620270819428134,21.947871576357645,0.9781641891850045,0.028860931657900164,199704
10,0.4,1.0,500,500,1.0,15.47830421988557,5.767819340720267,16.51803987979549,ok,0.9580686380824864,0.8595686475480457,30886.6115249335,0.0001083809440407579,0.0003699334167928312,24.06445509878988,0.9755689878744918,0.030456765636901147,199704
10,0.5,1.0,500,500,1.0,15.174379433551545,5.12012141677919,16.014912878812456,ok,0.9526251395414744,0.8387950174048158,31879.239969364353,0.00010752903867672097,0.00035281496093283034,24.659260987204572,0.9762655165994683,0.029570988641353053,199704
10,0.6,1.0,500,500,1.0,14.622056443770822,4.766368056848517,15.379297743985767,ok,0.9438673123269898,0.8371388378235654,31331.186233494827,0.00010573629905354048,0.0003545710770421329,24.192484834635422,0.9761508484689847,0.02942870182052055,199704
10,0.7,1.0,500,500,1.0,14.17401591480524,4.352766320933306,14.827316068587852,ok,0.9359471882825708,0.8276357371141941,31056.065018424473,0.0001113129683603558,0.0003773884163961444,25.70414462054122,0.9725832187546029,0.03116659718602218,199704
10,0.8,1.0,500,500,1.0,13.84123626419404,3.9610584331565954,14.396867896598938,ok,0.9194949727834564,0.8013342551878131,29998.612993349947,0.00010715063175495444,0.00037895949734190876,25.331454666580804,0.9710585913991459,0.03068861624901604,199704
10,0.9,1.0,500,500,1.0,13.83629655135489,3.7052664247044995,14.323829848719848,ok,0.92061809289058,0.8216554257551021,28992.85766440724,0.00010687597109265008,0.00039363009547204803,24.422375884735214,0.9707916613215002,0.03126408390890041,199704
10,1.0,1.0,500,500,1.0,13.535584682850942,3.6734172741133557,14.02519330263877,ok,0.9062492027778266,0.8064738749110425,28918.02576284675,0.00011223110977624775,0.00041460891213526945,26.11085946051998,0.9665517649677436,0.032881782623751805,199704
10,1.1,1.0,500,500,1.0,13.224391535368493,3.349669489793767,13.642023939708546,ok,0.8952476430386899,0.7867895340788402,29069.35758585148,0.00010977392295992594,0.0004030472091816382,26.214748814492136,0.9667018130367064,0.03206041953906424,199704
10,1.2,1.0,500,500,1.0,13.044772664631942,3.2164831298738297,13.435470129351325,ok,0.8833742293094828,0.7637297479417163,30243.86565612486,0.00011120098470344764,0.0003894448636598803,27.640875449321907,0.9663796487948663,0.031683361284661926,199704
10,1.3,1.0,500,500,1.0,12.66468222296335,3.060184873936925,13.029156046011433,ok,0.8712314089636066,0.7675969490901378,27836.086766482153,0.00011144206893187711,0.0004302344203675074,26.960568238596593,0.9611586218132027,0.03338480651880008,199704
10,1.4,1.0,500,500,1.0,12.483663013666753,2.92678800853061,12.822165584863965,ok,0.8638698537162767,0.7606629600729976,28327.88703121039,0.00011622785555374014,0.00043979405653944475,28.51063119401206,0.9584530382773425,0.03447058285626088,199704
10,1.5,1.0,500,500,1.0,12.544347474577421,2.9207265178982866,12.879879539626572,ok,0.855058988482894,0.7505077116062392,27402.1236223674,0.0001111506254328649,0.0004367898685305988,27.383904106260854,0.9585306835017806,0.033590065879128134,199704
10,1.6,1.0,500,500,1.0,12.287847882854592,2.6715152575680583,12.574903552854511,ok,0.8368049032226731,0.727729603935215,27722.97372317711,0.00010623941378497331,0.00041203121179380145,27.080344219219395,0.9604656380983133,0.031898548848691546,199704
10,1.7,1.0,500,500,1.0,12.059940616895211,2.7658270647396055,12.373033865430296,ok,0.833347696415385,0.7108774375902616,27870.392228301323,0.00011463653707863357,0.0004419346642200081,29.956746912689184,0.9526134580391314,0.03431739077675583,199704
10,1.8,1.0,500,500,1.0,12.034262413219453,2.769614145369326,12.348855588452572,ok,0.8242263399284883,0.7091885587478471,26754.33739468364,0.00011474406863727875,0.0004630722856350399,29.717705928380674,0.94886907504602,0.035126015090010405,199704
10,1.9,1.0,500,500,1.0,11.988284022438648,2.634449548104191,12.274334125489828,ok,0.8096939968282943,0.6939360280031766,26866.13757775844,0.0001099646518741188,0.0004417696618057441,29.138948566384908,0.9511920702771812,0.03358946344507787,199704
10,2.0,1.0,500,500,1.0,11.736571527570367,2.7572944248373856,12.056109810673373,ok,0.8041086422735934,0.6771499226680169,26346.83606254328,0.00011384097042882551,0.00046724491027623407,30.744732261458083,0.9435966444421627,0.03513050441816941,199704
11,0.0,1.0,500,500,1.0,19.32160594860841,8.529893800068525,21.12068996680145,ok,0.9848683926516745,0.8705353543593604,33952.97194561571,0.00010790845621165223,0.00032629799879409986,24.20182633562052,0.9804223066440974,0.028332668986104616,199704
11,0.1,1.0,500,500,1.0,17.888374885855036,7.800651207758295,19.515227780428035,ok,0.9733332112817096,0.8542961294711456,33525.18232073778,0.00010860744528634184,0.0003339500414015744,24.749624351233564,0.9788864613518328,0.02879273040804471,199704
11,0.2,1.0,500,500,1.0,16.56499803956484,6.994466639495626,17.98114911850197,ok,0.9655583147175053,0.8487020238112216,33117.61777998805,0.00010983847007325194,0.0003431883699080696,25.12325829956639,0.9775865893429972,0.029387138876775118,199704
11,0.3,1.0,500,500,1.0,16.434706810756076,6.337103385866763,17.61415530982613,ok,0.9603610512551206,0.8455672848935616,32136.49333951038,9.985621806966775e-05,0.00032430986885798545,22.760951357057447,0.9801044285284956,0.02730547475904723,199704
11,0.4,1.0,500,500,1.0,15.602898310051822,5.73617201764148,16.62390162055199,ok,0.9483135814186174,0.8278744481437078,32215.888354269126,0.000106072648311601,0.00034342873604344695,24.70906060702969,0.9767753080085638,0.028955016868616044,199704
11,0.5,1.0,500,500,1.0,15.156233617931047,5.218602474835232,16.029511198775204,ok,0.9396534115806184,0.8243557620687149,31942.384592442868,0.00010341879943714176,0.0003384759459889448,24.14388349866791,0.9773352113020377,0.02840099381005526,199704
11,0.6,1.0,500,500,1.0,14.931565036251586,4.718172800562935,15.659271662749283,ok,0.9367278474955103,0.8135984623769186,31737.319844707195,0.00010588568644170805,0.00034939106960467635,25.00687402961625,0.975340926115867,0.029210195995621524,199704
11,0.7,1.0,500,500,1.0,14.655606638030537,4.316777016123536,15.278133712453796,ok,0.9240668669577355,0.8067709749052598,32429.65255901213,0.00010952073586264227,0.0003516130703286123,26.221210337339528,0.9743398515912385,0.02975537773720345,199704
11,0.8,1.0,500,500,1.0,13.545304324733365,4.10471788393266,14.153585346346594,ok,0.9049264076187954,0.7857280700889131,31791.415986372504,0.00011415461598008528,0.0003758693800803544,27.927640403510324,0.9695560268390957,0.031454020717547604,199704
11,0.9,1.0,500,500,1.0,14.000354298206384,3.831169271590944,14.51508795918539,ok,0.9018994028026357,0.7889582266548497,31627.054315503432,0.0001129169855285393,0.0003742260584696326,27.476828279014246,0.9701305617444385,0.031225150106752173,199704
11,1.0,1.0,500,500,1.0,13.711277920723235,3.470690570904122,14.143720700659896,ok,0.893235564796478,0.7813346960931498,30274.398079787148,0.00011266360006004751,0.0003940881971254721,27.380402333298836,0.9670675516192979,0.03207933864697617,199704
11,1.1,1.0,500,500,1.0,13.303784095032656,3.210000558187353,13.685568122325321,ok,0.8748068788331274,0.7546214029983355,30760.466305579866,0.00011675330082309531,0.0004005248467289754,29.498137637424353,0.9633814913353489,0.03289900005557582,199704
11,1.2,1.0,500,500,1.0,13.205410562208533,3.0602588149800503,13.555369863310695,ok,0.8697000722650815,0.7502648714320135,30753.47915118636,0.00011763084721746659,0.00040365805106914684,29.89036545487308,0.962416001944291,0.03315171375653836,199704
11,1.3,1.0,500,500,1.0,13.137750452148046,3.06678735048943,13.490947764928828,ok,0.8642647871028266,0.739934597793334,29643.27991170034,0.00011301625254096891,0.0004054536606735445,28.845961183760565,0.9617392270597386,0.032612712684872015,199704
11,1.4,1.0,500,500,1.0,12.885258474554798,3.0565287877302345,13.242818966757413,ok,0.8452239341416559,0.7295005771887695,28524.96466351227,0.00011099859686114616,0.00041663196545458465,28.445005914292683,0.959291860441442,0.03278567637082168,199704
11,1.5,1.0,500,500,1.0,12.352534792377085,2.7404291596248003,12.652867966425962,ok,0.830816716294757,0.7037738745863139,28291.700069435035,0.00011080422497402711,0.00041988789113536805,29.36720783329996,0.9559025807899447,0.03288638402076286,199704
11,1.6,1.0,500,500,1.0,12.340612962362933,2.8912384366580093,12.674777630572013,ok,0.8191294819335073,0.6976284611650737,28186.832953460325,0.00011213712305435563,0.00042672350739036887,29.95336686854202,0.9538254339002814,0.03335218823791084,199704
11,1.7,1.0,500,500,1.0,12.224539491444474,2.655728653188013,12.509686665030797,ok,0.8142036922450933,0.6909192372686359,28021.48622061178,0.00011281135965492656,0.000432196523694131,30.377260292948197,0.9519351799804394,0.03366630756054955,199704
11,1.8,1.0,500,500,1.0,12.071291498184422,2.591879577168862,12.346413170499542,ok,0.8007393412848401,0.6802172487574225,27402.82303272939,0.00011565434002350974,0.0004544844629928287,31.437718229190605,0.9460561850721754,0.034950963074901455,199704
