group_type,k,noise_scale,n,weight_decay,hit_rate,correct,episodes,mean_reward,wn_policy_net_0,wn_policy_net_2,wn_action_net,weight_norm_actor,wn_value_net_0,wn_value_net_2,wn_value_net_out,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
heatmap,,3.3,3,0.0,1.0,500,500,1.0,5.658693597174159,9.364625990580926,2.767530561010156,11.286109098191847,4.915673080683302,7.784204788559966,0.758307448343713,9.237570904334532,14.584545751887395,ok,1.0003664690192369,0.8812303310690595,25677.627097209403,8.563696862882529e-05,0.00033581287436654824,17.02391135227807,0.9807974190962306,0.026906386560673838,200704
heatmap,,3.35,3,0.0,1.0,500,500,1.0,5.855327565054237,9.529370323667443,2.702758926723086,11.506461900847674,4.913584176074013,7.790596455333532,0.7695591161466058,9.242776845648967,14.758983342158896,ok,0.995146412495084,0.8538323542563485,27424.767476418318,8.819880735230248e-05,0.0003234417707287518,18.483588917009083,0.9805797929155327,0.026781471030675116,200704
heatmap,,3.4,3,0.0,1.0,500,500,1.0,5.712057341749695,9.267087339142325,2.7292725867951058,11.22298693217451,4.908126657408689,7.77412290366927,0.776346539764124,9.226559930782688,14.52875919808999,ok,0.9940074453035884,0.8594094379935832,26518.52974870476,8.723160663603423e-05,0.00033118207576196995,17.968784343819607,0.9801548811938376,0.02696581741842267,200704
heatmap,,3.45,3,0.0,1.0,500,500,1.0,5.764298303185503,9.445925995565451,2.697174244999787,11.38979375360663,4.884466072088912,7.788373871027828,0.7285926256574038,9.222126846799442,14.655204718056845,ok,1.0009697260561365,0.8756642910701173,25993.2284998612,8.62952032923853e-05,0.0003343079530659811,17.332975416084277,0.9806486604238821,0.026949591457183862,200704
heatmap,,3.5,3,0.0,0.992,496,500,0.992,5.752478641279084,9.443443576078373,2.676741348911482,11.376931982829133,4.898648695902689,7.807931872211665,0.8196028421490249,9.253772635299974,14.665159028382442,ok,0.994411737511242,0.8516834758841232,26242.12379143656,8.766139054949003e-05,0.00033636439663132915,18.159462457515925,0.9792518615141446,0.027244799315974733,200704
heatmap,,3.55,3,0.0,1.0,500,500,1.0,5.684592833652129,9.288506277365574,2.8138937215403126,11.247619411466268,4.9136331094683,7.814842367691716,0.8090006141872363,9.26660852524201,14.573228056449288,ok,0.997773553431572,0.8505920135864949,30753.669320821366,9.284052124512138e-05,0.00030016636279854895,20.21514471791969,0.9823269849565424,0.026316462056674202,200704
heatmap,,3.6,3,0.0,1.0,500,500,1.0,5.740954681974197,9.444887099219189,2.7361943914895397,11.386448644133838,4.881402588802601,7.825643328561136,0.8766794639597932,9.264844932450353,14.679528750877813,ok,1.0009564797405728,0.853651056284936,30160.56331088817,9.177773594462081e-05,0.00030342527050599967,19.80039411986461,0.9822194806008998,0.02634516259489934,200704
heatmap,,3.65,3,0.0,0.998,499,500,0.998,5.796945976969269,9.41049135426182,2.7205516237460876,11.38258895533016,4.902846975449079,7.831639282544767,0.7675285746509545,9.271546927534489,14.680766797258185,ok,0.9951165562061084,0.8445269850613191,30763.791818164707,9.733917411693399e-05,0.00031459112027248384,21.34893245831268,0.9803447105924931,0.027585659503716175,200704
heatmap,,3.7,3,0.0,1.0,500,500,1.0,5.632518286435115,9.124008543714233,2.8069218632029207,11.083844301456189,4.892773660494792,7.77124066364977,0.7627670475712262,9.214837443713039,14.414049868547655,ok,1.0056758039701255,0.8777854939404531,32677.47082877683,9.271029194170254e-05,0.00027892076015532946,19.894547329743435,0.9852358281171452,0.025203385028747673,200704
heatmap,,3.75,3,0.0,1.0,500,500,1.0,5.823694319687606,9.268646072581873,2.63739562357916,11.259621273525303,4.882351011974708,7.775728436366084,0.726831479940719,9.210189363985705,14.546706133819402,ok,1.0016188670805088,0.8513919248509471,33256.36689186587,9.178305271041265e-05,0.000270244545195464,20.40173608426631,0.9851480029084476,0.024633059768003788,200704
heatmap,,3.8,3,0.0,0.998,499,500,0.998,5.597514011961086,9.220692121478567,2.8156473115046015,11.148147653129676,4.8547763269362685,7.844578662163347,0.7801862630752971,9.258237314766818,14.491244055377766,ok,1.0027807990991113,0.8387860268434424,35308.106642741724,9.857708620561113e-05,0.00026900313240386486,22.58627961965091,0.984402521523976,0.025256733764058636,200704
heatmap,,3.85,3,0.0,1.0,500,500,1.0,5.85986345480426,9.231761553678526,2.6975988438865333,11.26234702961445,4.932915059839903,7.779127158387907,0.7900547912097917,9.245142341093358,14.570968311081545,ok,1.0011043198980565,0.8290816132463781,37078.489044607515,0.00010938027204541777,0.000279690022770178,25.65699150060193,0.9823385714144433,0.026898236014589263,200704
heatmap,,3.9,3,0.0,1.0,500,500,1.0,5.756932772403578,9.149337314654746,2.8605594578994578,11.181925087188079,4.885660431974834,7.798145704388869,0.8193868966610801,9.238622687926105,14.50474397655295,ok,0.9993102246699982,0.8433470869508615,33767.217640053546,9.285969786650555e-05,0.0002682721253024326,20.921767302648654,0.9849778067938414,0.02463877340714797,200704
heatmap,,3.95,3,0.0,0.998,499,500,0.998,5.877352222090191,9.353243497473223,2.753951541273718,11.384668732871305,4.90831075429648,7.785886380616122,0.7445072819704845,9.233949982835794,14.658666871265297,ok,0.9987162820750525,0.8114109023612381,43777.01227481241,0.00012658515689929097,0.00025465595551076454,31.436684492524947,0.9832075877447516,0.026497536352492895,200704
heatmap,,4.0,3,0.0,1.0,500,500,1.0,5.815252343972126,9.515435553412495,2.8217848817111073,11.503179713186837,4.904942944325586,7.790625149176582,0.772570279719189,9.238461470351941,14.753722033881841,ok,0.9983532347972731,0.7994232309676054,44083.66465475618,0.0001400031409324995,0.00027866143704853157,35.33789029898802,0.9792835310826195,0.029086766869849602,200704
heatmap,,0.0,3,0.0,1.0,500,500,1.0,6.86815461172069,10.492480591339527,2.7403031879320365,12.8363919499183,4.8691652483265875,7.94933123872164,0.9996699635142728,9.37549878109851,15.895689217089863,ok,1.0045033171170366,0.9540260244353963,12821.262953336694,8.134455184821018e-05,0.0005553373568235113,11.425206168749646,0.9624759007007377,0.03144322206143962,200704
heatmap,,0.05,3,0.0,1.0,500,500,1.0,6.883197093874603,10.495711963128374,2.780061806325962,12.855625830470963,4.883068241288511,7.93388907973656,0.9838686576373483,9.367974643119217,15.906793027106275,ok,1.004271756504231,0.9413876432539293,12775.679772855272,8.063831358946648e-05,0.0005518282486161384,11.460760566968846,0.9619857379698963,0.031189168195157234,200704
heatmap,,0.1,3,0.0,1.0,500,500,1.0,6.927904549060775,10.487592639019487,2.7778557013490386,12.872526678955849,4.825361297615266,7.943616505774124,0.9857385055676549,9.346487856124842,15.907821294731697,ok,1.0046753582125023,0.9438132422594908,13127.354396446144,8.219314986993847e-05,0.0005522644788176539,11.787406372852189,0.9619685909898172,0.03164066253145027,200704
heatmap,,0.15,3,0.0,1.0,500,500,1.0,6.7200946305131675,10.41972549310621,2.734990438466363,12.696870633870448,4.8294067795498865,7.9308842944430245,0.9745261984843753,9.33658378882436,15.760149768926043,ok,1.004446480831341,0.9564547793031556,12607.477814131027,8.09464033522397e-05,0.0005588707258312044,11.25933703575829,0.9622884765124474,0.03137864270763808,200704
heatmap,,0.2,3,0.0,1.0,500,500,1.0,6.716186031996812,10.443039692483435,2.784510816079089,12.724689910565013,4.841301516067479,7.917959703262423,0.9779122692463147,9.332127230075,15.77993447256174,ok,1.0040272112250377,0.9425645272919372,12558.920784449021,7.643068264152679e-05,0.0005290550982074229,10.770034608419962,0.9651186304204017,0.02964729513890134,200704
heatmap,,0.25,3,0.0,1.0,500,500,1.0,6.603480869530078,10.301175365640521,2.68819265243726,12.527831146872412,4.817901841650558,7.908670821059756,0.9619167268541877,9.310453055628589,15.60868634272629,ok,1.0039375585234576,0.9410915762166859,12466.574881586053,7.232241815340923e-05,0.0005031025350343935,10.174354885863446,0.9682891667093834,0.028088372578343603,200704
heatmap,,0.3,3,0.0,1.0,500,500,1.0,6.542667946804466,10.287356931171303,2.7203877756466412,12.491466132578212,4.808309113563675,7.915001736740595,0.9749545652937341,9.312229884865022,15.580576098781512,ok,1.0041753801191924,0.9466974731906762,12331.653539776093,7.6937003785166e-05,0.0005390803828669273,10.709376305245545,0.9642269145871538,0.02993391856561323,200704
heatmap,,0.35,3,0.0,1.0,500,500,1.0,6.490446975169332,10.15027834881742,2.728309815796778,12.353045249934507,4.766538926728845,7.912247271667394,0.9451973123631141,9.285308190217918,15.453629836846016,ok,1.0043434894998704,0.9553467779707988,12540.801775264967,7.727567835547369e-05,0.0005354346285623116,10.736371233989502,0.9652267600824411,0.029982499982861673,200704
heatmap,,0.4,3,0.0,1.0,500,500,1.0,6.4560230965823076,10.17300163276267,2.8302571408398403,12.376613104039047,4.821366309307635,7.917471402398634,0.9525424862643275,9.318758698692951,15.492572917741475,ok,1.0039186138069365,0.9413672945214527,12327.196142684801,7.472319167860106e-05,0.0005236781025124936,10.458905078835107,0.9658028620269138,0.029074082644298168,200704
heatmap,,0.45,3,0.0,1.0,500,500,1.0,6.322600934715113,10.111119548362481,2.762318148804721,12.240932262542517,4.761352783171823,7.90089816642815,0.9438530464309536,9.272838332212137,15.3566257163316,ok,1.004080596881889,0.942414864601025,12512.819780696698,7.853268393501316e-05,0.0005449367629655222,11.050618157904164,0.9630786238430091,0.03048128420247175,200704
heatmap,,0.5,3,0.0,1.0,500,500,1.0,6.261139424654302,10.003988620906018,2.644141639332789,12.094343315411177,4.7553066942989615,7.8950326381416245,0.9417596555631619,9.264523374843007,15.234977308615969,ok,1.004301019065139,0.9497316489336626,12692.303162450879,7.564550267009028e-05,0.0005199411674910605,10.626811253479781,0.9667116459252896,0.029290709131361694,200704
heatmap,,0.55,3,0.0,1.0,500,500,1.0,6.123986187059527,10.064967572970227,2.7506645702373187,12.098468276695067,4.781693794809373,7.895960829011287,0.9331383616063562,9.27801380482377,15.246457778930075,ok,1.0041989736780106,0.9487480247386646,12427.197951868548,7.586960379708136e-05,0.0005288687763422235,10.573405124391073,0.9656292603730993,0.029481112921162327,200704
heatmap,,0.6,3,0.0,1.0,500,500,1.0,6.005160169140855,10.014477565503583,2.7551644724537843,11.997609796842116,4.759045058358803,7.898115142069898,0.9240625099072817,9.26728785498213,15.15998895198744,ok,1.0039755195742615,0.9411592571947968,12322.135370819682,7.391413579121979e-05,0.0005181729486816879,10.345502530082676,0.9664839122427498,0.028761535461489667,200704
heatmap,,0.65,3,0.0,1.0,500,500,1.0,5.931581865559115,9.876852927021249,2.8586605194282013,11.870460274781912,4.718886063205644,7.8556111317871515,0.9189039265936682,9.209934655451358,15.024337705631467,ok,1.0041174274688018,0.9499646246242298,12752.021171312503,7.956972594638194e-05,0.0005451969732973423,11.197802509523784,0.9635133021005551,0.030785653626643872,200704
heatmap,,0.7,3,0.0,1.0,500,500,1.0,5.794743601053201,9.938689168219254,2.717453234886131,11.821216006326035,4.745775635972538,7.87622554052053,0.8896131026610735,9.238437455791143,15.002995517321985,ok,1.0042822252682653,0.9436330002610028,12644.345824741851,7.975864782801784e-05,0.0005495963603481751,11.258951332264877,0.9625075509186095,0.030903028105739215,200704
heatmap,,0.75,3,0.0,1.0,500,500,1.0,5.652252440384011,9.732287237762188,2.6787742076807874,11.568975917680511,4.749774518119733,7.882817668471235,0.9041741761789549,9.247524171810026,14.810736210333447,ok,1.0040056830245663,0.9458163354730086,12735.281904841102,7.719670038700779e-05,0.0005294042168789551,10.905348093414682,0.9652386530153121,0.029874219002836183,200704
heatmap,,0.8,3,0.0,1.0,500,500,1.0,5.697871594770884,9.835243052872933,2.725713007625648,11.688766317260425,4.743128100771939,7.880061164539023,0.9153410841221755,9.242860890302877,14.90160177487683,ok,1.0041788612180846,0.9382469245164936,12595.630581274774,7.608998116831948e-05,0.0005256723566341931,10.78483615860066,0.9652271760484358,0.02950073663021086,200704
heatmap,,0.85,3,0.0,1.0,500,500,1.0,5.5481687648817966,9.907160297847144,2.701108157012507,11.671760239429537,4.720153055272986,7.85156635810985,0.8811032441670076,9.203438600212797,14.863824176658412,ok,1.0040393626020845,0.9608134916131891,12396.987175473949,7.557762325899935e-05,0.0005276907745462798,10.389459054287189,0.966614092716845,0.02937947228236486,200704
heatmap,,0.9,3,0.0,1.0,500,500,1.0,5.552076211486982,9.762236923716173,2.7655204411215117,11.566110985252907,4.7205265980433975,7.820225344423752,0.8943573231357231,9.178189953463006,14.765300340495523,ok,1.0039299507798387,0.9443762282676704,12596.74064161399,7.725755443574335e-05,0.0005337100712402394,10.879590243666035,0.9646407728339192,0.029953012655530086,200704
heatmap,,0.95,3,0.0,1.0,500,500,1.0,5.350247339854843,9.638659375384574,2.8066342754597473,11.375680072351642,4.678723552617579,7.866410091775033,0.8573038274781167,9.192705350788046,14.625728316049955,ok,1.004054591167378,0.9580303206272581,12735.243130657078,7.988740612497062e-05,0.0005478580362611351,11.141556817258978,0.9637713746079761,0.03091550960413813,200704
