spec_fixed,spec_variable,label,M,beta,certified,status,source_file,order,replicate,seed,phase2_inactive_reward,fixed_group_phase,group1_type,group1_noise_scale,group1_n,group1_g,group1_value,group2_type,group2_noise_scale,group2_n,group2_g,group2_value,incorrect_reward,phase1_inactive_reward,phase_timesteps,switch_timestep,end_timestep,diff_whole_model,diff_actor,diff_critic,diff_policy_net_0,diff_policy_net_2,diff_action_net,diff_value_net_0,diff_value_net_2,diff_value_net_out,hit_rate_overall,hit_rate_group1,hit_rate_group2,choice_rate_group1,choice_rate_group2,eval_episodes
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.4153,1.8812,1.5148,,,,,,,,,0.0,,0.0,
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.5904,6.3189,1.8722,,,,,,,,,0.459,,0.754,
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.3922,5.1527,1.5893,,,,,,,,,0.379,,0.264,
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.9369,3.6419,1.4951,,,,,,,,,0.0,,0.004,
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.4617,9.9943,3.0921,,,,,,,,,0.556,,1.0,
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.2156,7.0118,1.7029,,,,,,,,,0.358,,1.0,
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.175,4.9889,1.3752,,,,,,,,,0.263,,0.532,
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.2219,5.0719,1.2427,,,,,,,,,0.265,,0.626,
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.6188,6.5091,1.1998,,,,,,,,,0.255,,0.996,
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.711,10.4053,2.5407,,,,,,,,,0.52,,1.0,
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.8163,10.4021,2.9646,,,,,,,,,0.564,,1.0,
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,12.3075,11.9336,3.0107,,,,,,,,,0.58,,1.0,
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.6394,10.3269,2.5597,,,,,,,,,0.52,,1.0,
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.8443,7.5938,1.9666,,,,,,,,,0.386,,1.0,
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.2483,1.9573,1.1063,,,,,,,,,0.0,,0.0,
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.2254,1.8437,1.2463,,,,,,,,,0.0,,0.0,
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.5324,2.2445,1.1727,,,,,,,,,0.0,,0.0,
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.0254,2.8171,1.103,,,,,,,,,0.0,,0.0,
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.7171,2.4878,1.0924,,,,,,,,,0.0,,0.0,
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.5744,5.3728,1.4855,,,,,,,,,0.345,,0.278,
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.5312,2.0245,1.5194,,,,,,,,,0.0,,0.0,
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.5631,9.1128,2.9001,,,,,,,,,0.784,,0.89,
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.0253,8.5553,2.8747,,,,,,,,,0.749,,0.884,
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,13.6061,13.2092,3.2624,,,,,,,,,1.0,,1.0,
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.0292,5.8191,1.5778,,,,,,,,,0.278,,1.0,
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.4569,7.2665,1.6746,,,,,,,,,0.309,,0.998,
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.3733,6.1061,1.8261,,,,,,,,,0.302,,0.968,
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.6433,6.4423,1.6215,,,,,,,,,0.294,,1.0,
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.8501,7.6158,1.9036,,,,,,,,,0.415,,0.998,
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,14.6783,14.2157,3.6558,,,,,,,,,1.0,,1.0,
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,12.9343,12.3176,3.9465,,,,,,,,,0.936,,1.0,
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,13.9258,12.9396,5.1473,,,,,,,,,0.774,,1.0,
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,14.4952,13.6058,4.9993,,,,,,,,,0.774,,1.0,
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,14.8501,13.9181,5.1779,,,,,,,,,1.0,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.5849,2.3449,1.0877,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.0748,3.8379,1.3689,,,,,,,,,0.234,,0.256,
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.8696,4.5975,1.6051,,,,,,,,,0.295,,0.434,
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.2169,5.9599,1.7692,,,,,,,,,0.31,,0.898,
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.3609,5.0362,1.8372,,,,,,,,,0.325,,0.788,
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.8455,1.4392,1.1552,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.2859,1.9356,1.2161,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.7757,1.3886,1.1068,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.8324,1.4214,1.1565,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.1993,1.8879,1.1283,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.3282,10.0109,2.5404,,,,,,,,,0.566,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.0114,9.4783,3.2235,,,,,,,,,0.62,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.7469,9.3839,2.6351,,,,,,,,,0.483,,0.998,
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.4332,10.1535,2.3995,,,,,,,,,0.648,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,12.2988,11.9837,2.7662,,,,,,,,,0.91,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.139,10.8532,2.5072,,,,,,,,,0.998,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.5458,2.1945,1.2905,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.9066,5.7596,1.3096,,,,,,,,,0.281,,0.932,
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.8777,4.7232,1.2178,,,,,,,,,0.227,,0.088,
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.2717,6.1325,1.3143,,,,,,,,,0.414,,0.986,
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.4477,3.2762,1.074,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.4563,3.2254,1.2422,,,,,,,,,0.235,,0.102,
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.8784,3.6432,1.33,,,,,,,,,0.243,,0.074,
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.4872,4.2386,1.4728,,,,,,,,,0.243,,0.28,
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.3713,5.0923,1.7087,,,,,,,,,0.297,,0.794,
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.2543,1.9633,1.1078,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.2093,1.8379,1.226,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.8033,1.4154,1.1175,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.0172,1.6368,1.1789,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.1355,1.7998,1.1493,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.1743,10.9196,2.3722,,,,,,,,,0.668,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.0351,10.6275,2.9715,,,,,,,,,0.758,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.6177,10.2664,2.7087,,,,,,,,,0.566,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.1887,9.9183,2.3315,,,,,,,,,0.648,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.5656,11.2243,2.7887,,,,,,,,,0.898,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.419,5.2742,1.2443,,,,,,,,,0.239,,0.528,
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.2445,4.0351,1.3168,,,,,,,,,0.25,,0.096,
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.9725,4.8316,1.1751,,,,,,,,,0.282,,0.078,
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.5368,5.3999,1.2235,,,,,,,,,0.247,,0.688,
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.2071,9.8526,2.6667,,,,,,,,,0.868,,1.0,
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.7853,1.3983,1.11,,,,,,,,,0.0,,0.0,
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.1072,1.7076,1.2347,,,,,,,,,0.0,,0.0,
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.9195,1.5213,1.1706,,,,,,,,,0.0,,0.0,
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.7258,1.3238,1.1072,,,,,,,,,0.0,,0.0,
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.5469,2.2974,1.0994,,,,,,,,,0.0,,0.0,
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.9979,4.7272,1.6225,,,,,,,,,0.159,,0.088,
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.6063,11.3544,2.4047,,,,,,,,,0.996,,1.0,
