episode,x_0_0,x_0_1,x_0_2,x_0_3,x_0_4,x_0_5,x_0_6,x_0_7,label_0,action,reward,correct,matched_group
166,1.169551968574524,0.6896440386772156,0.6362549662590027,1.8598005771636963,0.902961254119873,1.2034939527511597,1.717005968093872,5.212061882019043,3,3,1.0,True,0
167,1.6457241773605347,5.542614459991455,0.6516917943954468,1.8179349899291992,1.1323813199996948,0.7527620792388916,1.150943398475647,0.7208971977233887,0,0,1.0,True,0
168,1.190106749534607,0.6559271812438965,1.374435305595398,0.39133119583129883,0.7798120975494385,1.4888584613800049,1.0928488969802856,8.45152759552002,3,3,1.0,True,0
169,0.9731139540672302,1.0544949769973755,0.865276575088501,1.2875972986221313,0.8156715035438538,1.4026339054107666,2.1184866428375244,3.540092945098877,3,3,1.0,True,0
170,1.068855881690979,0.8670293092727661,1.3130227327346802,0.4719376862049103,2.138627290725708,3.4647085666656494,0.8738551139831543,1.268202304840088,2,2,1.0,True,0
171,1.3071660995483398,0.4800187349319458,2.666900157928467,1.7771551609039307,0.6188616156578064,1.9075433015823364,1.2751150131225586,0.5254582762718201,1,1,1.0,True,0
172,0.9547288417816162,1.0925917625427246,1.2706811428070068,0.5319059491157532,1.3913464546203613,0.37045907974243164,2.040152072906494,3.841003656387329,3,3,1.0,True,0
173,0.7777188420295715,1.4939712285995483,0.7676898241043091,1.5185884237289429,1.958661675453186,4.167062282562256,1.137412667274475,0.7440569996833801,2,2,1.0,True,0
174,0.6156865954399109,1.9163235425949097,0.8359066843986511,1.3551132678985596,0.7043735980987549,1.678647756576538,1.3289365768432617,7.134579658508301,3,3,1.0,True,0
175,0.9708372354507446,1.059175968170166,1.0075769424438477,0.9849036335945129,2.3447978496551514,2.739694356918335,1.3238710165023804,0.457150399684906,2,2,1.0,True,0
176,2.64217209815979,1.8436963558197021,0.8791821599006653,1.2562326192855835,0.7401238679885864,1.5872877836227417,1.2562114000320435,0.5532214641571045,0,0,1.0,True,0
177,1.3741720914840698,0.39166054129600525,0.9490962028503418,1.1043988466262817,1.7002489566802979,5.288855075836182,0.6734083890914917,1.75984525680542,2,2,1.0,True,0
178,0.960777759552002,1.079982876777649,1.3498467206954956,0.42269930243492126,0.6145541667938232,1.9194601774215698,1.6112849712371826,5.705959320068359,3,3,1.0,True,0
179,0.9877232909202576,1.0247042179107666,1.9375931024551392,4.253521919250488,1.0384738445281982,0.9245325326919556,0.9984503984451294,1.0031017065048218,1,1,1.0,True,0
180,0.982523500919342,1.035258412361145,1.113991141319275,0.7850116491317749,1.7614811658859253,5.010966777801514,0.9665085673332214,1.0681045055389404,2,2,1.0,True,0
181,1.2327585220336914,0.5886594653129578,1.1729482412338257,0.6840146780014038,1.1747410297393799,0.6810523271560669,2.519005060195923,2.193345785140991,3,3,1.0,True,0
182,0.7290624380111694,1.615282416343689,1.567887544631958,5.915171146392822,1.1354342699050903,0.7474738359451294,0.8856984972953796,1.2416678667068481,1,1,1.0,True,0
183,0.8785250782966614,1.2577059268951416,0.8096085786819458,1.4170316457748413,2.01690411567688,3.9326694011688232,1.1073546409606934,0.7968157529830933,2,2,1.0,True,0
184,1.5010125637054443,6.244938373565674,0.6696888208389282,1.7697278261184692,1.0976108312606812,0.8143061995506287,0.9096505641937256,1.1888618469238281,0,0,1.0,True,0
185,1.752433180809021,5.0515570640563965,0.6502302885055542,1.82187819480896,1.360490083694458,0.40897297859191895,1.3481465578079224,0.42491286993026733,0,0,1.0,True,0
186,1.1726064682006836,0.6845800876617432,0.7839035391807556,1.4788905382156372,2.23017954826355,3.1322646141052246,0.5835437178611755,2.0063483715057373,2,2,1.0,True,0
187,0.8896012306213379,1.232985496520996,1.0230036973953247,0.9545218348503113,0.8685467839241028,1.2801862955093384,2.2672760486602783,3.0023322105407715,3,3,1.0,True,0
188,1.5071510076522827,6.214296340942383,1.0148531198501587,0.9705143570899963,1.2850333452224731,0.5111774206161499,1.0532374382019043,0.8963593244552612,0,0,1.0,True,0
189,1.1281418800354004,0.760136604309082,1.9182490110397339,4.333686828613281,1.0642011165618896,0.8757196068763733,0.9752750396728516,1.0500612258911133,1,1,1.0,True,0
190,1.2056556940078735,0.6309828162193298,1.4703216552734375,6.399272918701172,1.1034765243530273,0.8037543296813965,0.684779167175293,1.729805827140808,1,1,1.0,True,0
191,0.8180331587791443,1.397045612335205,1.0113062858581543,0.9775152206420898,2.5251564979553223,2.175163507461548,1.3658785820007324,0.4021099805831909,2,2,1.0,True,0
192,1.1514874696731567,0.7199735045433044,1.1952749490737915,0.6475824117660522,0.9852755665779114,1.0296657085418701,2.8540773391723633,1.3131386041641235,3,3,1.0,True,0
193,0.8032220602035522,1.4322774410247803,2.247692108154297,3.070582628250122,1.0422002077102661,0.9173803925514221,1.1882752180099487,0.6588972210884094,1,1,1.0,True,0
194,1.8806051015853882,4.49183464050293,0.984964907169342,1.0302962064743042,1.1288561820983887,0.7588916420936584,0.7950553297996521,1.4518916606903076,0,0,1.0,True,0
195,1.3653627634048462,6.94131326675415,0.9533156752586365,1.095548152923584,1.0484461784362793,0.9054547548294067,0.9176542162895203,1.1714723110198975,0,0,1.0,True,0
196,0.6153110265731812,1.9173635244369507,0.7269269227981567,1.6207150220870972,0.7519255876541138,1.5576897859573364,1.8270775079727173,4.721591949462891,3,3,1.0,True,0
197,2.1202945709228516,3.533292531967163,0.7248797416687012,1.625931739807129,1.237697720527649,0.5811046957969666,0.9986445903778076,1.002712607383728,0,0,1.0,True,0
198,1.5964601039886475,5.777004241943359,0.6677287817001343,1.774946689605713,0.9519711136817932,1.0983645915985107,1.1420828104019165,0.736021876335144,0,0,1.0,True,0
199,2.0937299728393555,3.6338655948638916,0.8232409358024597,1.384761929512024,0.981398344039917,1.037549376487732,1.1648931503295898,0.6974034309387207,0,0,1.0,True,0
200,1.0474827289581299,0.9072892069816589,0.8112257719039917,1.4131841659545898,1.2911858558654785,0.5024175047874451,1.3959344625473022,6.781157493591309,3,3,1.0,True,0
201,1.0875049829483032,0.8326472640037537,0.92965167760849,1.1456454992294312,1.870262861251831,4.535780429840088,1.2002826929092407,0.6395477056503296,2,2,1.0,True,0
202,2.2520675659179688,3.055267810821533,0.5915414094924927,1.9837555885314941,1.035871982574463,0.9295427799224854,0.7555195093154907,1.5487315654754639,0,0,1.0,True,0
203,0.8537406921386719,1.3139104843139648,1.015211820602417,0.9698078036308289,0.8417550921440125,1.3415312767028809,1.107606053352356,8.36594295501709,3,3,1.0,True,0
204,1.1255782842636108,8.262300491333008,1.2123265266418457,0.6204295754432678,1.3026127815246582,0.4863488972187042,1.0128529071807861,0.9744592905044556,0,0,1.0,True,0
205,2.57389497756958,2.033775568008423,1.27109956741333,0.531295895576477,0.8335138559341431,1.3606898784637451,1.0250946283340454,0.9504404664039612,0,0,1.0,True,0
206,0.9635125398635864,1.0743063688278198,2.1692545413970947,3.3516287803649902,0.7544971704483032,1.5512772798538208,1.100991129875183,0.8082170486450195,1,1,1.0,True,0
207,0.6800997257232666,1.742136836051941,1.473864197731018,6.381362438201904,0.9874451160430908,1.0252673625946045,0.7660315036773682,1.522678256034851,1,1,1.0,True,0
208,1.0272343158721924,0.946273148059845,1.1290935277938843,0.7584781646728516,2.2294094562530518,3.13499116897583,0.9458438158035278,1.1112452745437622,2,2,1.0,True,0
209,0.6114392280578613,1.9281010627746582,1.506831169128418,6.215890884399414,1.0159183740615845,0.9684166312217712,0.6332814693450928,1.8679195642471313,1,1,1.0,True,0
210,0.7989612817764282,1.4424940347671509,1.2300485372543335,0.5928252935409546,1.1398340463638306,0.7398853898048401,1.1826245784759521,7.937603950500488,3,3,1.0,True,0
211,1.0520391464233398,0.8986297845840454,1.4448047876358032,6.529022693634033,1.3015837669372559,0.4877851605415344,0.7677884101867676,1.5183453559875488,1,1,1.0,True,0
212,1.3718438148498535,0.394580215215683,1.0652016401290894,0.8738480806350708,1.307346224784851,0.4797692596912384,3.3276166915893555,0.4520993232727051,3,3,1.0,True,0
213,2.6855621337890625,1.727746844291687,0.7020478844642639,1.6846797466278076,0.8853319883346558,1.2424848079681396,0.8957241773605347,1.219425082206726,0,0,1.0,True,0
214,2.3625333309173584,2.6812973022460938,1.2184282541275024,0.6108543872833252,1.2044519186019897,0.6328967809677124,0.9968687891960144,1.006272315979004,0,0,1.0,True,0
215,0.9355403780937195,1.1330742835998535,2.22568941116333,3.1481783390045166,0.9115121364593506,1.1848058700561523,1.14779531955719,0.7262529134750366,1,1,1.0,True,0
216,0.7762380242347717,1.4975932836532593,0.9686520099639893,1.0636787414550781,3.171860456466675,0.6858152151107788,1.230226993560791,0.5925504565238953,2,2,1.0,True,0
217,2.1481549739837646,3.429330348968506,0.8355675935745239,1.3559027910232544,1.008327603340149,0.9834140539169312,1.0029631853103638,0.9940823316574097,0,0,1.0,True,0
218,0.9898681044578552,1.0203664302825928,0.7974461317062378,1.4461358785629272,2.1134443283081055,3.5590920448303223,1.0484932661056519,0.905364990234375,2,2,1.0,True,0
219,1.0807392597198486,0.8450403809547424,2.214334011077881,3.188603401184082,1.3760590553283691,0.3893023729324341,1.22368586063385,0.6026636958122253,1,1,1.0,True,0
220,1.9105714559555054,4.365711688995361,0.74773108959198,1.5681774616241455,1.017953634262085,0.9644149541854858,1.2101538181304932,0.6238569617271423,0,0,1.0,True,0
221,1.316291093826294,0.4674578905105591,2.866309881210327,1.2852531671524048,0.9718888998031616,1.0570124387741089,0.8885694742202759,1.235277771949768,1,1,1.0,True,0
222,1.433383584022522,0.3210541605949402,1.09407377243042,0.8207023739814758,2.5743038654327393,2.032609701156616,1.016434907913208,0.9674003720283508,2,2,1.0,True,0
223,0.7638351321220398,1.5281035900115967,1.7259358167648315,5.17136812210083,1.2409740686416626,0.5761203169822693,1.0824432373046875,0.8419104814529419,1,1,1.0,True,0
224,1.3112839460372925,0.47432976961135864,1.1887774467468262,0.6580820679664612,1.961685299873352,4.154726982116699,0.7316406965255737,1.6087353229522705,2,2,1.0,True,0
225,3.0494377613067627,0.9035685658454895,1.0744960308074951,0.8565575480461121,1.0824538469314575,0.8418910503387451,1.2828415632247925,0.5143162608146667,0,0,1.0,True,0
226,1.334803819656372,7.103271007537842,1.1380019187927246,0.7430407404899597,1.2454231977462769,0.5693861842155457,1.0874531269073486,0.8327417969703674,0,0,1.0,True,0
227,2.073734998703003,3.7104971408843994,0.6400758624076843,1.8493937253952026,0.7502779364585876,1.561805248260498,0.8305292725563049,1.3676618337631226,0,0,1.0,True,0
228,0.778799295425415,1.4913312196731567,1.430564045906067,0.3242572844028473,1.2788004875183105,7.4049272537231445,1.0318610668182373,0.9372928738594055,2,2,1.0,True,0
229,1.0175514221191406,0.965205192565918,2.4678773880004883,2.3473994731903076,1.061224341392517,0.8812998533248901,1.2542282342910767,0.5561755895614624,1,1,1.0,True,0
230,1.734328031539917,5.133269309997559,0.9182529449462891,1.17017662525177,0.9302694201469421,1.144323468208313,1.0356175899505615,0.9300333261489868,0,0,1.0,True,0
231,1.1991699934005737,0.641328752040863,1.156151533126831,0.712080180644989,1.0131504535675049,0.9738721251487732,2.4825246334075928,2.3027312755584717,3,3,1.0,True,0
232,0.7370327115058899,1.5950864553451538,1.4564828872680664,6.469479560852051,0.7703458070755005,1.5120493173599243,1.2836812734603882,0.5131125450134277,1,1,1.0,True,0
233,1.0641194581985474,0.8758723735809326,0.9634556174278259,1.074424147605896,2.63895320892334,1.852448582649231,0.6511961817741394,1.8192716836929321,2,2,1.0,True,0
234,0.9267188310623169,1.1519324779510498,2.617776393890381,1.9105420112609863,1.001269817352295,0.9974620938301086,0.8010156154632568,1.4375635385513306,1,1,1.0,True,0
235,0.9680749177932739,1.0648692846298218,1.0588984489440918,0.8856722116470337,2.560884475708008,2.0710537433624268,0.8812950849533081,1.2515007257461548,2,2,1.0,True,0
236,1.2567682266235352,0.5523934364318848,1.3188570737838745,0.46395567059516907,1.153813123703003,0.7160322666168213,2.1227972507476807,3.523890256881714,3,3,1.0,True,0
237,0.9101924896240234,1.1876803636550903,2.4469449520111084,2.411979913711548,1.0775946378707886,0.8508316874504089,0.7450234889984131,1.5749660730361938,1,1,1.0,True,0
238,1.243592619895935,0.5721521377563477,2.253833055496216,3.0490989685058594,1.1910438537597656,0.6544100642204285,1.0952593088150024,0.8185557723045349,1,1,1.0,True,0
239,1.243430256843567,0.572397768497467,0.9475053548812866,1.1077449321746826,1.2704954147338867,0.5321770310401917,1.7055506706237793,5.264497756958008,3,3,1.0,True,0
240,1.0088984966278076,0.9822822213172913,2.4249744415283203,2.4807052612304688,1.2532460689544678,0.5576415061950684,1.127320647239685,0.7615693211555481,1,1,1.0,True,0
241,0.7955660820007324,1.450661063194275,2.8428308963775635,1.3390401601791382,1.191814661026001,0.653163492679596,0.9109242558479309,1.1860859394073486,1,1,1.0,True,0
242,1.4062955379486084,0.3524850010871887,1.100295901298523,0.8094675540924072,1.1982839107513428,0.6427487134933472,1.9429388046264648,4.231500625610352,3,3,1.0,True,0
243,1.1733953952789307,0.6832751631736755,0.6394261717796326,1.8511611223220825,1.9873557090759277,4.050736904144287,0.7813857793807983,1.4850205183029175,2,2,1.0,True,0
244,0.6042194366455078,1.948203444480896,0.9812828302383423,1.0377846956253052,1.2553670406341553,0.5544781684875488,2.3459606170654297,2.7358460426330566,3,3,1.0,True,0
245,0.7032896876335144,1.6814576387405396,0.9683700799942017,1.0642603635787964,0.9230771660804749,1.1597628593444824,2.0834243297576904,3.673262596130371,3,3,1.0,True,0
246,1.3264894485473633,0.45361649990081787,0.7496047019958496,1.5634883642196655,1.3973547220230103,6.7737627029418945,1.093841552734375,0.8211231827735901,2,2,1.0,True,0
247,0.9630305171012878,1.075305700302124,1.1669728755950928,0.6939342617988586,2.487337350845337,2.2881484031677246,0.9819512963294983,1.0364232063293457,2,2,1.0,True,0
248,0.812621533870697,1.409867525100708,0.8035855889320374,1.4314073324203491,0.8902105093002319,1.2316327095031738,1.3455437421798706,7.046138286590576,3,3,1.0,True,0
249,0.9900864362716675,1.0199253559112549,1.1159001588821411,0.7816326022148132,1.9422465562820435,4.234348773956299,1.3350862264633179,0.4421102702617645,2,2,1.0,True,0
250,1.0486562252044678,0.9050548672676086,0.5523371696472168,2.0957276821136475,0.8831713199615479,1.2473063468933105,2.111767530441284,3.5654220581054688,3,3,1.0,True,0
251,0.9772539734840393,1.0460094213485718,1.0930211544036865,0.8226105570793152,0.9197301864624023,1.166982889175415,1.4643887281417847,6.429324626922607,3,3,1.0,True,0
252,2.185723066329956,3.2916009426116943,0.9492601156234741,1.1040542125701904,0.8521518111228943,1.3175554275512695,1.2171870470046997,0.6127960085868835,0,0,1.0,True,0
253,2.013401508331299,3.9465737342834473,0.8607251048088074,1.2979471683502197,1.0282976627349854,0.9442053437232971,1.1372084617614746,0.7444092631340027,0,0,1.0,True,0
254,0.740967333316803,1.5851632356643677,2.367683172225952,2.6644585132598877,0.6411760449409485,1.8464025259017944,1.438523530960083,0.3152558505535126,1,1,1.0,True,0
255,2.641911029815674,1.8444058895111084,1.1200966835021973,0.7742297649383545,1.3431745767593384,0.43141958117485046,1.3301674127578735,0.44867566227912903,0,0,1.0,True,0
256,1.050705075263977,0.9011609554290771,3.3448970317840576,0.42915984988212585,1.0557862520217896,0.8915395140647888,0.9830437898635864,1.034199833869934,1,1,1.0,True,0
257,0.9578311443328857,1.0861159563064575,2.8277578353881836,1.3741514682769775,0.8016656637191772,1.4360051155090332,0.8821894526481628,1.2495003938674927,1,1,1.0,True,0
258,0.6357239484786987,1.8612490892410278,1.1130642890930176,0.7866550087928772,2.908381223678589,1.1916316747665405,1.0598936080932617,0.8837999701499939,2,2,1.0,True,0
259,2.3873143196105957,2.600755214691162,1.081872582435608,0.8429579734802246,1.1825921535491943,0.6681556105613708,1.0250041484832764,0.9506168365478516,0,0,1.0,True,0
260,2.1858115196228027,3.2912800312042236,1.234916090965271,0.5853533744812012,0.7287079095840454,1.6161836385726929,0.867157518863678,1.283332109451294,0,0,1.0,True,0
261,1.158646821975708,0.7078752517700195,1.2460559606552124,0.5684316158294678,0.8949699401855469,1.221091389656067,2.175969123840332,3.3270890712738037,3,3,1.0,True,0
262,0.9823471307754517,1.0356173515319824,1.0064287185668945,0.9871838688850403,0.7183233499526978,1.6426950693130493,3.1317660808563232,0.7538299560546875,3,3,1.0,True,0
263,1.3873786926269531,6.8257904052734375,0.9567991495132446,1.0882680416107178,0.631681501865387,1.8722954988479614,0.6340360641479492,1.865857481956482,0,0,1.0,True,0
264,0.8176009654998779,1.3980674743652344,1.1054970026016235,0.8001355528831482,1.8257429599761963,4.727393627166748,1.312862753868103,0.4721575081348419,2,2,1.0,True,0
265,1.8122574090957642,4.78621768951416,0.7299517393112183,1.6130225658416748,1.1534864902496338,0.716585099697113,0.9017517566680908,1.2061492204666138,0,0,1.0,True,0
266,1.272544503211975,0.5291914343833923,1.786237120628357,4.900745868682861,0.8154007196426392,1.4032753705978394,1.221851110458374,0.6055156588554382,1,1,1.0,True,0
267,1.1043667793273926,0.8021589517593384,0.9963935613632202,1.0072258710861206,1.0657703876495361,0.8727850317955017,2.581049680709839,2.013420343399048,3,3,1.0,True,0
268,0.761189341545105,1.5346518754959106,2.3119218349456787,2.8496081829071045,0.6099634170532227,1.9322017431259155,0.8849228024482727,1.2433972358703613,1,1,1.0,True,0
269,1.0759116411209106,0.853939414024353,0.7313267588615417,1.6095318794250488,1.8167052268981934,4.7667765617370605,0.7987558245658875,1.4429875612258911,2,2,1.0,True,0
270,1.5594887733459473,5.956095218658447,1.2710797786712646,0.5313247442245483,0.684184193611145,1.7313711643218994,0.9801387786865234,1.0401169061660767,0,0,1.0,True,0
271,1.0770950317382812,0.8517536520957947,1.0724115371704102,0.8604204058647156,2.3756651878356934,2.6384634971618652,1.3160420656204224,0.46779850125312805,2,2,1.0,True,0
272,0.8446528911590576,1.3348268270492554,1.1262441873550415,0.7634492516517639,1.804829716682434,4.818772792816162,1.145956039428711,0.7293910384178162,2,2,1.0,True,0
273,1.085448145866394,0.8364050388336182,0.6936181783676147,1.706633448600769,2.5308759212493896,2.158325672149658,0.8487058281898499,1.325478196144104,2,2,1.0,True,0
274,1.1623393297195435,0.7016753554344177,0.7150148749351501,1.6511867046356201,0.7290037870407104,1.615431308746338,2.3466410636901855,2.733596086502075,3,3,1.0,True,0
275,1.1328941583633423,0.7518724799156189,3.1244494915008545,0.7665888667106628,0.7436542510986328,1.5784046649932861,0.8965977430343628,1.2174965143203735,1,1,1.0,True,0
276,1.3989779949188232,6.765315532684326,0.9170543551445007,1.1727712154388428,1.1292243003845215,0.7582502961158752,0.812888503074646,1.4092336893081665,0,0,1.0,True,0
277,1.068968415260315,8.590946197509766,1.2761002779006958,0.5240308046340942,1.0438531637191772,0.9142168164253235,1.3423746824264526,0.43247106671333313,0,0,1.0,True,0
278,0.7946513891220093,1.4528652429580688,1.110052466392517,0.7920064926147461,1.302302360534668,0.4867819547653198,1.7056264877319336,5.2641496658325195,3,3,1.0,True,0
279,0.9049113988876343,1.199218988418579,1.237960696220398,0.580703854560852,1.6552828550338745,5.4976983070373535,0.7782227396965027,1.4927396774291992,2,2,1.0,True,0
280,1.7388345003128052,5.112869739532471,0.9491329789161682,1.1043214797973633,1.0657767057418823,0.8727731108665466,0.5607765913009644,2.071363925933838,0,0,1.0,True,0
281,1.2168506383895874,0.6133228540420532,1.2633304595947266,0.5426820516586304,0.9348949790000916,1.134448766708374,2.0256597995758057,3.898019313812256,3,3,1.0,True,0
282,1.874401569366455,4.5181684494018555,1.0352498292922974,0.9307429790496826,1.0960075855255127,0.8172023296356201,0.9694302082061768,1.0620741844177246,0,0,1.0,True,0
283,0.6463642120361328,1.8323298692703247,2.211620569229126,3.198300838470459,1.023080587387085,0.9543715119361877,0.5531900525093079,2.09325909614563,1,1,1.0,True,0
284,1.0597978830337524,0.8839799761772156,1.4826321601867676,6.3371405601501465,1.0245883464813232,0.9514278769493103,0.9944884181022644,1.011053442955017,1,1,1.0,True,0
285,1.461037516593933,0.29048052430152893,2.0635628700256348,3.749788999557495,0.8722981214523315,1.2717115879058838,0.573263943195343,2.0355758666992188,1,1,1.0,True,0
286,0.93825763463974,1.127296805381775,2.114311456680298,3.555821180343628,0.9549955725669861,1.0920342206954956,1.1957838535308838,0.6467636227607727,1,1,1.0,True,0
287,2.3363044261932373,2.767882823944092,1.0916038751602173,0.8251834511756897,1.2632606029510498,0.5427848696708679,0.8353389501571655,1.3564354181289673,0,0,1.0,True,0
288,1.6980921030044556,5.2987799644470215,1.1361398696899414,0.7462543845176697,0.9911478161811829,1.0177828073501587,0.9759330749511719,1.048712968826294,0,0,1.0,True,0
289,0.6490731835365295,1.8250032663345337,1.0549393892288208,0.8931395411491394,0.9703606963157654,1.060157060623169,1.972391963005066,4.111194133758545,3,3,1.0,True,0
290,1.2930258512496948,0.49981242418289185,0.9650493860244751,1.0711227655410767,1.5244165658950806,6.128513336181641,0.7266066670417786,1.6215306520462036,2,2,1.0,True,0
291,0.8688356280326843,1.279532790184021,0.9419639706611633,1.1194401979446411,0.8061892986297607,1.4251840114593506,1.6507697105407715,5.518882751464844,3,3,1.0,True,0
292,0.9758965969085693,1.0487878322601318,0.7994933128356934,1.4412163496017456,0.8204886317253113,1.391247034072876,2.3052055835723877,2.872328042984009,3,3,1.0,True,0
293,0.8957114815711975,1.2194530963897705,1.0838499069213867,0.8393309116363525,2.112431526184082,3.5629148483276367,0.7305000424385071,1.6116300821304321,2,2,1.0,True,0
294,0.724658727645874,1.6264954805374146,0.7981712818145752,1.444392204284668,2.4129767417907715,2.5186426639556885,0.9117276072502136,1.18433678150177,2,2,1.0,True,0
295,0.9124261736869812,1.1828168630599976,1.2568795680999756,0.5522279143333435,2.5642035007476807,2.061511754989624,1.1207722425460815,0.7730414867401123,2,2,1.0,True,0
296,1.0522969961166382,0.8981410264968872,1.9737640619277954,4.1056318283081055,0.9514731168746948,1.099408507347107,1.2421432733535767,0.5743468403816223,1,1,1.0,True,0
297,1.2216198444366455,0.6058756113052368,1.0335062742233276,0.9341101050376892,0.9318565726280212,1.140930414199829,1.024122714996338,8.85584545135498,3,3,1.0,True,0
298,1.2078429460525513,0.6275126934051514,1.338708758354187,7.082470893859863,0.8237264156341553,1.3836195468902588,1.168801188468933,0.690891444683075,1,1,1.0,True,0
299,1.0081793069839478,0.9837082624435425,1.3957167863845825,0.36515820026397705,1.328115701675415,0.45142844319343567,1.7115927934646606,5.236807346343994,3,3,1.0,True,0
300,0.9073571562767029,1.1938683986663818,0.9154612421989441,1.1762243509292603,0.7656673192977905,1.523577094078064,1.5285379886627197,6.108124732971191,3,3,1.0,True,0
301,0.9934079647064209,1.0132275819778442,2.0081613063812256,3.967421531677246,1.0110962390899658,0.9779307246208191,1.186150312423706,0.6623514294624329,1,1,1.0,True,0
302,1.1934516429901123,0.6505202054977417,1.9642783403396606,4.144162654876709,0.7901974320411682,1.4636222124099731,0.9150056838989258,1.1772127151489258,1,1,1.0,True,0
303,1.2477905750274658,0.5658190250396729,1.096564769744873,0.8161951899528503,1.3063840866088867,0.48110300302505493,1.4536919593811035,6.483684539794922,3,3,1.0,True,0
304,0.9513479471206665,1.0996711254119873,1.0612562894821167,0.8812397718429565,1.314072847366333,0.4704960286617279,1.183337688446045,7.933586597442627,3,3,1.0,True,0
305,0.9278817772865295,1.149437427520752,1.1752262115478516,7.979346752166748,1.2455462217330933,0.5692004561424255,1.0314948558807373,0.9380021691322327,1,1,1.0,True,0
306,1.1238123178482056,0.7677047848701477,1.599145770072937,5.764101505279541,1.3429741859436035,0.43168291449546814,1.308724284172058,0.4778622090816498,1,1,1.0,True,0
307,1.3517833948135376,0.42018482089042664,1.014194130897522,0.9718130826950073,0.7570862770080566,1.5448344945907593,2.0263619422912598,3.895247220993042,3,3,1.0,True,0
308,0.8224542140960693,1.3866140842437744,0.9400132894515991,1.1235718727111816,2.1093051433563232,3.5747275352478027,0.8046236634254456,1.428924560546875,2,2,1.0,True,0
309,1.2467405796051025,0.5673997402191162,0.5764766335487366,2.026418685913086,1.5310665369033813,6.095632553100586,1.2669620513916016,0.5373446345329285,2,2,1.0,True,0
310,0.5958718061447144,1.9715759754180908,1.424320936203003,6.634122371673584,1.3706777095794678,0.39604660868644714,1.023488998413086,0.9535737633705139,1,1,1.0,True,0
311,1.9577269554138184,4.170879364013672,0.8841425776481628,1.2451378107070923,0.9712381362915039,1.0583510398864746,1.0159811973571777,0.9682930111885071,0,0,1.0,True,0
312,1.1408802270889282,0.7380868196487427,1.324575662612915,0.4561980068683624,2.172248363494873,3.3406758308410645,1.0156967639923096,0.9688528776168823,2,2,1.0,True,0
313,0.9839768409729004,1.032302975654602,1.2306491136550903,0.5919007658958435,0.8667349815368652,1.2842895984649658,2.5697171688079834,2.045708656311035,3,3,1.0,True,0
314,1.0230661630630493,8.86213493347168,0.9323455095291138,1.1398861408233643,1.0337233543395996,0.9336905479431152,0.6895320415496826,1.717326283454895,0,0,1.0,True,0
315,0.7162761688232422,1.647946834564209,0.9542493224143982,1.0935945510864258,0.8446161150932312,1.3349119424819946,2.1790578365325928,3.3158302307128906,3,3,1.0,True,0
316,1.1405466794967651,0.7386599779129028,1.3679040670394897,0.39954522252082825,1.1892504692077637,0.6573147177696228,2.0462934970855713,3.8169686794281006,3,3,1.0,True,0
317,1.9561545848846436,4.177304267883301,0.7094218730926514,1.6655919551849365,1.0229665040969849,0.9545943737030029,0.9438123106956482,1.1155325174331665,0,0,1.0,True,0
318,0.8793386816978455,1.255881905555725,1.0033844709396362,0.9932424426078796,1.4312114715576172,0.3235204219818115,2.0472781658172607,3.813122510910034,3,3,1.0,True,0
319,0.9065433144569397,1.1956474781036377,0.9559034705162048,1.0901376008987427,1.3738608360290527,0.39205020666122437,1.9207961559295654,4.323088645935059,3,3,1.0,True,0
320,0.870814859867096,1.2750591039657593,2.5214083194732666,2.1862330436706543,0.7712774872779846,1.5097589492797852,0.8323606848716736,1.3633815050125122,1,1,1.0,True,0
321,1.3061426877975464,0.48143792152404785,0.9996715784072876,1.0006569623947144,2.069244384765625,3.7278168201446533,1.100846529006958,0.8084769248962402,2,2,1.0,True,0
322,1.0227930545806885,0.9549333453178406,0.5319371223449707,2.1552085876464844,1.1557338237762451,0.7127854228019714,2.491117477416992,2.276726484298706,3,3,1.0,True,0
323,1.340599536895752,0.43480899930000305,0.6809077262878418,1.740004539489746,2.012831211090088,3.9488399028778076,1.003602385520935,0.9928081035614014,2,2,1.0,True,0
324,2.895522356033325,1.219870924949646,1.2161155939102173,0.6144747138023376,1.1064702272415161,0.7983954548835754,1.4856289625167847,0.2645775377750397,0,0,1.0,True,0
325,0.6463062167167664,1.832486867904663,1.0853828191757202,0.8365246653556824,1.1966391801834106,7.858831882476807,0.8664150834083557,1.2850148677825928,2,2,1.0,True,0
326,0.7411003112792969,1.584828495979309,1.7891921997070312,4.887670993804932,1.2989511489868164,0.4914695620536804,1.1944741010665894,0.6488719582557678,1,1,1.0,True,0
327,0.8047812581062317,1.4285478591918945,1.0459035634994507,0.9102999567985535,1.63601553440094,5.588422775268555,0.7356451153755188,1.5985932350158691,2,2,1.0,True,0
328,1.0365108251571655,0.9283113479614258,2.477208137512207,2.3188953399658203,0.6976157426834106,1.6962047815322876,0.9922986030578613,1.015462040901184,1,1,1.0,True,0
329,0.99504154920578,1.009941577911377,1.4280880689620972,0.3270832896232605,1.0316026210784912,0.937793493270874,1.9086958169937134,4.373553276062012,3,3,1.0,True,0
330,0.9956756830215454,1.0086673498153687,0.9113398790359497,1.185180902481079,2.418623447418213,2.500751495361328,1.1750380992889404,0.6805621981620789,2,2,1.0,True,0
