record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7057996454624971,19.432606327379077,True,,,,,,,,,,,
training_run,2,search,0.6227477073669432,20000014,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,374,0,126,500,0,0.0,100.0,0.0,74.8,25.2,21.206575928706826,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.6227477073669432,20000015,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,358,0,142,500,0,0.0,100.0,0.0,71.6,28.4,22.027434132881783,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.6227477073669432,20000016,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.481395008924583,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.6227477073669432,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7057557969294924,19.604191966715884,True,,,,,,,,,,,
training_run,2,certify,0.7057557969294924,20000000,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.114826868328908,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7057557969294924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,2,certify,0.7057557969294924,20000001,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.243228349858313,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7057557969294924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,2,certify,0.7057557969294924,20000002,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,390,0,110,500,0,0.0,100.0,0.0,78.0,22.0,21.7976951807379,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7057557969294924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,2,certify,0.7057557969294924,20000003,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,381,0,119,500,0,0.0,100.0,0.0,76.2,23.8,21.972500931322646,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7057557969294924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.75,0.3386613676892826,1.1613386323107173,,,,
training_run,2,certify,0.7057557969294924,20000004,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.92386571569842,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7057557969294924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6,0.27004757116625727,0.9299524288337426,,,,
training_run,2,certify,0.7057557969294924,20000005,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.98081682256851,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7057557969294924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5,0.22430669035696787,0.7756933096430321,,,,
training_run,2,certify,0.7057557969294924,20000006,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,382,0,118,499,1,0.2,99.8,0.0,76.4,23.6,21.757737474058292,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7057557969294924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5711428571428572,0.33420746569307047,0.8080782485926439,,,,
training_run,2,certify,0.7057557969294924,20000007,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,1,499,0,1,499,99.8,0.2,99.8,0.2,0.0,21.18666670329751,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7057557969294924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.5,0.2921342674936823,0.7078657325063177,,,,
training_run,2,certify,0.7057557969294924,20000008,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.108885440978618,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7057557969294924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5555555555555556,0.37030063491527127,0.7408104761958398,,,,
training_run,2,certify,0.7057557969294924,20000009,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.29476615371439,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7057557969294924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.6,0.43283469153164,0.76716530846836,,,,
training_run,2,certify,0.7057557969294924,20000010,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.26308460219205,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7057557969294924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5454545454545454,0.39309069787030915,0.6978183930387817,,,,
training_run,2,certify,0.7057557969294924,20000011,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.841677546107885,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7057557969294924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5,0.35997149434739806,0.6400285056526019,,,,
training_run,2,certify,0.7057557969294924,20000012,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,3,496,1,4,496,99.2,0.8,99.2,0.6,0.2,21.35831698945217,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7057557969294924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.46215384615384614,0.3325636628479654,0.5917440294597269,,,,
training_run,2,certify,0.7057557969294924,20000013,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.770591241446123,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7057557969294924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.42914285714285716,0.30850047620050963,0.5497852380852046,,,,
training_run,2,certify,0.7057557969294924,20000014,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,377,0,123,500,0,0.0,100.0,0.0,75.4,24.6,21.4962194039981,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7057557969294924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.4672,0.3543130011950182,0.5800869988049818,,,,
training_run,2,certify,0.7057557969294924,20000015,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.214691392195046,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7057557969294924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5005,0.3943995379692645,0.6066004620307354,,,,
training_run,2,certify,0.7057557969294924,20000016,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.92868518480802,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7057557969294924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.4710588235294117,0.37094702196466206,0.5711706250941613,,,,
training_run,2,certify,0.7057557969294924,20000017,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,386,0,114,500,0,0.0,100.0,0.0,77.2,22.8,21.848474871590426,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7057557969294924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5004444444444444,0.4056564030079565,0.5952324858809321,,,,
certify_summary,2,certify,0.7057557969294924,,,,,,,,,,,,,,,,,,,,4504,4496,,,,,,,,,18,0.5004444444444444,,,accepted,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.7057557969294924,19.604191966715884,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7057557969294924,19.604191966715884,True
