record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,certify,0.6055864898143444,10000032,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,148,230,122,243,257,51.4,48.6,46.0,29.6,24.4,20.031302900571777,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.6274545454545455,0.5738365903648888,0.6810725005442022,,,,
training_run,1,certify,0.6055864898143444,10000033,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.52845976821142,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.609,0.5568370992515174,0.6611629007484826,,,,
training_run,1,certify,0.6055864898143444,10000034,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,40,439,21,61,439,87.8,12.2,87.8,8.0,4.2,19.483486979043356,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.5950857142857142,0.5442949552740366,0.6458764732973918,,,,
training_run,1,certify,0.6055864898143444,10000035,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.612939254716945,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.5785555555555555,0.5290609336565597,0.6280501774545513,,,,
training_run,1,certify,0.6055864898143444,10000036,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,367,0,133,500,0,0.0,100.0,0.0,73.4,26.6,20.43980115277899,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.589945945945946,0.5416776177212562,0.6382142741706357,,,,
training_run,1,certify,0.6055864898143444,10000037,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,171,215,114,258,242,48.4,51.6,43.0,34.2,22.8,20.16823692497278,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.5880000000000001,0.5408936346647226,0.6351063653352775,,,,
training_run,1,certify,0.6055864898143444,10000038,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.452950012608824,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.572923076923077,0.5269192909585051,0.6189268628876489,,,,
training_run,1,certify,0.6055864898143444,10000039,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,352,24,124,471,29,5.8,94.2,4.8,70.4,24.8,20.572166839053185,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.5821500000000001,0.5371938624395469,0.6271061375604532,,,,
training_run,1,certify,0.6055864898143444,10000040,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.482846761252976,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.5923414634146342,0.548382061460574,0.6363008653686945,,,,
training_run,1,certify,0.6055864898143444,10000041,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,32,446,22,54,446,89.2,10.8,89.2,6.4,4.4,19.091442711852704,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.5808095238095239,0.5377995801618568,0.623819467457191,,,,
training_run,1,certify,0.6055864898143444,10000042,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,15,468,17,32,468,93.6,6.4,93.6,3.0,3.4,18.79540403262159,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0.5687906976744187,0.526686232356218,0.6108951629926194,,,,
training_run,1,certify,0.6055864898143444,10000043,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,374,0,126,500,0,0.0,100.0,0.0,74.8,25.2,20.12429775583879,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.5785909090909092,0.5373509397024513,0.619830878479367,,,,
training_run,1,certify,0.6055864898143444,10000044,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.466062084159965,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0.5657333333333334,0.5253196086111755,0.6061470580554913,,,,
training_run,1,certify,0.6055864898143444,10000045,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,2,496,2,4,496,99.2,0.8,99.2,0.4,0.4,19.118758967971207,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0.553608695652174,0.5139854579890587,0.5932319333152892,,,,
certify_summary,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,12733,10267,,,,,,,,,46,0.553608695652174,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.6055864898143444,54.5169274877767,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6055864898143444,54.5169274877767,True
