record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,certify,0.6140490419425784,10000044,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.321833203118363,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0.5763111111111112,0.5358973863889533,0.6167248358332691,,,,
training_run,1,certify,0.6140490419425784,10000045,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.147795719456656,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0.5637826086956522,0.524159371032537,0.6034058463587675,,,,
training_run,1,certify,0.6140490419425784,10000046,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,393,0,107,500,0,0.0,100.0,0.0,78.6,21.4,21.37289757909299,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0.5730638297872341,0.5341976030156965,0.6119300565587718,,,,
training_run,1,certify,0.6140490419425784,10000047,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,365,9,126,490,10,2.0,98.0,1.8,73.0,25.2,21.66037676730166,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0.5815416666666667,0.5434010659483837,0.6196822673849498,,,,
training_run,1,certify,0.6140490419425784,10000048,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,379,1,120,499,1,0.2,99.8,0.2,75.8,24.0,22.048023137283973,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,0.5900408163265307,0.5525963774405891,0.6274852552124723,,,,
training_run,1,certify,0.6140490419425784,10000049,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,200,192,108,287,213,42.6,57.4,38.4,40.0,21.6,21.709002183025895,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.5897200000000001,0.5529440257022159,0.6264959742977844,,,,
training_run,1,certify,0.6140490419425784,10000050,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,374,0,126,500,0,0.0,100.0,0.0,74.8,25.2,21.757079317966955,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,0.597764705882353,0.5616311273272842,0.6338982844374218,,,,
training_run,1,certify,0.6140490419425784,10000051,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,2,497,1,3,497,99.4,0.6,99.4,0.4,0.2,20.679437859909704,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,0.5863846153846155,0.5508688668722684,0.6219003638969626,,,,
training_run,1,certify,0.6140490419425784,10000052,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,368,0,132,500,0,0.0,100.0,0.0,73.6,26.4,22.214713197653722,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,0.5941886792452831,0.5592675847840574,0.6291097737065088,,,,
training_run,1,certify,0.6140490419425784,10000053,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,384,0,116,500,0,0.0,100.0,0.0,76.8,23.2,22.188919346137375,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,0.6017037037037037,0.5673553740766633,0.6360520333307442,,,,
training_run,1,certify,0.6140490419425784,10000054,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,393,0,107,500,0,0.0,100.0,0.0,78.6,21.4,22.226254804313847,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,0.6089454545454547,0.5751491937341079,0.6427417153568015,,,,
training_run,1,certify,0.6140490419425784,10000055,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,325,29,146,470,30,6.0,94.0,5.8,65.0,29.2,21.836636791352802,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,0.6148571428571429,0.5815933628201454,0.6481209228941404,,,,
training_run,1,certify,0.6140490419425784,10000056,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,375,0,125,500,0,0.0,100.0,0.0,75.0,25.0,22.006865228539986,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,0.6216140350877193,0.5888641780150332,0.6543638921604054,,,,
training_run,1,certify,0.6140490419425784,10000057,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,20,464,16,36,464,92.8,7.2,92.8,4.0,3.2,20.980698664470122,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,0.6121379310344829,0.5798843983036732,0.6443914637652925,,,,
training_run,1,certify,0.6140490419425784,10000058,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,377,0,123,500,0,0.0,100.0,0.0,75.4,24.6,21.93282524509662,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,0.6187118644067797,0.5869379515598743,0.6504857772536852,,,,
training_run,1,certify,0.6140490419425784,10000059,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.60566850068165,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,0.6084,0.5770898371388593,0.6397101628611408,,,,
training_run,1,certify,0.6140490419425784,10000060,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.921478056341652,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,0.5984262295081968,0.5675647265754268,0.6292877324409668,,,,
training_run,1,certify,0.6140490419425784,10000061,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,368,0,132,500,0,0.0,100.0,0.0,73.6,26.4,21.85383917280305,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.6049032258064517,0.5744760222790662,0.6353304293338372,,,,
training_run,1,certify,0.6140490419425784,10000062,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,381,0,119,500,0,0.0,100.0,0.0,76.2,23.8,22.013730554795558,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,0.6111746031746033,0.5811680217501752,0.6411811845990313,,,,
training_run,1,certify,0.6140490419425784,10000063,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.185673128184735,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,0.601625,0.5720260039010079,0.631223996098992,,,,
training_run,1,certify,0.6140490419425784,10000064,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,209,144,147,329,171,34.2,65.8,28.8,41.8,29.4,21.84665317629789,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,0.6024923076923077,0.5732884612546901,0.6316961541299252,,,,
training_run,1,certify,0.6140490419425784,10000065,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.274728821075023,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,0.5933636363636363,0.5645430686109923,0.6221842041162803,,,,
training_run,1,certify,0.6140490419425784,10000066,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,382,0,118,500,0,0.0,100.0,0.0,76.4,23.6,21.84981406239276,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,0.5994328358208955,0.5709842067569599,0.627881464884831,,,,
training_run,1,certify,0.6140490419425784,10000067,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,68,370,62,116,384,76.8,23.2,74.0,13.6,12.4,20.725094117447018,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,0.5940294117647058,0.5659418811442538,0.6221169423851578,,,,
training_run,1,certify,0.6140490419425784,10000068,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.41885539646706,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,0.5854202898550724,0.5576834882177374,0.6131570914924075,,,,
training_run,1,certify,0.6140490419425784,10000069,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,373,0,127,500,0,0.0,100.0,0.0,74.6,25.4,21.905398426437344,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,0.5913428571428572,0.5639468589159006,0.6187388553698138,,,,
training_run,1,certify,0.6140490419425784,10000070,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,294,56,150,441,59,11.8,88.2,11.2,58.8,30.0,21.819361612167626,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,0.5954366197183099,0.5683719182135016,0.6225013212231181,,,,
training_run,1,certify,0.6140490419425784,10000071,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,377,0,123,500,0,0.0,100.0,0.0,75.4,24.6,21.585956656868106,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,0.6010555555555556,0.5743130397023248,0.6277980714087863,,,,
training_run,1,certify,0.6140490419425784,10000072,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.686760988376857,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.5928219178082192,0.5663928504803676,0.6192509851360709,,,,
training_run,1,certify,0.6140490419425784,10000073,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,498,0,2,500,0,0.0,100.0,0.0,99.6,0.4,22.561950921125487,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,0.5983243243243244,0.5722003221310963,0.6244483265175524,,,,
training_run,1,certify,0.6140490419425784,10000074,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,395,0,105,500,0,0.0,100.0,0.0,79.0,21.0,21.501868046494835,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,0.60368,0.5778530144243618,0.6295069855756382,,,,
training_run,1,certify,0.6140490419425784,10000075,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,37,445,18,55,445,89.0,11.0,89.0,7.4,3.6,20.87622581405903,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,0.5971842105263159,0.5716465103040858,0.622721910748546,,,,
training_run,1,certify,0.6140490419425784,10000076,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,345,0,155,500,0,0.0,100.0,0.0,69.0,31.0,21.70198580715959,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,0.6024155844155844,0.577159739058725,0.6276714297724438,,,,
training_run,1,certify,0.6140490419425784,10000077,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.708069208844922,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,0.5946923076923077,0.5697111720683689,0.6196734433162466,,,,
training_run,1,certify,0.6140490419425784,10000078,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,385,0,115,500,0,0.0,100.0,0.0,77.0,23.0,22.015630085516406,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,0.5998227848101266,0.5751094846976257,0.6245360849226276,,,,
training_run,1,certify,0.6140490419425784,10000079,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,356,10,134,490,10,2.0,98.0,2.0,71.2,26.8,21.777643954241633,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,0.604575,0.5801229185465446,0.6290270814534553,,,,
training_run,1,certify,0.6140490419425784,10000080,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.140570549162945,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,0.5971111111111111,0.5729138761273964,0.6213083460948259,,,,
training_run,1,certify,0.6140490419425784,10000081,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,316,0,184,499,1,0.2,99.8,0.0,63.2,36.8,21.87369890044561,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,0.602,0.5780514720285176,0.6259485279714824,,,,
training_run,1,certify,0.6140490419425784,10000082,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.24743263745091,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,0.5947469879518072,0.5710412490542655,0.618452726849349,,,,
training_run,1,certify,0.6140490419425784,10000083,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,357,31,112,467,33,6.6,93.4,6.2,71.4,22.4,22.074009147477767,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,0.5987857142857143,0.5753170574978321,0.6222543710735964,,,,
training_run,1,certify,0.6140490419425784,10000084,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,270,98,132,400,100,20.0,80.0,19.6,54.0,26.4,22.09117918305269,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,0.6011529411764704,0.5779158605830381,0.6243900217699028,,,,
training_run,1,certify,0.6140490419425784,10000085,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,232,82,186,375,125,25.0,75.0,16.4,46.4,37.2,21.941639094105064,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,0.6028837209302325,0.5798729023171646,0.6258945395433003,,,,
training_run,1,certify,0.6140490419425784,10000086,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.949238203046505,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,0.5959540229885056,0.5731643350320944,0.6187437109449169,,,,
training_run,1,certify,0.6140490419425784,10000087,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,359,0,141,500,0,0.0,100.0,0.0,71.8,28.2,22.25314358723289,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,0.6005454545454545,0.5779719405021971,0.6231189685887119,,,,
training_run,1,certify,0.6140490419425784,10000088,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,361,0,139,500,0,0.0,100.0,0.0,72.2,27.8,21.82916052821443,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,0.6050337078651685,0.5826715777284227,0.6273958380019143,,,,
training_run,1,certify,0.6140490419425784,10000089,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,314,0,186,500,0,0.0,100.0,0.0,62.8,37.2,21.770731333805006,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,0.6094222222222222,0.5872668453145671,0.6315775991298773,,,,
training_run,1,certify,0.6140490419425784,10000090,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,17,479,4,21,479,95.8,4.2,95.8,3.4,0.8,20.88138739492225,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,0.6031868131868132,0.5812337111593905,0.625139915214236,,,,
training_run,1,certify,0.6140490419425784,10000091,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,386,0,114,500,0,0.0,100.0,0.0,77.2,22.8,21.793757819740748,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,0.6075,0.5857448402122922,0.6292551597877079,,,,
training_run,1,certify,0.6140490419425784,10000092,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,375,0,125,500,0,0.0,100.0,0.0,75.0,25.0,21.99049227334156,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,0.6117204301075269,0.590159019363029,0.6332818408520248,,,,
training_run,1,certify,0.6140490419425784,10000093,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,376,0,124,500,0,0.0,100.0,0.0,75.2,24.8,22.11958604412698,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,0.6158510638297873,0.5944793424448563,0.6372227852147182,,,,
training_run,1,certify,0.6140490419425784,10000094,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,389,0,111,500,0,0.0,100.0,0.0,77.8,22.2,21.66011026165965,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,0.6198947368421053,0.5987087730269451,0.6410807006572654,,,,
training_run,1,certify,0.6140490419425784,10000095,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,367,0,133,500,0,0.0,100.0,0.0,73.4,26.6,22.287901019850185,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,0.6238541666666667,0.6028501511989396,0.6448581821343938,,,,
certify_summary,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,29945,18055,,,,,,,,,96,0.6238541666666667,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.6140490419425784,88.92761807495748,,,,,,,,,rejected,,,False
training_run,2,search,0.7405247807502741,20000000,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.568263447758117,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.7405247807502741,20000001,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.846912509731084,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.7405247807502741,20000002,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.26884289242724,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.7405247807502741,,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6174145217672182,37.58318574370442,False,,,,,,,,,,,
training_run,2,search,0.690524780750274,20000003,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.904251185856932,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.690524780750274,20000004,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.62098216664905,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.690524780750274,20000005,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.695194289511512,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.690524780750274,,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6161037186323954,61.55992695186357,False,,,,,,,,,,,
training_run,2,search,0.590524780750274,20000006,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,494,0,6,500,0,0.0,100.0,0.0,98.8,1.2,22.988141335820035,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.590524780750274,20000007,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,383,0,117,500,0,0.0,100.0,0.0,76.6,23.4,21.634074002566436,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.590524780750274,20000008,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,367,0,133,500,0,0.0,100.0,0.0,73.4,26.6,21.74733499871129,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.590524780750274,,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6147212358399672,188.16237708364739,False,,,,,,,,,,,
training_run,2,search,0.6405247807502741,20000009,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,218,185,97,313,187,37.4,62.6,37.0,43.6,19.4,22.071579711182917,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.6405247807502741,20000010,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.75094829410097,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.6405247807502741,20000011,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.558718434777205,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.6405247807502741,20000012,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,1,499,0,1,499,99.8,0.2,99.8,0.2,0.0,20.53051582009871,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.6405247807502741,,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,,,,,,,,,,,,,4,314,1686,84.3,"[0.626, 0.0, 0.0, 0.002]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6194537696639213,24.09122552006234,True,,,,,,,,,,,
training_run,2,certify,0.6194537696639213,20000000,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.7891085543485,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6194537696639213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,2,certify,0.6194537696639213,20000001,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,368,0,132,500,0,0.0,100.0,0.0,73.6,26.4,21.36602391346594,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6194537696639213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
