record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,2,certify,0.7705737602231318,20000019,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.49684814237713,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.6393,0.553563705890568,0.7250362941094319,,,,
training_run,2,certify,0.7705737602231318,20000020,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,118,382,0,118,382,76.4,23.6,76.4,23.6,0.0,17.15071987114425,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.6200952380952381,0.5382389038683231,0.7019515723221532,,,,
training_run,2,certify,0.7705737602231318,20000021,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,371,128,1,372,128,25.6,74.4,25.6,74.2,0.2,17.98610989221896,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.6257272727272727,0.5473985782040254,0.70405596725052,,,,
training_run,2,certify,0.7705737602231318,20000022,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.794388228780708,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.642,0.5668925772810344,0.7171074227189657,,,,
training_run,2,certify,0.7705737602231318,20000023,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.821150226495508,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.6569166666666667,0.5847624414454139,0.7290708918879195,,,,
training_run,2,certify,0.7705737602231318,20000024,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,263,237,0,263,237,47.4,52.6,47.4,52.6,0.0,17.84334598957115,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.65168,0.5822430646129987,0.7211169353870014,,,,
training_run,2,certify,0.7705737602231318,20000025,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,125,374,1,126,374,74.8,25.2,74.8,25.0,0.2,17.33618685671894,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.6363076923076924,0.5693793570440678,0.7032360275713169,,,,
training_run,2,certify,0.7705737602231318,20000026,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.964949471004008,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.6497777777777778,0.5851725386125429,0.7143830169430126,,,,
training_run,2,certify,0.7705737602231318,20000027,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,278,220,2,280,220,44.0,56.0,44.0,55.6,0.4,17.748488933801998,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.6465714285714286,0.5841236549460781,0.709019202196779,,,,
training_run,2,certify,0.7705737602231318,20000028,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,232,268,0,232,268,53.6,46.4,53.6,46.4,0.0,17.789277578712287,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.6402758620689655,0.5798370557440691,0.7007146683938619,,,,
training_run,2,certify,0.7705737602231318,20000029,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,363,137,0,363,137,27.4,72.6,27.4,72.6,0.0,18.22605161286446,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.6431333333333332,0.5845698440987335,0.701696822567933,,,,
training_run,2,certify,0.7705737602231318,20000030,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.142262424375296,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.6546451612903225,0.5978362711088895,0.7114540514717554,,,,
training_run,2,certify,0.7705737602231318,20000031,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,244,256,0,244,256,51.2,48.8,51.2,48.8,0.0,17.49007216833408,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.6494375,0.594273806503658,0.704601193496342,,,,
training_run,2,certify,0.7705737602231318,20000032,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.985205541951196,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.660060606060606,0.6064426509709493,0.7136785611502627,,,,
certify_summary,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,10891,5609,,,,,,,,,33,0.660060606060606,,,rejected,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.7705737602231318,14.877075816877056,,,,,,,,,rejected,,,False
training_run,3,search,0.8160928747790145,40000000,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.484739413265235,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.8160928747790145,40000001,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.56409946507939,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.8160928747790145,40000002,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,122,377,1,122,378,75.6,24.4,75.4,24.4,0.2,17.2500579260326,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.8160928747790145,40000003,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,126,374,0,126,374,74.8,25.2,74.8,25.2,0.0,17.327718129687195,,,,,,,,,,,,,,,,,,,
search_point,3,search,0.8160928747790145,,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,4,248,1752,87.6,"[0.0, 0.0, 0.244, 0.252]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7826473482383594,10.583892155234832,True,,,,,,,,,,,
training_run,3,search,0.7660928747790144,40000004,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,229,271,0,229,271,54.2,45.8,54.2,45.8,0.0,17.638018544428675,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.7660928747790144,40000005,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,382,118,0,382,118,23.6,76.4,23.6,76.4,0.0,18.146693859233853,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.7660928747790144,40000006,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,356,143,1,357,143,28.6,71.4,28.6,71.2,0.2,18.069765232159703,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.7660928747790144,40000007,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,364,135,1,365,135,27.0,73.0,27.0,72.8,0.2,17.981028887660333,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.7660928747790144,40000008,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.326862857666583,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.7660928747790144,40000009,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,116,384,0,116,384,76.8,23.2,76.8,23.2,0.0,17.132932735976517,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.7660928747790144,40000010,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.097124651975022,,,,,,,,,,,,,,,,,,,
search_point,3,search,0.7660928747790144,,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,7,2449,1051,30.02857142857143,"[0.458, 0.764, 0.714, 0.73, 1.0, 0.232, 1.0]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7829484316822397,10.655442339298078,True,,,,,,,,,,,
training_run,3,search,0.7910928747790145,40000011,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,244,245,11,255,245,49.0,51.0,49.0,48.8,2.2,17.75161832239899,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.7910928747790145,40000012,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.41512351655879,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.7910928747790145,40000013,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,303,197,0,303,197,39.4,60.6,39.4,60.6,0.0,17.82554565420674,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.7910928747790145,40000014,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.40228451061947,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.7910928747790145,40000015,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,242,258,0,242,258,51.6,48.4,51.6,48.4,0.0,17.563719444575543,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.7910928747790145,40000016,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,131,369,0,131,369,73.8,26.2,73.8,26.2,0.0,17.16279183063358,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.7910928747790145,40000017,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,120,380,0,120,380,76.0,24.0,76.0,24.0,0.0,17.360983966606156,,,,,,,,,,,,,,,,,,,
search_point,3,search,0.7910928747790145,,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,7,1051,2449,69.97142857142858,"[0.51, 0.0, 0.606, 0.0, 0.484, 0.262, 0.24]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7803316931727473,12.196036735773962,True,,,,,,,,,,,
training_run,3,certify,0.7803316931727473,30000000,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,370,129,1,371,129,25.8,74.2,25.8,74.0,0.2,17.927832284723813,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.742,-0.8900715659844811,2.3740715659844813,,,,
training_run,3,certify,0.7803316931727473,30000001,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,128,372,0,128,372,74.4,25.6,74.4,25.6,0.0,17.24986605225529,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.499,-0.31925465605873327,1.3172546560587333,,,,
training_run,3,certify,0.7803316931727473,30000002,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,259,241,0,259,241,48.2,51.8,48.2,51.8,0.0,17.744899690173035,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5053333333333333,-0.041645647467718594,1.0523123141343853,,,,
training_run,3,certify,0.7803316931727473,30000003,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,356,143,1,356,144,28.8,71.2,28.6,71.2,0.2,18.007968421702742,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5569999999999999,0.14566136768928256,0.9683386323107173,,,,
training_run,3,certify,0.7803316931727473,30000004,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,250,250,0,250,250,50.0,50.0,50.0,50.0,0.0,17.913016301616896,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.5456,0.21564757116625727,0.8755524288337426,,,,
training_run,3,certify,0.7803316931727473,30000005,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,114,386,0,114,386,77.2,22.8,77.2,22.8,0.0,17.230296942134743,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.49266666666666664,0.21697335702363452,0.7683599763096988,,,,
training_run,3,certify,0.7803316931727473,30000006,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,112,388,0,112,388,77.6,22.4,77.6,22.4,0.0,17.195580731967237,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.4542857142857143,0.21735032283592762,0.691221105735501,,,,
training_run,3,certify,0.7803316931727473,30000007,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.855238099625954,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.5225,0.3146342674936823,0.7303657325063176,,,,
training_run,3,certify,0.7803316931727473,30000008,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,439,60,1,440,60,12.0,88.0,12.0,87.8,0.2,18.362896680743486,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5622222222222222,0.37696730158193786,0.7474771428625064,,,,
training_run,3,certify,0.7803316931727473,30000009,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,235,265,0,235,265,53.0,47.0,53.0,47.0,0.0,17.678294509723035,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5529999999999999,0.38583469153163996,0.7201653084683599,,,,
training_run,3,certify,0.7803316931727473,30000010,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.52811139628343,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5027272727272727,0.3503634251430364,0.655091120311509,,,,
training_run,3,certify,0.7803316931727473,30000011,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,127,372,1,127,373,74.6,25.4,74.4,25.4,0.2,17.471952289795684,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.48199999999999993,0.34197149434739793,0.6220285056526019,,,,
training_run,3,certify,0.7803316931727473,30000012,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,263,237,0,263,237,47.4,52.6,47.4,52.6,0.0,17.662333248401602,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.4853846153846153,0.35579443207873457,0.6149747986904961,,,,
training_run,3,certify,0.7803316931727473,30000013,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,388,111,1,389,111,22.2,77.8,22.2,77.6,0.2,17.863004872334635,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5062857142857142,0.3856433333433667,0.6269280952280617,,,,
training_run,3,certify,0.7803316931727473,30000014,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.47032735973402,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.4725333333333333,0.3596463345283515,0.5854203321383151,,,,
training_run,3,certify,0.7803316931727473,30000015,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,244,256,0,244,256,51.2,48.8,51.2,48.8,0.0,17.547470802289446,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.4735,0.36739953796926456,0.5796004620307353,,,,
training_run,3,certify,0.7803316931727473,30000016,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.40274515851883,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.4456470588235294,0.34553525725877976,0.545758860388279,,,,
training_run,3,certify,0.7803316931727473,30000017,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.871886096237237,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.47644444444444445,0.3816564030079566,0.5712324858809322,,,,
training_run,3,certify,0.7803316931727473,30000018,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,239,260,1,239,261,52.2,47.8,52.0,47.8,0.2,17.693111381821033,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.4765263157894737,0.38650211520923955,0.5665505163697078,,,,
training_run,3,certify,0.7803316931727473,30000019,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,166,334,0,166,334,66.8,33.2,66.8,33.2,0.0,17.342015243676574,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.46930000000000005,0.38356370589056804,0.555036294109432,,,,
training_run,3,certify,0.7803316931727473,30000020,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,234,266,0,234,266,53.2,46.8,53.2,46.8,0.0,17.74409677526679,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.4692380952380953,0.38738176101118027,0.5510944294650103,,,,
training_run,3,certify,0.7803316931727473,30000021,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,249,251,0,249,251,50.2,49.8,50.2,49.8,0.0,17.80946013905818,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.47054545454545454,0.39221676002220723,0.5488741490687019,,,,
training_run,3,certify,0.7803316931727473,30000022,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.791515708651982,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.4935652173913044,0.41845779467233873,0.56867264011027,,,,
certify_summary,3,certify,0.7803316931727473,,,,,,,,,,,,,,,,,,,,5676,5824,,,,,,,,,23,0.4935652173913044,,,accepted,,,
verify_iteration,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.7803316931727473,12.196036735773962,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7803316931727473,12.196036735773962,True
