record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,2,certify,0.9926064967959363,20000019,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,37,463,0,37,463,92.6,7.4,92.6,7.4,0.0,16.614650162075353,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5756,0.489863705890568,0.661336294109432,,,,
training_run,2,certify,0.9926064967959363,20000020,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,64,436,0,64,436,87.2,12.8,87.2,12.8,0.0,16.670915111691144,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5542857142857143,0.47242938005879925,0.6361420485126293,,,,
training_run,2,certify,0.9926064967959363,20000021,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,289,211,0,289,211,42.2,57.8,42.2,57.8,0.0,17.033127636650487,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5553636363636364,0.4770349418403891,0.6336923308868837,,,,
training_run,2,certify,0.9926064967959363,20000022,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,308,192,0,308,192,38.4,61.6,38.4,61.6,0.0,17.018795307208695,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.5579999999999999,0.4828925772810343,0.6331074227189656,,,,
training_run,2,certify,0.9926064967959363,20000023,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,336,164,0,336,164,32.8,67.2,32.8,67.2,0.0,17.051306804452686,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.56275,0.49059577477874716,0.6349042252212528,,,,
training_run,2,certify,0.9926064967959363,20000024,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,200,300,0,200,300,60.0,40.0,60.0,40.0,0.0,16.997593780018008,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.5562400000000001,0.4868030646129987,0.6256769353870014,,,,
training_run,2,certify,0.9926064967959363,20000025,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,136,364,0,136,364,72.8,27.2,72.8,27.2,0.0,16.87650915314634,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.5453076923076924,0.4783793570440679,0.6122360275713169,,,,
training_run,2,certify,0.9926064967959363,20000026,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,242,258,0,242,258,51.6,48.4,51.6,48.4,0.0,17.001921825808758,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.5430370370370371,0.47843179787180223,0.607642276202272,,,,
training_run,2,certify,0.9926064967959363,20000027,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,412,88,0,412,88,17.6,82.4,17.6,82.4,0.0,17.121922493150272,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.5530714285714285,0.49062365494607807,0.615519202196779,,,,
training_run,2,certify,0.9926064967959363,20000028,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,12,488,0,12,488,97.6,2.4,97.6,2.4,0.0,16.59399166273725,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.5348275862068965,0.4743887798820002,0.5952663925317929,,,,
certify_summary,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,7755,6745,,,,,,,,,29,0.5348275862068965,,,accepted,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.9926064967959363,174.27484704487603,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9926064967959363,174.27484704487603,True
