record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,2,certify,1.0001160641573976,20000008,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,218,282,0,218,282,56.4,43.6,56.4,43.6,0.0,16.934409916277193,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.45733333333333337,0.27207841269304905,0.6425882539736176,,,,
training_run,2,certify,1.0001160641573976,20000009,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,178,322,0,178,322,64.4,35.6,64.4,35.6,0.0,16.823365696713378,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.44720000000000004,0.28003469153164007,0.61436530846836,,,,
training_run,2,certify,1.0001160641573976,20000010,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,171,329,0,171,329,65.8,34.2,65.8,34.2,0.0,16.89610878488731,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.43763636363636366,0.28527251605212745,0.5900002112205999,,,,
training_run,2,certify,1.0001160641573976,20000011,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,251,249,0,251,249,49.8,50.2,49.8,50.2,0.0,16.887931048427678,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.443,0.302971494347398,0.583028505652602,,,,
training_run,2,certify,1.0001160641573976,20000012,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,242,258,0,242,258,51.6,48.4,51.6,48.4,0.0,16.859872316506618,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.4461538461538461,0.3165636628479654,0.5757440294597269,,,,
training_run,2,certify,1.0001160641573976,20000013,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,182,318,0,182,318,63.6,36.4,63.6,36.4,0.0,16.927817859496198,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.4402857142857143,0.31964333334336675,0.5609280952280618,,,,
training_run,2,certify,1.0001160641573976,20000014,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,323,175,2,324,176,35.2,64.8,35.0,64.6,0.4,16.93200389730755,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.4541333333333333,0.3412463345283514,0.5670203321383152,,,,
training_run,2,certify,1.0001160641573976,20000015,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,214,286,0,214,286,57.2,42.8,57.2,42.8,0.0,16.860329349855604,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.4525,0.3463995379692646,0.5586004620307354,,,,
training_run,2,certify,1.0001160641573976,20000016,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,255,244,1,255,245,49.0,51.0,48.8,51.0,0.2,16.852657107172934,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.45588235294117646,0.3557705513764268,0.5559941545059262,,,,
training_run,2,certify,1.0001160641573976,20000017,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,197,303,0,197,303,60.6,39.4,60.6,39.4,0.0,16.832310747501207,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4524444444444444,0.3576564030079566,0.5472324858809322,,,,
training_run,2,certify,1.0001160641573976,20000018,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,177,323,0,177,323,64.6,35.4,64.6,35.4,0.0,16.91928999634517,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.4472631578947368,0.35723895731450267,0.5372873584749709,,,,
training_run,2,certify,1.0001160641573976,20000019,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,139,361,0,139,361,72.2,27.8,72.2,27.8,0.0,16.85266755180889,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.43879999999999997,0.35306370589056796,0.5245362941094319,,,,
training_run,2,certify,1.0001160641573976,20000020,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,176,324,0,176,324,64.8,35.2,64.8,35.2,0.0,16.83087866702063,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.43466666666666665,0.35281033243975163,0.5165230008935817,,,,
training_run,2,certify,1.0001160641573976,20000021,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,213,286,1,213,287,57.4,42.6,57.2,42.6,0.2,16.86214202338571,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.4342727272727273,0.35594403274948,0.5126014217959747,,,,
training_run,2,certify,1.0001160641573976,20000022,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,284,216,0,284,216,43.2,56.8,43.2,56.8,0.0,16.803766264129234,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.4400869565217391,0.3649795338027735,0.5151943792407048,,,,
training_run,2,certify,1.0001160641573976,20000023,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,283,217,0,283,217,43.4,56.6,43.4,56.6,0.0,16.835024333204444,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.4453333333333333,0.3731791081120805,0.5174875585545862,,,,
training_run,2,certify,1.0001160641573976,20000024,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,217,283,0,217,283,56.6,43.4,56.6,43.4,0.0,16.862877546809983,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.44487999999999994,0.3754430646129986,0.5143169353870013,,,,
training_run,2,certify,1.0001160641573976,20000025,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,214,286,0,214,286,57.2,42.8,57.2,42.8,0.0,16.875496263005243,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.4442307692307692,0.37730243396714475,0.5111591044943937,,,,
training_run,2,certify,1.0001160641573976,20000026,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,219,281,0,219,281,56.2,43.8,56.2,43.8,0.0,16.94414947794777,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.444,0.3793947608347652,0.5086052391652348,,,,
training_run,2,certify,1.0001160641573976,20000027,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,202,298,0,202,298,59.6,40.4,59.6,40.4,0.0,16.77512871757866,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.44257142857142856,0.3801236549460781,0.505019202196779,,,,
training_run,2,certify,1.0001160641573976,20000028,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,197,303,0,197,303,60.6,39.4,60.6,39.4,0.0,16.85454144123122,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.44089655172413794,0.3804577453992416,0.5013353580490343,,,,
training_run,2,certify,1.0001160641573976,20000029,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,171,329,0,171,329,65.8,34.2,65.8,34.2,0.0,16.883848748897837,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.4376,0.3790365107654002,0.4961634892345998,,,,
training_run,2,certify,1.0001160641573976,20000030,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,184,316,0,184,316,63.2,36.8,63.2,36.8,0.0,16.890128129666984,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.43535483870967745,0.37854594852824447,0.49216372889111043,,,,
training_run,2,certify,1.0001160641573976,20000031,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,168,331,1,168,332,66.4,33.6,66.2,33.6,0.2,16.79834159100646,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.43225,0.37708630650365804,0.487413693496342,,,,
training_run,2,certify,1.0001160641573976,20000032,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,201,299,0,201,299,59.8,40.2,59.8,40.2,0.0,16.86947008606683,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.43133333333333335,0.3777153782436766,0.48495128842299007,,,,
training_run,2,certify,1.0001160641573976,20000033,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,171,329,0,171,329,65.8,34.2,65.8,34.2,0.0,16.832517147603497,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.4287058823529412,0.37654298160445865,0.4808687831014238,,,,
training_run,2,certify,1.0001160641573976,20000034,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,231,269,0,231,269,53.8,46.2,53.8,46.2,0.0,16.85386763926099,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.42965714285714285,0.3788663838454652,0.48044790186882047,,,,
training_run,2,certify,1.0001160641573976,20000035,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,251,249,0,251,249,49.8,50.2,49.8,50.2,0.0,16.944249220870994,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.4316666666666667,0.38217204476767086,0.48116128856566254,,,,
training_run,2,certify,1.0001160641573976,20000036,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,259,241,0,259,241,48.2,51.8,48.2,51.8,0.0,16.835213648844945,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.434,0.3857316717753102,0.4822683282246898,,,,
training_run,2,certify,1.0001160641573976,20000037,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,202,298,0,202,298,59.6,40.4,59.6,40.4,0.0,16.82443358052376,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.4332105263157895,0.3861041609805121,0.4803168916510669,,,,
training_run,2,certify,1.0001160641573976,20000038,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,269,231,0,269,231,46.2,53.8,46.2,53.8,0.0,16.978413905398998,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.4358974358974359,0.389893649932864,0.4819012218620078,,,,
training_run,2,certify,1.0001160641573976,20000039,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,209,291,0,209,291,58.2,41.8,58.2,41.8,0.0,16.866891221124636,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.43545,0.3904938624395469,0.4804061375604531,,,,
training_run,2,certify,1.0001160641573976,20000040,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,207,293,0,207,293,58.6,41.4,58.6,41.4,0.0,16.90219757898422,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.4349268292682927,0.3909674273142325,0.47888623122235285,,,,
training_run,2,certify,1.0001160641573976,20000041,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,262,238,0,262,238,47.6,52.4,47.6,52.4,0.0,16.896197300237098,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.4370476190476191,0.394037675399952,0.48005756269528616,,,,
training_run,2,certify,1.0001160641573976,20000042,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,253,246,1,253,247,49.4,50.6,49.2,50.6,0.2,16.808773887844353,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0.4386511627906977,0.39654669747249705,0.4807556281088984,,,,
training_run,2,certify,1.0001160641573976,20000043,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,231,269,0,231,269,53.8,46.2,53.8,46.2,0.0,16.807105252812082,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.43918181818181823,0.3979418487933604,0.48042178757027604,,,,
training_run,2,certify,1.0001160641573976,20000044,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,231,269,0,231,269,53.8,46.2,53.8,46.2,0.0,16.91717258958153,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0.4396888888888889,0.3992751641667311,0.4801026136110467,,,,
training_run,2,certify,1.0001160641573976,20000045,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,199,301,0,199,301,60.2,39.8,60.2,39.8,0.0,16.82151805065049,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0.4387826086956522,0.39915937103253696,0.4784058463587675,,,,
training_run,2,certify,1.0001160641573976,20000046,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,173,327,0,173,327,65.4,34.6,65.4,34.6,0.0,16.883073946132143,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0.4368085106382979,0.39794228386676034,0.47567473740983546,,,,
training_run,2,certify,1.0001160641573976,20000047,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,221,279,0,221,279,55.8,44.2,55.8,44.2,0.0,16.807323452757274,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0.4369166666666667,0.39877606594838366,0.4750572673849497,,,,
training_run,2,certify,1.0001160641573976,20000048,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,180,319,1,180,320,64.0,36.0,63.8,36.0,0.2,16.91637986978713,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,0.43534693877551023,0.39790249988956866,0.4727913776614518,,,,
training_run,2,certify,1.0001160641573976,20000049,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,216,284,0,216,284,56.8,43.2,56.8,43.2,0.0,16.900539849267233,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.43528,0.39850402570221577,0.47205597429778423,,,,
training_run,2,certify,1.0001160641573976,20000050,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,274,226,0,274,226,45.2,54.8,45.2,54.8,0.0,16.848515452286886,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,0.4374901960784313,0.40135661752336255,0.4736237746335001,,,,
certify_summary,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,11156,14344,,,,,,,,,51,0.4374901960784313,,,accepted,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,1.0001160641573976,78.64002865704674,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0001160641573976,78.64002865704674,True
