episode,x_0,x_1,label_0,label_1,action,reward,correct,matched_group
412,0.31119564175605774,0.9536080956459045,1,3,1,1.0,True,0
413,0.39654526114463806,0.06971464306116104,1,2,1,1.0,True,0
414,0.5388845205307007,0.7156662344932556,2,3,2,1.0,True,0
415,0.8954572081565857,0.8459732532501221,3,0,3,1.0,True,0
416,0.16668982803821564,0.9700374007225037,0,1,0,1.0,True,0
417,0.8826929330825806,0.7184889316558838,3,3,3,1.0,True,0
418,0.5004175901412964,0.08355336636304855,2,0,1,0.0,False,
419,0.12265728414058685,0.8077371120452881,0,0,0,1.0,True,0
420,0.21893839538097382,0.8162726163864136,0,1,0,1.0,True,0
421,0.3618805706501007,0.6124855875968933,1,1,1,1.0,True,0
422,0.3520911633968353,0.8052773475646973,1,0,1,1.0,True,0
423,0.7868321537971497,0.9770486354827881,3,1,3,1.0,True,0
424,0.030696483328938484,0.43607136607170105,0,3,0,1.0,True,0
425,0.41453850269317627,0.9941962957382202,1,3,1,1.0,True,0
426,0.24094413220882416,0.5922837853431702,0,3,0,1.0,True,0
427,0.6280639171600342,0.8350967168807983,2,3,2,1.0,True,0
428,0.3225763142108917,0.6970148682594299,1,1,1,1.0,True,0
429,0.5505536198616028,0.0740431547164917,2,3,2,1.0,True,0
430,0.9806192517280579,0.854178786277771,3,1,3,1.0,True,0
431,0.4107402563095093,0.43531838059425354,1,3,1,1.0,True,0
432,0.3196057975292206,0.7433445453643799,1,2,1,1.0,True,0
433,0.47031018137931824,0.09379474073648453,1,1,1,1.0,True,0
434,0.6797634959220886,0.5702963471412659,2,1,2,1.0,True,0
435,0.2707231044769287,0.9869229197502136,1,2,1,1.0,True,0
436,0.7827837467193604,0.2554624676704407,3,1,3,1.0,True,0
437,0.09512276947498322,0.6633943915367126,0,2,0,1.0,True,0
438,0.7801575064659119,0.5355266332626343,3,1,3,1.0,True,0
439,0.10629052668809891,0.9085484147071838,0,2,0,1.0,True,0
440,0.2626713514328003,0.9993781447410583,1,3,1,1.0,True,0
441,0.30683115124702454,0.05340861901640892,1,1,1,1.0,True,0
442,0.5881972312927246,0.14117257297039032,2,2,2,1.0,True,0
443,0.5491548180580139,0.42848584055900574,2,2,2,1.0,True,0
444,0.7438787817955017,0.6093568205833435,2,0,2,1.0,True,0
445,0.5056262016296387,0.6651110053062439,2,2,2,1.0,True,0
446,0.12054189294576645,0.9188047647476196,0,3,0,1.0,True,0
447,0.3543080687522888,0.7977063655853271,1,3,1,1.0,True,0
448,0.03267853707075119,0.201131209731102,0,0,0,1.0,True,0
449,0.5617116093635559,0.08597015589475632,2,0,2,1.0,True,0
450,0.7278026342391968,0.16141095757484436,2,0,2,1.0,True,0
451,0.26801326870918274,0.5811646580696106,1,2,1,1.0,True,0
452,0.7351554036140442,0.8325141072273254,2,3,2,1.0,True,0
453,0.4007686674594879,0.10499881207942963,1,2,1,1.0,True,0
454,0.5942224860191345,0.7337011694908142,2,1,2,1.0,True,0
455,0.0035286827478557825,0.43309855461120605,0,3,0,1.0,True,0
456,0.2595711648464203,0.5770842432975769,1,1,1,1.0,True,0
457,0.14473947882652283,0.08931528776884079,0,0,0,1.0,True,0
458,0.42157480120658875,0.23724234104156494,1,3,1,1.0,True,0
459,0.7606960535049438,0.711685836315155,3,3,3,1.0,True,0
460,0.48676005005836487,0.04734381288290024,1,0,1,1.0,True,0
461,0.6410454511642456,0.8520923256874084,2,1,2,1.0,True,0
462,0.5756577253341675,0.8332304954528809,2,3,2,1.0,True,0
463,0.9272632002830505,0.6794650554656982,3,3,3,1.0,True,0
464,0.19306112825870514,0.6268351674079895,0,2,0,1.0,True,0
465,0.26896166801452637,0.5699248313903809,1,0,1,1.0,True,0
466,0.8207752704620361,0.37218883633613586,3,1,3,1.0,True,0
467,0.7986392974853516,0.26369792222976685,3,2,3,1.0,True,0
468,0.8529141545295715,0.9487640261650085,3,2,3,1.0,True,0
469,0.6768023371696472,0.13307467103004456,2,1,2,1.0,True,0
470,0.7602418065071106,0.7939982414245605,3,3,3,1.0,True,0
471,0.7916014194488525,0.5325902104377747,3,1,3,1.0,True,0
472,0.9344708323478699,0.4289858043193817,3,2,3,1.0,True,0
473,0.520631730556488,0.45601436495780945,2,1,2,1.0,True,0
474,0.9712696671485901,0.525272011756897,3,0,3,1.0,True,0
475,0.5937544107437134,0.240735724568367,2,0,2,1.0,True,0
476,0.7793813943862915,0.4832990765571594,3,0,3,1.0,True,0
477,0.6670152544975281,0.5560293197631836,2,3,2,1.0,True,0
478,0.6914788484573364,0.8763324022293091,2,3,2,1.0,True,0
479,0.9765386581420898,0.8976024389266968,3,1,3,1.0,True,0
480,0.7507796287536621,0.5690587759017944,3,0,3,1.0,True,0
481,0.7427956461906433,0.4692733585834503,2,2,2,1.0,True,0
482,0.7719478011131287,0.6986947655677795,3,1,3,1.0,True,0
483,0.3548031747341156,0.9076748490333557,1,2,1,1.0,True,0
484,0.4603462517261505,0.9861739873886108,1,2,1,1.0,True,0
485,0.5847314596176147,0.9112431406974792,2,3,2,1.0,True,0
486,0.011074359528720379,0.7453771233558655,0,2,0,1.0,True,0
487,0.38499507308006287,0.46932730078697205,1,2,1,1.0,True,0
488,0.37069952487945557,0.725025475025177,1,0,1,1.0,True,0
489,0.006780937314033508,0.9025830626487732,0,2,0,1.0,True,0
490,0.014609625563025475,0.4704419672489166,0,3,0,1.0,True,0
491,0.7066388726234436,0.05590176209807396,2,1,2,1.0,True,0
492,0.1501747965812683,0.07229069620370865,0,3,0,1.0,True,0
493,0.6300721168518066,0.47484371066093445,2,3,2,1.0,True,0
494,0.3890106976032257,0.8248751759529114,1,2,1,1.0,True,0
495,0.9364851713180542,0.556885302066803,3,3,3,1.0,True,0
496,0.9056237936019897,0.28946632146835327,3,0,3,1.0,True,0
497,0.1533246487379074,0.7570917010307312,0,3,0,1.0,True,0
498,0.22114475071430206,0.7184436321258545,0,3,0,1.0,True,0
499,0.24670308828353882,0.3456342816352844,0,2,0,1.0,True,0
500,0.5960593223571777,0.042861174792051315,2,0,2,1.0,True,0
