k,hit_rate,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
166,0.666,ok,0.5089151924850975,0.28649057027973684,29100.145481750777,0.00012292343664543497,0.0004508195190546977,80.63525176844495,0.7546305580792378,0.035880029317781365,199704
167,0.666,ok,0.5154775380841077,0.28672376575557834,31486.709759568665,0.00012749223318725617,0.00042491310372968084,85.2699909434267,0.769322138805543,0.03536483533479502,199704
168,0.726,ok,0.5195736458597108,0.2986462854763664,31871.726035668504,0.0001327834409546675,0.0004358398194205343,85.51807514259438,0.7736294129474992,0.03652360360148932,199704
169,0.73,ok,0.5206138678697573,0.29194114686629324,31602.386781521585,0.00012806595671463898,0.000424886736885457,84.19747604919169,0.7753604491064726,0.035435197574177485,199704
170,0.712,ok,0.5184328777129077,0.2982908725775171,31363.536474864242,0.00013386036665090107,0.00044833954572355767,85.9729058607138,0.7646397901947124,0.037231644685404436,199704
171,0.706,ok,0.5150720384038328,0.291946505394925,30933.75679303973,0.0001295619317993926,0.0004414231166354664,84.72925380371109,0.7637531472105883,0.03637299321681616,199704
172,0.72,ok,0.5145931327820957,0.2833307331960887,30733.248568087663,0.00012695252966570718,0.0004360036935523607,85.40780212967933,0.7579406122230353,0.035794659139429724,199704
173,0.698,ok,0.5167838828434406,0.293729834330499,29563.128306862585,0.00012941697484222556,0.00046585245091984335,83.14697564475523,0.7503012123562341,0.03741099269511618,199704
174,0.716,ok,0.5147989040187381,0.29795616879112086,29197.35068284663,0.00012376171075270616,0.00045209230992140166,78.13188741772804,0.7675756595060126,0.03605059677370302,199704
175,0.71,ok,0.5164603447795464,0.280794035584625,32201.15443048955,0.00012869201080306856,0.0004169345053571909,88.37314108002336,0.7665554338199102,0.03514228669402339,199704
176,0.738,ok,0.5145961226613451,0.29432928799474756,28856.64090588618,0.00012224759450071176,0.000452799777974634,77.88036836252056,0.7636329738116024,0.03586468121375615,199704
177,0.694,ok,0.5152687380237919,0.2864499762065878,30893.14718332741,0.00012669277692470515,0.00043233761556684064,84.41575710555665,0.7645140341050041,0.03559827012613126,199704
178,0.688,ok,0.5156409533088943,0.29408810458007,30952.525906436047,0.00012496160140359106,0.00042544303188646093,81.13699205867893,0.7792757099488306,0.03506781798854631,199704
179,0.744,ok,0.5163576046383457,0.2830518031163081,34505.30529392135,0.00013836311515523896,0.00040949535534757207,95.78719544397858,0.7691467401941803,0.03587689997963574,199704
180,0.738,ok,0.5152105946476347,0.2892631278787537,31519.75564616033,0.00012915857576726323,0.00042990777254320426,85.64780057893093,0.7682087202971981,0.035801500486115516,199704
181,0.702,ok,0.5117169529819978,0.2855017572234623,30368.628353294633,0.0001239740128173435,0.00043200903123750706,82.52095910408048,0.7651277206216355,0.03522847918580181,199704
182,0.746,ok,0.5100822072651513,0.28667827940931734,30520.740160936377,0.000125188791650743,0.00043354286256564275,83.09793016226418,0.764866270137476,0.035455751694082084,199704
183,0.726,ok,0.5066613798057957,0.2847323672557925,28041.49966252715,0.00011930324400789553,0.00045672680712210344,77.9662527251261,0.750696949331368,0.035590406427999724,199704
184,0.702,ok,0.511627401744233,0.29476356667023196,29755.874842245797,0.0001217738236674582,0.0004348410068368618,78.10416249534272,0.7758484160846802,0.035054079405646324,199704
185,0.708,ok,0.5122358211090917,0.29111410631947116,28727.125811032565,0.00011926404287915096,0.0004440221434650829,76.73109059609435,0.7670782745530923,0.03508129037643181,199704
186,0.688,ok,0.5155813994228061,0.29926548053280577,30029.713507322755,0.00012958918907946755,0.0004577994120452766,82.05083290502905,0.7622071125575203,0.03709294685003821,199704
187,0.74,ok,0.5125098635089228,0.29530392392711513,28275.300528569125,0.00011925907270308142,0.00045223074290717363,75.3169218104424,0.7669579378136339,0.03540772694876151,199704
188,0.636,ok,0.507503877950082,0.2855696457967317,29680.54779313437,0.0001266891246870842,0.00045384887230996864,83.80995766457664,0.7491518095407392,0.03653054452195346,199704
189,0.688,ok,0.5101521736449294,0.29187136703920175,27702.56819499727,0.00011632276800736864,0.00045148602408710044,73.91607514016317,0.7650187174520937,0.03493942466592573,199704
190,0.738,ok,0.5102066069505271,0.2938302532928216,29353.67684686986,0.00012631963098848264,0.0004585205669810176,80.98152247779362,0.7569386979509527,0.03667501130474042,199704
191,0.746,ok,0.5170063941947165,0.29919527694120746,30423.328986169417,0.0001294452675114026,0.0004500627548546769,82.25923311237135,0.7670758070578647,0.03673908737821255,199704
192,0.65,ok,0.5159504668846083,0.27884461060066085,32197.213734092384,0.00013033145590581987,0.00042229809717393024,90.12322193574485,0.7594195464594844,0.035592427527905916,199704
193,0.666,ok,0.5096845592380613,0.28792148496334885,29499.21233286831,0.00012256752038887798,0.0004422689499157731,80.29538641306796,0.7622539441426026,0.03547590862214526,199704
194,0.67,ok,0.5145788712209884,0.2909571682191529,30830.884915467912,0.000129438497758471,0.0004428465997466238,84.86256755529008,0.7616739926674597,0.03642044792103367,199704
195,0.686,ok,0.5080456115278564,0.2909938951452952,29403.028566160283,0.00012339149637877815,0.00044695822207090687,79.91447653743943,0.7625572949275929,0.035786032659422394,199704
196,0.704,ok,0.5097500070261167,0.2897136932588448,28751.673564674533,0.00012047731206559017,0.0004481190767262057,77.90180457835866,0.7619734060647547,0.03542122889534131,199704
197,0.688,ok,0.5084210529587089,0.29168186804201846,28656.74280448007,0.00012297144358437343,0.00045905077264788503,78.91794734951242,0.755872546332009,0.036221147660427125,199704
198,0.628,ok,0.5112382999965477,0.27444842076801856,33442.3044637651,0.00013548034709747592,0.0004179987100906911,96.04130020328358,0.753612638709004,0.035987131843014934,199704
199,0.618,ok,0.5088464990600837,0.30194515663557314,28036.619932452737,0.00012087729584350874,0.0004628140132043996,74.4908414511175,0.767323181094566,0.036062362368794926,199704
200,0.678,ok,0.508597901484315,0.28920796521025316,29482.954334718826,0.00012142530194815422,0.0004384794527261401,79.1778084641843,0.7670211545256366,0.03515919085178564,199704
201,0.662,ok,0.5099804930445045,0.30170484468262176,27847.3250186444,0.00011875319514286039,0.00045827473526559466,73.09895477152261,0.7711148419987245,0.035567874282623035,199704
202,0.668,ok,0.5074105834010507,0.27952682305099963,30235.04101025748,0.0001258077464458663,0.00044080199735472604,85.43047161648595,0.7503890163823255,0.035853848815871364,199704
203,0.622,ok,0.5044556804370496,0.2925138805228862,27949.339928352645,0.00011519486763599702,0.0004426056266843945,73.21780760132346,0.7721431761127977,0.03442722868140006,199704
204,0.662,ok,0.5068597361201745,0.2914195554205248,27799.20324775707,0.00011700493322184832,0.0004523815559863427,74.5325664113662,0.763477473268028,0.03507711004767999,199704
205,0.63,ok,0.509138089737324,0.28251834356391187,31244.27074975816,0.000127527895586726,0.0004291923358331307,86.39394027517385,0.7611394784596427,0.03556383591417642,199704
206,0.684,ok,0.5061433064518802,0.2783351504712341,29978.228536217135,0.0001242213997898874,0.0004397521548166668,84.52852756503725,0.7504668358292337,0.035595699708331596,199704
207,0.664,ok,0.5062912704613436,0.285524593879143,28140.128717803214,0.00011857306735618819,0.00045211473214212057,77.34752493142335,0.7552086330788294,0.035301657488690276,199704
208,0.634,ok,0.5057597862069181,0.29634325548850327,26423.70443312799,0.00011433941903671286,0.00046781767364244845,70.61658425687246,0.7614701010008715,0.035231873691889765,199704
209,0.628,ok,0.5109604701866142,0.28817896885110267,30522.424204621504,0.00012716793607158008,0.00044047185422154854,83.96389677956438,0.7610546131165427,0.036019568467966376,199704
210,0.63,ok,0.5056165076837957,0.2849122384742565,28806.442078341744,0.0001257143926501041,0.00046655227863236356,82.70096037370325,0.7405000249791291,0.03691869192472631,199704
211,0.618,ok,0.5087258084121447,0.28698994935565003,28238.867591023958,0.00012150811843015845,0.00046144071216540784,78.93295320349323,0.7492028588900453,0.03610229757272586,199704
212,0.634,ok,0.5084121714302366,0.29056364837417475,28742.701446468796,0.00012607128013454933,0.00046899803796210756,81.28253501645165,0.7461626203980918,0.03706880353326176,199704
213,0.61,ok,0.5061115435772927,0.27839559423913224,29976.256425476276,0.00012171913634043266,0.00043092055100338945,82.80712075599129,0.758070248453648,0.034879811512157605,199704
214,0.658,ok,0.5008742246313325,0.28147792714342973,27433.90713101201,0.00012290812572828629,0.0004823937361544971,80.7606021893374,0.7271046117532138,0.03712061671258458,199704
215,0.636,ok,0.5058285151614947,0.28739565635282993,28726.54478916148,0.00012182931823594614,0.00045358282374582964,79.39527228554375,0.7546515831252968,0.03583626880038468,199704
216,0.624,ok,0.5020059641781411,0.2836069050357128,28332.40274820833,0.00012082017511273276,0.0004569997534722031,79.50131645322138,0.7480573678627604,0.03582579771780549,199704
217,0.672,ok,0.506359958907527,0.28781154319397634,28693.91715674563,0.00011911992248096509,0.0004440887496117532,77.49327598929918,0.7630224366495318,0.0350631895735877,199704
218,0.602,ok,0.5041967759188466,0.29005192694872006,27767.46294400214,0.00011920460710314359,0.000461427613487732,76.2730474331106,0.7545869338326772,0.03575735673392177,199704
219,0.64,ok,0.5078139486839477,0.28810954317158743,29832.306036338327,0.0001244508968680619,0.0004431668020690564,81.70735815415973,0.7607997156931424,0.035772380385097675,199704
220,0.582,ok,0.499846650890361,0.28537934518622926,27418.529934256298,0.00012035282561231854,0.00047265578230956364,77.98895324965619,0.7404936135384852,0.03635984529528981,199704
221,0.65,ok,0.5042477817391023,0.2985985976059108,26464.968306544473,0.00011235558006342141,0.0004589131715078669,68.89797597283864,0.770948175148132,0.03459244713983066,199704
222,0.678,ok,0.5045941501062267,0.2826355282137599,28636.913023765974,0.00012269802593450693,0.00045847512095669146,81.24060734492973,0.7446288816047586,0.036158480779040936,199704
223,0.696,ok,0.5037420519549539,0.2893508284370958,26019.89578543462,0.00011559255548263153,0.00048095903544794193,72.79355065747929,0.7435021546833189,0.03590067063007475,199704
224,0.672,ok,0.503794073485881,0.291587859354894,28412.79021415427,0.00012452022056409434,0.00046955900004040896,79.74525074270109,0.7480918302387931,0.03686606392398238,199704
225,0.638,ok,0.5079982438616976,0.28175264493334334,30749.53686167916,0.00012622379616586686,0.0004332295527862415,85.40364525983733,0.7581885912442055,0.035577179863220725,199704
226,0.6,ok,0.5050411490130815,0.27554031734000295,30979.40757268287,0.00012694195699220083,0.0004316949982529773,87.99275775824938,0.7505386138405377,0.03560165020836827,199704
227,0.67,ok,0.5031607358078323,0.2905345758558725,25993.434154895545,0.00011613315483420006,0.00048372567576186287,72.8161317688481,0.7429476324065452,0.03608659017574205,199704
228,0.624,ok,0.49886681603618177,0.28192584188376246,27607.302198144185,0.00012006493443306777,0.00046784239087505015,78.90950959404535,0.7391323366941541,0.03613336425982083,199704
229,0.618,ok,0.4998125413460994,0.28466361170222604,27322.18743604691,0.00011747624558718489,0.00046309106996042564,76.25064185625428,0.7475836028929981,0.03555593076552619,199704
230,0.66,ok,0.5028529529341047,0.27789505820155735,28634.49853983202,0.00012189392766509953,0.00045552034062144197,82.08261314910334,0.7406444469943566,0.035923516686374314,199704
231,0.686,ok,0.5026750810929346,0.2896137388108261,28794.773756600916,0.00011862133469766501,0.0004404239006780439,76.7608565070161,0.7679425274368619,0.03484357118977336,199704
232,0.502,ok,0.4948053631635219,0.2790568862122337,26437.041763321962,0.00011564155951874412,0.0004728986231440673,75.85450231330475,0.7347309641142863,0.035624300606704455,199704
233,0.622,ok,0.5032354108237391,0.28963588285557634,27483.673609857156,0.00011498788132595276,0.0004503725366369726,73.46648588129534,0.7638032008675792,0.03469321452622281,199704
234,0.61,ok,0.5025836719076215,0.28752955657582674,28067.052108400825,0.00012121003986208848,0.0004635356590657564,78.46192732012044,0.7487308720463715,0.036140111080357244,199704
235,0.668,ok,0.5047361529998078,0.29158056233343715,29116.75116516674,0.00011946415087386138,0.0004377499316145918,77.01760741366131,0.7715450503780666,0.03485458501533664,199704
236,0.618,ok,0.503249011709643,0.2769955239105575,29875.344971627976,0.0001233497747032254,0.00043838455111686037,84.27479687854581,0.7501040349504149,0.03541924671556307,199704
237,0.692,ok,0.5019247335649727,0.28565892948244226,27928.50820901523,0.00011955929299687318,0.000459818532890229,77.7946993623513,0.7497305546465112,0.035748775150295606,199704
238,0.64,ok,0.5017323533638347,0.2948266211701681,25712.95028785298,0.00011537350911118997,0.0004862539248259054,71.06094754058786,0.7474276802465669,0.036047051983018094,199704
239,0.558,ok,0.5021649870499727,0.2939002397385932,26382.187414537202,0.0001124770947276917,0.0004610123119308561,70.01061110836446,0.76391024822065,0.03468704909523734,199704
240,0.584,ok,0.5019327501856572,0.2841643633800066,28264.07267601958,0.0001226560326378739,0.0004652847678533193,80.49385293192837,0.7422110824133278,0.03642308179947608,199704
241,0.56,ok,0.4976676477342362,0.28179790934930143,28123.095596841828,0.00012056605910104139,0.0004600577702208547,79.67229093880094,0.7437995227633662,0.035908462959898205,199704
242,0.552,ok,0.49453792615079534,0.2817218631626086,24041.243149688016,0.00010975177815639797,0.0004963376984687801,69.36070595651043,0.7271877338488586,0.03538871440281586,199704
243,0.624,ok,0.5004689349318292,0.2830386517707632,29353.450929444767,0.00011919184179767378,0.0004326704908137258,79.32354463457878,0.7644500681845888,0.0346065070380877,199704
244,0.612,ok,0.5055143633876421,0.2798170896657426,31379.039221624495,0.0001297347600591604,0.0004342450703204335,88.83595679258424,0.7528804998373582,0.036071582938605386,199704
245,0.672,ok,0.49943969689192014,0.2765443687495842,28062.24222091723,0.00011886324251451214,0.0004546315785441932,79.99721619102715,0.7413076009949753,0.035443140934646025,199704
246,0.646,ok,0.5010246325874785,0.290894366797904,27248.840273942427,0.00011280355489467465,0.00044605811926156546,71.59185621707996,0.7694702662275551,0.03419357703295486,199704
247,0.602,ok,0.5034923399310012,0.27345394098726866,30967.008225788053,0.0001265454912168374,0.00043059970805686335,88.37457517352263,0.7486930184454947,0.03550176807095092,199704
248,0.682,ok,0.4996693593436403,0.2914698416777054,26698.828809937444,0.00011759815875941379,0.00047567926785544595,74.06272708014454,0.7483248527760249,0.03603924183391186,199704
249,0.614,ok,0.5008978201657717,0.27594852986057034,29577.6450136228,0.00012201099932174423,0.00043891774228884355,83.45250525771486,0.749164718580767,0.035258539855673204,199704
250,0.654,ok,0.5048957635316007,0.2824797615748947,29029.2023555493,0.00012616908945155869,0.00046402036003129925,83.88808868558583,0.7385864608910386,0.036880562660872813,199704
251,0.616,ok,0.5016104803404117,0.2903748264342021,28594.21020733891,0.00011974360019621849,0.000448145204154676,77.14636444743903,0.7632038853861032,0.035316275672351786,199704
252,0.624,ok,0.49741249084322836,0.2751373364905771,28829.0411746257,0.0001225835764845529,0.0004544602350173294,83.52917171796783,0.737066359107311,0.0359801134062086,199704
253,0.61,ok,0.49870815046793765,0.2788419099365839,26848.167491043085,0.00011528820948176537,0.0004634971212137091,76.01282309133082,0.7408936887876749,0.03522803683778173,199704
254,0.588,ok,0.49321707571008205,0.27627616818750356,25261.363767544273,0.00011129073580044665,0.0004779807041870635,72.77534753593446,0.7304020120932868,0.03507319101189248,199704
255,0.596,ok,0.4981805519688184,0.2768744053403535,27515.709843967597,0.00011763755668712645,0.0004600893551465665,78.65425486121373,0.7388854221519293,0.03546762452460527,199704
256,0.56,ok,0.4973967780144309,0.28792060511873185,25954.085495715517,0.00011377042023827345,0.00047466660959058255,71.95053831689127,0.7468227775338889,0.035379608485223875,199704
257,0.558,ok,0.4939260756739207,0.2729207182113615,26438.01558960508,0.00011638576699667467,0.00047589828171071936,78.06226108698912,0.7234370332151465,0.03585200051257701,199704
258,0.592,ok,0.49837731807848307,0.29034471364859427,25543.425299733375,0.00011536054627909594,0.0004895614802246372,72.02044443551209,0.7394896603413599,0.03615754372358768,199704
259,0.568,ok,0.498490439356005,0.28397241170901616,27277.320115468494,0.00011690727174425757,0.00046179638750042345,76.02221648477072,0.7479021891402864,0.03541923729480171,199704
260,0.602,ok,0.4983224962213832,0.2790996658219222,27611.63554374931,0.00012297980435623903,0.0004791127774234046,81.64744822711795,0.7258420491369388,0.03700725335422497,199704
261,0.6,ok,0.49899175622963143,0.2827209130900094,27638.6899425726,0.00011775572629594579,0.00045825518403762745,77.19836241644414,0.7480037183357968,0.03541596032285921,199704
262,0.626,ok,0.497630488479856,0.28089540666488,26425.776733257007,0.0001182394732659734,0.0004837442983844125,77.04197653099902,0.728439335982445,0.03643252975002816,199704
263,0.554,ok,0.4966450091389492,0.2867260602752293,26079.93228926444,0.00011547337441180012,0.0004792207203367524,73.43669700188033,0.7411943430486266,0.035820264551679644,199704
264,0.576,ok,0.4975074571730228,0.2877505305773664,27587.597778414885,0.00012433344267640255,0.0004848447538598493,80.04700846102322,0.7332640040621734,0.03743203760545806,199704
265,0.582,ok,0.49488269893554043,0.28286453099104014,25371.203157984542,0.0001113346761302554,0.00047592671942717473,71.2024074510578,0.7408717184508525,0.035012058623412126,199704
266,0.59,ok,0.4972722574694346,0.27428210306641804,27122.50165374112,0.00011765480896971756,0.00046767219690317934,79.09020028155923,0.7301067711588685,0.035754598444820346,199704
267,0.558,ok,0.4936550958037857,0.2759459243063206,26619.858495312674,0.00011572164689736755,0.0004696504434590345,76.91363816805483,0.7324538351103262,0.035520631093008084,199704
268,0.608,ok,0.49884441983174294,0.2877686917588021,25886.685177572628,0.00011617685275578617,0.0004861301411984188,73.45079297712371,0.7377283062421269,0.03617728177877469,199704
269,0.59,ok,0.49814210355973154,0.2748541670674886,26625.909238915236,0.00011717961856127465,0.0004754765955084444,78.19439211673838,0.7260123888521937,0.03596487192780519,199704
270,0.622,ok,0.49853443101445244,0.2876108202898785,27236.460322922383,0.00011763764247273045,0.00046537587117399896,75.50584716949612,0.7498763888251081,0.03566646620082928,199704
271,0.588,ok,0.500623550476771,0.2849296764812083,28960.930546812004,0.00012095653534828666,0.00044600426960541347,79.68796630643308,0.7569544122449242,0.03540402852845095,199704
272,0.562,ok,0.49609289721466565,0.2794166825531278,26673.4527727105,0.00011290781411534131,0.0004572104937470242,74.15399050416788,0.7474209576457751,0.03462006696555777,199704
273,0.582,ok,0.4981180021543493,0.28245671918090876,27650.610335175665,0.00011915786492857636,0.00046354906547054506,78.19404610590112,0.7432816995827725,0.035831460581906886,199704
274,0.596,ok,0.4972862752547748,0.2793014573480346,27164.11759340943,0.00011478183234526964,0.00045546942765010333,75.80477871665714,0.7471793171221166,0.034852444872888494,199704
275,0.554,ok,0.4954585274299685,0.2957761830485664,25004.338879760642,0.00011282473839378053,0.0004898078001172046,68.71099516123127,0.7480704358428834,0.035729813905917195,199704
276,0.58,ok,0.49435313640752343,0.27476617970293427,26548.435283798794,0.00011654781737035276,0.0004744160802066379,77.73497591797336,0.727018234959053,0.03582508689529479,199704
277,0.564,ok,0.4935891721891021,0.28407561932537234,24239.2216073079,0.00011149224565587812,0.0005000165109964318,70.04408008298167,0.7269302510859936,0.03581980782407156,199704
278,0.586,ok,0.49276802898321087,0.2823046770895511,25979.159801101137,0.00011415258013584499,0.0004757445030909549,73.65058599387486,0.7383385024461726,0.035480498023862314,199704
279,0.614,ok,0.49879373484062495,0.2786319753757989,28465.37382525136,0.00012295342539425533,0.0004625991221678273,82.45008364393766,0.7362246974935269,0.036360405336012876,199704
280,0.642,ok,0.49583893054687433,0.27961428303648217,27580.798644233506,0.00012355110732947702,0.0004820331301671291,81.84239965850978,0.7242905012480327,0.03720559927374326,199704
281,0.524,ok,0.4981182194238865,0.27436225271622916,29719.18046217935,0.00012531302965704093,0.00044816920774682793,86.32019411270699,0.738553791539677,0.03610207944072025,199704
282,0.568,ok,0.4971587290217676,0.2850465181256992,26593.35350901944,0.00011181062784626376,0.00045427060891467357,71.92177895470881,0.7574992014976177,0.0343379159723888,199704
283,0.606,ok,0.49490595961041,0.27925708340920136,26276.59526184331,0.00011803257202144353,0.0004858987541755691,77.2334209790408,0.7248378389535262,0.0364754118369804,199704
284,0.592,ok,0.4968659516738762,0.27387593875720584,27814.27180246915,0.00011920901124833958,0.0004606759130334237,80.80756244504417,0.7332553326472544,0.03572912810684711,199704
285,0.548,ok,0.48907375426125776,0.28134660743497497,24653.407889360216,0.00011145351403125272,0.0004911539706683719,71.05360086525883,0.7288466521075612,0.035532325068758086,199704
286,0.596,ok,0.49760661152157254,0.2890496896385716,25710.139431478867,0.0001167211716036051,0.0004919569522378142,73.32859546501473,0.7353643648918111,0.03646890573743326,199704
287,0.66,ok,0.4949351170738211,0.28486957153170916,25540.963807313092,0.00011245290060061409,0.0004772546917403134,71.55409041883925,0.7419570116152816,0.03524730098086697,199704
288,0.524,ok,0.49415567500358076,0.2756675108646855,26853.151647322025,0.00011886040685963383,0.00047778624723832265,79.27217701182309,0.7245147158874552,0.03631693295042061,199704
289,0.566,ok,0.49636974630431485,0.27640231311591135,26506.708745090607,0.00011491627049118019,0.00046854180264510647,76.16305118092347,0.734374207736521,0.03535110465089646,199704
290,0.534,ok,0.49616081859940325,0.27094373085253426,27751.149466721112,0.00011776416651439977,0.00045614775778923133,80.65329678295646,0.733058364651735,0.0353366312982324,199704
291,0.542,ok,0.49353013471184753,0.267938976134076,28334.936069592295,0.0001193425543136171,0.0004514393321978105,83.11570727038206,0.7309063575189059,0.03538878356207256,199704
292,0.568,ok,0.4955912024333759,0.28303982776882824,25784.9409665139,0.00011279829742357612,0.0004739903981198756,72.42489304390534,0.7414049080726522,0.03519408396011311,199704
293,0.56,ok,0.49482274161120304,0.27718493929007715,26715.894134366397,0.00011976852486093008,0.00048409397765132963,79.33344123210443,0.7218778448656953,0.0366911637190095,199704
294,0.574,ok,0.4935846337040144,0.2735116816482503,26215.656438460435,0.00011365202818013053,0.00046903587551936065,75.88036397693898,0.7307868270469663,0.035163035703049385,199704
295,0.584,ok,0.49424833780016,0.2730677798961959,26235.1988114157,0.00011657414149636279,0.0004806730558996893,77.97751290243147,0.7203025115910229,0.036052217273504855,199704
296,0.58,ok,0.49377911582866973,0.28177321439540015,27158.22836606514,0.00011756419344638024,0.0004666203891173228,76.9568382619158,0.7413432213386962,0.03570137924720426,199704
297,0.53,ok,0.4885442555142913,0.2762297847287371,25789.390065290176,0.00011429780020616326,0.00048014206796909766,75.20639790870847,0.7268256938033621,0.035656804677576585,199704
298,0.582,ok,0.4920458574968686,0.2819422375316796,25628.85872691677,0.00011323920427412046,0.00047896993350640004,72.86182837106382,0.7363741756364233,0.035438651290225956,199704
299,0.636,ok,0.4968859782106363,0.2666044120947563,30056.62745982385,0.00012386603561123565,0.0004371008456364053,88.05619290614165,0.7360942663707362,0.03543417348729637,199704
300,0.576,ok,0.49462219772159094,0.2694914207016497,27012.114664073993,0.00012087670496628832,0.0004827006998093025,82.6028243592499,0.7106500380759,0.036815877219763184,199704
301,0.536,ok,0.495441539228378,0.27221935274710723,27543.43210240538,0.00012186062577825578,0.00047611633841666227,82.88925716552104,0.7185833218333358,0.03672230639526961,199704
302,0.61,ok,0.49522182102743245,0.27458463943235345,27824.533316612964,0.00011695291919761233,0.000451704679213082,79.08753448988988,0.7418094206357471,0.03504320837464148,199704
303,0.528,ok,0.49492818366603797,0.28105597202303134,26460.662612987016,0.00011577882632728343,0.0004729839098644034,75.42469454811818,0.7373537070620874,0.03564957676567909,199704
304,0.542,ok,0.493186680312096,0.27441732808381275,26246.742358791424,0.00011377820557551068,0.00046894267420426346,75.74030295362725,0.7320598745417558,0.03518040700100864,199704
305,0.588,ok,0.4912889328861729,0.28495494724293574,24422.38852655689,0.00010816198620311815,0.0004812880376023815,67.8969710682889,0.7424114789340532,0.034630685817510845,199704
306,0.614,ok,0.49300673234311176,0.2793787187801047,26727.97120279815,0.0001163318878601067,0.0004700671354491431,76.4524641044372,0.7366035213768136,0.03563340396421964,199704
307,0.588,ok,0.4935623028552179,0.2698792649549617,27552.332744283292,0.00011900767027795981,0.0004647512758612044,81.66261800371663,0.7247696717092339,0.035854288367817275,199704
308,0.552,ok,0.49302814361201935,0.28704325400873343,25738.79393886845,0.00011402069875997379,0.0004800061702172026,72.15545558463687,0.7420800748198657,0.03560566857450777,199704
309,0.578,ok,0.49355794756579663,0.27064429657917677,27422.4119292454,0.00011747668030741835,0.00046128062436734705,80.27357792237778,0.7293153828051641,0.0354879233467787,199704
310,0.528,ok,0.4897003166101312,0.2685204536939409,25480.643585292855,0.00011368025966129778,0.0004837803530714627,76.6771076803538,0.7134098232515718,0.035676550083324106,199704
311,0.6,ok,0.4898577102117146,0.27490093250296377,27637.098587663022,0.00011599479390779455,0.0004514308417638558,78.20596876711932,0.7430585527932816,0.03488743136342031,199704
312,0.596,ok,0.4947498456894733,0.27751127708520035,26492.39231392236,0.00011185379653228964,0.00045635615893274115,73.82290121678732,0.746105189958404,0.03441979155903254,199704
313,0.58,ok,0.49012757802677837,0.28953611447192623,24251.081621303147,0.0001080823091120908,0.00048448592194029206,66.63032889924739,0.7465143998834216,0.03471684484026215,199704
314,0.578,ok,0.49225823861088297,0.2819236178764195,25303.559879310207,0.00011158919245743408,0.000478413294798142,71.54366804862411,0.7378121661132737,0.035138916986886364,199704
315,0.558,ok,0.490421769025438,0.2748006606172285,25164.407818032545,0.00011941326135251865,0.0005150353171555177,78.41082409505579,0.6981236535207839,0.03770505623333647,199704
316,0.546,ok,0.49154645733479296,0.2813576807035342,26284.21733766145,0.00011570777315198385,0.00047608959957241755,75.16140208605012,0.7357593851787687,0.03574853192739933,199704
317,0.554,ok,0.49666780707005315,0.2677898368162086,28852.916229740003,0.00012344276884233642,0.0004572173826493571,86.4402250028504,0.723958740304371,0.036214942427551224,199704
318,0.584,ok,0.49308453908218147,0.28593288941047196,25453.929209210648,0.00011030234879029152,0.00046986126088202873,69.8538356918787,0.7495715363494311,0.03463183882707065,199704
319,0.562,ok,0.48817600949989876,0.26977650159418365,26938.5442563162,0.00011595412284489507,0.0004644599795074436,79.093616500981,0.7268958356944311,0.035368719405730664,199704
320,0.488,ok,0.4859166745129615,0.2708372282822552,24169.83103509629,0.0001084862047253157,0.00048794444951017027,71.42879790128532,0.7178076423499082,0.03489796181719081,199704
321,0.614,ok,0.4909797628946335,0.2793437567164658,25595.655493930022,0.00011434239884772652,0.00048422712031576706,74.2356520553574,0.7285388564003127,0.03580401235141007,199704
322,0.556,ok,0.4911926414530176,0.2806349689159153,23869.627726525745,0.00010735049406564833,0.0004890702786824088,67.9580840069924,0.7320502041433801,0.034724573112990965,199704
323,0.544,ok,0.49080025491097706,0.27363446631431765,25629.293829745166,0.00011046683892810985,0.0004672132301125959,73.23834521836966,0.7343948346432878,0.034569993816334764,199704
324,0.572,ok,0.49192587136153276,0.2869867075528127,24691.684075570523,0.00011116709575464823,0.0004890280750522978,69.51650840892758,0.738146888366695,0.03541327090764329,199704
325,0.534,ok,0.49495296140517603,0.2699979129197163,28513.14909964812,0.00012243866818257475,0.0004598141305845913,84.76437755984848,0.7260903287371572,0.036174386497724954,199704
326,0.564,ok,0.48986623464201895,0.2801739944178679,24591.51329603489,0.00011073384791948981,0.0004892409056702902,70.83957747343648,0.7289300786493176,0.035343175417264956,199704
327,0.572,ok,0.4925746044928372,0.27949291172218316,27205.851744330954,0.00011602320791887002,0.00045963238295739005,76.60181696886744,0.7438686910717813,0.03520097746782678,199704
328,0.532,ok,0.49171244852667595,0.2772286020460151,26771.885007587385,0.00011597224652410805,0.0004677174354726395,76.84723371645049,0.7353882541834866,0.035490665074317564,199704
329,0.51,ok,0.49913859588698,0.27057242142555876,29910.584134164972,0.00012663456446171907,0.0004494736535423229,88.59496711516364,0.7314156363479761,0.03633752994783732,199704
330,0.578,ok,0.49125283409284726,0.27424125733524163,25579.99091005642,0.00011594982123008732,0.0004913918453674388,76.6628894120459,0.7153094085019243,0.03631949267444981,199704
331,0.624,ok,0.49354411845330864,0.2709124669784788,27257.45678291667,0.000115540673005986,0.0004568063679429118,78.73621642678674,0.7340807542736008,0.03502045980594658,199704
