episode,x_0_0,x_0_1,x_0_2,x_0_3,label_0,action,reward,correct,matched_group
283,0.6952537298202515,0.6972537040710449,0.22079017758369446,0.0863952562212944,1,0,0.0,False,
284,0.27863845229148865,0.5292288661003113,0.5272288918495178,0.45790499448776245,1,2,0.0,False,
285,0.9923591613769531,0.9903591871261597,0.596380352973938,0.03571504354476929,0,0,1.0,True,0
286,0.9737465381622314,0.9757465124130249,0.027884140610694885,0.8071631193161011,1,0,0.0,False,
287,0.9321990609169006,0.22990240156650543,0.9301990866661072,0.15934839844703674,0,2,0.0,False,
288,0.8780089020729065,0.4302859306335449,0.0009136265143752098,0.876008927822113,0,0,1.0,True,0
289,0.09115143865346909,0.12160401791334152,0.8830965757369995,0.885096549987793,3,2,0.0,False,
290,0.05289797857403755,0.9667607545852661,0.9647607803344727,0.8698989748954773,1,2,0.0,False,
291,0.06624169647693634,0.9573673009872437,0.9655657410621643,0.9675657153129578,3,2,0.0,False,
292,0.8574677109718323,0.5476231575012207,0.18867789208889008,0.8554677367210388,0,0,1.0,True,0
293,0.6468971967697144,0.27606767416000366,0.3415578305721283,0.6488971710205078,3,0,0.0,False,
294,0.6579205989837646,0.30442285537719727,0.625164270401001,0.6599205732345581,3,0,0.0,False,
295,0.08803480118513107,0.19795234501361847,0.8325623273849487,0.8345623016357422,3,2,0.0,False,
296,0.9989321827888489,0.9969322085380554,0.16199614107608795,0.6567507982254028,0,0,1.0,True,0
297,0.6390383839607239,0.019886162132024765,0.6370384097099304,0.08948176354169846,0,2,0.0,False,
298,0.8488999009132385,0.850899875164032,0.1968466192483902,0.3655199706554413,1,0,0.0,False,
299,0.2561657428741455,0.5849515795707703,0.1349307745695114,0.5829516053199768,1,1,1.0,True,0
300,0.16804751753807068,0.711301863193512,0.14722365140914917,0.7093018889427185,1,1,1.0,True,0
301,0.8209902048110962,0.17759810388088226,0.12997829914093018,0.8229901790618896,3,0,0.0,False,
302,0.9388967156410217,0.9368967413902283,0.09316372126340866,0.5655567049980164,0,0,1.0,True,0
303,0.9710148572921753,0.5660362243652344,0.9730148315429688,0.3206956088542938,2,2,1.0,True,0
304,0.836535632610321,0.8385356068611145,0.4287337064743042,0.6576108932495117,1,0,0.0,False,
305,0.7528896331787109,0.34989798069000244,0.8942458629608154,0.892245888710022,2,2,1.0,True,0
306,0.9743173718452454,0.39500191807746887,0.6703634262084961,0.9723173975944519,0,0,1.0,True,0
307,0.7336878180503845,0.7316878437995911,0.37598082423210144,0.6412747502326965,0,0,1.0,True,0
308,0.12011624872684479,0.2174168825149536,0.21541687846183777,0.21093107759952545,1,1,1.0,True,0
309,0.7838767766952515,0.4204081892967224,0.7858767509460449,0.06343433260917664,2,2,1.0,True,0
310,0.2183028906583786,0.711238443851471,0.14956191182136536,0.7092384696006775,1,1,1.0,True,0
311,0.8868457078933716,0.888845682144165,0.8625406622886658,0.38451123237609863,1,0,0.0,False,
312,0.9277865886688232,0.9297865629196167,0.02620517835021019,0.7521998882293701,1,0,0.0,False,
313,0.8723033666610718,0.8703033924102783,0.0380256213247776,0.6876417994499207,0,0,1.0,True,0
314,0.24647684395313263,0.9722641110420227,0.9702641367912292,0.3783419132232666,1,2,0.0,False,
315,0.6497087478637695,0.651708722114563,0.6346696615219116,0.4042181372642517,1,0,0.0,False,
316,0.6704081892967224,0.36744987964630127,0.30598509311676025,0.6724081635475159,3,0,0.0,False,
317,0.9149140119552612,0.48437735438346863,0.9530680179595947,0.9550679922103882,3,2,0.0,False,
318,0.5604344606399536,0.6128500699996948,0.57032710313797,0.6108500957489014,1,1,1.0,True,0
319,0.7108306288719177,0.8541479110717773,0.8521479368209839,0.6535264253616333,1,2,0.0,False,
320,0.9812728762626648,0.2404545396566391,0.5555564761161804,0.9832728505134583,3,0,0.0,False,
321,0.32082992792129517,0.03424417972564697,0.7523539662361145,0.750353991985321,2,2,1.0,True,0
322,0.33019691705703735,0.6547312140464783,0.90549236536026,0.9074923396110535,3,2,0.0,False,
323,0.6974354982376099,0.5165255069732666,0.4327063262462616,0.6994354724884033,3,0,0.0,False,
324,0.23569034039974213,0.5491937398910522,0.062605120241642,0.5471937656402588,1,1,1.0,True,0
325,0.41103267669677734,0.5306198596954346,0.532619833946228,0.25469154119491577,2,2,1.0,True,0
326,0.27386024594306946,0.03861251100897789,0.20171895623207092,0.2718602418899536,0,0,1.0,True,0
327,0.942470908164978,0.9030731320381165,0.9404709339141846,0.7506486773490906,0,0,1.0,True,0
328,0.06699266284704208,0.1831706315279007,0.18117062747478485,0.06683433800935745,1,2,0.0,False,
329,0.3384503722190857,0.896511435508728,0.5663895010948181,0.8945114612579346,1,1,1.0,True,0
330,0.42390650510787964,0.4121190011501312,0.4219065010547638,0.10300155729055405,0,2,0.0,False,
331,0.46731624007225037,0.5174570679664612,0.5154570937156677,0.31409770250320435,1,2,0.0,False,
332,0.6463445425033569,0.9821893572807312,0.9841893315315247,0.7167450785636902,2,2,1.0,True,0
333,0.9132897257804871,0.02319415472447872,0.9112897515296936,0.11100828647613525,0,2,0.0,False,
334,0.6126744151115417,0.01867142878472805,0.8799591660499573,0.8819591403007507,3,2,0.0,False,
335,0.6966977715492249,0.23252715170383453,0.5189523696899414,0.6986977458000183,3,0,0.0,False,
336,0.5215790867805481,0.3862791061401367,0.5235790610313416,0.047807108610868454,2,2,1.0,True,0
337,0.9894881844520569,0.2902093231678009,0.9874882102012634,0.389278769493103,0,2,0.0,False,
338,0.4339570105075836,0.857109546661377,0.6608152389526367,0.8591095209121704,3,1,0.0,False,
339,0.24297767877578735,0.6122714281082153,0.6102714538574219,0.48025742173194885,1,2,0.0,False,
340,0.6189841628074646,0.8434311151504517,0.9321040511131287,0.9301040768623352,2,2,1.0,True,0
341,0.32727280259132385,0.4085821509361267,0.10147150605916977,0.41058215498924255,3,1,0.0,False,
342,0.5568118095397949,0.5548118352890015,0.014450193382799625,0.21204164624214172,0,0,1.0,True,0
343,0.46912920475006104,0.5660185813903809,0.5640186071395874,0.12255538254976273,1,2,0.0,False,
344,0.0034618366044014692,0.40057677030563354,0.9077179431915283,0.9057179689407349,2,2,1.0,True,0
345,0.4268776774406433,0.4704938232898712,0.5946533679962158,0.5966533422470093,3,2,0.0,False,
346,0.20667646825313568,0.2809404134750366,0.3199669122695923,0.31796690821647644,2,2,1.0,True,0
347,0.8500034809112549,0.8480035066604614,0.49042588472366333,0.19883351027965546,0,0,1.0,True,0
348,0.23079390823841095,0.6669192314147949,0.6649192571640015,0.09491287916898727,1,2,0.0,False,
349,0.34123149514198303,0.16458483040332794,0.2899271249771118,0.3392314910888672,0,0,1.0,True,0
350,0.20494720339775085,0.7771772742271423,0.30322620272636414,0.7791772484779358,3,1,0.0,False,
351,0.6832025647163391,0.5812580585479736,0.7763758897781372,0.7743759155273438,2,2,1.0,True,0
352,0.581814169883728,0.18303139507770538,0.5798141956329346,0.014206906780600548,0,2,0.0,False,
353,0.4999743402004242,0.5309031009674072,0.07738517224788666,0.5329030752182007,3,1,0.0,False,
354,0.44826430082321167,0.8653886318206787,0.41133421659469604,0.8633886575698853,1,1,1.0,True,0
355,0.5967702865600586,0.6992477774620056,0.5437275171279907,0.7012477517127991,3,1,0.0,False,
356,0.8684914112091064,0.866491436958313,0.13511931896209717,0.3439617156982422,0,0,1.0,True,0
357,0.8970690965652466,0.20015046000480652,0.8950691223144531,0.5835338234901428,0,0,1.0,True,0
358,0.6667706966400146,0.6687706708908081,0.1707891970872879,0.3012821674346924,1,0,0.0,False,
359,0.7015284895896912,0.7035284638404846,0.3144952654838562,0.503652811050415,1,0,0.0,False,
360,0.9640405178070068,0.9620405435562134,0.305581659078598,0.12553200125694275,0,0,1.0,True,0
361,0.4327548146247864,0.9561421275138855,0.954142153263092,0.17241345345973969,1,2,0.0,False,
362,0.9681164026260376,0.7319685816764832,0.9099928736686707,0.9661164283752441,0,0,1.0,True,0
363,0.27137964963912964,0.6230157613754272,0.6210157871246338,0.5741870999336243,1,2,0.0,False,
364,0.7569836974143982,0.9752101898193359,0.4873848557472229,0.9772101640701294,3,1,0.0,False,
365,0.814534068107605,0.7861031293869019,0.8165340423583984,0.2059556394815445,2,2,1.0,True,0
366,0.5314164757728577,0.8487685322761536,0.850768506526947,0.5913780927658081,2,2,1.0,True,0
367,0.7031646966934204,0.30253884196281433,0.701164722442627,0.033483147621154785,0,2,0.0,False,
368,0.9610591530799866,0.8372299671173096,0.9657118320465088,0.9637118577957153,2,2,1.0,True,0
369,0.6721760034561157,0.09121333807706833,0.6957715153694153,0.6937715411186218,2,2,1.0,True,0
370,0.22908136248588562,0.9770345687866211,0.4583321511745453,0.9750345945358276,1,1,1.0,True,0
371,0.46301543712615967,0.1829247623682022,0.4610154330730438,0.1340850442647934,0,2,0.0,False,
372,0.8925403952598572,0.5043885111808777,0.90407395362854,0.9020739793777466,2,2,1.0,True,0
373,0.6501251459121704,0.9090890884399414,0.6700589656829834,0.907089114189148,1,1,1.0,True,0
374,0.08653472363948822,0.07939310371875763,0.08853472024202347,0.0009560217731632292,2,2,1.0,True,0
375,0.0629536584019661,0.02549128420650959,0.25418248772621155,0.2521824836730957,2,2,1.0,True,0
376,0.32960420846939087,0.7890069484710693,0.7870069742202759,0.09350696206092834,1,2,0.0,False,
377,0.8457973003387451,0.4359462559223175,0.8477972745895386,0.3920508325099945,2,2,1.0,True,0
378,0.031217504292726517,0.25236475467681885,0.23182974755764008,0.250364750623703,1,1,1.0,True,0
379,0.8445292115211487,0.8465291857719421,0.4784467816352844,0.2106543481349945,1,0,0.0,False,
380,0.8608251214027405,0.7089307904243469,0.8628250956535339,0.5872585773468018,2,2,1.0,True,0
381,0.7706636786460876,0.579994261264801,0.8634282946586609,0.8614283204078674,2,2,1.0,True,0
382,0.7865371108055115,0.8341869711875916,0.7752090096473694,0.8321869969367981,1,1,1.0,True,0
383,0.8569677472114563,0.602004885673523,0.6934059858322144,0.8589677214622498,3,0,0.0,False,
384,0.681113064289093,0.06433671712875366,0.6899996995925903,0.6919996738433838,3,2,0.0,False,
385,0.9460320472717285,0.9440320730209351,0.9234590530395508,0.21655620634555817,0,0,1.0,True,0
386,0.3539310097694397,0.8088276386260986,0.8532366752624512,0.8512367010116577,2,2,1.0,True,0
387,0.9646626710891724,0.6504039168357849,0.9626626968383789,0.09218066185712814,0,2,0.0,False,
388,0.8304125070571899,0.04675966501235962,0.8324124813079834,0.07400556653738022,2,2,1.0,True,0
389,0.8759486675262451,0.6825663447380066,0.9579424262046814,0.9599424004554749,3,2,0.0,False,
390,0.4603581130504608,0.3779361844062805,0.140327587723732,0.46235811710357666,3,0,0.0,False,
391,0.8574494123458862,0.32215645909309387,0.8594493865966797,0.801031768321991,2,0,0.0,False,
392,0.579232931137085,0.9653806686401367,0.9866847395896912,0.9846847653388977,2,2,1.0,True,0
393,0.36364439129829407,0.08660800755023956,0.7594286799430847,0.7574287056922913,2,2,1.0,True,0
394,0.14980800449848175,0.5386552810668945,0.015882497653365135,0.540655255317688,3,1,0.0,False,
395,0.9261723160743713,0.9241723418235779,0.6824724078178406,0.21601620316505432,0,0,1.0,True,0
396,0.06282248347997665,0.6755426526069641,0.6775426268577576,0.5425209999084473,2,2,1.0,True,0
397,0.710892915725708,0.7216655015945435,0.7236654758453369,0.4403427541255951,2,2,1.0,True,0
398,0.9822564125061035,0.984256386756897,0.45379412174224854,0.18307366967201233,1,0,0.0,False,
399,0.2757274806499481,0.32103386521339417,0.4449149966239929,0.44691500067710876,3,2,0.0,False,
400,0.24340760707855225,0.9426824450492859,0.9446824193000793,0.5653512477874756,2,2,1.0,True,0
401,0.11421860009431839,0.8562532663345337,0.8582532405853271,0.4646287262439728,2,2,1.0,True,0
402,0.9421199560165405,0.08348090946674347,0.9401199817657471,0.5737167596817017,0,0,1.0,True,0
403,0.38805514574050903,0.6378306150436401,0.5934235453605652,0.6398305892944336,3,1,0.0,False,
404,0.7207399010658264,0.718739926815033,0.08276724070310593,0.3960321247577667,0,0,1.0,True,0
405,0.2370767891407013,0.3443754315376282,0.7480260133743286,0.7500259876251221,3,2,0.0,False,
406,0.7686519026756287,0.40918922424316406,0.7706518769264221,0.6235311627388,2,0,0.0,False,
407,0.9256508946418762,0.9236509203910828,0.6288796067237854,0.5481042265892029,0,0,1.0,True,0
408,0.8543465733528137,0.8563465476036072,0.4328528642654419,0.44124460220336914,1,0,0.0,False,
409,0.4310111999511719,0.10530731081962585,0.4330112040042877,0.18390178680419922,2,2,1.0,True,0
410,0.9446696043014526,0.959042489528656,0.4617985785007477,0.9570425152778625,1,1,1.0,True,0
411,0.342582643032074,0.3023909330368042,0.9702953100204468,0.9722952842712402,3,2,0.0,False,
412,0.6886559128761292,0.6906558871269226,0.4285549223423004,0.6759288907051086,1,1,1.0,True,0
413,0.7132686972618103,0.759792149066925,0.7577921748161316,0.3304727077484131,1,2,0.0,False,
414,0.46683475375175476,0.454432874917984,0.4648347496986389,0.37185922265052795,0,0,1.0,True,0
415,0.10147320479154587,0.42772310972213745,0.4297231137752533,0.2879221737384796,2,2,1.0,True,0
416,0.4379606246948242,0.8959194421768188,0.8939194679260254,0.8631254434585571,1,2,0.0,False,
417,0.3657535910606384,0.7202478051185608,0.7182478308677673,0.29577505588531494,1,2,0.0,False,
418,0.10658501833677292,0.804965078830719,0.43124279379844666,0.8069650530815125,3,1,0.0,False,
419,0.15476232767105103,0.751797616481781,0.854568362236023,0.8525683879852295,2,2,1.0,True,0
420,0.8773216009140015,0.36985570192337036,0.8793215751647949,0.5200626850128174,2,0,0.0,False,
421,0.418373703956604,0.41637369990348816,0.09272842109203339,0.020233826711773872,0,0,1.0,True,0
422,0.01646418496966362,0.848792552947998,0.8676592707633972,0.8696592450141907,3,2,0.0,False,
423,0.3379572927951813,0.16051636636257172,0.9260121583938599,0.9240121841430664,2,2,1.0,True,0
424,0.41757407784461975,0.9859561920166016,0.28638094663619995,0.9839562177658081,1,1,1.0,True,0
425,0.14395186305046082,0.8493714332580566,0.5108636021614075,0.8513714075088501,3,1,0.0,False,
426,0.7535863518714905,0.7830132246017456,0.40956148505210876,0.7810132503509521,1,1,1.0,True,0
427,0.9122631549835205,0.914263129234314,0.6117055416107178,0.7076412439346313,1,0,0.0,False,
428,0.2869082987308502,0.035627331584692,0.003807714208960533,0.2849082946777344,0,0,1.0,True,0
429,0.7686246037483215,0.770624577999115,0.7369710803031921,0.586101233959198,1,0,0.0,False,
430,0.8738571405410767,0.012603901326656342,0.8758571147918701,0.09195750951766968,2,2,1.0,True,0
431,0.8457352519035339,0.02400393784046173,0.13795679807662964,0.8437352776527405,0,0,1.0,True,0
432,0.5164211988449097,0.904943585395813,0.04702908545732498,0.9069435596466064,3,3,1.0,True,0
433,0.47786465287208557,0.09233880788087845,0.4798646569252014,0.4064311981201172,2,0,0.0,False,
434,0.4715520739555359,0.059022050350904465,0.46955206990242004,0.25476446747779846,0,0,1.0,True,0
435,0.7988327145576477,0.3889542520046234,0.7968327403068542,0.22637715935707092,0,2,0.0,False,
436,0.5134047865867615,0.8527510166168213,0.8289209008216858,0.8547509908676147,3,1,0.0,False,
437,0.17340679466724396,0.6568891406059265,0.023762667551636696,0.65888911485672,3,1,0.0,False,
438,0.14235813915729523,0.5625185966491699,0.4999983310699463,0.5645185708999634,3,1,0.0,False,
439,0.21700453758239746,0.5482912659645081,0.7118270397186279,0.7098270654678345,2,2,1.0,True,0
440,0.6658287644386292,0.5125232338905334,0.9656136631965637,0.9636136889457703,2,2,1.0,True,0
441,0.25134846568107605,0.2468753159046173,0.2533484697341919,0.203620046377182,2,2,1.0,True,0
442,0.1548965722322464,0.8133285045623779,0.8153284788131714,0.49830344319343567,2,2,1.0,True,0
443,0.5126948356628418,0.5637656450271606,0.03645868971943855,0.5657656192779541,3,1,0.0,False,
444,0.9590108394622803,0.9570108652114868,0.8011088371276855,0.019215159118175507,0,0,1.0,True,0
445,0.5018498301506042,0.964240312576294,0.8432273268699646,0.9622403383255005,1,1,1.0,True,0
446,0.2875901758670807,0.2874169945716858,0.31271490454673767,0.3147149085998535,3,2,0.0,False,
447,0.3534238934516907,0.7404123544692993,0.41692662239074707,0.7384123802185059,1,1,1.0,True,0
448,0.9253101944923401,0.3005139231681824,0.9233102202415466,0.19621990621089935,0,2,0.0,False,
449,0.3705812990665436,0.5344155430793762,0.5364155173301697,0.4846073091030121,2,2,1.0,True,0
450,0.23012030124664307,0.7824196815490723,0.3912464380264282,0.7844196557998657,3,1,0.0,False,
451,0.29533517360687256,0.9496889710426331,0.7460914850234985,0.9476889967918396,1,1,1.0,True,0
452,0.5362895131111145,0.24871741235256195,0.538289487361908,0.4636819660663605,2,2,1.0,True,0
453,0.8852879405021667,0.6759111881256104,0.25623100996017456,0.8832879662513733,0,0,1.0,True,0
454,0.3414674401283264,0.5642944574356079,0.48906874656677246,0.5662944316864014,3,1,0.0,False,
455,0.7257521748542786,0.6448447108268738,0.7237522006034851,0.07679856568574905,0,2,0.0,False,
456,0.9736051559448242,0.9756051301956177,0.22723954916000366,0.6633298397064209,1,0,0.0,False,
457,0.6677067279815674,0.206487238407135,0.04983099550008774,0.6697067022323608,3,0,0.0,False,
458,0.46418142318725586,0.8547468781471252,0.270309180021286,0.8567468523979187,3,1,0.0,False,
459,0.3097696900367737,0.2972075641155243,0.7162472009658813,0.7142472267150879,2,2,1.0,True,0
460,0.09105552732944489,0.6460543274879456,0.6440543532371521,0.517680287361145,1,2,0.0,False,
461,0.41469046473503113,0.0762292742729187,0.9257379770278931,0.9277379512786865,3,2,0.0,False,
462,0.1193467527627945,0.8257812857627869,0.4056971073150635,0.8237813115119934,1,1,1.0,True,0
463,0.13868705928325653,0.597040593624115,0.22347062826156616,0.5950406193733215,1,1,1.0,True,0
464,0.6720952987670898,0.6624252200126648,0.44558200240135193,0.6700953245162964,0,0,1.0,True,0
465,0.6528257131576538,0.5176184177398682,0.40884914994239807,0.6508257389068604,0,0,1.0,True,0
466,0.3212607800960541,0.3232607841491699,0.2675861120223999,0.016988247632980347,1,0,0.0,False,
467,0.5455186367034912,0.8632262945175171,0.3492945432662964,0.8612263202667236,1,1,1.0,True,0
468,0.03187812119722366,0.318821519613266,0.016869110986590385,0.32082152366638184,3,1,0.0,False,
469,0.04770680144429207,0.5551172494888306,0.3653453588485718,0.5531172752380371,1,1,1.0,True,0
470,0.8847341537475586,0.06051032245159149,0.886734127998352,0.6234305500984192,2,0,0.0,False,
471,0.5787045359611511,0.5807045102119446,0.3648274838924408,0.34654125571250916,1,0,0.0,False,
472,0.3549498915672302,0.023230651393532753,0.9972849488258362,0.9952849745750427,2,2,1.0,True,0
473,0.018772674724459648,0.9773249626159668,0.9793249368667603,0.9111576676368713,2,2,1.0,True,0
474,0.4698388874530792,0.47183889150619507,0.39269623160362244,0.07981203496456146,1,0,0.0,False,
475,0.6032456159591675,0.9056246876716614,0.9036247134208679,0.8602452278137207,1,2,0.0,False,
476,0.780626654624939,0.5711593627929688,0.19694824516773224,0.7786266803741455,0,0,1.0,True,0
477,0.775879979133606,0.977630078792572,0.1250695437192917,0.9796300530433655,3,3,1.0,True,0
478,0.8707559108734131,0.8727558851242065,0.10624919831752777,0.4630722105503082,1,0,0.0,False,
479,0.30642738938331604,0.6215988993644714,0.6235988736152649,0.41097235679626465,2,2,1.0,True,0
480,0.721994161605835,0.08204367011785507,0.9184250831604004,0.9204250574111938,3,2,0.0,False,
481,0.6124736070632935,0.6104736328125,0.44798240065574646,0.4979162812232971,0,0,1.0,True,0
482,0.09616895020008087,0.4674088954925537,0.46540889143943787,0.2555931508541107,1,2,0.0,False,
483,0.6042269468307495,0.9340484738349915,0.9360484480857849,0.8092175722122192,2,2,1.0,True,0
484,0.6074873208999634,0.9705677628517151,0.525204598903656,0.9725677371025085,3,1,0.0,False,
485,0.14397533237934113,0.3784957230091095,0.2253025621175766,0.38049572706222534,3,1,0.0,False,
486,0.22191990911960602,0.5333486199378967,0.5313486456871033,0.2431221306324005,1,2,0.0,False,
487,0.41022637486457825,0.9857246279716492,0.9837246537208557,0.4441041946411133,1,2,0.0,False,
488,0.8879075646400452,0.32988545298576355,0.8859075903892517,0.509033739566803,0,0,1.0,True,0
489,0.6765956878662109,0.6848438382148743,0.8931495547294617,0.8951495289802551,3,2,0.0,False,
490,0.299631267786026,0.6436683535575867,0.981753945350647,0.9797539710998535,2,2,1.0,True,0
491,0.455097496509552,0.9008444547653198,0.9028444290161133,0.5392210483551025,2,2,1.0,True,0
492,0.9285317659378052,0.9305317401885986,0.28649240732192993,0.10655428469181061,1,0,0.0,False,
493,0.7901705503463745,0.788170576095581,0.6459484696388245,0.406534343957901,0,0,1.0,True,0
494,0.6653701663017273,0.23479318618774414,0.8221848011016846,0.8201848268508911,2,2,1.0,True,0
495,0.617042601108551,0.3774200975894928,0.927575409412384,0.9295753836631775,3,2,0.0,False,
496,0.11170361936092377,0.10224176943302155,0.23472793400287628,0.23672793805599213,3,2,0.0,False,
497,0.13250727951526642,0.7281466722488403,0.7261466979980469,0.6356434226036072,1,2,0.0,False,
498,0.967193603515625,0.7469302415847778,0.9691935777664185,0.3567698001861572,2,2,1.0,True,0
499,0.7988205552101135,0.7231644988059998,0.800820529460907,0.17730247974395752,2,2,1.0,True,0
500,0.054024603217840195,0.7858486771583557,0.8759679198265076,0.8739679455757141,2,2,1.0,True,0
